file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,97,"狂言回しっぽい
",['狂言回し'],[['狂言回し']],-1,-1.0,-1,-1.0,0.65280473
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,98,"役割だった気がしますね
いろんなそのきっかけがあるので
最近そのエッセイ集をね
自分の書いたエッセイを読むと
自分の文章じゃないぐらい
時間経ってる客観的になるっていうか
りくくんがゲスト
すじらめりくくん
今りくくんのバーバさんなんですけど
","['役割', 'きっかけ', 'エッセイ', 'エッセイ', '文章', '客観', 'りく', 'ゲスト', 'すじ', 'りく', 'りく']","[['役割'], ['きっかけ', 'エッセイ', 'エッセイ', '文章', '客観', 'ゲスト'], ['りく', 'りく', 'りく'], ['すじ']]","['きっかけ', 'エッセイ', 'エッセイ', '文章', '客観', 'ゲスト']",0.5454545454545454,2,0.9202544689178467,0.9186768
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,99,"りくくんきっかけ
いろんなきっかけいますよね
熊本県
ラジオネーム厚焼き卵
私の星野源さんはここから
ドラマコウノドリを何気なく見ていて
","['りく', 'きっかけ', 'きっかけ', '熊本', '厚', '卵', '星野源', 'ドラマコウノドリ']","[['りく', '熊本', '厚'], ['きっかけ', 'きっかけ'], ['卵'], ['星野源'], ['ドラマコウノドリ']]","['りく', '熊本', '厚']",0.375,1,0.8388618230819702,0.94381946
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,100,"ドMな私は
ドSな篠宮春樹先生にロックオンされて
ロックオンされていたっていうか
ロックオンしたんでしょあなたが
篠宮はロックオンしてないのよあなたは
ロックオンされていたのですが
ロックオンあなたがしたんでしょ
その時はまだ星野源さんという役者さんだから
という理由ではなく
その後の紅白歌合戦で
","['ドM', 'ドS', '篠宮', '春樹', '先生', 'ロックオン', 'ロックオン', 'ロックオン', '篠宮', 'ロックオン', 'ロックオン', 'ロックオン', '星野源', '役者', '理由', '紅白歌合戦']","[['ドM', 'ドS'], ['篠宮', '篠宮'], ['春樹', '理由'], ['先生'], ['ロックオン', 'ロックオン', 'ロックオン', 'ロックオン', 'ロックオン', 'ロックオン'], ['星野源'], ['役者'], ['紅白歌合戦']]","['ロックオン', 'ロックオン', 'ロックオン', 'ロックオン', 'ロックオン', 'ロックオン']",0.375,1,0.5679804682731628,0.8730845
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,101,"歌っている姿を見た後に
篠宮先生をやっている人が歌っていると
知った時にドボンとはまる音が聞こえました
今でもコウノドリ3話
とても好きな作品です
コウノドリね
放送
放送は確か
秋ぐらいからの放送で
","['姿', '篠宮', '先生', 'ドボン', '音', 'コウノドリ', '作品', 'コウノドリ', '放送', '放送', '放送']","[['姿', '音', '作品', '放送', '放送', '放送'], ['篠宮'], ['先生'], ['ドボン'], ['コウノドリ', 'コウノドリ']]","['姿', '音', '作品', '放送', '放送', '放送']",0.5454545454545454,1,0.9381862878799438,0.94160676
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,102,"その3手曲で僕初紅白歌合戦出場
篠宮はめちゃめちゃ
一応その嫌なことの裏には
誠実な思いもあるんですけど
こんばんは星野健太ですとか言ってたんだ
","['紅白歌合戦', '出場', '篠宮', '裏', '思い', '星野健太']","[['紅白歌合戦'], ['出場', '思い'], ['篠宮'], ['裏'], ['星野健太']]",-1,-1.0,-1,-1.0,0.95302176
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,103,"あの歌番組で
サンも明るい曲だしね
本当は暗い曲なんだけど
あの明るい曲調ですからね
お猿とダニエル
17歳男性
僕の星野源はドラマコウノドリからです
超こいつええやつやんと思ったのが最初です
その後運動会でサンを踊ったりして
星野源沼にはまりきりました
あーこのセット
しのみやとサンってなんかあるんですね
えー神奈川県22歳
魔法の言葉ウンバブ
僕の星野源はラジオからです
高1の頃僕は当時からいろんなラジオを聞いていたんですが
星野源のラジオめちゃくちゃ下ネタ多くて
","['歌番組', 'サン', '曲', 'だし', '曲', '曲調', '猿', 'ダニエル', '男性', '星野源', 'ドラマコウノドリ', 'こいつ', '最初', '運動会', 'サン', '星野源', 'セット', 'サン', '神奈川', 'ウンバブ', '星野源', 'ラジオ', 'ラジオ', '星野源', 'ラジオ', 'ネタ']","[['歌番組', '運動会'], ['サン', '猿', 'ダニエル', '男性', 'ドラマコウノドリ', '最初', 'サン', 'セット', 'サン'], ['曲', '曲', '曲調', '神奈川', 'ネタ'], ['だし'], ['星野源', '星野源', '星野源', '星野源'], ['こいつ'], ['ウンバブ'], ['ラジオ', 'ラジオ', 'ラジオ']]","['サン', '猿', 'ダニエル', '男性', 'ドラマコウノドリ', '最初', 'サン', 'セット', 'サン']",0.34615384615384615,4,0.8710628151893616,0.95888984
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,104,"面白いらしいという情報を得て
そこからラジオを通して
音楽も好きになっていきました
きっかけこそ下ネタという不純な理由ですが
今ではラジオと音楽を含め
源さんの声が心の安定剤になっています
まあラジオ
うねと日本始めて2、3年みたいな感じなのかな
いや確かに高1の頃は下ネタは惹かれますよね
僕もだって中学
僕が中学の時にその
江東に野郎さんのね東京レディオクラブで接待っていうね
あの設 manqueタイと書いてせったいという
suqハイキセントリックシアターの劇団員の山田さんという方がですね
と寺章さんと木更さんで組んで
3人のユニット gattteucham
","['情報', 'ラジオ', '音楽', 'きっかけ', '下ネタ', '理由', 'ラジオ', '音楽', '星野源', '声', '心', 'ラジオ', '日本', '下ネタ', '中学', '中学', '江東', '野郎', '東京レディオクラブ', '接待', '設', 'manque', 'タイ', 'せったい', 'suq', '劇団', '山田', '寺', '章', 'ユニット', 'gattteucham']","[['情報', '音楽', 'きっかけ', '理由', '音楽', '声', '心', '日本', '江東', '接待', '設', 'タイ', '劇団', '山田', '寺', '章', 'ユニット'], ['ラジオ', 'ラジオ', 'ラジオ', '中学', '中学'], ['下ネタ', '下ネタ'], ['星野源'], ['野郎'], ['東京レディオクラブ'], ['manque'], ['せったい'], ['suq'], ['gattteucham']]","['情報', '音楽', 'きっかけ', '理由', '音楽', '声', '心', '日本', '江東', '接待', '設', 'タイ', '劇団', '山田', '寺', '章', 'ユニット']",0.5483870967741935,2,0.0,0.9408209
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,105,"その山田さーんがくる回は必ず下ネタなんですよ
当時今でもでもねその鶴子師匠も
思うんですけど 僕が中学の時とかすごかったですからね
なんだろうやっぱりこう やっぱ思春期ってそういうのって興味出て
くるじゃないですかねやっぱ誰しも そんな中で深夜ラジオっていうのはなんか
こう想像力も膨らむみたいなところで なんかそういうのは多かったですよね
だからそれで僕も育ってきちゃったんで ラジオの最初はそういうの多めだった
コザキンデワオっていうね 番組が大好きでずっと聞くんですけど
なんていうのかなその前もちょっと話した けど下ネタを
その下品と思わ下品なことを努力的にやる のは個人的にも
どんどん好きじゃなくなっていったっていう か最初から好きじゃなかったけどやらなきゃ
いけないと思って深夜ラジオたるものをやら なきゃいけないと思ってたんだけどそうじゃ
ないと思ってだんだんだんだん変わってき ましたねだから下ネタは下ネタなんだけど
下ネタとそうじゃないものっていうのは あのどっちもやっぱりさ人間ってさ別に
本当は下ネタなんてないわけじゃん そのなんていうかそもそも人間の話なわけ
であって やっぱ社会で生きる上でこれはちょっと
でもさそれでもやっぱ人間にはついても あるわけじゃんうんちとかさそのうんちの
話してただけで下ネタじゃないけどうんち なんてその日々付き合ってるわけじゃんうんち
に関しては その股間に関してもさ
","['山田', '下ネタ', '鶴子', '師匠', '中学', '思春', '興味', '深夜ラジオ', '想像', 'ラジオ', '最初', '多め', 'コザキンデワオ', '番組', '下ネタ', '努力', '個人', '最初', '深夜ラジオ', '下ネタ', '下ネタ', '下ネタ', '人間', '下ネタ', '人間', '社会', '人間', 'ゃんうんちとかさそのうんちの', 'ネタ', '股間', 'もさ']","[['山田', '師匠', '最初', '個人', '最初', '人間', '人間', '人間'], ['下ネタ', '下ネタ', '下ネタ', '下ネタ', '下ネタ', '下ネタ'], ['鶴子'], ['中学', '興味', 'ラジオ'], ['思春'], ['深夜ラジオ', '深夜ラジオ'], ['想像'], ['多め'], ['コザキンデワオ'], ['番組'], ['努力'], ['社会'], ['ゃんうんちとかさそのうんちの'], ['ネタ'], ['股間'], ['もさ']]","['山田', '師匠', '最初', '個人', '最初', '人間', '人間', '人間']",0.25806451612903225,3,0.8970125317573547,0.9432278
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,106,"だからなんかそこにあるもの でも子供はうんちとかさその股間だけで
永遠と笑えて楽しそうだったりするわけ じゃん別になんかそれに
なんかその 悪い部分はないっていうかなんかその
気持ちでやってるものは下ネタとはあんまり 自分で思ってないんですけどだからそういう
こう ようもねその音楽を含めゲインさんの声が
","['子供', '股間', '永遠', '悪い部分', '気持ち', '下ネタ', '音楽', 'ゲイン', '声']","[['子供', '永遠', '気持ち', '音楽', '声'], ['股間'], ['悪い部分'], ['下ネタ'], ['ゲイン']]","['子供', '永遠', '気持ち', '音楽', '声']",0.5555555555555556,1,0.0,0.9461796
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,107,"心の安定剤になっていてね聞き続けてくれる 非常に嬉しいですありがとうございます
埼玉県21歳バキュームシン 僕の星野源初体験は映画セイントお兄さん
ですおわぁ懐かしい 当時小学生の私は映画を見た際ブッダの声が
イメージ通りだと感激しゲインさんの 名前を知りました嬉しいですね
時が経ちそんなことを忘れていたんですが 恋からラジ恋がラジオから流れてきた時に
なんて良いメロディーなんだと衝撃を受け さらにあの時のブッダが作っていると知り
ブッダが作っていると知りそこから星野源 沼にハマっていきましたゲインさんソロ
","['心', '埼玉', '星野源', '初体験', '映画', 'セイント', '兄さん', '小学生', '映画', 'ブッダ', '声', '感激', 'ゲイン', '恋', 'ラジ', '恋', 'ラジオ', '衝撃', 'ブッダ', 'ブッダ', '星野源', 'ゲイン', 'ソロ']","[['心', '埼玉', '小学生', '声', '恋', 'ラジ', '恋', 'ソロ'], ['星野源', '星野源'], ['初体験'], ['映画', '映画', 'ラジオ'], ['セイント'], ['兄さん'], ['ブッダ', 'ブッダ', 'ブッダ'], ['感激'], ['ゲイン', 'ゲイン'], ['衝撃']]","['心', '埼玉', '小学生', '声', '恋', 'ラジ', '恋', 'ソロ']",0.34782608695652173,3,0.9156640768051147,0.94828814
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,108,"嬉しいですねー いやーそうブッダもやらしてもらいましたね
あとなんかその そのブッダ
例えばその鈴木大雪さんの話とかをね 去年したと思うんですけど前のこととかさ
","['ブッダ', 'ブッダ', '鈴木', '大雪']","[['ブッダ', 'ブッダ'], ['鈴木', '大雪']]",-1,-1.0,-1,-1.0,0.88480896
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,109,"仏教のこととかさ調べていくとさ僕が歌で 歌っていたそのバラバラの歌詞の世界観と
かさ なんかそれ自分が思っているこれがいいん
じゃないかっていうなんか自分なりの哲学 みたいなものがなんかそのブッダがいい
","['仏教', '歌', '歌詞', '世界', 'かさ', '哲学', 'ブッダ']","[['仏教', '歌', '世界', 'かさ', '哲学'], ['歌詞'], ['ブッダ']]","['仏教', '歌', '世界', 'かさ', '哲学']",0.7142857142857143,1,0.9628603458404541,0.966367
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,110,"言ってるようなことだったりその仏教の中の 考え方と一致する時っていうのなんか
いろいろあっておーみたいな本読んだああ なんか
なんかぶっブッダを演じさせていただい たらもうなんか縁だなぁみたいな感じに
東京都ラジオネームのぴ13歳 東京都ラジオネームのぴ13歳
","['仏教', '考え方', '一致', 'たい', '本', 'ブッダ', '縁', '東京', '東京']","[['仏教', '考え方', '一致', '本', '縁', '東京', '東京'], ['たい'], ['ブッダ']]","['仏教', '考え方', '一致', '本', '縁', '東京', '東京']",0.7777777777777778,1,0.9632004499435425,0.9631109
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_5_1.wav,111,"東京都ラジオネームのぴ13歳 東京都ラジオネームのぴ13歳
東京都ラジオネームのぴ13歳 14周年おめでとうございますありがとう
14周年おめでとうございますありがとう 僕の源さんとの出会いは運動会の入場曲です
僕の源さんとの出会いは運動会の入場曲です
僕の源さんとの出会いは運動会の入場曲です 僕が小学2年生の時学年種目の入場曲が恋
僕が小学2年生の時学年種目の入場曲が恋
僕が小学2年生の時学年種目の入場曲が恋 でしたそしてその後の音楽会でその時の
でしたそしてその後の音楽会でその時の
友達との間で流行っていたドラえもんを 先生がサプライズ演奏してくれたのもいい
思い出となっていますこれからも頑張って ください応援してますありがとうございます
るよね 僕はその小学生の時にと競争の時に
必ずかかるのが ymo のライディーンだっ
になったんですその時はあのなぜならと 競争が苦手だったらそうちょっとトラウマ
細野さんの音楽が好きになって で
がさあの なんだ携帯電話のあってその前じゃないか
あれあれどんぐらいだろう 細野さんの音楽を
あれそうだねその前から割とテレビでも ymo のなんか懐かしい音楽とかさ
よく流れてたねって特番とかであっそうだ あと ymo 再結成の時に
テクノドンってアルバムを出した時にその 時にその主題歌だった曲を ymo が
やっててその時は ymo って買って 調べた時にあライディーンのグループだ
みたいな思った記憶がありますねあれ ちゃう中学生の時ですねその後
","['東京', '東京', '東京', '星野源', '出会い', '運動会', '入場', '星野源', '出会い', '運動会', '入場', '星野源', '出会い', '運動会', '入場', '小学2', '学年', '種目', '入場', '恋', '小学2', '学年', '種目', '入場', '恋', '小学2', '学年', '種目', '入場', '恋', '音楽', '音楽', '友達', 'ドラえもん', '先生', 'サプライズ', '演奏', '思い出', '応援', '小学生', '競争', 'ymo', '競争', 'トラウマ', '細野', '音楽', '携帯電話', 'どん', '細野', '音楽', '割', 'テレビ', 'ymo', '音楽', '特番', 'ymo', '再結成', 'テクノドン', 'アルバム', '主題歌', '曲', 'ymo', 'ymo', '記憶', '中学生']","[['東京', '東京', '東京', '入場', '入場', '入場', '学年', '入場', '学年', '入場', '学年', '入場', '友達', 'ドラえもん', '演奏', '思い出', '応援', '小学生', '競争', '競争', '割', 'テレビ'], ['星野源', '星野源', '星野源', '細野', '細野'], ['出会い', '出会い', '出会い', '恋', '恋', '恋', 'どん', '主題歌', '曲', '記憶'], ['運動会', '運動会', '運動会'], ['小学2', '小学2', '小学2'], ['種目', '種目', '種目'], ['音楽', '音楽', '音楽', '音楽', '音楽'], ['先生'], ['サプライズ'], ['ymo', 'ymo', 'ymo', 'ymo', 'ymo'], ['トラウマ'], ['携帯電話'], ['特番'], ['再結成'], ['テクノドン'], ['アルバム'], ['中学生']]","['東京', '東京', '東京', '入場', '入場', '入場', '学年', '入場', '学年', '入場', '学年', '入場', '友達', 'ドラえもん', '演奏', '思い出', '応援', '小学生', '競争', '競争', '割', 'テレビ']",0.3384615384615385,8,0.0,0.94647616
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,112,"ご視聴ありがとうございました
企画を書きました
西室さんからメッセージでございます
星野さんが大好きなアナウンサーの
宮切満さんが主人公のドラマを
お願いしますということで
タイトルは宮切満
波乱万丈ということで
何度も出てきた星野ブロードウェイに
","['視聴', '企画', '西', '星野源', '宮', '満', '主人公', 'ドラマ', 'お願い', 'タイトル', '宮', '満', '波乱万丈', '星野源']","[['視聴', '企画', '西', '宮', '満', '主人公', 'お願い', 'タイトル', '宮', '満'], ['星野源', '星野源'], ['ドラマ'], ['波乱万丈']]","['視聴', '企画', '西', '宮', '満', '主人公', 'お願い', 'タイトル', '宮', '満']",0.7142857142857143,1,0.903080403804779,0.95072967
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,113,"名物キャラクター宮切満さん
とにかく滑舌がいいというね
ことで注目して
すごい滑舌いいよね
好きって言ってまた登場したらすごい
緊張して滑舌
ちょっとこれ配役
フリーアナウンサー役宮切満って書いてあるけど
宮森亮が
","['名物', '宮', '満', '滑舌', '注目', '滑舌', '登場', '緊張', '滑舌', '配役', '宮', '宮森', '亮']","[['名物', '宮', '満', '注目', '緊張', '配役', '宮', '亮'], ['滑舌', '滑舌', '滑舌'], ['登場'], ['宮森']]","['名物', '宮', '満', '注目', '緊張', '配役', '宮', '亮']",0.6153846153846154,2,0.9739059805870056,0.9731938
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,114,"宮切満になっているじゃないですか
現実に
偽さんみたいな
フリーアナウンサー宮切満役
宮森亮
あれは先週のハァ?読んだ
星野源役
星野源
トーク番組の司会者
寺柳哲輝役
寺坂直樹
加藤駿介
","['宮', '満', '現実', '偽', '宮', '役', '宮森', '亮', 'ハァ', '星野源', '星野源', '星野源', '司会', '寺', '柳', '哲輝', '寺坂', '直樹', '加藤', '駿介']","[['宮', '満', '現実', '偽', '宮', '役', '宮森', '亮', '寺', '柳', '直樹', '加藤'], ['ハァ'], ['星野源', '星野源', '星野源'], ['司会'], ['哲輝'], ['寺坂'], ['駿介']]","['宮', '満', '現実', '偽', '宮', '役', '宮森', '亮', '寺', '柳', '直樹', '加藤']",0.6,2,0.8938337564468384,0.94826996
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,115,"今日はね4人でお送りしますので
今日はね4人でお送りしますので
今回は皆さんに
寺坂ちゃんのね
cemの
寺坂ちゃんの
寺坂ちゃんの
脚本ですからね
波乱が起きることを
僕は多分あんまないと思いますけど
周りが大変そう
よろしくい including artist
","['お送り', 'お送り', '皆さん', '寺坂', 'cem', '寺坂', '寺坂', '脚本', '波乱', 'あんま', '周り', 'including', 'artist']","[['お送り', 'お送り'], ['皆さん'], ['寺坂', '寺坂', '寺坂'], ['cem', 'artist'], ['脚本'], ['波乱'], ['あんま'], ['周り'], ['including']]","['寺坂', '寺坂', '寺坂']",0.23076923076923078,1,0.0,0.9228139
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,116," kyary
星野ブロードウェイ第142回公演
宮城満波乱万丈開演です
お腹減ったな
お昼ご飯作ろうかな
","['kyary', '星野源', '公演', '宮城', '満', '波乱万丈', '開演', 'お腹', '昼ご飯']","[['kyary'], ['星野源', '宮城'], ['公演'], ['満'], ['波乱万丈'], ['開演'], ['お腹'], ['昼ご飯']]",-1,-1.0,-1,-1.0,0.92407554
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,117,"手つきの部屋だ
今日はゲスト誰かな
どうも皆さんこんにちは
手つきの部屋寺柳手つきでございます
今日のお客様は先日
有楽放送をお辞めになり
","['手つき', '部屋', 'ゲスト', '皆さん', '手つき', '部屋', '寺', '柳', '手つき', 'お客様', '有楽', '放送']","[['手つき', '手つき', '手つき'], ['部屋', 'ゲスト', '部屋', '寺', '柳', '放送'], ['皆さん'], ['お客様'], ['有楽']]","['部屋', 'ゲスト', '部屋', '寺', '柳', '放送']",0.5,2,0.9346576929092407,0.9464228
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,118,"まんまんまんのフレーズでおなじみ
宮城満さん今日のお客様です
宮城満です
お!満さん?すごい
満さんが手つきの部屋に出てる
最近あなたは老若男女大人気でいらっしゃいますね
そして星野源さん
ともよくお仕事されてるんですって
僕の大ファンらしいんです
源ちゃん
源ちゃん見てる?
えっ満さん
僕のことずっと星野さんって呼んでたのに
急に源ちゃんって言ってる
あなた毎朝早口言葉するのが日課なんですって
満は毎朝起きたらうがい1万回
","['まんま', 'おなじみ', '宮城', '満', 'お客様', '宮城', '満', '満', '満', '手つき', '部屋', '老若男女', '星野源', '仕事', 'ファン', '星野源', '星野源', '満', '星野源', '星野源', '早口言葉', '日課', '満']","[['まんま'], ['おなじみ'], ['宮城', '満', '宮城', '満', '満', '満', '星野源', 'ファン', '星野源', '星野源', '満', '星野源', '星野源', '満'], ['お客様'], ['手つき'], ['部屋', '仕事'], ['老若男女'], ['早口言葉'], ['日課']]","['宮城', '満', '宮城', '満', '満', '満', '星野源', 'ファン', '星野源', '星野源', '満', '星野源', '星野源', '満']",0.6086956521739131,1,0.8370070457458496,0.9351756
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,119,"歯磨き1万回
そして早口言葉を1万回するんですよ
それは冗談ですけどね
あらそう早口言葉やってください
","['歯磨き', '早口言葉', '冗談', '早口言葉']","[['歯磨き', '早口言葉', '早口言葉'], ['冗談']]","['歯磨き', '早口言葉', '早口言葉']",0.75,1,0.7665413022041321,0.8831682
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,120,"寺柳さん無茶振りだなあ
焼きとうもろこしゆでとうもろこしもろもろこしこし
ミルでコーヒー豆をひいてみると
みるみるうちにミルで粉々になる
クッキー缶を映画館で噛んで食べて感動
","['寺', '柳', 'とうもろこし', 'とうもろこし', 'もろもろ', 'ミル', 'ミル', '粉々', '缶', '映画', '感動']","[['寺', '映画'], ['柳', 'ミル', 'ミル', '缶'], ['とうもろこし', 'とうもろこし'], ['もろもろ'], ['粉々'], ['感動']]","['柳', 'ミル', 'ミル', '缶']",0.36363636363636365,1,0.852556049823761,0.92839587
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,121,"寺柳さんもうちょっと驚いた方がいいんじゃないですかね
あなた子供の時からアナウンサーになりたかったんですって
おふくろ曰く子供の時
ごあご
全然早口言葉じゃないところで
朝ごはんの様子を実況していたらしいんですよね
","['寺', '柳', '子供', 'おふくろ', '子供', 'あご', '早口言葉', '朝ごはん', '様子', '実況']","[['寺', '子供', '子供', '様子', '実況'], ['柳'], ['おふくろ', 'あご'], ['早口言葉'], ['朝ごはん']]","['寺', '子供', '子供', '様子', '実況']",0.5,1,0.9074105024337769,0.94878256
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,122,"寺柳さんまたまた無茶振りだなあ
","['寺', '柳']","[['寺'], ['柳']]",-1,-1.0,-1,-1.0,0.8975367
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,123,"おっと白くふっくらしたご飯1万粒もあるだろうか
このお米は笹に引きか
秋か小松か
それともごしいかりか
朝日に照らされ輝く1万粒の白米は
まるで白いダイヤモンドのようであります
あの沸騰するお湯の中に味噌を1万トン投入
卵を割ると君がニコ
まさにそれを見て家族の顔はニコニコ
笑顔がまんまんまんまん
寺柳さんもうちょっと驚いて
まああなた何でも実況できるのね
じゃあ今から私とアシスタントディレクターの加藤君が
ダンスを踊るからその様子を実況してくださるく
音楽お願いします
まるでここは未来か
22センチを感じさせるダンスだ
文明開化の音がするぞ
このロボット2体お掃除ロボットよりも
警備ロボットのよりロボットより賢そうだ
","['ご飯', 'お米', '笹', '引き', '小松', 'いかり', '朝日', '白米', 'ダイヤモンド', '沸騰', 'お湯', '味噌', '投入', '卵', 'ニコ', '家族', '顔', '笑顔', 'まんま', '寺', '柳', '実況', '加藤', 'ダンス', '様子', '実況', '音楽', 'お願い', '未来', 'ダンス', '文明開化', '音', 'ロボット', '掃除ロボット', '警備', 'ロボット', 'ロボット']","[['ご飯', 'お米', '笹', '小松', '沸騰', '味噌', '卵', '家族', '顔', '笑顔', '寺', '柳', '実況', '加藤', '様子', '実況', 'お願い', '音', '掃除ロボット', '警備'], ['引き'], ['いかり'], ['朝日', 'ダイヤモンド'], ['白米'], ['お湯'], ['投入'], ['ニコ'], ['まんま'], ['ダンス', '音楽', 'ダンス'], ['未来'], ['文明開化'], ['ロボット', 'ロボット', 'ロボット']]","['ご飯', 'お米', '笹', '小松', '沸騰', '味噌', '卵', '家族', '顔', '笑顔', '寺', '柳', '実況', '加藤', '様子', '実況', 'お願い', '音', '掃除ロボット', '警備']",0.5405405405405406,3,0.0,0.9414534
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,124,"日本の踊りは奉納を目的としたかぐらが
","['日本', '踊り', '奉納', '目的', 'かぐら']","[['日本'], ['踊り', '奉納'], ['目的'], ['かぐら']]",-1,-1.0,-1,-1.0,0.9369468
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,125,"経験を獲得する説があるが
これは令和のかぐらか
まんさん見事な実況だったな
挨拶にまんという言葉を混ぜるのが好きなんですね
いつも元気満タンな手つきさんを見ていると
","['経験', '獲得', '説', '令和', 'かぐら', '実況', '挨拶', '言葉', '満タン', '手つき']","[['経験', '獲得', '説', '実況', '挨拶', '言葉'], ['令和'], ['かぐら'], ['満タン'], ['手つき']]","['経験', '獲得', '説', '実況', '挨拶', '言葉']",0.6,1,0.9510172009468079,0.95405877
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,126,"私の顔が満面の笑みになりますからね
","['顔', '笑み']","[['顔'], ['笑み']]",-1,-1.0,-1,-1.0,0.9128363
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,127,"これからもまんを実践していきたいなと
",['実践'],[['実践']],-1,-1.0,-1,-1.0,0.8343786
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,128,"まんを実践していきたいなと
まんを実践していきたいなと
まんを実践していきたいなと
まんを実践していきたいなと
まんを実践していきたいなと
そして正解100点満点の番組をやってください
時には人生不満をたらたら
人生満足しましょうね
なんでもまんまんって言えるのね
じゃあ今からそれをラップでやってくださる
いつも元気満タン
私の顔は満面
これからもまんを実して
人生100万
100点満点
","['実践', '実践', '実践', '実践', '実践', '正解', '満点', '番組', '人生', '不満', '人生', '満足', 'まんま', 'ラップ', '満タン', '顔', '実', '人生', '満点']","[['実践', '実践', '実践', '実践', '実践', '満点', '満足', 'ラップ', '顔', '満点'], ['正解'], ['番組'], ['人生', '人生', '人生'], ['不満'], ['まんま'], ['満タン'], ['実']]","['実践', '実践', '実践', '実践', '実践', '満点', '満足', 'ラップ', '顔', '満点']",0.5263157894736842,2,0.9028536081314087,0.9469934
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,129,"時には人生不満たらたら
だけども僕らは円満
作家の寺坂は非満
海は満潮
やがて寒潮
いつも満身創痍
人生満輝
すごい歌
鉄木さんとお話できて
大満足です
げんちゃん見てる
宮城マンさんに関してはね
加藤くんに至ってはセリフがない
ラジオ
","['人生', '不満', '作家', '寺坂', '満', '海', '満潮', '潮', '満身創痍', '人生', '満輝', '歌', '鉄木', 'お話', '満足', 'げん', '宮城', 'マン', '加藤', 'セリフ', 'ラジオ']","[['人生', '人生'], ['不満', '満', '潮', '歌', '満足', 'マン', '加藤', 'セリフ'], ['作家', '海', 'ラジオ'], ['寺坂'], ['満潮', '満身創痍'], ['満輝'], ['鉄木'], ['お話'], ['げん', '宮城']]","['不満', '満', '潮', '歌', '満足', 'マン', '加藤', 'セリフ']",0.38095238095238093,2,0.8977321982383728,0.944248
