id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_noun
166,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_1_1.wav,"世に出ていないメニューを
ちょっと放送前に全部食べられないですけど
その放送聞いたら
行かざるを得ないような放送になってるんですけどね
そのガストさんが
提供に
あのうなじゅうを頼んだトミーが
うなじゅうのトミーがですね
今肩書きなんだっけ
誰も把握してない
やっぱそれはうなじゅうも頼みます
会社のお金で
会社のお金で
うなじゅうもね
本当にそのガストさんって
ラジオ出向ってないらしいんですよ
ラジオ出向ってないらしいんですよ
人気企画なんで
ちょっと裏話してくれてましたけど
設定上
先週の放送では言えないんだけど
やっぱり若林さんも
里道さんも
春日さんも
","[536.5]::世に出ていないメニューを
[545.42]::ちょっと放送前に全部食べられないですけど
[555.86]::その放送聞いたら
[557.38]::行かざるを得ないような放送になってるんですけどね
[563.74]::そのガストさんが
[566.5]::提供に
[576.06]::あのうなじゅうを頼んだトミーが
[582.0]::うなじゅうのトミーがですね
[587.7]::今肩書きなんだっけ
[601.5]::誰も把握してない
[610.92]::やっぱそれはうなじゅうも頼みます
[612.88]::会社のお金で
[615.64]::会社のお金で
[617.14]::うなじゅうもね
[622.22]::本当にそのガストさんって
[624.86]::ラジオ出向ってないらしいんですよ
[626.34]::ラジオ出向ってないらしいんですよ
[632.38]::人気企画なんで
[643.98]::ちょっと裏話してくれてましたけど
[647.38]::設定上
[649.44]::先週の放送では言えないんだけど
[651.12]::やっぱり若林さんも
[652.7]::里道さんも
[654.14]::春日さんも
","{'里道', '提供', '裏話', '会社', '春日', '肩書き', 'ぱそれはうなじゅうも', 'ガスト', 'ゅうもね', 'うなじ', '放送', 'ゅう', 'ラジオ', '企画', '把握', 'じゅう', '設定', '若林', 'お金', '人気', '出向', '世'}",
398,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"違うベクトルで面白い方向に舵を切る
星野源チームのアイデアに感動しました
その上究極棒のMVに
大好きな山岸サンタさんとのコメンタリーが入るなんて
相変わらずMVと関係ないことを
お話しされてて最高でした
これはちょっと早いクリスマスプレゼントでしょうか
サンタさんだけに
本当に嬉しいプレゼントありがとうございます
じゃあねぶり棒だこれは
ジングルのコーナーに送ってくれてたんだけど
採用はしなかった
採用っていうかその毎回の
ねぶり棒コールには採用しなかったのか
これ採用しました
1年遅れぐらい多分
あれこれ誰の誰のジングルなんだっけこれ
森本森本氏ありがとうございます
あそう声はステルスマメデッポのまんまなのか
ホリ君の双子のね
あれ弟俺兄兄兄だ兄だ双子の兄
","[308.42]::違うベクトルで面白い方向に舵を切る
[310.76]::星野源チームのアイデアに感動しました
[312.48]::その上究極棒のMVに
[314.48]::大好きな山岸サンタさんとのコメンタリーが入るなんて
[316.92]::相変わらずMVと関係ないことを
[319.2]::お話しされてて最高でした
[321.72]::これはちょっと早いクリスマスプレゼントでしょうか
[323.9]::サンタさんだけに
[326.3]::本当に嬉しいプレゼントありがとうございます
[331.3]::じゃあねぶり棒だこれは
[351.72]::ジングルのコーナーに送ってくれてたんだけど
[354.6]::採用はしなかった
[355.5]::採用っていうかその毎回の
[357.16]::ねぶり棒コールには採用しなかったのか
[360.46]::これ採用しました
[362.32]::1年遅れぐらい多分
[369.26]::あれこれ誰の誰のジングルなんだっけこれ
[375.66]::森本森本氏ありがとうございます
[379.06]::あそう声はステルスマメデッポのまんまなのか
[381.72]::ホリ君の双子のね
[384.94]::あれ弟俺兄兄兄だ兄だ双子の兄
","{'プレゼント', '兄', '採用', 'サンタ', 'アイデア', '感動', 'ジングル', 'クリスマスプレゼント', 'たん', '舵', 'MV', 'ホリ', '方向', '究極', 'お話し', '双子', '最高', 'ベクトル', '弟', '遅れ', '山岸', 'サンタさん', '声', '星野源', '棒', 'ステルスマメデッポ', '森本'}",
432,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,"画角とかも含めてなんとなくイメージして
シナハン撮って
そのこの絵の中で芝居が痛いとかっていうので
だからシナハンが一番面白いんですよ
シナリオハンキング
ちょっと場所は言えないんですけど
僕が行ってるジムのところで
今松茂さんが大人数で店に入ってきました
でその後松茂さんに連絡来たら
後で聞いたらシナハンだったっていう
であそこが最終的にメインの
そうですね中がちょっと特徴的な中なんですよね
お店が再生するっていう話になるんで
そう星野くんがなんかジムになんか来てるとかっていうのを
シナハン大事なんですね
シナハンの中で写真を撮って
シナハンだから
フランスも俺行ったことなかったんで
フランスでやりたいって言ったから
それも松茂さんがやりたいって言った
一回韓国で
韓国も出てきますよね
韓国で結構大間掛かりにやろうって言ったんだけど
そこまでの予算がないって言われて
だったらしょぼく韓国でやって
日本でやれるんだったら意味ないから
一発最初は
フランスでやるって言って
行く場所増やして
ジャルのタイアップ撮ってきて
ジャルから撮れましたって言って
フランス行って
シナハン行って
フランス行っても何にも俺
アンちゃんがいるから
","[1224.6]::画角とかも含めてなんとなくイメージして
[1227.06]::シナハン撮って
[1228.16]::そのこの絵の中で芝居が痛いとかっていうので
[1231.74]::だからシナハンが一番面白いんですよ
[1235.02]::シナリオハンキング
[1235.76]::ちょっと場所は言えないんですけど
[1237.1]::僕が行ってるジムのところで
[1244.74]::今松茂さんが大人数で店に入ってきました
[1249.3]::でその後松茂さんに連絡来たら
[1253.66]::後で聞いたらシナハンだったっていう
[1256.24]::であそこが最終的にメインの
[1274.46]::そうですね中がちょっと特徴的な中なんですよね
[1280.7]::お店が再生するっていう話になるんで
[1287.54]::そう星野くんがなんかジムになんか来てるとかっていうのを
[1294.9]::シナハン大事なんですね
[1296.98]::シナハンの中で写真を撮って
[1299.62]::シナハンだから
[1300.56]::フランスも俺行ったことなかったんで
[1302.96]::フランスでやりたいって言ったから
[1304.92]::それも松茂さんがやりたいって言った
[1307.78]::一回韓国で
[1310.52]::韓国も出てきますよね
[1311.72]::韓国で結構大間掛かりにやろうって言ったんだけど
[1314.94]::そこまでの予算がないって言われて
[1316.94]::だったらしょぼく韓国でやって
[1319.38]::日本でやれるんだったら意味ないから
[1321.26]::一発最初は
[1323.26]::フランスでやるって言って
[1327.68]::行く場所増やして
[1328.26]::ジャルのタイアップ撮ってきて
[1330.92]::ジャルから撮れましたって言って
[1334.04]::フランス行って
[1335.34]::シナハン行って
[1336.34]::フランス行っても何にも俺
[1340.08]::アンちゃんがいるから
","{'芝居', 'タイアップ', 'シナリオハンキング', '松茂', '画角', '人数', '後松', 'メイン', '韓国', '大間', '再生', '日本', '最初', '意味', '特徴', '星野', '予算', 'ジャル', '茂', '連絡', 'ジム', 'フランス', '今松', 'アン', '最終的', '絵', '写真', '場所', 'シナハン'}",
98,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"でもそれ採用する
採用するか
採用
お願いしますアイディアをみたいな
感じで採用するという
アイディアを募集するといっても
大喜利みたいな方に流れていっちゃうけども
月金月堂であるわけでしょ
帯であるわけじゃん
機材っていうか
あれで一応全国ネット
全国の
お城とかで
街でも
街でも聞けるでもいいから
一応全国で聞けるとシステムがあったとして
いいよ誰かが伝え
,
俺なんか小学校の時あったなそういう時間
なんか今でもなんとなく記憶あるのはその
もう放課後だったと思うんだけど
面白い子供番組
だったんでそれがね確か夕方かなんかにやってる時があって再放送かなあって
その一応学校の中にテレビがあって
それはなんか教材とか流す用のテレビなんだけど
放課後なんかつけて良い時間があったのかな
ただ住所書いてないからねぶり棒はあげられないですよね
ねぶり棒なんでね
住所送ってくれたら書くわもう
住所送って住所書いてくれたら送るわ
もう逆になっちゃった
東京都25歳ラジオネームセイ
僕の愛すべき無駄は出かけたり旅行した時のチケットをすべて保存していることです
野球の観戦チケットライブのチケット
お寺や神社遊園地や博物館の入場券
旅行に使った交通機関のチケット
外れた抽選券まですべてファイルに入れて保存しています
なんとなく捨てられず自分が言った証として保存しています
愛媛県ラジオネームちゃんウェイ
私の愛すべき無駄は遠距離の彼女とほぼ毎日生産性のない無駄話をすることです
遠距離の正解はわからないですが
","[646.34]::でもそれ採用する
[649.12]::採用するか
[650.74]::採用
[657.2]::お願いしますアイディアをみたいな
[659.74]::感じで採用するという
[667.26]::アイディアを募集するといっても
[670.16]::大喜利みたいな方に流れていっちゃうけども
[684.82]::月金月堂であるわけでしょ
[687.5]::帯であるわけじゃん
[700.16]::機材っていうか
[702.5]::あれで一応全国ネット
[704.0]::全国の
[705.56]::お城とかで
[710.36]::街でも
[712.46]::街でも聞けるでもいいから
[713.76]::一応全国で聞けるとシステムがあったとして
[716.22]::いいよ誰かが伝え
[880.16]::,
[893.78]::俺なんか小学校の時あったなそういう時間
[898.72]::なんか今でもなんとなく記憶あるのはその
[902.34]::もう放課後だったと思うんだけど
[910.16]::面白い子供番組
[912.76]::だったんでそれがね確か夕方かなんかにやってる時があって再放送かなあって
[917.68]::その一応学校の中にテレビがあって
[921.6]::それはなんか教材とか流す用のテレビなんだけど
[924.38]::放課後なんかつけて良い時間があったのかな
[943.56]::ただ住所書いてないからねぶり棒はあげられないですよね
[948.16]::ねぶり棒なんでね
[951.32]::住所送ってくれたら書くわもう
[955.28]::住所送って住所書いてくれたら送るわ
[957.52]::もう逆になっちゃった
[961.06]::東京都25歳ラジオネームセイ
[963.96]::僕の愛すべき無駄は出かけたり旅行した時のチケットをすべて保存していることです
[969.68]::野球の観戦チケットライブのチケット
[972.16]::お寺や神社遊園地や博物館の入場券
[974.94]::旅行に使った交通機関のチケット
[977.36]::外れた抽選券まですべてファイルに入れて保存しています
[985.24]::なんとなく捨てられず自分が言った証として保存しています
[1008.12]::愛媛県ラジオネームちゃんウェイ
[1014.84]::私の愛すべき無駄は遠距離の彼女とほぼ毎日生産性のない無駄話をすることです
[1022.9]::遠距離の正解はわからないですが
","{'採用', '金月', 'テレビ', '城', '住所', 'システム', '神社', '観戦チケット', '募集', '大喜利', '記憶', '放課後', '学校', '機材', '街', '抽選', '再放送', '堂', 'お願い', 'ライブ', '博物館', '遊園地', '入場券', '交通機関', '正解', '生産', '帯', 'お寺', '小学校', '東京都', ',', 'ファイル', 'チケット', '愛媛県', '遠距離', '子供番組', 'アイディア', '保存', '教材', 'ウェイ', '全国ネット', '逆', '伝え', '棒', '旅行', '野球', '証', 'セイ', '全国'}",
67,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,"結婚式場の外から
覗いてお祝いしておくからと言われ
そんな姿を想像しただけで
兄と父は遺伝なのか
仲直りの希望は薄いです
それでも兄にドレス姿を生で見てほしい
結婚式に参加してほしいと説得しようとするのは
私のエゴなのかなと悩んでいます
2歳にならどのように応対しますか
サウンドオブサイレンスが流れそうな感じだけど
まあいろんな家族がいてさ
家族の中の喧嘩ってさ
ずーっと仲直りしないパターンもあるし
まあ僕のね周りでも
たまになんか相談とか
理屈じゃない部分があるような感じがするよね
この時には仲直りし
やっぱりその兄兄さんの気持ちみたいなのを
あのー尊重っていうかね
また否定するような形にもなっちゃうかもしれないから
結婚式場の外から覗いてお祝いしておくからっていうことは
結婚式場まで来るってことでしょ
まあこれが冗談なのか
本当の気持ちが入ってるのかわかんないけど
それだけやっぱ見に行きたいみたいな気持ちがあるんだったら
結婚式場の外出たら
あのー出てお兄さんに会いに行けばいいじゃん
その結婚難しいよね
わかんないけど結婚式って
その模様
","[249.12]::結婚式場の外から
[250.72]::覗いてお祝いしておくからと言われ
[253.44]::そんな姿を想像しただけで
[257.06]::兄と父は遺伝なのか
[260.64]::仲直りの希望は薄いです
[262.58]::それでも兄にドレス姿を生で見てほしい
[265.82]::結婚式に参加してほしいと説得しようとするのは
[268.62]::私のエゴなのかなと悩んでいます
[272.14]::2歳にならどのように応対しますか
[280.22]::サウンドオブサイレンスが流れそうな感じだけど
[289.94]::まあいろんな家族がいてさ
[292.58]::家族の中の喧嘩ってさ
[298.62]::ずーっと仲直りしないパターンもあるし
[302.0]::まあ僕のね周りでも
[304.7]::たまになんか相談とか
[319.26]::理屈じゃない部分があるような感じがするよね
[327.18]::この時には仲直りし
[338.38]::やっぱりその兄兄さんの気持ちみたいなのを
[342.56]::あのー尊重っていうかね
[345.62]::また否定するような形にもなっちゃうかもしれないから
[350.54]::結婚式場の外から覗いてお祝いしておくからっていうことは
[353.76]::結婚式場まで来るってことでしょ
[356.54]::まあこれが冗談なのか
[358.1]::本当の気持ちが入ってるのかわかんないけど
[360.02]::それだけやっぱ見に行きたいみたいな気持ちがあるんだったら
[365.48]::結婚式場の外出たら
[367.88]::あのー出てお兄さんに会いに行けばいいじゃん
[377.7]::その結婚難しいよね
[379.34]::わかんないけど結婚式って
[391.1]::その模様
","{'結婚式場', '兄', '相談', '尊重', '冗談', '模様', 'ドレス姿', 'サウンドオブサイレンス', '外出', '兄さん', '周り', 'お祝い', '姿', '喧嘩', '理屈', '否定', '希望', '説得', '父', '仲直り', '気持ち', '参加', '結婚', '家族', '部分', '結婚式', '応対', 'エゴ', '遺伝', '想像'}",
356,./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_7_1.wav,"ギャンギャンに読んでいく
大晦日からね
年明けすぐのオーナーリプロンやるってことは
仕事があってよかったよね
仕事始めがね、この番組
ニセのコーナーはね、おそらく変わらずね
人生数年
ルンドでやっていくよとね
岐阜県
シャボン玉メントーク
ニセさんこんばんは
同級生や年下の場合は何ともないのですが
","[27.54]::ギャンギャンに読んでいく
[42.94]::大晦日からね
[53.86]::年明けすぐのオーナーリプロンやるってことは
[59.98]::仕事があってよかったよね
[63.22]::仕事始めがね、この番組
[70.48]::ニセのコーナーはね、おそらく変わらずね
[80.48]::人生数年
[82.16]::ルンドでやっていくよとね
[86.48]::岐阜県
[88.94]::シャボン玉メントーク
[89.78]::ニセさんこんばんは
[95.66]::同級生や年下の場合は何ともないのですが
","{'同級生', 'ギャンギャン', 'ルンド', 'ニセ', 'シャボン玉', '岐阜県', '大晦日', '仕事始め', '年明け', '年下', '人生', '仕事', 'メン', '番組'}",
197,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_1_1.wav,"撮影いつだっけ先週?先々週か
あの嘘太郎ってねヤンスって意外と言わないんですよ
嘘つきヤシタは言うんだけどヤンスは言わないんですよ
そうだからこの時はね嘘太郎のこと全然考えてなかったですね
語尾にヤンスをつければいいわ
しかも俺じゃなくてニセさんが言ったことではありますけど
ニセさんは嘘太郎のことを考えてるわけではないという答えでしたね
なのでちょっと皆さんぜひお楽しみに
はいライフ久しぶりに出ます
あ、そうだあと家マガプラス僕のね会員制のウェブマガジン
あのコンテンツ盛りだくさんで有名な
家マガプラスで生配信をねやりました
その感想も届いているので読んでしまおう
埼玉県ラジオネームキリタンポ
7日に行われた家マガプラス夏の生配信を拝聴しました
もともと予定されていた8月31日は台風の影響を懸念されていたので
当日は安心して参加することができました
懐かしいお話からチャット画面が大喜利大会のように盛り上がったりと
中でも有料コンテンツで中で話したことを外に出せないみたいなお話もあり
ファンである私にはとても嬉しかったです
配信が終わった時の率直な感想は
ゲンさんといろいろお話できてよかったなぁです
もちろん直接会話が成立しているわけで
もちろん直接会話が成立しているわけで
ゲンさんが生配信を見ている一人一人と向き合っている感じを感じたからです
いつもラジオやライブなどで聞く人見る人を
あなたと呼んでくれることにとても感謝しています
そんなゲンさんのファンであることを誇りに思っています
冬の生配信も楽しみにしています
センス磨かなきゃ
それこそミュウの話とかもした
みんなコメントで返してくれるみたいな
やっぱりその簡易性サイトで外には出さないでね
そういうとこで話せるのってね
ぜひ会員の方
会員になってない方はもし会員になっていただいて
ぜひ楽しみにしていただければと思います
それではじゃあ企画の方に
","[497.66]::撮影いつだっけ先週?先々週か
[509.46]::あの嘘太郎ってねヤンスって意外と言わないんですよ
[516.4]::嘘つきヤシタは言うんだけどヤンスは言わないんですよ
[521.64]::そうだからこの時はね嘘太郎のこと全然考えてなかったですね
[527.26]::語尾にヤンスをつければいいわ
[529.68]::しかも俺じゃなくてニセさんが言ったことではありますけど
[532.48]::ニセさんは嘘太郎のことを考えてるわけではないという答えでしたね
[538.04]::なのでちょっと皆さんぜひお楽しみに
[541.02]::はいライフ久しぶりに出ます
[546.9]::あ、そうだあと家マガプラス僕のね会員制のウェブマガジン
[551.7]::あのコンテンツ盛りだくさんで有名な
[554.32]::家マガプラスで生配信をねやりました
[558.54]::その感想も届いているので読んでしまおう
[562.04]::埼玉県ラジオネームキリタンポ
[563.7]::7日に行われた家マガプラス夏の生配信を拝聴しました
[567.5]::もともと予定されていた8月31日は台風の影響を懸念されていたので
[572.44]::当日は安心して参加することができました
[575.34]::懐かしいお話からチャット画面が大喜利大会のように盛り上がったりと
[581.1]::中でも有料コンテンツで中で話したことを外に出せないみたいなお話もあり
[587.86]::ファンである私にはとても嬉しかったです
[590.26]::配信が終わった時の率直な感想は
[592.72]::ゲンさんといろいろお話できてよかったなぁです
[595.14]::もちろん直接会話が成立しているわけで
[597.46]::もちろん直接会話が成立しているわけで
[597.48]::ゲンさんが生配信を見ている一人一人と向き合っている感じを感じたからです
[602.16]::いつもラジオやライブなどで聞く人見る人を
[605.86]::あなたと呼んでくれることにとても感謝しています
[608.4]::そんなゲンさんのファンであることを誇りに思っています
[612.78]::冬の生配信も楽しみにしています
[615.54]::センス磨かなきゃ
[625.48]::それこそミュウの話とかもした
[632.08]::みんなコメントで返してくれるみたいな
[635.82]::やっぱりその簡易性サイトで外には出さないでね
[641.58]::そういうとこで話せるのってね
[652.26]::ぜひ会員の方
[653.64]::会員になってない方はもし会員になっていただいて
[656.22]::ぜひ楽しみにしていただければと思います
[661.82]::それではじゃあ企画の方に
","{'ヤシタ', 'ニセ', 'ファン', 'マガプラス', 'とこ', 'センス', '拝聴', '影響', '安心', '大会', '?', '感想', 'ヤンス', '台風', '生配信', '大喜利', '太郎', 'ライフ', 'コメント', '撮影', 'コンテンツ', 'ゲン', '久しぶり', '画面', 'サイト', '皆さん', '誇り', '簡易', '答え', 'ライブ', 'ミュウ', '語尾', 'お話', '会話', '盛りだくさん', '懸念', '参加', 'ヤン', 'ラジオ', '感謝', '企画', '楽しみ', '成立', '会員', 'ウェブマガジン', 'チャット', '嘘', '配信', '埼玉県', '8月31日', '予定', '有料', '嘘つき'}",
49,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,"がして素敵でしたまだ後編が残 っていますが対談の感想ぜひ聞か
してくださいいつか音声で3人の お話が聞けることも楽しみにして
愛知県21歳ラジオネームただの お餅
源さんが前々から告知されていた いえまがプラスでのとあるお二人
との対談どなただろうと予想した りもしていたんですがまさかの
アルファさんと恐山さんとの対 談が聞こえなくなってきました
お待ちしております
星野源ファンかつおもころ読者 で匿名ラジオリスナーな私にとって
大好きな方々同士の対談は俺と くとしか言いようがありません
お二人はラジオパーソナリティ であることに加えてアルファさん
は音楽もやられておりまたおとれ ざんさんは文筆はもちろんのこと
過去に演劇部でお芝居をされて 本当そうなんだよねそうそうそう
過去に演劇部でお芝居をされて いたということもあって源さん
との少なくない共通点に前々から 小さな繋がりのようなものを勝手
源さんが直接アルファさんおとれ ざんさんとお話をされて感じた
ご自身との繋がる点や会う前と 後で印象の変化などありました
まず写真撮ってそこから対談って 感じだったんですけど初めて会う
のは初めてなんですけど二人が よろしくお願いしますって挨拶わざわざ
よろしくお願いしますって言ったら まずまずそのアルファ君がすいません
","[413.32]::がして素敵でしたまだ後編が残 っていますが対談の感想ぜひ聞か
[417.4]::してくださいいつか音声で3人の お話が聞けることも楽しみにして
[423.02]::愛知県21歳ラジオネームただの お餅
[429.68]::源さんが前々から告知されていた いえまがプラスでのとあるお二人
[433.88]::との対談どなただろうと予想した りもしていたんですがまさかの
[438.26]::アルファさんと恐山さんとの対 談が聞こえなくなってきました
[439.26]::お待ちしております
[440.96]::星野源ファンかつおもころ読者 で匿名ラジオリスナーな私にとって
[445.68]::大好きな方々同士の対談は俺と くとしか言いようがありません
[448.96]::お二人はラジオパーソナリティ であることに加えてアルファさん
[452.48]::は音楽もやられておりまたおとれ ざんさんは文筆はもちろんのこと
[456.04]::過去に演劇部でお芝居をされて 本当そうなんだよねそうそうそう
[459.56]::過去に演劇部でお芝居をされて いたということもあって源さん
[463.2]::との少なくない共通点に前々から 小さな繋がりのようなものを勝手
[468.52]::源さんが直接アルファさんおとれ ざんさんとお話をされて感じた
[472.74]::ご自身との繋がる点や会う前と 後で印象の変化などありました
[483.9]::まず写真撮ってそこから対談って 感じだったんですけど初めて会う
[491.62]::のは初めてなんですけど二人が よろしくお願いしますって挨拶わざわざ
[498.52]::よろしくお願いしますって言ったら まずまずそのアルファ君がすいません
","{'ファン', 'かつお', '対談', '変化', 'アルファ', '感想', '残', 'プラス', '印象', '後編', '愛知県', '自身', '匿名', '同士', '繋がり', '演劇部', '挨拶', '音楽', 'お話', 'お芝居', '源さん', 'ラジオ', '楽しみ', '方々', '音声', '星野源', 'ざんさんは', '告知', '談', '共通点', '写真', '予想', '恐山', 'お待ち', '読者', '文筆', 'ざんさんとお', 'お餅'}",
17,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,"音楽活動はねもうずっとやってたんですけど
あの弾き語りをですね
でそっからまあなんか色々曲説ありまして
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
星野玄の歌うアルバムを出しませんかという風に言っていただいて
でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
ありがとうございます皆さん本当にありがとうございます
でなんかいっぱいお祝いのねメールが来てたんでちょっとまず読んでいきたいなと
奈良県18歳ラジオネームよみがえるじいさんの肝臓
玄さんソロデビュー14周年おめでとうございます
小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
よみがえるじいさんの肝臓
いやーでもそうかサザンとかになるのか
埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
玄さんの歌に助けられたり背中を押されたりしてきました
ありがとうございますこれからもずっと応援しています
横浜市ベガ
6月23日ソロデビュー14周年おめでとうございます
娘を妊娠して仕事を辞め
毎日朝ドラのゲゲゲの女房を見ていました
まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
あの頃は予想もしていなかった
いつも星野さんの作品やこのラジオが私の生活に寄り添っているような
彼女の作品を作ってくれています
これからも面白いことを星野さんのペースで応援しています
ちょうどゲゲの女房の時は
もうCD出してる時だっけな
せっかくなんでこんな機会なかなかないのでね
私の星野玄はここから的なメールを募集します
ゲゲの女房見ていましたって
ゲゲの女房僕出てましたから
","[152.3]::音楽活動はねもうずっとやってたんですけど
[160.18]::あの弾き語りをですね
[170.9]::でそっからまあなんか色々曲説ありまして
[177.02]::えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
[181.72]::えーとですねあと当時のディレクターのですね東さんというね
[185.72]::あの方がですね一緒にアルバム出しませんかと
[188.52]::星野玄の歌うアルバムを出しませんかという風に言っていただいて
[192.92]::でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
[198.12]::ありがとうございます皆さん本当にありがとうございます
[201.32]::でなんかいっぱいお祝いのねメールが来てたんでちょっとまず読んでいきたいなと
[205.66]::奈良県18歳ラジオネームよみがえるじいさんの肝臓
[210.02]::玄さんソロデビュー14周年おめでとうございます
[213.98]::小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
[219.64]::私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
[235.02]::よみがえるじいさんの肝臓
[247.9]::いやーでもそうかサザンとかになるのか
[272.02]::埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
[279.46]::毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
[283.82]::細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
[288.58]::玄さんの歌に助けられたり背中を押されたりしてきました
[292.02]::ありがとうございますこれからもずっと応援しています
[297.22]::横浜市ベガ
[299.6]::6月23日ソロデビュー14周年おめでとうございます
[308.72]::娘を妊娠して仕事を辞め
[310.7]::毎日朝ドラのゲゲゲの女房を見ていました
[314.04]::まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
[318.88]::あの頃は予想もしていなかった
[320.42]::いつも星野さんの作品やこのラジオが私の生活に寄り添っているような
[324.86]::彼女の作品を作ってくれています
[325.86]::これからも面白いことを星野さんのペースで応援しています
[332.52]::ちょうどゲゲの女房の時は
[337.92]::もうCD出してる時だっけな
[362.72]::せっかくなんでこんな機会なかなかないのでね
[368.7]::私の星野玄はここから的なメールを募集します
[374.7]::ゲゲの女房見ていましたって
[376.24]::ゲゲの女房僕出てましたから
","{'じいさん', '機会', 'ファン', '風', 'バカ', '受験', '弾き語り', '朝ドラ', 'お祝い', '直香', '募集', 'サザン', '玄', '本格的', 'よみ', '生活', 'ゲゲ', '皆さん', '音楽', '気持ち', 'ベガ', '玄さん', '奈良県', '細野', '星野', '妊娠', 'そば', '東', '作品', '音楽活動', 'ラジオ', '女房', 'CD', '娘', '小学3年生', '横浜市', '私事', '応援', 'リアタイ', '曲', '里', '歌', '埼玉県', '予想', 'アルバム', '仕事', '細野晴臣', '6月23日', '背中', '肝臓'}",
205,./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_2_4.wav,"繰り返してXタイムみたいな感じで
永遠と聴き続けないで
終わらないでみたいな曲山ほどあるんですよ
お風呂場とかでね
お風呂入りながら流して
チャゲ&アスカも
アスカさんのソロも
小学生の頃に
無意識にしろ
何にしろやっぱ影響を受けるもんだな
東京都
カラスマル
星野美穂さんに
このゲームを完全に理解できます
理解できないねまだね
その間もう音楽やり続けてたとしたら
","[267.7]::繰り返してXタイムみたいな感じで
[271.26]::永遠と聴き続けないで
[272.96]::終わらないでみたいな曲山ほどあるんですよ
[279.94]::お風呂場とかでね
[281.78]::お風呂入りながら流して
[299.22]::チャゲ&アスカも
[300.06]::アスカさんのソロも
[302.16]::小学生の頃に
[311.42]::無意識にしろ
[312.42]::何にしろやっぱ影響を受けるもんだな
[324.62]::東京都
[329.26]::カラスマル
[341.02]::星野美穂さんに
[341.42]::このゲームを完全に理解できます
[345.86]::理解できないねまだね
[350.38]::その間もう音楽やり続けてたとしたら
","{'風呂', '音楽', 'アスカ', '永遠', 'チャゲ', 'マル', '&', 'タイム', '影響', '曲山', '無意識', 'カラス', '星野美穂', 'ソロ', '小学生', '東京都', '理解'}",
