topic,nouns,probabilities
123,"['期間', '片思い', '構成', '依存', '星野', '皆さん', '宣伝', '思い', '星野源', '紹介']","[0.40253052, 0.19825882, 0.12671201, 0.07475593, 0.045536827, 0.037935242, 0.021948237, 0.007226421, 0.006372451, 0.0054453826]"
126,"['友達', '正解', 'あんま', '放送', 'ねこ', '?', '先輩', '曲', '番組', 'ラジオ']","[0.7882556, 0.09103708, 0.026803456, 0.023433365, 0.013608999, 0.012363997, 0.0077819554, 0.0045286072, 0.0037167494, 0.003034974]"
127,"['笑い声', '応援', '隣', 'つり', '皆さん', '星野源', '視野', 'ラジオ', '?', '女房']","[0.3912455, 0.36641186, 0.15197638, 0.03562729, 0.020493371, 0.0052411836, 0.002135007, 0.0010814024, 0.0008633631, 0.00058369467]"
128,"['表現', '北海道', '風景', 'ピアノ', '音楽家', '神奈川県', 'AI', '星野源', '楽しみ', 'イラスト']","[0.32536596, 0.2978571, 0.08580799, 0.07431654, 0.06966243, 0.068336695, 0.016888341, 0.011568539, 0.010206058, 0.0049347174]"
129,"['光', 'お腹', '福島', 'ガ', '三菱電機', '日本', '総合', '番組', 'お送り', '朝日']","[0.300366, 0.24960946, 0.054953072, 0.048458625, 0.0379047, 0.033611245, 0.03355529, 0.030539218, 0.027379397, 0.024775485]"
130,"['玄さん', 'お互い', '趣味', 'ラジオ', '玄', '終了', '星野', '卵', '気持ち', 'ファン']","[0.37190023, 0.14548051, 0.11835577, 0.08962116, 0.0886112, 0.07752509, 0.019413264, 0.01835907, 0.009751923, 0.00603266]"
131,"['背中', '縁側', '満喫', '私事', 'ちの', 'MRI', 'youtube', '埼玉県', '検査', 'いくら']","[0.37806284, 0.10711926, 0.097576514, 0.096068, 0.047107928, 0.023035591, 0.020967511, 0.019471074, 0.0126294205, 0.009137709]"
132,"['恋', '世界', '曲', '小学生', 'お送り', '歌', 'ラジオ', 'ブッダ', '皆さん', '夢']","[0.5347402, 0.40578133, 0.008813924, 0.0030632997, 0.002259005, 0.0022473594, 0.0010312477, 0.000523621, 0.00045333596, 0.0004124291]"
133,"['コント', 'NHK', '太郎', '入り口', 'ライフ', '番組', '初回', '撮影', '楽しみ', '星野源']","[0.27980915, 0.18281499, 0.1264267, 0.07324115, 0.05304223, 0.046891574, 0.046389148, 0.018148744, 0.016739832, 0.014036012]"
134,"['リアルタイム', '機械', '効果', 'ウイルス', '画面', '神奈川県', '放送', '皆さん', '若林', '新型コロナウイルス']","[0.22639364, 0.21746899, 0.15355195, 0.10680305, 0.097210504, 0.03476089, 0.027471937, 0.02688315, 0.011984995, 0.009583721]"
135,"['体調', '依頼', '習慣', '誘い', '放送', '皆さん', 'お過ごし', '星野源', 'ラジオ', '気持ち']","[0.6970524, 0.11692042, 0.026440397, 0.018764874, 0.016806941, 0.015129663, 0.014451512, 0.011183651, 0.008905891, 0.0035005622]"
136,"['最初', '東京', '噂', '星野源', '埼玉県', '出場', 'ラジオ', '放送', '自作PC', '発音']","[0.7699726, 0.14409438, 0.025378834, 0.009017571, 0.008003808, 0.006500858, 0.004922225, 0.003671546, 0.0028276788, 0.0021634453]"
137,"['物語', '思い', '解説', '役', '共演', '客観的', '役割', 'りく', '心', 'ピエロ']","[0.32900923, 0.29278255, 0.16860169, 0.11884817, 0.02240873, 0.015778895, 0.012014697, 0.0051103234, 0.0038774994, 0.0019807327]"
138,"['お気', '始まり', '7月', 'お過ごし', '奈良県', '冒頭', '星野源', '玄さん', '皆さん', '体調']","[0.2129512, 0.16514835, 0.14766295, 0.11828855, 0.09885967, 0.059079163, 0.055179577, 0.033754498, 0.026408771, 0.004933945]"
140,"['制作', '変態', '星野', '実', 'ラジオ', '顔', '満タン', '天', '皆さん', '響き']","[0.44126028, 0.12691279, 0.10885982, 0.063649684, 0.053157065, 0.035020854, 0.019514859, 0.015203394, 0.013771828, 0.010280429]"
141,"['脚本', '作家', '松岡さん', '加藤', '宮森', '原案', '配役', '耳栓', 'タイトル', '心']","[0.2376578, 0.13632405, 0.09939714, 0.09035958, 0.06451487, 0.053311605, 0.040848278, 0.03665925, 0.036545616, 0.018510744]"
142,"['星野源', 'ニッポン', '永遠', '楽しみ', '募集', 'お送り', '放送', '番組', '曲', 'リアクション']","[0.5814224, 0.16620514, 0.05813136, 0.055982757, 0.03666291, 0.03518676, 0.03363592, 0.013684976, 0.0033105672, 0.0032234883]"
143,"['企画', '役割', '中心', '対談', 'SS', '掲載', 'ラジオ', '皆さん', 'サイト', 'オソレザン']","[0.8878139, 0.029217213, 0.02359956, 0.011205639, 0.010852344, 0.0056583127, 0.0035107927, 0.00239571, 0.0013110398, 0.0006964007]"
144,"['事件', '冗談', 'お祝い', '妊娠', '本格的', 'ねこ', 'クラスメイト', '気持ち', '場所', '相談']","[0.22799642, 0.20069495, 0.16397034, 0.09553131, 0.020139918, 0.017480979, 0.012847337, 0.011156538, 0.010981833, 0.010250291]"
145,"['棒', '神奈川県', '明', 'チケット', 'かっこ', '星野源', '気持ち', '対策', '埼玉県', '好意']","[0.39072278, 0.2023841, 0.12711263, 0.12190565, 0.05847542, 0.026681539, 0.015049155, 0.013006787, 0.011537823, 0.008405566]"
146,"['犬', 'ヒット', '売り上げ', '着メロ', '生活', '子供', 'お金', '皆さん', '眠気', '音楽関係者']","[0.48848966, 0.10637749, 0.060651027, 0.042883523, 0.03786152, 0.036598153, 0.017847817, 0.017156737, 0.01544486, 0.011594634]"
148,"['.', 'アニメ', '星野源', 'コン', '外国', '募集', '放送', 'お待ち', '神奈川県', 'お送り']","[0.6217919, 0.08025562, 0.051469468, 0.038935367, 0.034718383, 0.028851172, 0.017216915, 0.010533608, 0.009622957, 0.008349668]"
149,"['頭', 'カラオケ', 'ばあちゃん', '調整', '頭痛', '床', 'おじいちゃん', '階', '楽曲', '機械']","[0.47952121, 0.09614839, 0.083478294, 0.0795802, 0.05789974, 0.050484944, 0.041884873, 0.026813742, 0.0146505525, 0.005534152]"
150,"['役者', '会場', '星野', '久しぶり', 'しそ', '解決', '楽しみ', '俳優', 'ライブ', 'ラジオ']","[0.61977774, 0.1281446, 0.06540972, 0.04238468, 0.02746719, 0.025396632, 0.015724849, 0.011441802, 0.008520733, 0.006289368]"
151,"['顔', 'お芝居', '告知', 'プラス', '印象', '愛知県', '仲', '男子', '久しぶり', '昭和']","[0.36356896, 0.17737916, 0.102713495, 0.092018574, 0.07316199, 0.05825476, 0.016690385, 0.016502893, 0.0152373845, 0.005513977]"
152,"['AD', 'お願い', 'タイトル', '寺坂', '作家', '寺', '脚本', '岩田', 'セリフ', '加藤']","[0.23707274, 0.14100082, 0.12409576, 0.08752779, 0.06659848, 0.059044518, 0.04843329, 0.038439855, 0.021014737, 0.020487087]"
153,"['放送', 'スポティファイ', 'お送り', 'エンディング', 'ポッドキャスト', '全国', 'アノ', '無料', 'ネット', '日本放送']","[0.09987452, 0.09713016, 0.093875654, 0.0900574, 0.08242261, 0.07695204, 0.06707367, 0.062122833, 0.06122597, 0.04462553]"
154,"['工藤', '仕返し', '公演', '役者さん', '放送', '寺坂', '星野源', '白', 'ドラマ', '練習']","[0.8210126, 0.04984564, 0.038184255, 0.019329421, 0.00239481, 0.0005788493, 0.0004942335, 0.00047507245, 0.00046341025, 0.00033881568]"
155,"['誕生日', '料理', 'レベル', '発想', '自信', '年代', '謎', 'ライブ', 'ラジオ', '赤飯']","[0.50772434, 0.13413616, 0.12207493, 0.110361315, 0.053218994, 0.013218367, 0.0069726342, 0.002707408, 0.0020132498, 0.0018599405]"
157,"['辺', '石', '掲載', '皆さん', 'ウェブ', '発表', '生配信', '年月', 'レストラン', '成立']","[0.5230279, 0.26608655, 0.13533369, 0.011693918, 0.0053971657, 0.005052583, 0.0045076706, 0.0033419698, 0.0017253443, 0.0006611053]"
158,"['仕事', '若林', '職業', '裏', '映画', 'ライトハウス', '頭痛', '気持ち', 'お礼', 'ラジオ']","[0.7749259, 0.06575699, 0.054465037, 0.03720678, 0.016792951, 0.01196087, 0.0045512165, 0.003356588, 0.0032442817, 0.002668226]"
159,"['恋愛', '耳', '鹿児島', '早口言葉', 'おなじみ', '寺', '空間', '星野', 'ヘッドホン', '冗談']","[0.2004695, 0.18356828, 0.182773, 0.09231238, 0.07910961, 0.058137942, 0.0454958, 0.029574115, 0.0120680425, 0.007519454]"
162,"['星', '電話', '皆さん', '更新', 'ウェブマガジン', 'お送り', 'サイト', 'きっかけ', 'チェック', '編集部']","[0.50034755, 0.12839991, 0.081796244, 0.062283225, 0.048464805, 0.03796938, 0.033072688, 0.025483198, 0.011280434, 0.009853579]"
164,"['タイミング', '曲', '集中', 'イントロ', 'タイトル', 'オブジェ', '旅行', 'お送り', '音楽', '歌詞']","[0.51343787, 0.2320336, 0.05568141, 0.054770693, 0.015097257, 0.009752027, 0.008372829, 0.008181042, 0.008126506, 0.0077036903]"
165,"['人気', '恋人', '同士', '信頼', '章', '皆さん', '若林', 'ラジオ', '番組', 'むき出し']","[0.43207, 0.07771245, 0.07457414, 0.05478953, 0.052331317, 0.04546517, 0.044136066, 0.04037443, 0.027560407, 0.008267057]"
166,"['幼稚園', '記憶', '希望', 'アニメ', '小学生', '運動会', '埼玉県', '競争', '世代', 'ブッダ']","[0.18905789, 0.15357248, 0.116696574, 0.07161332, 0.06592807, 0.056132983, 0.030907616, 0.027203266, 0.023447929, 0.019784905]"
167,"['久々', '調子', '女の子', '交互', '結婚', '遠距離恋愛', '大学', '贈り物', '楽しみ', '気持ち']","[0.35495973, 0.12715197, 0.12347435, 0.092714295, 0.07395741, 0.048379585, 0.043280292, 0.034054384, 0.020854574, 0.018302534]"
168,"['空気', 'アレンジ', 'うそ', 'うさ', '視野', '集中', '曲', '欲', '笑い声', '気持ち']","[0.39222527, 0.3296803, 0.1392778, 0.019994056, 0.015839817, 0.013966373, 0.011165257, 0.006523515, 0.005458949, 0.0035224308]"
169,"['落合', '公演', '星野', '星野源', '岩田', '加藤俊介', '直樹', '宮森', '寺坂', '開演']","[0.25626516, 0.12836348, 0.107047066, 0.07646455, 0.054199595, 0.053832453, 0.049105305, 0.040101055, 0.035405, 0.034317866]"
170,"[',', '尻', '最高', '空', '麻酔', 'ドットコム', '皆さん', '喉', '勢い', 'イカメラ']","[0.8511405, 0.047970995, 0.0059162853, 0.004259092, 0.0036567335, 0.0032662835, 0.003036916, 0.0020724393, 0.002072246, 0.0015315346]"
171,"['方々', 'ファ', '直前', 'お話', '皆さん', '印象', '恐山', '日本', '思い', '放送']","[0.536287, 0.1173157, 0.09046865, 0.008998471, 0.003377431, 0.0014281987, 0.0013079647, 0.00090884545, 0.0005670159, 0.00046556973]"
173,"['車窓', '文章', '心', '命', '気持ち', '動画', '滝', '言葉', '神奈川県', '本']","[0.6258624, 0.16988802, 0.044756226, 0.043392703, 0.02894721, 0.015417625, 0.014487638, 0.013064684, 0.008988622, 0.0038232552]"
174,"['番組', '俳優', 'あんま', '放送', 'きっかけ', 'ねこ', '星野源', 'タイトル', '皆さん', '星野']","[0.5618308, 0.114851505, 0.093350075, 0.06696875, 0.040867474, 0.026581762, 0.024822049, 0.01704283, 0.014566616, 0.0108273635]"
175,"['寺坂', 'ドラマ', '放送', '仕事', '最新', '加藤', '寺', '星野', '先生', '録音']","[0.6195939, 0.27190778, 0.031701323, 0.024533832, 0.007167837, 0.004344766, 0.0039737253, 0.0039649913, 0.0019154872, 0.0010061692]"
177,"['靴', 'クッション', '3DS', 'メロディ', '達成感', 'ざんく', '直前', '靴ずれ', 'タグ', '中学生']","[0.4043754, 0.19185089, 0.08636293, 0.045660075, 0.04167062, 0.026809702, 0.021044292, 0.013452968, 0.0060985517, 0.002683751]"
178,"['東京都', '湿気', '学年', '皆さん', 'ラジ', '入場曲', '除湿器', '星野源', '種目', 'ブッダ']","[0.8262842, 0.031696778, 0.019420711, 0.015949233, 0.014031101, 0.009807755, 0.008016488, 0.006771541, 0.006075642, 0.004982622]"
179,"['理由', '眠り', '笑い', '才能', '埼玉県', '最高', '棒', '最後', 'ラジオ', '哲学']","[0.45090467, 0.18004705, 0.13186973, 0.12698735, 0.034732275, 0.025684591, 0.0036575464, 0.0023445343, 0.0017657076, 0.0016087104]"
180,"['トイレ', '横', 'たん', '尻', 'あんま', '星野', '放送', '皆さん', 'ねこ', '一緒']","[0.39025986, 0.25734594, 0.16697681, 0.11018908, 0.036180113, 0.0063322685, 0.0034407882, 0.001635622, 0.0014065183, 0.0009212494]"
181,"['音楽', '投稿', '楽曲', '日本', '楽しみ', '思い', '星野源', '曲', '皆さん', '心']","[0.8742622, 0.09858224, 0.007429638, 0.0043577566, 0.0021736769, 0.0019422552, 0.0010647584, 0.0009579689, 0.0008665636, 0.00061614905]"
182,"['日本放送', '送信所', '電波', 'ラジオ', '放送', '木更津', '千葉県', '埼玉県', '開局', '愛']","[0.36206308, 0.20348713, 0.08414793, 0.08165767, 0.0740692, 0.045139562, 0.019828167, 0.015988428, 0.014958351, 0.012485326]"
183,"['?', 'is', '放送', 'セット', 'ねこ', '仕事', '埼玉県', '皆さん', '星野源', 'ラジオ']","[0.9283345, 0.02000589, 0.017419305, 0.0048119896, 0.0029909324, 0.002663565, 0.0025600812, 0.0021784503, 0.0014639249, 0.0013720903]"
184,"['エッセイ', 'ファン', '発売', 'きっかけ', 'スマホ', '命', '車窓', '楽しみ', '楽曲', '神奈川県']","[0.21647744, 0.16708715, 0.15551782, 0.11289524, 0.10026463, 0.07710526, 0.03602111, 0.017889488, 0.016958894, 0.016570257]"
185,"['パソコン', '自作PC', '青', 'AMD', 'ソング', '祈り', 'サイレン', '葉', 'PC', 'タオル']","[0.2443476, 0.1550686, 0.081150144, 0.08043658, 0.048682373, 0.04009694, 0.035191447, 0.03330029, 0.032572422, 0.02362225]"
186,"['宮', '主人公', '京都府', '満', '滑舌', '男性', '皆さん', '鏡', 'お願い', 'ラブトラスク']","[0.2708486, 0.22171709, 0.13144282, 0.06496534, 0.06487787, 0.05060492, 0.04178341, 0.03946194, 0.016632685, 0.010001452]"
187,"['我慢', '命', '波', '星野源', '他人', '感想', '皆さん', 'お送り', '曲', '言葉']","[0.31357786, 0.13901901, 0.10182707, 0.06775527, 0.062256385, 0.056494698, 0.042184763, 0.03124103, 0.019860173, 0.017320039]"
188,"['映画', 'タンポポ', '楽曲', '布団', '群馬県', '役所', '歯', '工事', '牛乳', 'チョコ']","[0.62382907, 0.1469732, 0.054560117, 0.050862655, 0.027387882, 0.015339335, 0.010862472, 0.010277671, 0.009714774, 0.008295837]"
189,"['アドリブ', '腹', '大沢', 'ネタ', 'リアクション', 'ボタン', '子供', '頭', '気持ち', '本']","[0.4958719, 0.38514337, 0.01189485, 0.0031262028, 0.0009775999, 0.00085102045, 0.0005882273, 0.0004082944, 0.00020126246, 0.00019928026]"
192,"['千葉県', '女性', '存在', '冒険', '太陽', '星野源', '皆さん', 'yeah', '心', '科学']","[0.26521084, 0.23361966, 0.17242998, 0.08818998, 0.0669222, 0.062572934, 0.030074922, 0.020566612, 0.0070206383, 0.006583798]"
193,"['キス', '動き', '告白', '体現', '人間', '母親', '機器', 'てんてん', '着メロ', '人生']","[0.4542232, 0.076051645, 0.07213409, 0.061877545, 0.052024234, 0.04838787, 0.031640783, 0.030640183, 0.02227143, 0.015807306]"
194,"['ニセ', '指', '顔', '発音', 'レディオ', '皆さん', 'ラジオ', '景気', '端っこ', '難関']","[0.91318756, 0.030448118, 0.008317119, 0.007921359, 0.0074754218, 0.003767656, 0.003192393, 0.0016010631, 0.0015592489, 0.0015355351]"
195,"['お話', '皆さん', '視聴', '自転車', '星野源', '100%', '千葉県', '星野', 'ラジオ', '埼玉県']","[0.6334664, 0.06908482, 0.063735865, 0.040896423, 0.03574613, 0.028032914, 0.02423884, 0.01710545, 0.011976357, 0.010752972]"
196,"['安心', 'ラブホ', '感謝', '夫婦', 'おじいちゃん', '話題', '年下', '手紙', '旦那', '逃げ恥']","[0.2366174, 0.2055141, 0.1243602, 0.059593778, 0.042449765, 0.03877977, 0.03775771, 0.02236289, 0.022284258, 0.020253738]"
197,"['情報', '血', '皆さん', '星野', '自分自身', '範囲', '安心感', '心', 'ラジオ', 'コンプラ']","[0.3318443, 0.22765137, 0.12397048, 0.113096, 0.08368352, 0.041344307, 0.03049217, 0.0053741466, 0.0020155048, 0.0017801794]"
198,"['ロボット', 'ダンス', '獲得', 'げん', 'お湯', '笑み', '目的', 'お願い', '実践', '実況']","[0.18516937, 0.15893264, 0.12996611, 0.06493451, 0.06310212, 0.048342712, 0.046834283, 0.032596115, 0.025687136, 0.022357088]"
199,"['匂い', '質問', '投稿', '皆さん', '剣', '体調', '自慢', '音楽', '日本', 'ラジオ']","[0.5256249, 0.37701857, 0.016635293, 0.015251162, 0.0135651305, 0.008210556, 0.006225919, 0.0035309726, 0.0021136086, 0.0004667419]"
