,id,file_path,transcription,transcription_nouns,select_user_nouns,lyric and music,live
88,91,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"脚本も書いてくれたんだね
宮森がちょっと直したりしたという感じでございます
配役発表します
寺坂直樹役
寺坂直樹
ブロードウェイチューも
岩田さんがうなずいてる
こっちのセリフだよ
逆与えられない
こう強さとかいろいろあったんすね
新規一転ということで
ここに巣があるだけでも嬉しいと
ああよかった
宮森君がずっとここの椅子を守ってくれたんで
LINEでね
LINEでは毎回はい
先輩
行かないスタッフであんま行かないんです
この番組外では会わないんですよね
もううちのブロードウェイだった気がする
星野源役星野源
落合涼太役落合涼太
岩田みなみ役岩田みなみ
加藤俊介役加藤俊介
宮森河原役宮森涼
宮森だけ芸名が
そう俳優のときは
じゃあ俳優俳優
入るときは本名
フープの人
そんなわけでタイトルは帝らの泉 and i
小島ブロードウェイ149会講演テーラーの泉開演です
いやオープニングしゃべることないなぁどうしよう
星野さんちょっと聴いてくださいよ
絵馬ちょっとね
考え事をして星野さんっておかれとケースキーだったですって
","{'小島', '俳優', 'LINE', '考え事', 'ゃべることないなぁどうしよう', '宮森', 'みなみ', '脚本', 'あんま', '配役', 'セリフ', '加藤俊介', '落合', '発表', 'タイトル', 'スタッフ', '涼太', '椅子', '新規一転', '河原', '星野源', '番組', '講演', '本名', '泉', '絵馬', '芸名', '涼', '星野', '岩田', '直樹', 'and', '開演', '先輩', '巣', '帝', '寺坂'}",[],FALSE,FALSE
89,92,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"星野さんってオカルト系好きじゃないですか
オカルトっていうかホラーが好きなんだけど
私の身に起きた怪奇現象なんですけど
何やめてよ急に耳塞いでよっかな
","{'星野', '怪奇現象', '身', '耳', 'オカルト'}",[],FALSE,FALSE
90,93,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"のちあいさんビビりすぎですなんか可愛いんですけど
私がよく行く定食屋さん結構広めのお店で
4人掛けのテーブルが10席ぐらいあるんですね
2人で座る4人掛け
だから1人で行くと4人掛けのテーブルに1人で座るんです
で斜め前に知らない人が無言で座ってきて
無言なのは変だね
ここ大丈夫ですかとか一言欲しいですよね
混んでたからとかじゃなくて
何それやだね
ストーカーとか
それが特定の人ってわけじゃなくて
男性の時もあるし女性の時もあって
そういうことが割と頻繁にあるんです
うーんその席が冷房当たって涼しいからとか
テレビが見やすいからとか
えこれって怖い話なんですかね
やっぱ耳塞いどけばよかった
どうしたのセラちゃん
おそらくパワースポットなんでしょうね
いや席じゃなくて岩田さんあなたが
何らかのパワーを
それでみんな無意識にあなたのテーブルに
テラちゃんなんか急に
岩田さんの話聞いて
僕もプチ回帰現象ありました
加藤くんも
トイレの手洗いは自動で水出るとかあるじゃないですか
センサーで
それは割とあるあるなんじゃないかな
耳塞いどけばよかった
それ加藤くんに対する自らの仕返しですね
何か心当たりあるんじゃないですか
台の方にレバーひねって水流しちゃったことあって
急に水になってギャーってなることがよくあるんです
","{'一言', 'プチ', '怖い話', '水流', '無意識', '現象', '男性', '広め', '定食屋', '心当たり', 'テレビ', 'トイレ', 'テラ', '手洗い', '女性', '回帰', '冷房', '加藤', '割', '仕返し', '無言', '斜め', 'セラ', '岩田', '耳', '特定', '自動'}",[],FALSE,FALSE
91,94,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"給湯器の故障でしょう
加藤くんはしばらく水に気をつけてください
星野さんと一緒にお仕事させていただくようになって
もっと星野さんのことを知るために
最近星野さんの過去の出演作を見てて
昨日からウォーターボーイズを見始めたんですけど
テレビって火なんですよ
水と真逆の火なので大丈夫です
テレビが火?
今日も帰って続き見るの楽しみだったんで
まだ星野さんは出てきてないんですけど
いいドラマですよね
ウォーターボーイズ
市原ハヤトさんの一生懸命な感じがぐっとくるんですよ
寺坂先生
先生?
寺坂先生
僕は白Tを着てる時に限って
","{'星野', '市原', '給湯器', '仕事', '一緒', '寺坂', 'テレビ', '加藤', 'ドラマ', '出演作', '先生', '白', '真逆', '故障', '火なん', '楽しみ', 'ハヤト'}",[],FALSE,FALSE
92,95,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"カレーうどんを食べたくなっちゃって
最新の注意を払って食べるんですけど
白Tにカレーを飛ばしてしまいます
金運が上がっている証拠です
じゃあ逆に積極的に飛ばしていきます
暑さでどうにかなっちゃったの?
特に寺ちゃん適当なことばっかり言って
じゃあ俺が割り箸割ったら
星野さんそんな時は割り箸を水平に持って
宮森聞いてよ
寺ちゃん変なんだよ
どうしたんですか寺坂さん
病み上がりで疲れてるんですか?
疲れてるのは宮森君なんじゃないですか?
右足の靴紐が溶けてますよ
こどけてますよ
このスニーカー最近買ったんですけど
靴紐すぐほどけるんですよ
","{'星野', '宮森', '証拠', '運', '寺', '逆', '靴', '最新', '右足', '注意', '病み上がり', '割り箸', '白', '寺坂', '紐'}",[],FALSE,FALSE
93,96,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"どうもこんばんは星野源です12月3日火曜日深夜1時から生放送でお送りしております
ちょっとなんかバタバタしてますねバタバタしてるんですよその理由を後ほど
後ほどねあのこの番組をよく聞いている方ならちょっと嬉しい嬉しいあの話なんじゃないでしょうか
んで12月に突入しまして
で先週の放送終わるのが深夜3時でその後の深夜4時の時間帯でなんか予告をねちょっとしてたんです
なのでそのリアルタイムで
星野源来春アルバムリリースそして6年ぶりの全国ツアー決定
本当に久しぶりのアルバムで言うと7年ぶりぐらいになるのかな
本当にあのポップウィルス以来の
オリジナルアルバム
新作アルバムの発表とですね
そして来年5月から始まる全国ツアーそしてアリーナツアーですね
全国アリーナツアーの発表が先週の
火曜だから水曜の朝早朝4時に発表ということで
新聞のねもうどでか広告で
告知をしつつ朝からこうそういう情報がねどんどん広がり始めるということで
皆さん寝れぬね寝れぬ時一夜を過ごしたと思うんですが
今週はもうちょっと皆さんがその反応などをですね
でそしてあのベストアーティストという音楽番組
こちらもあれか6年ぶりかぐらいの出演だったので
それの感想とかですね
あと今日発表されましたがミュージックビデオね
","{'ウィルス', '理由', 'オリジナルアルバム', '来年5月', 'ポップ', '12月3日', '発表', '予告', 'アルバム', '情報', '反応', '新聞', '星野源', '出演', '12月', '番組', '決定', 'お送り', '新作', '感想', '広告', '突入', '音楽番組', '生放送', '久しぶり', '皆さん', 'リアルタイム', '放送', '告知'}",[],FALSE,TRUE
94,97,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"星野芸のミュージックビデオの何本だっけ8本ぐらいのミュージックビデオに
オーディオコメンタリーがつきましたと
YouTubeのねそういう機能がありました
そして副音声みたいな感じでオーディオコメンタリーつきましたみたいな
であととある動画をねとある緊急動画をYouTubeにアップしまして
でまずやはりこのアルバム&ツアー
もうこれ発表だけでなんていうんですかねもうやりきった気持ち
4ヶ月ほどお休みをいただきたい感じはちょっとあるんですけど
ねえもうちょっとあのやっぱ久しぶりなもんですから
2018年の年末にポップウイルスとアルバムを出して
2019年の初め
からですねまあドームツアー五大ドームツアーをやりまして
そっからですねあのセイムシングっていうEPとか
もういろんなEPだったりシングルだったりはあのリリースしてるし
あとあのライトハウスのEPとかそういうのもありますけど
あのアルバムっていうのをですね長いこと出してなかったんです
その間にコロナ禍がありで僕の作曲方法はですね
えーギター弾き語りとかですね
こういう風に弾いてくださいこういう風に弾いてくださいっていう感じで
アレンジを1日かけてリハーサルという形で
こう作り上げて音源作っていくまた別の日レコーディングしていくという形から
えーなんていうんですかね曲の作り方に
で変わってからの初めてのアルバムになるという感じなんで
個人的にもですねなんて言えばいいんでしょう
非常にこう思い入れも気合も時間もですけど
でなのでこうちょっといろいろ個人的にも
節目っていうかなんていうか
来たぞっていう感じのアルバムにしたいと思っておりまして
でなんかこうファンの皆さんもですねリスナーのみんなも
そんな風に思ってくれているようで
北海道23歳ラジオネームサメの卵
ゲンさんアルバムリリースそしてツアーの開催決定おめでとうございます
ラストマイルをきっかけにゲンさんを好きになり
先日イエマがプラス
会員制裁となりました
ですねメンバーシップサイト
イエマがプラスにも入会しいつかゲンさんのライブに行きたい
次のライブ開催はいつだろうと考えていたところに今回の発表
家族の迷惑になるので今コロナ禍で大騒ぎしています
あすごいこれ4時10分に送ってきてくれたですね
本当にまさに告知の10分後ですね
チケットが当たるように今から徳を積もうと思います
沖縄県ラジオネーム嬉しみ
ゲンさんアルバムの発売と全国ツアーの発表驚きました
ついに沖縄に来てくれるんですね
私は中学生の頃に星野源の大音と日本を聞き始めてファンになりました
新たにラジオきっかけってことか
あの時は自由に使えるお金がなかったので
ラジオやテレビでゲンさんの応援をしていました
それが今大学生になり自由に使えるお金を持つようになり
次ライブがあったら絶対に行こうと決めていました
なんと沖縄に来てくれるじゃないですか
嬉しすぎて今からテンション爆上がりです
沖縄で待ってます
沖縄が今回ちょっと追加というかね
初めてツアーで行くんです
広島県18歳ユナコ
ゲンさん最新アルバムリリース
そして6年ぶりのツアー開催おめでとうございます
私はゲンさんのことを応援して約4年が経ちますが
いまだにゲンさんのライブに参戦できたことがなく
そうね4年やってないからね
ツアーも
今年こそはとすごく楽しみにしています
だいぶハードスケジュールだと思いますが
体調に気をつけて頑張ってください
楽しみにお待ちしています
ラジオネーム
宮崎県14歳限界オタク
いいラジオネームだね
率直なラジオネームだね
全国ツアー決定本当にありがとうございます
私はまだライブに行ったことがなくて
","{'ファン', '宮崎県', 'ラスト', 'プラス', '会員', '制裁', 'はと', 'ポップ', '追加', '日本', '大学生', 'ゲン', '個人的', '星野', '限界', 'ラジオ', 'YouTube', 'アレンジ', 'セイムシング', '久しぶり', '皆さん', 'アップ', '告知', '作曲', '家族', '節目', '参戦', 'シングル', '沖縄県', 'かね', '発表', 'ユナコ', '星野源', 'ウイルス', '入会', '沖縄', '爆', '機能', 'テンション', '決定', '楽しみ', '上がり', 'コロナ禍', 'オタク', '開催', 'EP', 'サメ', '発売', '北海道', '大音', '気持ち', '最新アルバム', '風', 'ライブ', 'テレビ', '弾き語り', 'ライトハウス', '音源', '広島県', '作り方', 'お金', '思い入れ', '開催決定', 'サイト', 'マイル', '曲', 'きっかけ', 'お待ち', 'イエマ', '休み', '卵', '体調', 'アルバム', '気合', '中学生', 'チケット', '徳', '動画', '応援', '副音声', '大騒ぎ'}",[],FALSE,FALSE
95,98,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"初めてのライブがゲンさんとか
全国ツアー決定本当に本当にありがとうございます
来年の受験もゲンさんに会ったら頑張ります
今日からゲンさんに会えることを楽しみに
学校頑張ります
ゲンさんも体調に気をつけて頑張ってください
","{'受験', '体調', '学校', 'ライブ', '決定', '楽しみ', 'ゲン'}",[],FALSE,FALSE
96,99,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"テンションが高い感じがしますねみんなの
東京都20歳海辺の立田
最新アルバム来春リリース
そして6年ぶりの全国ツアー決定おめでとうございます
午前4時にこんなに興奮したのは初めてです
私の人生初ライブは自分が中学2年生の時
ドームツアーポップウイルスの名古屋ドーム公演でした
人と同じ動きをするのが苦手だった自分にとって
スタンド席で踊りまくったことをよく覚えています
でっかい会場で一人残らず
音楽の世界にかっさらっていくゲンさんが
最高にかっこよかったです
あれから時はたくさんの人が来てくれて
来年自分は大学3年生になります
勉強や人間関係就職進学など悩むことがたくさんある中で
この最新アルバム来春リリース
6年ぶり全国ツアー決定の発表は
とても大きな希望の光です
チケット最速先行受付は
イエローマガジンプラスにて
12月13日金曜日の13時から
そうそうイエマガプラスってね
","{'会場', '最速', '人生', '最新アルバム', '東京都', 'ライブ', '最高', '先行', '12月13日', '人間関係', '発表', '公演', 'イエマガプラス', '中学2年生', '勉強', 'ゲン', '大学3年生', 'チケット', '海辺', '立田', 'テンション', '興奮', '決定', '動き', '進学', '受付', 'スタンド席', '就職'}",[],FALSE,TRUE
97,100,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"メンバーシップサイトでですね
最速先行受付ありますから
ぜひ皆さん入って申し込んでくれたら嬉しいです
でツアー本当にドームツアー以来で
今回アリーナツアーなんですけど
久しぶりではあるんですよ
なんか2日ずつですね
各地を回るんですけど
今年の夏フェスも
お客さんの前に出てですね
ライブするとですね
もちろん体力は消耗するはするんですけど
エネルギーを
お客さんに
お客さんとかファンのみんながですね
なのであの隅でも頑張りたいなと思っていますので
","{'ファン', '消耗', '最速', 'サイト', '受付', '体力', '皆さん', '久しぶり', '各地', 'お客さん', 'ライブ', '隅', '先行', '夏フェス'}",[],FALSE,FALSE
98,101,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"ぜひ皆さん来てね
よろしくお願いします
北海道もちもちパンダ27歳
げんさんびっくりマークがこの後10個ぐらいついてます
げんさん来週アルバム
来春アルバム発売リリースとツアー開催発表ありがとうございます
生きる糧です
前回のツアーはドームだったと思うんですが
今回アリーナツアーにしたのは何か理由があるんでしょうか
6年ぶりのツアーということでファンも増えていらっしゃると思いますし
次にライブされるならさらにキャパシティを増やされるのかなと勝手に思っていたので
何か理由がありましたらお伺いしたいです
寒暖差が辛い日が続きますが体調に気をつけてご自愛ください
通院しつつ鬼型生活を強制中なので
鬼型生活ね
夜型を超えた鬼型生活
そうなんです今回アリーナツアー
そうですね理由はちゃんとあって
できるだけいろんな場所に行きたいっていうのが一番大きくて
やっぱドームツアーってなると箇所減るんですよ
なので箇所というか土地が減るんですよね
物理的にちょっとあとが体力的にも含めて
あとスケジュールだったりそういうものも含めて
もう行き続けるいろんな場所に行き続けるってこともできない
アリーナツアーっていうのは適度にいろんな場所を回れてっていうのもあるので
アリーナツアーにしたいっていうことを伝えてですねそうしました
ドームツアーをやって
でそのドームツアーをやるってことは
その例えば一箇所ではなくていろんなドームを体験できるわけですよね
でいろんなドームを体験したり
","{'ファン', '場所', 'パンダ', '強制', 'ご自愛ください', '体調', '鬼', 'ライブ', '理由', '伺い', '通院', 'もち', '発表', 'アルバム', '寒暖', '糧', 'げんさん', '土地', 'キャパシティ', '物理的', '開催', '皆さん', '体験', '発売', '北海道', '体力的', '生活'}",[],FALSE,FALSE
99,102,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"あとは夏フェスで
スタジアムみたいなところとか
ドームっていう場所ってすごく面白くて
思い出にもなるじゃないですか
ドームでできる人なんて本当に限られてるわけだから
相馬島に出るよねみたいな
相馬島
","{'思い出', '場所', '相馬', '夏フェス', 'スタジアム'}",[],FALSE,FALSE
100,103,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"音楽
音楽に最適
かと言われたらそういう場所ではないよねっていうのは
でもちろんそのドームでめちゃめちゃいい音にするぞつって
スタッフの皆さんと一緒に超頑張って
ドームツアーやりましたし
お祭りの日本東京ドームで改めて
もう一回そのドームツアーを
ドームで
もうこのアリーナツアーが
音楽をやる場所
アリーナより大きい場所でやる
っていうことはリスクが
最適ではないっていう風には思いました
メモリエルナとか
ドームでやるってことは
なんだろう
スペシャルなことだと思うんで
久しぶりのツアーじゃないですか
ライブをやる場所で
アリーナ会場が一番好きなんですね
で会場の
あとお客さんの顔がね
表情まで
アリーナ会場って
でドームはもちろん顔は見えるんだけど
顔は見えるんだけど
表情の細かいところまではやっぱり
音楽っていう音をですね
音を届けるっていうことの
","{'エルナ', '場所', 'お祭り', '会場', '音', '風', 'ライブ', '表情', 'メモリ', 'もうこ', 'スタッフ', 'リスク', '最適', '日本', 'スペシャル', '顔', '一緒', '皆さん', '久しぶり', 'お客さん', '音楽'}",[],FALSE,TRUE
101,104,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"最適っていうか
適した場所であるっていうことと
なるべくお客さんを入れられるっていうことと
顔が表情がわかるっていう
アリーナがやっぱ好きで
久しぶりのツアーだから好きなとこ
なんか好きなとこでやりたいなっていうのも
アリーナツアーにしました
ラジオネーム
神奈川県ハートスランプあっち向いてホイ
62歳の方
水曜4時待望のアルバム発売とツアーが発表されて
ワクワクした6年前にタイムスリップした感覚と
遠足前の感じのようです
今までツアーがあまりお好きでないとか
体調が悪かったとかお話しされたことがありましたが
願わくば嬉しい楽しいと
源さんが言えるツアーになりますように
全力で応援します
さあシニアの皆さん
元気で遠足を楽しみましょう
皆さんお体に気をつけて過ごしましょう
ニセさんもねホイっていうことね
ホイさんいつもありがとうございます
あの僕のライブって本当に年齢層が
あのラジオのリスナーもそうなんですけど
10代からね
あともその親子の方なんで
10代の下って何て言えばいいの
1代って言えばいいの
歓励を過ぎた方もですね
僕そのライブ
ツアー好きじゃないっていうのはやっぱ
","{'場所', 'とこ', '親子', '体調', 'ライブ', 'ホイ', '表情', '感覚', '発表', '励', '最適', 'アルバム', 'タイムスリップ', '年齢', 'ニセ', 'スランプ', '全力', '顔', '源さん', '応援', 'シニア', 'ラジオ', 'お話し', '久しぶり', '皆さん', '発売', '遠足', 'お客さん', '神奈川県', '歓', '待望'}",[],FALSE,FALSE
102,105,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"体調
",{'体調'},[],FALSE,FALSE
103,106,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_1.wav,"あとはまあその昔は音源作る方が好きだったんですよ
ライブより
だけどやっぱりライブやって楽しいなっていう
思い出がどんどん増えていくにつれてですね
やっぱライブ好きになっていったんで
皆さん来ていただきたい
楽しみに僕もしています
そんなわけであのチケット最速選考受付は
山がプラスの会員の方ですね12月13日から始まりますので
ぜひ皆さんホームページなどの後チェックしてください
よろしくお願いします
そしてですよ来週のアルバム
","{'山', '最速', '受付', 'チケット', '皆さん', '選考', '音源', 'ライブ', 'プラス', '会員', 'アルバム', '12月13日', '思い出', '楽しみ', 'チェック'}",[],FALSE,FALSE
104,107,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_2.wav,"助けられた遊びを繰り返し
繰り返しなんか作り出そうぜ
異常的なテーマ
誰もいない場所から直接
遊びを繰り返して
お送りしたのは星野源で創造でした
それでは今日も3時までよろしくお願いします
星野源のオールナイトニッポン
お送りしたのは星野源で創造でした
星野源です
","{'星野源', '場所', '創造', 'お送り', '遊び'}",[],FALSE,FALSE
105,108,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_1_2.wav,"沖縄県21歳
ふかふかお布団
アルバム完成祈願のために
神社とか行ってみます
なんかご利益ありそうなこと
神奈川県
お腹空いたよ
ハワワ
ツアーにアリーナを選んだには
そんな深い意味が
その背景には音へのこだわりがあることを知って
改めて源さんの思いの深さを感じました
これからライブに向けて
源さんの音楽をしっかり受け止められるように
耳掃除を欠かさずにやろうと思います
","{'音', '深い意味', 'ライブ', '神奈川県', '沖縄県', 'こだわり', '布団', '耳掃除', 'アルバム', 'ハワワ', '祈願', '思い', 'ご利益', 'お腹', '完成', '源さん', '背景', '神社', '音楽'}",[],FALSE,FALSE
106,109,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"ビン1マネージャーが吐きそう吐きそうって言いながら
読売新聞長官ね三木見開き広告出たりとかですね
7カ所14公演ですねツアーは
全国のアリーナ会場をめぐります
5月15日16日の2日間
愛知愛知スカイエキスポ
5月245月25北海道北海道立総合体育センター
かっこ北海北エール
","{'会場', 'スカイ', 'かっこ', '長官', '海北', '見開き', '5月', '公演', 'エキスポ', '全国', '三木', '北海道', '愛知', '北', '読売新聞', '5月15日', 'ビン', '広告'}",[],FALSE,FALSE
107,110,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"5月31日6月1日
埼玉埼玉スーパーアリーナ
6月11日6月12日
宮城赤水ハイムスーパーアリーナ
6月18日19日
福岡マリンメッセ福岡栄館
6月24日25日大阪大阪城ホール
7月12日12日13日
沖縄沖縄アリーナということで
","{'沖縄', '埼玉', '宮城', '福岡', '6月1日', '6月12日', '栄', 'ハイム', '赤水', '6月18日', '6月24日', '7月12日', '大阪', '5月31日', '6月11日', 'マリンメッセ福岡'}",[],FALSE,FALSE
108,111,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"ぜひ皆さん来てくださいよろしくお願いします
youtubeで公開中の光の跡など
9曲のミュージックビデオに
コメンタリー音声を
あの動画の設定
なんかあの歯車マークみたいなやつ
から音声トラックを日本語
星野源の特典DVDなどでおなじみ
映像ディレクター山岸サンタさんによる
新録のオーディオコメンタリーが聞ける
神奈川県ラジオネーム林道丸
光の跡など
9曲のミュージックビデオにコメンタリー音声を追加
サンタさんとのオーディオコメンタリー
大ファン勢としては狂気乱舞です
DVD初回限定版の予告編の
まとめ動画も見れなくなったら寂しいな
と思っていたところへのピンポイントな対応
本当に時代に合わせた
素晴らしいアイディアに感動しております
","{'ファン', 'トラック', '感動', '特典DVD', '初回限定', 'おなじみ', 'DVD', '音声', '狂気', '追加', 'サンタさん', 'アイディア', '星野源', '跡', 'youtube', '設定', '乱舞', '時代', '光', '新録', '動画', '公開', '山岸', 'まとめ', '道丸', '皆さん', '歯車', '対応', '日本語', 'ピンポイント', '神奈川県', '予告編'}",[],FALSE,FALSE
109,112,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"たくさんの楽しいコンテンツを
えー埼玉市
42歳明日に昇竜拳
えーげんさんこんばんはこんばんは
YouTubeの予想だにしないアップさすがです
久々のサンタさんとの掛け合いが嬉しい
げんさんの作品はどんどん楽しみが
追加されてまるでするめですね
マイケルジャクソンで例えるなら
スムースクリミナル中にムーンウォーク
スムースクリミナルのダンスしてるのに
さらにそこでムーンウォーク来て
なんか楽しみが
埼玉県
公式YouTubeで
公開されているミュージックビデオに
新たにオーディオコメンタリーが新録された
との
いつも通りのコメンタリーで安心しました
曲の解説はとなりそうですが
いつでも気軽に再生ができるYouTubeなんで
いつも新しい試みで
げんさんとサンタさんのコメンタリー
","{'埼玉県', '安心', '埼玉市', 'ダンス', '掛け合い', 'するめ', '追加', '録', '久々', 'サンタさん', '作品', 'げんさん', '通り', '楽しみ', '試み', '公開', 'コンテンツ', '再生', 'マイケルジャクソン', 'YouTube', '解説', '曲', '昇竜拳', '予想', 'アップ'}",[],FALSE,FALSE
110,113,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"何度も見させていただきます
まんまと生命体から聞いてしまったので
言われた通りすぐに喜劇へと移動しました
一個は連なり
続編パートがちょっとあって
喜劇の後に生命体を聞くというのが
新潟県ラジオネームうさこ
少し前からYouTubeのげんさんのミュージックビデオに
入っていた初回限定版DVDのCM部分がなくなって
MVがフルで終わってきました
CMの役割は終わったということかな
","{'生命', '続編', '新潟県', 'YouTube', 'CM', '喜劇', 'MV', '役割', '初回限定', '移動', 'DVD', 'げんさん', '通り', '連なり', '部分'}",[],FALSE,FALSE
111,114,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"ちょっと寂しいけどそういう考えもあるよね
そのCMたちを求めた動画を作ってくださったとのこと
アップデートするにあたって
違うベクトルで面白い方向に舵を切る
星野源チームのアイデアに感動しました
その上究極棒のMVに
大好きな山岸サンタさんとのコメンタリーが入るなんて
相変わらずMVと関係ないことを
お話しされてて最高でした
これはちょっと早いクリスマスプレゼントでしょうか
サンタさんだけに
いいね
","{'星野源', '山岸', '舵', 'アイデア', 'ベクトル', 'CM', '感動', 'MV', 'お話し', '方向', 'クリスマスプレゼント', '最高', '究極', '棒', 'サンタ', 'サンタさん', '考え', '動画'}",[],FALSE,FALSE
112,115,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"じゃあねぶり棒だこれは
冬バージョンだ
ジングルのコーナーに送ってくれてたんだけど
ねぶり棒コールには採用しなかったのか
1年遅れぐらい多分
あれこれ誰の誰のジングルなんだっけこれ
あブルジュアジーズだそうだ
森本森本氏ありがとうございます
あそう声はステルスマメデッポのまんまなのか
ホリ君の双子のね
あれ弟俺兄兄兄だ兄だ双子の兄
どうなのどうなのよ兄の声が
兄の歌が
流れるラチオブースを
音を用意する
","{'ホリ', '遅れ', 'たん', 'のど', '兄', '弟', '歌', '音', '森本', 'ステルスマメデッポ', '双子', '声', 'ジングル', '棒', '採用', '用意'}",[],FALSE,FALSE
113,116,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_1.wav,"あの弟の双子の弟の気持ち
どんな気持ち今
身内感すごいもんね
なんなのこのファミリーラジオ
ステルスマメデッポとお入り袋はね
双子の兄弟ですから
オーディオコメンタリー追加されまして
あの曲の話をしてる方は
あるけど大抵おいで込めたり関係ない話はしてるんで
あの初回限定版のCM部分がなくなって
MVフルで見られるようにしたんですけど
そのCM部分をねまとめた動画を作って
オープニングとエンディングは新撮
僕とサンタさんでまた会話したりしてるんで
それがあの今日の6時
夕方6時に上がったのでぜひ見てください
あのアーカイブっていうかCMまとめるのは
もう完全にあの自己満足です
あの需要がどこにあるのっていうね
そのねイニシエの
イニシエのCM部分
あの個人的な
もう自己満足なんですけど
好きなんでね好きなパートだったので
ミュージックビデオの中に入るCM
そのいわゆるCMだけとか
あとミュージックビデオのお尻に作るとか
あの予告編はね
あの単体で動画出したりとかはすると思うんで
ぜひ楽しみにしてくださいよ
その動画もぜひ見てください
はいよろしくお願いします
日テレ系ベストアーティスト
明日だフジテレビ系列
FNS歌謡祭第1夜ということね
","{'気持ち', 'CM', '初回限定', '自己満足', 'イニシエ', 'FNS歌謡祭', '日テレ', '追加', '兄弟', '個人', '双子', 'サンタさん', '身内', '尻', 'MV', '需要', '単体', 'ステルスマメデッポ', 'フジテレビ系列', '楽しみ', '動画', '弟', '曲', 'おいで', 'エンディング', '会話', '部分', '予告編'}",[],FALSE,FALSE
114,118,./././Data/test_data/mid_presentation/hoshinogen\20241210\split_audio_4_6.wav,"生き残った方のカードの裏目を見て
自分が無事に育ったことに奇跡を感じました
星野源のオールナイトニッポン
うっかりうっかりミスっていうか
そのハサミ入れは結構慎重になりたいところではあるよね
でもさちょうど中のチップみたいなところを切ってなければさ
ネットだったら使えるね
番号とあれが分かれば
ネットでは使えるけど
ワンチャンタッチいけるかも
静岡県ラジオネームホームベースマン
妹が庭で育てていた
オクラのつぼみが取れて落ちてしまいました
残念がるお母さんと妹の前で
なんとか空気を良くしようと思って
これが本当のオクラエリだな
僕の夕飯は出てきませんでした
お母さん
星野源のオールナイトニッポン
シンプルバツっていうか
そのご飯ね
お蔵入りを言う前に
お蔵入りって言うんだろうな
っていう空気が
最後
茨城県ラジオネーム
ふんころがしん
2024年11月27日
午前4時の星野源さんのファン
","{'ファン', '番号', '裏目', '静岡県', 'オクラ', '茨城県', 'つぼみ', 'ご飯', 'エリ', 'お蔵入り', 'お母さん', 'ハサミ', 'シンプルバツ', '星野源', '奇跡', '庭', 'ネット', 'チップ', '空気', 'しん', 'タッチ', '最後', 'うっかりミス', '妹', '11月27日', 'ワンチャン', '夕飯'}",[],FALSE,FALSE
