id,nouns,probabilities
108,"['若林', '画面', '徳島', '番組', '神様', '情報', 'ライトハウス', '音楽', 'きっかけ', 'ネタ']","[0.6880246, 0.14804803, 0.029192274, 0.018810645, 0.018058809, 0.012227565, 0.008611948, 0.005936609, 0.005352794, 0.0047846953]"
109,"['バンド', 'リアタイ', '私事', 'サケロック', '皆さん', '曲', '音楽', '風', 'アルバム', '細野晴臣']","[0.39385906, 0.27536392, 0.13749938, 0.075968646, 0.045942135, 0.015072047, 0.0073930183, 0.0050916635, 0.0028060644, 0.0026263841]"
110,"['子供', 'タイプ', '配信', '大人', '大阪', '埼玉', '世代', '母親', '東京', '色']","[0.21782145, 0.18924986, 0.14733289, 0.1430973, 0.1105159, 0.08492269, 0.028372696, 0.01597823, 0.0130637875, 0.0126831625]"
111,"['決定', '熊本', '直前', '解禁', '清見', 'ファ', '楽しみ', '8月11', 'お待ち', '放送']","[0.5005044, 0.20788483, 0.16066119, 0.05617683, 0.015942853, 0.0069136024, 0.0033819547, 0.0026925143, 0.002024703, 0.0008781731]"
112,"['京都', '東京', '男性', '達成', '募集', '声', 'クッション', '靴', '玄', '克服']","[0.33323026, 0.25199208, 0.16955167, 0.101739176, 0.053005468, 0.014976475, 0.009000464, 0.0072064814, 0.006193615, 0.0037600885]"
113,"['ライブ', '仲間', '曲', '応募', '最初', '個人']","[0.98134476, 0.0040993723, 0.0013650366, 0.0002646474, 0.00015347805, 0.000117767646]"
114,"['おじいちゃん', '赤飯', '歌詞', 'カエル', '自信', '音', 'げん', 'ミソ', 'おすそ分け', '心']","[0.634478, 0.089714184, 0.067952774, 0.0028519856, 0.0011587624, 0.0011510993, 0.00043131714, 0.00034033364, 0.00032856147, 0.00031148258]"
115,"['6月', 'ラジコ', '愛', '血', '松', 'ツッコミ', '番組', '皆さん', '範囲', 'ラジオ']","[0.28211707, 0.23689704, 0.127539, 0.11865105, 0.037318606, 0.036058497, 0.022244526, 0.022210728, 0.01867621, 0.017155118]"
116,"['大学生', 'ポン', '車掌', '星野源', 'あっという間', '冗談', 'おじゃる丸', 'アネッサ', '人間', '人生']","[0.6669276, 0.09363272, 0.042147297, 0.029195499, 0.02460281, 0.008489012, 0.0076325657, 0.005509444, 0.0047167814, 0.0033546148]"
117,"['アルファ', '冗談', '答え', '野', '談', '特命', 'ラジオ', '日本', '後編', '定']","[0.14177547, 0.13209309, 0.10337838, 0.09832497, 0.090192206, 0.055238448, 0.04814608, 0.03150707, 0.02807021, 0.019111697]"
118,"['明', '卵', '星野源', '紅白歌合戦', '最初', 'きっかけ', '劇団', '出場', '熊本', 'ラジオ']","[0.20024747, 0.19655144, 0.1594762, 0.117094904, 0.052745987, 0.041312102, 0.03661322, 0.027433092, 0.023562921, 0.013913752]"
119,"['涙', '記憶', '歌番組', '幼稚園', '録音', '世代', '楽しみ', '心', '星野源', '成人']","[0.44790804, 0.14283974, 0.0924034, 0.05830397, 0.04242323, 0.04188176, 0.0369385, 0.029636974, 0.01848789, 0.018022891]"
120,"['ゲスト', 'インスタ', '番組', '星野源', '青', '帰り道', 'ソング', '歌', '授業', '宮城']","[0.49345428, 0.13558577, 0.11472431, 0.074942075, 0.049365215, 0.048230648, 0.032846015, 0.0084022805, 0.006887954, 0.005395649]"
121,"['音', 'かさ', '頭', '耳栓', '音量', '宇宙', '埼玉', '階', 'MRI', 'クラブ']","[0.81522673, 0.09392817, 0.03665331, 0.018573493, 0.009729933, 0.0031382185, 0.0019334854, 0.0019022353, 0.0018810979, 0.0012851722]"
122,"['生徒', 'お忙しい', '橋', '先生', '久しぶり', '星野源', '学校', 'お話', 'げん', '給湯']","[0.37482637, 0.2864059, 0.2668271, 0.0042005624, 0.0011635468, 0.00058707263, 0.0002356003, 0.0001960362, 0.00013748035, 0.00013173855]"
123,"['姿', 'バカ', '武器', '人様', '音声', '皆さん', 'mark', 'アルファ', 'gen', '自身']","[0.7100876, 0.14753912, 0.055675294, 0.024264835, 0.017766193, 0.003287927, 0.0025175028, 0.0017383989, 0.0014357646, 0.0012019301]"
124,"['こいつ', '中学生', '高校', 'クラス', '小学生', '楽しみ', 'ラジオ', 'お送り', '曲', '場所']","[0.35371184, 0.26027033, 0.19660959, 0.067293465, 0.02679806, 0.015299019, 0.0148188975, 0.010371384, 0.0084594935, 0.007853255]"
125,"['お気', '労力', 'アメリカ', 'ムシムシ', '家電', 'スタイリッシュ', '音楽', '玄', '押尾', '皆さん']","[0.51527333, 0.19144586, 0.17237595, 0.0035751034, 0.003533207, 0.0033236325, 0.002954788, 0.0025025653, 0.0023109608, 0.002154896]"
126,"['思い出', '舞台', '心', '原', '歌詞', '地下', '安倍', '踊り', '文化', 'エッセイ']","[0.7078831, 0.14667264, 0.070684016, 0.021105928, 0.020683508, 0.0074895057, 0.006190606, 0.003376681, 0.0032215912, 0.001167066]"
127,"['声', '距離', 'げん', '応募', '楽しみ', 'ジングル', '友達', '日本', '記念', '文章']","[0.7733628, 0.10081337, 0.031511378, 0.024421545, 0.017210543, 0.016136272, 0.007617998, 0.0043186946, 0.0021307487, 0.0017791593]"
128,"['ニセ', '悩み', '思い', '人生', '宮城', '答え', 'ニセアキラ', '日本', 'お送り', '心']","[0.7577835, 0.1433057, 0.01793515, 0.013714965, 0.013255498, 0.01180131, 0.008112898, 0.005222436, 0.0044211387, 0.0035325764]"
129,"['自信', 'ショック', 'ノリ', '地点', '蓋', '寿司', '男子', '埼玉', '内容', 'ぬくもり']","[0.26492262, 0.2383719, 0.12250607, 0.0767798, 0.05527133, 0.05070356, 0.036056325, 0.02594211, 0.014882474, 0.007691361]"
130,"['相手', '松井', '直', '年下', '星野源', '岩田', '人生', '佐藤', '魔', '地獄']","[0.55379504, 0.15994458, 0.08894209, 0.0809079, 0.013180367, 0.0049042827, 0.004086076, 0.0037205152, 0.0027435664, 0.0021115565]"
131,"['コロナ', 'スタジオ', '犬', '皆さん', '星野源', 'ラジオ', '感謝', 'きっかけ', 'お金', 'ライトハウス']","[0.5346554, 0.20863466, 0.12013344, 0.07011889, 0.023921657, 0.0026772702, 0.002102159, 0.0020753052, 0.0015835146, 0.0014630746]"
132,"['メモ', 'ボケ', '和風', '人生', '音', 'UG', 'ランド', '今体', '出勤', '振り']","[0.47761855, 0.33783796, 0.012023349, 0.0036224525, 0.0023941144, 0.0002998723, 0.00028463794, 0.00024942588, 0.00019807527, 0.00017386509]"
133,"['終了', '健', '視点', '動き', '売り上げ', '3DS', '着メロ', 'フルスティアルバム', '曲', '句']","[0.34029293, 0.31909418, 0.13501771, 0.08795854, 0.026542742, 0.020510461, 0.013614064, 0.0035213053, 0.0030425761, 0.002018284]"
134,"['私自身', '彼氏', '入学', '異性', '自信', '日清', '恋', '恋愛感情', '体調', 'モテ']","[0.22997488, 0.1972375, 0.18665664, 0.12617028, 0.04246601, 0.037086084, 0.034033064, 0.014679401, 0.01366103, 0.008473374]"
135,"['送信', 'おかげ', '電波', '木更津', 'タク', 'ラジオ', 'クラブ', '有楽町', '日本放送', '愛']","[0.3274193, 0.17298096, 0.13895543, 0.09661735, 0.082338035, 0.044812858, 0.0385758, 0.034621615, 0.014178551, 0.0072363233]"
136,"['バイト', '先輩', '耳栓', '吾', '隣', '岡山', '高校3', '楽しみ', '音', '子供']","[0.4844123, 0.22262861, 0.11157324, 0.062567934, 0.02543403, 0.018054742, 0.016496966, 0.013553884, 0.004962395, 0.0045155063]"
137,"['言葉', '理由', '安心', '星野源', '猿', 'お送り', 'バカ', 'ラジオ', '神奈川', '心']","[0.57761234, 0.2707453, 0.08370573, 0.010678886, 0.008839679, 0.006228464, 0.0042938893, 0.003858835, 0.0026490444, 0.0024789134]"
138,"['光', '心', '命', '車窓', '気持ち', '文章', '星野源', '歌', '歌詞', '文字']","[0.32740268, 0.22722064, 0.18919364, 0.1596731, 0.054404426, 0.015202044, 0.0079720225, 0.004588307, 0.0017209558, 0.0012890212]"
139,"['げん', '星野源', '任天堂', 'ひな', '歴史', '驚愕', 'お知らせ', '新作', 'ゼルダ', '皆さん']","[0.5985478, 0.10044885, 0.065900065, 0.065052874, 0.044691026, 0.031673163, 0.027695598, 0.023166832, 0.01754492, 0.0037444558]"
140,"['韓国', '玄', '言葉', '人生', '車窓', 'エッセイ', '日本', '文章', '海', '3DS']","[0.6494407, 0.18168795, 0.086348206, 0.03721683, 0.010501455, 0.010184126, 0.0035532091, 0.003522619, 0.0034077822, 0.002727909]"
141,"['タイミング', '子供', '曲', '加藤', '星野源', 'レベル', 'スペシャル']","[0.8774469, 0.04930269, 0.03564134, 0.007908529, 0.0045982497, 0.00065813353, 0.000112829504]"
142,"['コント', '期間', '文字', '太郎', '星野源', 'ライフ', '皆さん', '答え', '頭', '日本']","[0.2896601, 0.21754508, 0.112414144, 0.081554495, 0.06932093, 0.06288008, 0.042802285, 0.018357001, 0.017253697, 0.011006109]"
143,"['鹿児島', 'ドラマ', '謎', 'クラス', '好意', '答え', '恋愛体質', '依存', '映画', '恋愛感情']","[0.44036362, 0.25403202, 0.1342242, 0.054564565, 0.017769642, 0.01730857, 0.0059654857, 0.00584571, 0.0050313766, 0.004980807]"
144,"['気持ち', 'きっかけ', '兄さん', '心', 'かね', '番組', '人間', '悪い部分', '個人', '子供']","[0.85492593, 0.050561186, 0.02701959, 0.020920204, 0.008831886, 0.006739761, 0.0033202227, 0.0032314137, 0.0027307698, 0.0017649694]"
145,"['ゲン', '会場', '人生', '楽しみ', '東京', 'チケット', '日本', '内容', '星野源', '皆さん']","[0.71530586, 0.09526194, 0.040701207, 0.03621401, 0.02008481, 0.019003212, 0.010950632, 0.010704647, 0.009655107, 0.006744623]"
146,"['SNS', 'おなじみ', 'ファン', 'センス', '埼玉', '星野源', '人間', '個人', '人生', '心']","[0.4626994, 0.15204032, 0.09922393, 0.08481805, 0.045251098, 0.03220184, 0.031759143, 0.017295232, 0.0134137, 0.006251074]"
147,"['先生', '内容', 'スペイン', '一緒', '給湯', '星野源', '世界', '耳', '声', 'トイレ']","[0.95727766, 0.004865652, 0.0044263187, 0.0027945507, 0.002447119, 0.0014803482, 0.0007947641, 0.00025542444, 0.00023954538, 0.00019904532]"
148,"['福岡', '交互', '縁', '熱', '遠距離恋愛', '楽しみ', '現状', '原因', '学年', 'カン']","[0.34645084, 0.19389266, 0.14938074, 0.11671965, 0.03909669, 0.028597735, 0.028054008, 0.015862556, 0.009744396, 0.008900595]"
149,"['最後', '地獄', '放送', '職人', '日本', '星野源', '皆さん', '希望', 'シングル', '熊本']","[0.48541653, 0.34570327, 0.063350864, 0.028104695, 0.026276503, 0.009940233, 0.00961467, 0.00620065, 0.0045948075, 0.002948295]"
150,"['編集', '両方', '座談', 'プレイリスト', 'コラム', '星野源', '皆さん', '見どころ', 'ビュアロック', '季節']","[0.6338708, 0.16199996, 0.07325897, 0.051178955, 0.038014, 0.0019841362, 0.000751572, 0.0007336882, 0.0005400601, 0.00051422877]"
151,"['スペシャル', '発表', '放送', '気合', '日本', '星野源', '番組', '人生', 'ラジオ', 'お話']","[0.4035703, 0.32484153, 0.15348564, 0.03950305, 0.027455851, 0.026752947, 0.008033173, 0.00228637, 0.0021562944, 0.0020279977]"
152,"['感想', '拝見', '星野源', '心', 'シングル', '頭', '皆さん', 'お腹', 'アニメ', '久しぶり']","[0.5370963, 0.22901279, 0.0725198, 0.048031863, 0.045570854, 0.023003502, 0.01192663, 0.0057024295, 0.0021921357, 0.0018447556]"
153,"['興味', '心', '人間', '音楽', '先輩', '悪い部分', '岡山', '恋', '周り']","[0.8781131, 0.0008110575, 0.0007082093, 0.00042486974, 0.00017707725, 0.00017461136, 0.00016719087, 0.00013284567, 0.00010943406]"
154,"['採用', '人生', '本気', '神奈川', 'ラジオ', '頭', '恥', '返信', 'かね', '楽しみ']","[0.18582448, 0.1756791, 0.16671911, 0.1493827, 0.10552069, 0.09261289, 0.021849295, 0.014571541, 0.010615737, 0.008824798]"
155,"['最初', '曲', '選曲', '一緒', 'サケロック', 'ガン', 'お送り', '星野源', 'ライブ', '音楽']","[0.65637827, 0.14636052, 0.11017657, 0.018589163, 0.014718041, 0.0074020615, 0.0068824817, 0.006616782, 0.006251769, 0.003504631]"
156,"['練習', '付き合い', 'リンク', '佐藤', '美宇', '役', '楽しみ', '野', '松岡', '星野源']","[0.26283887, 0.16292736, 0.124580465, 0.09596002, 0.051181998, 0.047449794, 0.031518772, 0.019344449, 0.017340438, 0.011207207]"
157,"['リアルタイム', 'ネタ', '屋根', '芸人', '復帰', '曲', 'スペシャル', '放送', '世界', '星野源']","[0.23079272, 0.19813655, 0.15277188, 0.09246339, 0.06575965, 0.03807354, 0.027668145, 0.021849753, 0.015533011, 0.014693519]"
158,"[',', '鏡', '洗濯', '集中', '人様', '認識', '腸', '仕事', '麻酔', 'ラジオ']","[0.47432157, 0.14340457, 0.09643927, 0.06621897, 0.04190772, 0.030681824, 0.026076866, 0.003245621, 0.0027414311, 0.0019905574]"
159,"['トイレ', '日本語', '勇気', '放送', '衝撃', 'げん', '星野源', '気持ち', '直腸', '音楽']","[0.6672437, 0.13148439, 0.1250492, 0.032129858, 0.010849412, 0.003593251, 0.0015585517, 0.0010960029, 0.0008238698, 0.0007635136]"
160,"['窓', 'お送り', '永遠', '星野源', '東京', '歌詞', '場所', '筋トレ', '日本', '富山']","[0.5072503, 0.1408319, 0.12517421, 0.04179154, 0.031821344, 0.029059649, 0.022358144, 0.013001902, 0.011884277, 0.011076518]"
161,"['空', '太郎', 'クラスメイト', '人生', '原因', '日本', '案', 'セックス', '打者', '成績']","[0.38662583, 0.35270014, 0.01766095, 0.016406223, 0.014584642, 0.011020571, 0.0105507765, 0.009520351, 0.009453941, 0.008189271]"
162,"['人間', '妻', '調子', '人生', '疲れ', '未来', '恐怖', '子供', '星野源', '愛']","[0.51544166, 0.22115546, 0.06930476, 0.062461358, 0.056621533, 0.018132523, 0.012746747, 0.004898177, 0.0036245135, 0.0033550719]"
163,"['情報', 'リズム', '展開', 'インスタグラム', '皆さん', 'どん', '星野源', 'ウンバブ', 'ケア', '神奈川横浜']","[0.2605557, 0.24084467, 0.21915038, 0.12305918, 0.039191872, 0.02158961, 0.021055598, 0.014493841, 0.0073637106, 0.0051451037]"
164,"['お願い', '記念', '日本放送', '開局', 'マケガワ', '全力', 'ラジオ', '踊り', '行為', '日本']","[0.4950387, 0.2872159, 0.055229533, 0.042497333, 0.022088077, 0.009452107, 0.006313057, 0.0060501997, 0.0049234685, 0.004822754]"
165,"['肩', '街灯', 'スマホ', '星野源', '皆さん', '応援', '出会い', 'スタッフ', '曲', 'ライブ']","[0.6685739, 0.15533209, 0.01585914, 0.014839805, 0.008203169, 0.0054685553, 0.0054003955, 0.0023446174, 0.0008452827, 0.0008351483]"
166,"['学校', '生活', '大学', 'レディオ', '結婚', '星野源', '日本', '高校', '文字', '全員']","[0.52142584, 0.34833902, 0.0717301, 0.016193932, 0.008658889, 0.0028364582, 0.0026051882, 0.0012134956, 0.0011539136, 0.00055320724]"
167,"['.', 'だし', '千葉', '皆さん', '星野源', '人生', 'テレビ', 'ラジオ', '愛知', 'チケット']","[0.75674754, 0.17908682, 0.005028595, 0.004686815, 0.0046059876, 0.0036899773, 0.0020556808, 0.0015153411, 0.0014316543, 0.0014089555]"
168,"['歌', '部屋', '星野源', '皆さん', '天国', '喜劇', '涙', 'バカ', '雲', '東京']","[0.32069403, 0.25387454, 0.16190736, 0.059978444, 0.03848593, 0.036967117, 0.029068187, 0.024407482, 0.021096025, 0.012818042]"
169,"['アルバム', '里', '背中', 'スペシャル', '埼玉', '作家', '体調', '皆さん', '星野源', '曲']","[0.5995792, 0.16340633, 0.12151919, 0.028941363, 0.027102124, 0.0070308954, 0.005833866, 0.0058306544, 0.0048171, 0.004115895]"
170,"['スマホ', '方向', '満足', '斜め', '歌詞', '旦那', 'メロディ', 'ラジオ', '若林', '星野源']","[0.36767066, 0.3669715, 0.05909577, 0.053873952, 0.05179405, 0.029227365, 0.00864121, 0.0077824225, 0.005140411, 0.0027430975]"
171,"['未来', 'ニセアキラ', '相談', 'ニセ', 'お送り', '人生相談', '星野源', '最初', '年上', '日本']","[0.22995152, 0.18083172, 0.16053416, 0.1273571, 0.08806288, 0.035030007, 0.028000332, 0.027259095, 0.023281574, 0.020107875]"
172,"['様子', '言い方', '下剤', '勘', '気持ち', '検査', '音', '直腸検査', '直腸', '腸']","[0.4693824, 0.28115502, 0.073776826, 0.057392444, 0.016346613, 0.015469931, 0.009778573, 0.0097493045, 0.009478936, 0.009452896]"
173,"['落合', '公演', '星野源', '大沢', '開演', '最後', '通り', '会議', '皆さん', '松岡']","[0.53016496, 0.18772754, 0.060424507, 0.0476022, 0.028353956, 0.027935173, 0.021920064, 0.019414904, 0.0091873985, 0.008288251]"
174,"['&', '沖縄', '日本', 'アレンジ', '映像', '曲', '音', '音楽', '星野源', '神奈川横浜']","[0.6501186, 0.15699476, 0.058951713, 0.04918731, 0.039528728, 0.009206243, 0.008868264, 0.00447331, 0.0019826558, 0.0015136666]"
175,"['中山', 'お送り', '番組', '滝', 'ブルボン', '森', 'ライオンケミカル', '清', 'エイブル', 'ガチャガチャ']","[0.084674604, 0.057049222, 0.05674346, 0.04658391, 0.043552842, 0.042651862, 0.041559983, 0.041118752, 0.039674055, 0.039532628]"
176,"['原産', '星野源', '同士', 'ラジオ', '終了', '紅白歌合戦', '世界', 'こいつ', 'ラブホラジオ', '場所']","[0.33770752, 0.1071659, 0.097634375, 0.067620926, 0.04667627, 0.040062662, 0.019208193, 0.0154009275, 0.015102025, 0.01468344]"
177,"['福島', '皆さん', 'お送り', '心配', '星野源', '総合', 'QBB', '質問', '三菱電機', '番組']","[0.24390033, 0.12865321, 0.06655921, 0.04754229, 0.039159235, 0.035495345, 0.034779735, 0.03461385, 0.034553573, 0.033646878]"
178,"['ジングル', '音', '星野源', '日本', '東京', '紹介', '募集', '皆さん', 'つぶやき', 'お送り']","[0.50696397, 0.13875012, 0.0893473, 0.045031812, 0.040695358, 0.031552937, 0.028148917, 0.024217263, 0.015394484, 0.014127504]"
179,"['学生', '音声', 'カラオケ', 'ばあちゃん', '恋', '執筆', '仕事', '埼玉', '星野源', '小学生']","[0.28565872, 0.27860466, 0.14575614, 0.13696352, 0.036745325, 0.027461456, 0.022988966, 0.012335017, 0.006191383, 0.0053009423]"
180,"['お話', '太陽', '放送', '皆さん', 'ラスク', '京都', '曲', 'ビビタル', 'お送り', '個人']","[0.6610432, 0.110379666, 0.06852102, 0.04401878, 0.030683002, 0.021603264, 0.01758102, 0.0122479545, 0.0017946098, 0.0016008948]"
181,"['皆さん', '出演', '楽しみ', 'NHK', '番組', '星野源', '曲', 'ゲスト', '東京', '風']","[0.561524, 0.20198944, 0.092789434, 0.04103204, 0.029395664, 0.01904448, 0.01663138, 0.014766892, 0.005440407, 0.003003472]"
182,"['日本放送', '別れ', '7月', '星野源', '靴', '皆さん', '楽しみ', '有楽町', '電波', 'スタジオ']","[0.41013023, 0.24599494, 0.069752134, 0.057344448, 0.051636588, 0.022589598, 0.022589564, 0.022583513, 0.015647478, 0.01426362]"
183,"['久しぶり', '感謝', '松尾', '放送', '皆様', '星野源', '皆さん', '給食', '心', '共演']","[0.74585795, 0.10870952, 0.04623014, 0.020770544, 0.014842398, 0.012497957, 0.009570085, 0.008352847, 0.0049195737, 0.003344913]"
184,"['ロボット', 'ラップ', '黒', 'ダンス', 'お願い', '満身創痍', '加藤', '満潮', '未来', '潮']","[0.42948037, 0.1947833, 0.108573176, 0.060604766, 0.019642064, 0.01365692, 0.013179178, 0.012309406, 0.011954009, 0.010549288]"
185,"['ラジオ', '趣味', '名物', 'お互い', '人生', '星野源', '満喫', '番組', '日本', '皆さん']","[0.76380384, 0.034704, 0.030157354, 0.0296876, 0.027347252, 0.0222252, 0.01815478, 0.016125133, 0.015330366, 0.0081840465]"
186,"['雨', 'ラディオ', '茶', '気圧', '頭痛', '久しぶり', '歌詞', '段階', '考え方', 'レストラン']","[0.42350757, 0.08667946, 0.062158074, 0.050967544, 0.048352253, 0.033097185, 0.026772428, 0.024584953, 0.015315278, 0.0146103045]"
187,"['顔', '辺', '踊り', '満足', 'クラス', '曲', '仲', '表現', '姿', '言葉']","[0.5446254, 0.40071723, 0.020781176, 0.006683261, 0.0059901737, 0.0021981096, 0.0017476203, 0.0010123439, 0.0005126416, 0.00021441803]"
188,"['喉', '尻', 'たん', '検査', 'パンツ', '勢い', '蛇口', '皆さん', 'トイレ', '埼玉']","[0.31134698, 0.24693532, 0.20403348, 0.03013791, 0.026582843, 0.018261425, 0.016720368, 0.016124157, 0.015315127, 0.012000941]"
189,"['割', '子供', 'かも', '放送', 'ラジオ', '番組', '人間', '本', '星野源', 'ドラマ']","[0.9429093, 0.013014437, 0.0084900465, 0.003324851, 0.0021691483, 0.0013583237, 0.0011660372, 0.00076114235, 0.0006513896, 0.00062534394]"
190,"['お金', '年代', '皆さん', 'レベル', '着メロ', '衝撃', '音楽関係', '眠気', 'ねこ', '音楽']","[0.84483975, 0.028591836, 0.024546338, 0.022415755, 0.012201103, 0.007087471, 0.004152479, 0.003992423, 0.003393183, 0.0023067573]"
191,"['セリフ', '役', '海', 'マン', '気持ち', '加藤', 'お話', '人生', 'NHK', '満足']","[0.4058669, 0.33754876, 0.08665416, 0.04946608, 0.019774025, 0.018732686, 0.015184193, 0.012853172, 0.009726135, 0.0076671303]"
192,"['生命', '中田', '気候', '東京', 'ワンカップ大関', 'ゴム', '清', 'ブルボン', '番組', '皆さん']","[0.23822041, 0.18550839, 0.11255563, 0.10579583, 0.054983933, 0.047178127, 0.03879102, 0.02411065, 0.022668276, 0.022017142]"
193,"['最高', '皆さん', '日本', '楽しみ', '誕生', 'ゲン', '番組', 'ファン', '出演', '星野源']","[0.75035346, 0.10551619, 0.028025089, 0.017237883, 0.008942623, 0.008404468, 0.008185643, 0.007921854, 0.0074979286, 0.006068314]"
194,"['胸', '想像', '横', '用意', '星野源', '緑', '思い', '曲', '糸', '深夜ラジオ']","[0.2387129, 0.22979243, 0.18462531, 0.14529696, 0.05729922, 0.03714276, 0.026936347, 0.023318714, 0.014224885, 0.0085520325]"
195,"['中心', '旅行', '新幹線', '金沢', '埼玉', 'ブログ', '歌詞', '曲', '東京', '星野源']","[0.5516628, 0.3022908, 0.06903296, 0.00932575, 0.009221236, 0.003302318, 0.0028663962, 0.0010817576, 0.0010807795, 0.00085412135]"
196,"['俳優', '星野源', '主人公', '脚本', '宮', '滑舌', '宮森', '声', '名物', '耳']","[0.5845167, 0.22089757, 0.08507551, 0.024051176, 0.01750157, 0.011752499, 0.009092114, 0.0059771966, 0.0046085143, 0.0040752813]"
197,"['.com', '赤', '星野源', 'お送り', 'gen', 'ジングル', 'mark', '棒', 'リアクション', '楽しみ']","[0.121822774, 0.11268093, 0.11134002, 0.10955427, 0.10761037, 0.06008088, 0.054911353, 0.04876012, 0.044045974, 0.03745884]"
198,"['遊び', '7月16', '面白', '皆さん', 'スタイル', 'スタジオ', '後編', 'ざん', 'アルファ', '万が一']","[0.4558949, 0.19944587, 0.059982944, 0.050883327, 0.040990524, 0.038113624, 0.026642194, 0.024904251, 0.015464444, 0.014496322]"
199,"['キス', '恋', '愛', 'お過ごし', '7月', 'たん', '曜日', '印象', 'ふみふみ', '星野源']","[0.407688, 0.26912254, 0.1051081, 0.06981283, 0.055986617, 0.012794139, 0.010781315, 0.004778784, 0.0034354022, 0.0033282624]"
