id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_nouns
260,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"どうしても30分番組なんでなかなか入りきらないところもあって
","[112.7]::どうしても30分番組なんでなかなか入りきらないところもあって
",{'番組'},
261,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"紹介しないといけないんですけども
そのあたりは入り口をね皆さん知らない方も含めて入り口に立っていただきたい
音楽沼の入り口にちょっと足を踏み入れていただくぐらいの番組の気持ちではありますので
ぜひ皆さん詳しい方
例えばこれをきっかけにこういうのもどうですかみたいな
その不況と言いますか
これを番組見たらこれこの後聞くのおすすめですよみたいなのにも
使ってくれていいですしね番組を
なんかそういう風にして音楽をまた広められればいいなと思っております
なので皆さんぜひお楽しみによろしくお願いします
初回は10月11日金曜日夜10時半NHK eテレで放送です
この番組の良さとしてはそのもちろん語ることもそうだし
パペットの可愛さね
解説員の方がパペットとなって参加してくれるんですけど非常に可愛い
なのでやっぱねNHK eテレ感が非常にある
そのeテレとかNHKのパペット番組が非常に好きなので
その火を絶やしたくないみたいな思いもありますし
あと音楽を聞いてただ聞いてる時間がすごいこの番組大事なんですよ
みんなもテレビの前のみんなも聞いてゆらゆら入れたりっていう風にしてもらえたらいいなと思ってます
ぜひお楽しみに
はいそんな感じでお知らせいきましょう
ここでお知らせです
再来週10月22日火曜日の星野源のオールネット日本はスペシャルウィークです
どんなことをやるか発表したいと思うんですが
まずその前にこの日の放送について一つ残念なお知らせをしたいことがあります
この日再来週の星野源オールネット日本
星野源おやすみをいただきます
日原さんの声が聞こえた
日原社長の声が聞こえてきましたね
遠くから社長室から聞こえてきました
今社長室にいないと思うんだけど
そうなんですよちょっとお休みさせてもらいます
曲作りとかあるんで
ちょっとねこの日
日にち的には10月22日の
星野源オールネット日本ちょっと私お休みですみません
ですが私の代わりに
私の知人に
2時間の生放送を担当していただくことになりました
2時間の生放送を担当していただくことになりました
2時間の生放送を担当していただくことになりました
皆さん誰だと思うでしょうか
本当に僕の古くからの知り合い
信頼はしてないです
信頼はしてないんですけど
この番組にも
ゆかりがあるしめちゃくちゃ人気なんですよね
人気者ではある
私ちょっと信頼してないんですけど
すごい人気です
では発表しましょう
","[116.6]::紹介しないといけないんですけども
[121.26]::そのあたりは入り口をね皆さん知らない方も含めて入り口に立っていただきたい
[126.34]::音楽沼の入り口にちょっと足を踏み入れていただくぐらいの番組の気持ちではありますので
[132.58]::ぜひ皆さん詳しい方
[137.52]::例えばこれをきっかけにこういうのもどうですかみたいな
[140.6]::その不況と言いますか
[142.12]::これを番組見たらこれこの後聞くのおすすめですよみたいなのにも
[148.86]::使ってくれていいですしね番組を
[150.5]::なんかそういう風にして音楽をまた広められればいいなと思っております
[154.76]::なので皆さんぜひお楽しみによろしくお願いします
[157.88]::初回は10月11日金曜日夜10時半NHK eテレで放送です
[165.0]::この番組の良さとしてはそのもちろん語ることもそうだし
[175.24]::パペットの可愛さね
[178.86]::解説員の方がパペットとなって参加してくれるんですけど非常に可愛い
[183.98]::なのでやっぱねNHK eテレ感が非常にある
[187.64]::そのeテレとかNHKのパペット番組が非常に好きなので
[192.84]::その火を絶やしたくないみたいな思いもありますし
[196.7]::あと音楽を聞いてただ聞いてる時間がすごいこの番組大事なんですよ
[202.52]::みんなもテレビの前のみんなも聞いてゆらゆら入れたりっていう風にしてもらえたらいいなと思ってます
[208.86]::ぜひお楽しみに
[210.4]::はいそんな感じでお知らせいきましょう
[214.18]::ここでお知らせです
[216.9]::再来週10月22日火曜日の星野源のオールネット日本はスペシャルウィークです
[222.68]::どんなことをやるか発表したいと思うんですが
[226.24]::まずその前にこの日の放送について一つ残念なお知らせをしたいことがあります
[233.24]::この日再来週の星野源オールネット日本
[236.24]::星野源おやすみをいただきます
[249.9]::日原さんの声が聞こえた
[252.26]::日原社長の声が聞こえてきましたね
[258.26]::遠くから社長室から聞こえてきました
[260.96]::今社長室にいないと思うんだけど
[266.48]::そうなんですよちょっとお休みさせてもらいます
[273.58]::曲作りとかあるんで
[276.1]::ちょっとねこの日
[279.42]::日にち的には10月22日の
[281.98]::星野源オールネット日本ちょっと私お休みですみません
[286.1]::ですが私の代わりに
[289.26]::私の知人に
[293.98]::2時間の生放送を担当していただくことになりました
[298.78]::2時間の生放送を担当していただくことになりました
[298.8]::2時間の生放送を担当していただくことになりました
[298.86]::皆さん誰だと思うでしょうか
[300.32]::本当に僕の古くからの知り合い
[302.92]::信頼はしてないです
[305.98]::信頼はしてないんですけど
[312.82]::この番組にも
[314.18]::ゆかりがあるしめちゃくちゃ人気なんですよね
[316.2]::人気者ではある
[317.44]::私ちょっと信頼してないんですけど
[319.54]::すごい人気です
[321.0]::では発表しましょう
","{'足', '知り合い', 'お知らせ', '風', '10月22日', '曲作り', 'テレビ', '知人', '社長', '不況', 'ねこ', '入り口', '日原', '10月11日', '放送', 'NHK', '皆さん', '代わり', '生放送', '音楽', '日本', '気持ち', 'おすすめ', '初回', '担当', '信頼', '参加', '解説', '楽しみ', '番組', '紹介', 'きっかけ', '休み', 'eテレ', '声', '星野源', '人気', '思い', '発表', 'パペット', '日にち', 'ゆかり'}",
262,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"10月22日火曜深夜1時から
この特別番組を
お送りします
ニセアキラのオールナイトリッポン
オリジナル曲ね
ちゃんとスタジオで録音した曲ないですからね
歌始まんねえし
イントロが長いんですよ
イントロが
ビデオカメラのマイクで録った音
これはニセアキラさんのオリジナル曲で
リアルっていう曲なんですけど
ミヤビマモル
そして嘘のハロー
それをちゃんとしたスタジオ
録音してみたいですけどね
お金は出さないけど
オフって大丈夫ですか
いい曲
すごいいい曲なんですけどね
10月22日は私星野源は
お休みをいただきまして
ニセアキラさんが2時間生で
オールナイトニッポンをお届けします
この番組の2時台後半に
10分ほどニセアキラのオールナイトニッポン
っていうコーナーをお届けしておりますけども
2時間丸ごとニセさんです
ニセアキラのオールナイトニッポンが
最初はYouTubeでやったのかな
この番組が始まる前に
ラジオを聞いてね
番組みたいなのをやってたんですけど
それが途中からニセアキラのオールナイトニッポンになって
","[323.52]::10月22日火曜深夜1時から
[326.24]::この特別番組を
[328.52]::お送りします
[329.28]::ニセアキラのオールナイトリッポン
[346.3]::オリジナル曲ね
[347.12]::ちゃんとスタジオで録音した曲ないですからね
[351.5]::歌始まんねえし
[356.42]::イントロが長いんですよ
[358.5]::イントロが
[363.1]::ビデオカメラのマイクで録った音
[370.62]::これはニセアキラさんのオリジナル曲で
[376.48]::リアルっていう曲なんですけど
[381.4]::ミヤビマモル
[385.68]::そして嘘のハロー
[388.5]::それをちゃんとしたスタジオ
[391.82]::録音してみたいですけどね
[396.28]::お金は出さないけど
[399.8]::オフって大丈夫ですか
[406.08]::いい曲
[408.32]::すごいいい曲なんですけどね
[412.92]::10月22日は私星野源は
[415.36]::お休みをいただきまして
[416.42]::ニセアキラさんが2時間生で
[418.38]::オールナイトニッポンをお届けします
[421.84]::この番組の2時台後半に
[424.84]::10分ほどニセアキラのオールナイトニッポン
[426.98]::っていうコーナーをお届けしておりますけども
[430.84]::2時間丸ごとニセさんです
[432.7]::ニセアキラのオールナイトニッポンが
[436.62]::最初はYouTubeでやったのかな
[441.6]::この番組が始まる前に
[448.38]::ラジオを聞いてね
[449.42]::番組みたいなのをやってたんですけど
[451.26]::それが途中からニセアキラのオールナイトニッポンになって
","{'イントロ', '届け', 'ニセ', '録音', '音', '10月22日', 'オフ', 'ニセアキラ', 'YouTube', 'リアル', 'オリジナル曲', '最初', '録', 'アキラさん', 'ラジオ', 'アキラ', 'お送り', '番組', '休み', '星野源', '曲', 'お金', '歌', 'マイク', '嘘', '特別番組', 'ビデオカメラ', 'ミヤビマモル', 'スタジオ'}",
263,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"そこで人生相談のコーナーが始まったわね
それが好評で
ニセさんの相談コーナーが入り
オールナイトニッポンに昇格ということで
心配なんですけど
楽しみにしていることは
日本放送ってプログラムがあるんですよ
火曜日はこれ番組でみたいな
番組票があるんですけど
その番組票にニセさんが乗るって思うと非常に嬉しい
スペシャルウィークの時の番組票とかもありますから
それのニセさんの写真とかね
白黒の日本放送の看板の前で撮ったやつね
ニセさん大丈夫かって単純にそれが
2時間喋ったことないでしょうからニセさんは
最大でもその僕のアンコールで
30分くらいかでも最高
20分とかが多分最長だと思うので
ちょっと心配ですよね
皆さんぜひニセさんへのメッセージ
応援メッセージ
当日ガンガンお待ちしてますから
ぜひリアルタイムでお聞きください
さらにニセさんの番組なんですけど
ニセさんの番組にゲストが来てくれるようです
","[454.54]::そこで人生相談のコーナーが始まったわね
[457.14]::それが好評で
[460.42]::ニセさんの相談コーナーが入り
[464.68]::オールナイトニッポンに昇格ということで
[470.6]::心配なんですけど
[472.3]::楽しみにしていることは
[478.38]::日本放送ってプログラムがあるんですよ
[481.78]::火曜日はこれ番組でみたいな
[485.56]::番組票があるんですけど
[487.24]::その番組票にニセさんが乗るって思うと非常に嬉しい
[490.64]::スペシャルウィークの時の番組票とかもありますから
[494.98]::それのニセさんの写真とかね
[499.4]::白黒の日本放送の看板の前で撮ったやつね
[509.36]::ニセさん大丈夫かって単純にそれが
[518.04]::2時間喋ったことないでしょうからニセさんは
[520.74]::最大でもその僕のアンコールで
[526.88]::30分くらいかでも最高
[531.24]::20分とかが多分最長だと思うので
[534.2]::ちょっと心配ですよね
[538.38]::皆さんぜひニセさんへのメッセージ
[546.44]::応援メッセージ
[549.82]::当日ガンガンお待ちしてますから
[552.54]::ぜひリアルタイムでお聞きください
[554.3]::さらにニセさんの番組なんですけど
[558.22]::ニセさんの番組にゲストが来てくれるようです
","{'相談', 'ニセ', '昇格', '白黒', '看板', 'リアルタイム', '最大', '好評', '人生相談', '日本放送', '皆さん', '最長', '心配', '最高', '楽しみ', '番組', 'プログラム', '応援', 'ゲスト', '写真', 'お待ち', 'かね'}",
264,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"そう君の手のひら 美しくくるくる返ったんだ
口から音が出る病気 心臓から花が咲くように
魔法はいつでも 歌う波に乗っていった
始まりは 頬の小屋
棒切れではなく 音楽だった
音の中で 君を探してる
霧の中で 朽ち果てても彷徨う
闇の中で 君を愛してる
刻む一拍の永遠を
君の手のひら 愛してる
歌の中でも 君を探してる
波の中で 笑いながら漂う
刻む一拍の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
渡す一粒の永遠を
お送りしたのは 星野源でポップウイルスでした
熊本県21歳 ミスターレイニー
ニセヤ系のオーナーと日本
再来週のニセヤ系のオーナーと日本
ラジコの番組票のバナーがどうなるかです
日本放送じゃない その地方局のバナーとか
さあ 日本放送じゃない その地方局のバナーとかさあ
あとその特別番組だったりするときも
星野源のバナーのバナーだったりするときもあるから
あ 一応変える手続きはできるっぽいので
広島県24歳 ラジオネーム青
再来週のニセヤ系のオーナーと日本
楽しみです
ゲストに宮城守くんも来てくださるとのことで
私の前に人参がぶら下がりました
","[61.04]::そう君の手のひら 美しくくるくる返ったんだ
[67.3]::口から音が出る病気 心臓から花が咲くように
[73.3]::魔法はいつでも 歌う波に乗っていった
[79.38]::始まりは 頬の小屋
[84.8]::棒切れではなく 音楽だった
[90.58]::音の中で 君を探してる
[96.36]::霧の中で 朽ち果てても彷徨う
[102.98]::闇の中で 君を愛してる
[108.82]::刻む一拍の永遠を
[114.54]::君の手のひら 愛してる
[114.78]::歌の中でも 君を探してる
[120.66]::波の中で 笑いながら漂う
[133.12]::刻む一拍の永遠を
[139.02]::渡す一粒の永遠を
[144.78]::渡す一粒の永遠を
[146.26]::渡す一粒の永遠を
[146.78]::渡す一粒の永遠を
[147.78]::渡す一粒の永遠を
[149.78]::渡す一粒の永遠を
[150.78]::お送りしたのは 星野源でポップウイルスでした
[156.82]::熊本県21歳 ミスターレイニー
[160.7]::ニセヤ系のオーナーと日本
[161.78]::再来週のニセヤ系のオーナーと日本
[165.82]::ラジコの番組票のバナーがどうなるかです
[171.78]::日本放送じゃない その地方局のバナーとか
[174.7]::さあ 日本放送じゃない その地方局のバナーとかさあ
[179.6]::あとその特別番組だったりするときも
[182.04]::星野源のバナーのバナーだったりするときもあるから
[188.58]::あ 一応変える手続きはできるっぽいので
[197.4]::広島県24歳 ラジオネーム青
[201.32]::再来週のニセヤ系のオーナーと日本
[204.7]::楽しみです
[205.42]::ゲストに宮城守くんも来てくださるとのことで
[208.44]::私の前に人参がぶら下がりました
","{'波', 'ラジコ', '棒切れ', '音', '青', 'ウイルス', '宮城', '始まり', '広島県', '日本放送', '花', '音楽', '日本', '地方局', '手のひら', '守', '闇', '楽しみ', 'お送り', '病気', '番組', '人参', '頬', '永遠', '星野源', '熊本県', 'ゲスト', '魔法', 'ニセヤ', '特別番組', '手続き', '霧', '小屋', '心臓', '彷徨', 'ポップ'}",
265,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"二人を操ることのできるサンタさんがいないことが
必ずリア対します
そうなんですよ サンタさんいないんですよ
あの 無法地帯といいますか
 This is
埼玉県ラジオネームきりたんぽ
やはり先日のゲンさんのインスタで
ニセさんのミキで投稿されていたのは
ぜひ信頼してあげてください
きっとニセさんなら大丈夫です
ただただニセをあげただけです
あげたってニセさんにのっとられた
ニセさんを
ニセさんなら大丈夫
ニセさん励ましてくれてるよ
神奈川県
ペンタトニックアンパン
全人類が
2時間ニセ社会のおなとニッポンが
ついに実現するんですね
私はニセさん推しなので
最高に嬉しいです
しかも宮火守くんも来るんですね
ぐだぐだ仲良し放送を楽しみにしています
俺の子供だみたいなことをニセさん言ったりその
宮火くんもニセさんのことをお父さんっていうね
皆さんぜひお楽しみにしてください
今日のメールテーマは私のニンジンということで
ちょっとした楽しみ
もしくはすごい大事な楽しみを
募集しております
北海道ラジオネーム
イリカラシオカラ
僕のニンジンは毎週金曜日です
","[211.88]::二人を操ることのできるサンタさんがいないことが
[215.56]::必ずリア対します
[217.02]::そうなんですよ サンタさんいないんですよ
[221.66]::あの 無法地帯といいますか
[234.7]:: This is
[235.68]::埼玉県ラジオネームきりたんぽ
[238.16]::やはり先日のゲンさんのインスタで
[240.42]::ニセさんのミキで投稿されていたのは
[243.52]::ぜひ信頼してあげてください
[246.12]::きっとニセさんなら大丈夫です
[251.94]::ただただニセをあげただけです
[253.96]::あげたってニセさんにのっとられた
[261.7]::ニセさんを
[263.42]::ニセさんなら大丈夫
[264.7]::ニセさん励ましてくれてるよ
[272.22]::神奈川県
[273.78]::ペンタトニックアンパン
[275.34]::全人類が
[277.74]::2時間ニセ社会のおなとニッポンが
[279.54]::ついに実現するんですね
[281.84]::私はニセさん推しなので
[283.46]::最高に嬉しいです
[285.06]::しかも宮火守くんも来るんですね
[287.28]::ぐだぐだ仲良し放送を楽しみにしています
[300.2]::俺の子供だみたいなことをニセさん言ったりその
[303.94]::宮火くんもニセさんのことをお父さんっていうね
[314.26]::皆さんぜひお楽しみにしてください
[320.26]::今日のメールテーマは私のニンジンということで
[324.24]::ちょっとした楽しみ
[325.46]::もしくはすごい大事な楽しみを
[328.12]::募集しております
[329.36]::北海道ラジオネーム
[331.86]::イリカラシオカラ
[333.0]::僕のニンジンは毎週金曜日です
","{'仲良し', 'ニセ', '投稿', 'きりたんぽ', 'ペンタトニックアンパン', '募集', 'お父さん', '無法地帯', 'ゲン', '人類', '放送', '皆さん', 'ミキ', '最高', '信頼', '守', '宮', '楽しみ', 'ぐだぐだ', 'This', 'サンタさん', 'ニンジン', '実現', 'インスタ', 'ニッポン', 'リア', '埼玉県', '社会', 'is', '子供', '北海道', 'イリカラシオカラ', '神奈川県'}",
266,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_3_1.wav,"僕は静岡にいる友達と映画仲間で
毎週金曜日の夜に電話をつなぎ
同じ映画を選んで
せーので再生ボタンを押し
おしゃべりをしながら
明け方まで一緒に映画を見ています
お互い毎週この時間が楽しみで
日々の学校や仕事を乗り越える
もしくは映画を見ています
","[335.92]::僕は静岡にいる友達と映画仲間で
[338.9]::毎週金曜日の夜に電話をつなぎ
[341.28]::同じ映画を選んで
[343.04]::せーので再生ボタンを押し
[345.1]::おしゃべりをしながら
[346.14]::明け方まで一緒に映画を見ています
[348.94]::お互い毎週この時間が楽しみで
[351.92]::日々の学校や仕事を乗り越える
[354.08]::もしくは映画を見ています
","{'お互い', '仲間', 'ボタン', 'おしゃべり', '一緒', '楽しみ', '学校', '映画', '仕事', '電話', '友達', '静岡', '再生'}",
267,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"このジャンルの
","[89.22]::このジャンルの
",{'ジャンル'},
268,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"音楽としてめちゃめちゃ成立してますね
僕の代わりに曲作ってくれませんか
冗談です
頑張ります私曲作り
ねぶり坊です
ねねねねねねねねねぶり坊
その他部門
兵庫県18歳ラジオネームモノ
前回のけん玉クイズが難しすぎたということなので
今回は3択にしてみました
源さんこんばんは
けん玉3択クイズです
今からする技は次のうちどれでしょう
うぐいっす
レジェンド
うわレジェンド謎のあるんだ
日本一周
日本一周は消えよう
うぐいっす
日本
レジェンド
日本一周か
レジェンドで
今答えが付箋で隠されてるんで
","[90.0]::音楽としてめちゃめちゃ成立してますね
[98.22]::僕の代わりに曲作ってくれませんか
[102.48]::冗談です
[105.54]::頑張ります私曲作り
[122.74]::ねぶり坊です
[123.48]::ねねねねねねねねねぶり坊
[129.28]::その他部門
[130.28]::兵庫県18歳ラジオネームモノ
[133.18]::前回のけん玉クイズが難しすぎたということなので
[135.68]::今回は3択にしてみました
[139.56]::源さんこんばんは
[141.36]::けん玉3択クイズです
[143.64]::今からする技は次のうちどれでしょう
[148.0]::うぐいっす
[150.0]::レジェンド
[150.76]::うわレジェンド謎のあるんだ
[152.4]::日本一周
[153.64]::日本一周は消えよう
[170.2]::うぐいっす
[171.08]::日本
[173.24]::レジェンド
[174.98]::日本一周か
[180.0]::レジェンドで
[182.0]::今答えが付箋で隠されてるんで
","{'冗談', '坊', '日本一周', 'レジェンド', '技', 'モノ', '択', '代わり', 'クイズ', '音楽', '日本', '答え', 'ぐいっす', '源さん', '私曲', '付箋', '成立', '謎', '部門', '兵庫県', '曲', 'けん玉'}",
269,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"答え
レジェンド
","[187.76]::答え
[190.0]::レジェンド
","{'レジェンド', '答え'}",
270,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"キュン
寺坂が自分で火を起こしたときの
音を当てはめられなあかんのや
エセ関西の
えせ関西弁がでてしまった
願められな上がるんだよ
こっ初音的な同数どう言えばいい
当てはめられな当てはめられ値上がるなよ
萩谷
,
正解して嬉しいです
レジェンド
この技は途中で剣玉を宙に投げて
剣玉から完全に手を離し
落下させながら最初に持っている
弾から剣に持ち帰るという動作があるので
個人的にはそこが難しいポイントです
ちなみにウグイス日本一心を
実在する技です
ラジオならではの
兵庫県
ラジオネームピーマンの箱詰め
入院中に
今入院している病院では
病室のおじさんたちが
エロ本の貸し借りをしているらしくて
って大量のエロ本を渡されました
生まれて初めてエロ本を見て
星野県のオールナイトニッポン
昔の大学生みたいな
学生
そんな文化が
ドキドキポイントとしてもいいと思います
人間ってなんか
熊本県ラジオネーム
げんさん
","[194.56]::キュン
[203.16]::寺坂が自分で火を起こしたときの
[206.68]::音を当てはめられなあかんのや
[214.26]::エセ関西の
[215.76]::えせ関西弁がでてしまった
[219.08]::願められな上がるんだよ
[221.28]::こっ初音的な同数どう言えばいい
[226.44]::当てはめられな当てはめられ値上がるなよ
[237.3]::萩谷
[238.06]::,
[238.72]::正解して嬉しいです
[240.12]::レジェンド
[241.9]::この技は途中で剣玉を宙に投げて
[244.68]::剣玉から完全に手を離し
[246.36]::落下させながら最初に持っている
[247.94]::弾から剣に持ち帰るという動作があるので
[250.08]::個人的にはそこが難しいポイントです
[252.54]::ちなみにウグイス日本一心を
[254.54]::実在する技です
[257.58]::ラジオならではの
[269.6]::兵庫県
[271.48]::ラジオネームピーマンの箱詰め
[274.18]::入院中に
[277.86]::今入院している病院では
[281.04]::病室のおじさんたちが
[282.66]::エロ本の貸し借りをしているらしくて
[286.92]::って大量のエロ本を渡されました
[288.74]::生まれて初めてエロ本を見て
[297.86]::星野県のオールナイトニッポン
[301.9]::昔の大学生みたいな
[307.28]::学生
[312.68]::そんな文化が
[332.52]::ドキドキポイントとしてもいいと思います
[340.6]::人間ってなんか
[357.86]::熊本県ラジオネーム
[365.5]::げんさん
","{'初音', '剣玉', '宙', 'ウグイス', '音', 'えせ関西弁', 'レジェンド', 'おじさん', '貸し借り', '技', '動作', '入院', '弾', '落下', '学生', '寺', '実在', 'エセ', 'げんさん', '萩谷', '病室', '病院', '願', '最初', '正解', '星野', '文化', '人間', '剣', 'ラジオ', '日本一', ',', '大学生', '箱詰め', '個人的', '同数', 'ポイント', '兵庫県', '熊本県', '値', '関西', 'キュン', 'エロ本'}",
271,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"悟空にはカメハメハ
","[368.3]::悟空にはカメハメハ
","{'悟空', 'カメハメハ'}",
272,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"必殺技があるって
僕も必殺技が欲しくて
フィーリング深爪握りっぺー
げんさんは必殺技にどんな名前をつけました?
星野源のオールナイトニッポーン
出禁です
出禁っていうか休暇です
もうあの強制的にじゃじゃまるのでは
","[373.66]::必殺技があるって
[377.02]::僕も必殺技が欲しくて
[381.86]::フィーリング深爪握りっぺー
[387.16]::げんさんは必殺技にどんな名前をつけました?
[392.16]::星野源のオールナイトニッポーン
[395.96]::出禁です
[400.0]::出禁っていうか休暇です
[409.92]::もうあの強制的にじゃじゃまるのでは
","{'出禁', '星野源', '強制', '必殺技', 'げんさん', '?', '休暇', '深爪'}",
273,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"採用しないから
1ヶ月採用しないんで
ジングルは休んでください
叫びはもうなくて心配になってきたんで
ちょっと血管ね切れちゃいそうでしょ
心配なんで
休暇を与えよう
言ってる意味もちょっとよく分かんなかったし
必殺技っていいですよねってことか
必殺技の名前をつくったら
なんか深爪
リリッペみたいな
楽しそうだな人生が
任天堂スイッチ
オンラインでもできるんですけど
それでやってるんですよ最近またちょっと久しぶり
あのゼルダの新作と交互行き来しながらやってるんですけど
必殺技っていうか
ジャジャマルの気持ちは分かる
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
メールアドレスはgen at mark orientnippon.com
gen at mark orientnippon.comまで
懸命にジングルと書いてお送りください
優秀作品送ってくださった方には
","[412.54]::採用しないから
[415.28]::1ヶ月採用しないんで
[422.16]::ジングルは休んでください
[424.16]::叫びはもうなくて心配になってきたんで
[427.16]::ちょっと血管ね切れちゃいそうでしょ
[429.16]::心配なんで
[431.16]::休暇を与えよう
[435.16]::言ってる意味もちょっとよく分かんなかったし
[438.16]::必殺技っていいですよねってことか
[445.16]::必殺技の名前をつくったら
[447.96]::なんか深爪
[448.96]::リリッペみたいな
[451.96]::楽しそうだな人生が
[461.96]::任天堂スイッチ
[463.96]::オンラインでもできるんですけど
[465.96]::それでやってるんですよ最近またちょっと久しぶり
[468.96]::あのゼルダの新作と交互行き来しながらやってるんですけど
[475.96]::必殺技っていうか
[483.96]::ジャジャマルの気持ちは分かる
[490.96]::優秀作品は後ほど実際に流しますので
[492.96]::どの作品が流れるのかお楽しみに
[494.96]::メールアドレスはgen at mark orientnippon.com
[497.96]::gen at mark orientnippon.comまで
[499.96]::懸命にジングルと書いてお送りください
[501.96]::優秀作品送ってくださった方には
","{'叫び', '新作', 'at', '採用', 'ジャジャ', 'ジングル', '血管', 'リリッペ', '必殺技', '人生', '久しぶり', '.com', '交互', 'スイッチ', '気持ち', '心配', '意味', '作品', 'nippon', '楽しみ', 'お送り', 'orient', '行き来', '深爪', 'mark', 'ゼルダ', 'オンライン', 'マル', '任天堂', 'gen', '休暇'}",
274,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_6_3.wav,"新ネブリ棒を差し上げます
私の人参ということで
三重県ズーズー
私の人参は大好きな喫茶店にコーヒー豆を買いに行くことです
購入したコーヒーを車に乗せると
車内がいい匂いで満たされて癒されます
アイスクリームにマスターお手製のケーキが刺さった
アイスクリームにマスターお手製のケーキが刺さる
スペシャルなやつでした
豆屋さんとかで買うとすごい満たされた感じになりますよね
僕もちょっと行きつけのところが
行きつけってよく利用するところがありまして
本当幸せな気持ちになるんですよ
いい匂いやってね
私の目の前のニンジンは
任天堂ミュージアムに行くことです
11月に予約が取れました
","[503.96]::新ネブリ棒を差し上げます
[511.96]::私の人参ということで
[523.96]::三重県ズーズー
[525.96]::私の人参は大好きな喫茶店にコーヒー豆を買いに行くことです
[530.96]::購入したコーヒーを車に乗せると
[532.96]::車内がいい匂いで満たされて癒されます
[539.96]::アイスクリームにマスターお手製のケーキが刺さった
[544.96]::アイスクリームにマスターお手製のケーキが刺さる
[548.96]::スペシャルなやつでした
[561.96]::豆屋さんとかで買うとすごい満たされた感じになりますよね
[565.96]::僕もちょっと行きつけのところが
[567.96]::行きつけってよく利用するところがありまして
[572.96]::本当幸せな気持ちになるんですよ
[574.96]::いい匂いやってね
[582.96]::私の目の前のニンジンは
[584.96]::任天堂ミュージアムに行くことです
[586.96]::11月に予約が取れました
","{'車', '匂い', '11月', '購入', '豆屋', '気持ち', '喫茶店', '利用', '手製', 'ネブリ', '人参', 'ニンジン', '三重県', 'スペシャル', '行きつけ', '任天堂', '予約', '棒', '車内'}",
