file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,49,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['前座', 'ライブ']","[['前座'], ['ライブ']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,50,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['相談', 'シャッポ', '職種', 'リズム', '角張', '細野', '久しぶり', '所属', 'お孫さん', 'テレビブロス', '地平線', '対談', '娘', 'コロナ', 'スタジオ', '雑誌', '知り合い']","[['相談'], ['シャッポ'], ['職種'], ['リズム'], ['角張'], ['細野'], ['久しぶり'], ['所属'], ['お孫さん'], ['テレビブロス'], ['地平線'], ['対談'], ['娘'], ['コロナ'], ['スタジオ'], ['雑誌'], ['知り合い']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,51,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'ランニング', '大学1', 'フェス', '優先', '機嫌', 'ズボン', '癖', '夏休み', '埼玉', 'ライゼン', 'マリン', '教授', '熱中', '定期', '東京中野', '天候', '学生', 'こう着', 'レア', 'ピンク', '腰', 'Tシャツ', 'ソニック', '正', '暇', 'かね', '星野源', '部分', 'マリンスタジアム', '取り前', '最初', '教科書', '8月17', '体調', '片手', '担任', '色', '野外', '停止', '皆さん', '発表', '記録', '無地', '植物', '配信', '自由研究', '回数', '自作PC', '噂', 'YouTube', '出演', '命', 'お気に入り']","[['楽しみ', '熱中'], ['ランニング'], ['大学1'], ['フェス'], ['優先', '癖', '最初', '体調', '噂'], ['機嫌'], ['ズボン', '腰'], ['夏休み'], ['埼玉'], ['ライゼン'], ['マリン'], ['教授'], ['定期'], ['東京中野'], ['天候'], ['学生'], ['こう着'], ['レア'], ['ピンク'], ['Tシャツ'], ['ソニック'], ['正'], ['暇'], ['かね'], ['星野源'], ['部分'], ['マリンスタジアム'], ['取り前'], ['教科書'], ['8月17'], ['片手'], ['担任'], ['色'], ['野外'], ['停止'], ['皆さん'], ['発表'], ['記録'], ['無地'], ['植物'], ['配信'], ['自由研究'], ['回数'], ['自作PC'], ['YouTube'], ['出演'], ['命'], ['お気に入り']]","['優先', '癖', '最初', '体調', '噂']",0.09259259259259259,3,0.9451165795326233
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,52,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['サケロック', '興味', '生命', '動画', '俊', 'バンド', 'DJ', 'サブスクド', 'セット', 'テクニック', '風', 'ライブ', '凌介', '例年', 'げん', 'チケット', '凌', 'ジャズ', 'ナイトイベント', 'ジン', '時代', '世界中', 'ミッドナイト', 'ドラム', 'ソニック', '娘', '最高', '長岡', '石垣', '久しぶり', '一緒', '屋内', 'ワイス', '出演', '曲', '素人']","[['サケロック'], ['興味'], ['生命'], ['動画', '曲'], ['俊', '凌', '長岡'], ['バンド', 'セット', 'テクニック', 'チケット', '屋内'], ['DJ'], ['サブスクド'], ['風'], ['ライブ'], ['凌介'], ['例年'], ['げん'], ['ジャズ'], ['ナイトイベント'], ['ジン'], ['時代'], ['世界中'], ['ミッドナイト'], ['ドラム'], ['ソニック'], ['娘'], ['最高'], ['石垣'], ['久しぶり'], ['一緒'], ['ワイス'], ['出演'], ['素人']]","['バンド', 'セット', 'テクニック', 'チケット', '屋内']",0.1388888888888889,3,0.8547618389129639
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,53,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['凌介', '長岡', '場所', 'バンド', 'DJ', 'ギタリスト', '参加']","[['凌介'], ['長岡', 'バンド'], ['場所'], ['DJ'], ['ギタリスト'], ['参加']]","['長岡', 'バンド']",0.2857142857142857,1,0.9121049046516418
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,54,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['枚数', 'SNS', '全力', '顔', 'ドン', '質問', '看板', '地権', '人生', 'チケット', '最高潮', 'ミッドナイト', 'ファン', 'ソニック', 'かね', '星野源', '周り', '場所', '友達', '皆さん', '始発', 'ゲン', '会場', '体力', '泥', '先輩', '境遇', '参加']","[['枚数'], ['SNS'], ['全力'], ['顔', '質問', '看板', 'ファン', '周り', '友達', '泥'], ['ドン'], ['地権'], ['人生'], ['チケット'], ['最高潮'], ['ミッドナイト'], ['ソニック'], ['かね'], ['星野源'], ['場所'], ['皆さん'], ['始発'], ['ゲン'], ['会場'], ['体力'], ['先輩'], ['境遇'], ['参加']]","['顔', '質問', '看板', 'ファン', '周り', '友達', '泥']",0.25,1,0.9538260698318481
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,55,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '音', 'ちゃんぼ', '日常', '大阪', 'いね', 'ゴジラ', '冒頭', '街', '募集', '鳴き声', '親', 'ゼットン', '才能', '面白', '最後', '草刈り', '眠り', 'おしゃべり', '日本', '星野源', '紹介', '始まり', '棒', 'つぶやき', '最高', '足音', '奈良', '声', '怪獣', '音楽', 'ジングル', '星', 'アカペラ', 'グッバイ']","[['楽しみ'], ['音', '街', '眠り', '声'], ['ちゃんぼ'], ['日常'], ['大阪', '奈良'], ['いね'], ['ゴジラ'], ['冒頭', '最後', '紹介'], ['募集'], ['鳴き声'], ['親'], ['ゼットン'], ['才能'], ['面白'], ['草刈り'], ['おしゃべり'], ['日本'], ['星野源'], ['始まり'], ['棒'], ['つぶやき'], ['最高'], ['足音'], ['怪獣'], ['音楽'], ['ジングル'], ['星'], ['アカペラ'], ['グッバイ']]","['音', '街', '眠り', '声']",0.11428571428571428,3,0.944016695022583
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,56,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['カップ', '梅雨', '大阪', '成功', '夏休み', '早口言葉', 'タイトル', '元ネタ', '神奈川', '女子高', '採用', '遊び', 'アルバム', 'かね', '日本', '棒', 'カルビ', '菜', '声', '小ぶり', '本気', 'ひまわり', '曲']","[['カップ', '菜'], ['梅雨'], ['大阪'], ['成功'], ['夏休み'], ['早口言葉'], ['タイトル'], ['元ネタ'], ['神奈川', '日本'], ['女子高'], ['採用'], ['遊び'], ['アルバム'], ['かね'], ['棒'], ['カルビ'], ['声'], ['小ぶり'], ['本気', 'ひまわり'], ['曲']]","['カップ', '菜']",0.08695652173913043,3,0.874190092086792
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,57,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['メロド', '動画', '7月30', 'アニスヤキルノス', '気温', 'ニセ', 'オウナイニポン', 'ニスヤキルノス', '悩み', 'ニセアキラ', '最初', '体調', 'コツ', '人生相談', '音楽', 'ニス', 'デカ', '岡山', '扇風機']","[['メロド'], ['動画'], ['7月30'], ['アニスヤキルノス'], ['気温'], ['ニセ', 'ニセアキラ'], ['オウナイニポン'], ['ニスヤキルノス', 'ニス'], ['悩み'], ['最初'], ['体調'], ['コツ'], ['人生相談'], ['音楽'], ['デカ'], ['岡山'], ['扇風機']]","['ニセ', 'ニセアキラ']",0.10526315789473684,2,1.0000003576278687
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_11_1.wav,58,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['クリアリング', 'お仕事', '人間', 'ニセ', '人生', '人前', '涙', '熱中', '恥', '基本', '予約', 'ホコリ', '我が家', 'ぎゅ', 'カビ', '日本', '本庁', 'かね', '妻', '家族', 'びっくり', '声', 'トラウマ', '群馬', '匂い', '扇風機', '胸', '未来', '引っ込み', '奥内']","[['クリアリング'], ['お仕事'], ['人間'], ['ニセ', 'カビ'], ['人生'], ['人前', '家族'], ['涙'], ['熱中', '恥', '匂い', '胸'], ['基本'], ['予約'], ['ホコリ'], ['我が家'], ['ぎゅ'], ['日本'], ['本庁', '妻'], ['かね'], ['びっくり'], ['声'], ['トラウマ'], ['群馬'], ['扇風機'], ['未来'], ['引っ込み'], ['奥内']]","['熱中', '恥', '匂い', '胸']",0.13333333333333333,4,0.899511456489563
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,59,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', '音', 'オリンピック', '動力', '蔵', '気持ち', 'ズゾゾゾ', 'ムラ', '炎反応', 'お腹', 'ニセ', 'グラス', '氷', '埼玉', '馬力', '差', 'SE', '全員', 'お送り', 'くじら', 'ご飯', '最後', '東京', '森', 'くじ', 'CM', 'みょうが', '作品', '棒', 'きゅうり', 'お茶', '皆さん', '裏', 'モンストロイ', '天', '夏野菜', 'ニッポン', 'ジングル', '茶漬け', 'ドットコム', 'トマト', '筋トレ', '作り方', 'お出汁']","[['楽しみ'], ['音', '動力', '気持ち', 'グラス', '森'], ['オリンピック'], ['蔵'], ['ズゾゾゾ'], ['ムラ'], ['炎反応'], ['お腹'], ['ニセ'], ['氷'], ['埼玉'], ['馬力'], ['差'], ['SE', 'CM'], ['全員'], ['お送り'], ['くじら'], ['ご飯'], ['最後'], ['東京'], ['くじ'], ['みょうが'], ['作品'], ['棒'], ['きゅうり'], ['お茶'], ['皆さん'], ['裏'], ['モンストロイ'], ['天'], ['夏野菜'], ['ニッポン'], ['ジングル'], ['茶漬け'], ['ドットコム'], ['トマト'], ['筋トレ'], ['作り方'], ['お出汁']]","['音', '動力', '気持ち', 'グラス', '森']",0.11363636363636363,2,0.9268903732299805
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_8_2.wav,60,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['嘘', 'シミツ', '口内', '体内', '神奈川', '炎症', '夜明け', 'ダンベル', '東京', '塩分濃度', 'リスト', '京都', '殺菌', '一軍', '粘膜', '一緒', '塩水', '舌', '打倒', 'ジム', '四川', '対策', '明け', '塩']","[['嘘'], ['シミツ'], ['口内'], ['体内', '炎症', '殺菌', '粘膜', '舌', '明け'], ['神奈川'], ['夜明け'], ['ダンベル'], ['東京', '京都'], ['塩分濃度'], ['リスト'], ['一軍'], ['一緒'], ['塩水', '塩'], ['打倒'], ['ジム'], ['四川'], ['対策']]","['体内', '炎症', '殺菌', '粘膜', '舌', '明け']",0.25,3,0.816559374332428
./././Data/test_data/mid_presentation/hoshinogen\20240806\split_audio_9_2.wav,61,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['楽しみ', 'みなみ', '全力', '小学生', '亮', '子供', '部署', '会社', '名簿', '脚本', '上野', '直子', '金魚すくい', 'おっちゃん', '弟', '直', '加藤俊介', '肺', '宮森', '天主', '橋本', '開演', '通り', '寺', '星野源', '指針', '岩田', '最初', '公演', '直線', 'お子さん', '部長', 'お世話', 'かっこ']","[['楽しみ'], ['みなみ', '上野', '直子'], ['全力'], ['小学生', '子供'], ['亮'], ['部署', '会社'], ['名簿', '肺'], ['脚本'], ['金魚すくい'], ['おっちゃん'], ['弟'], ['直'], ['加藤俊介'], ['宮森'], ['天主'], ['橋本'], ['開演'], ['通り'], ['寺'], ['星野源'], ['指針'], ['岩田'], ['最初'], ['公演'], ['直線'], ['お子さん', 'お世話'], ['部長'], ['かっこ']]","['みなみ', '上野', '直子']",0.08823529411764706,5,0.8722672462463379
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,62,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['こいつ', 'うなぎ', '東急', 'ボケ', 'ねこ', '出会い', '富山', 'ガス', '人間', '速度', 'ジョナ', 'オムライス', '若林', 'ロック', 'さんすい', '本番', '劇場', '制服', '初期', 'たんす', 'ほうれん草', '星野源', '壁', '最初', 'ミックス', '放送', '音楽', '里見', 'ココア', '芳', '流れ', 'トイレ', 'アイディア', '店員', 'ボタン', 'お願い', '愚痴', 'ぬくもり', 'タイピング', 'ドキドキキャンプ', '稽古', 'おしまい', '子供', 'セット', '高井', '電柱', '相手', '小説', '春日', '言', '山盛り', '腹', '腕', 'スト', 'ポテトフライ', 'ネタ', 'メモ', '津', 'たん', '野菜', 'ドキキャン', '悪口', '一品', '渋谷', 'トロピカル', '先輩', '未来', '日本語', 'とこ', '興味', '得', 'ファミレス', 'ズボン', '両方', 'テンパ', 'ライブ', 'さとみ', '原付', 'パソコン', '黒', 'ドリンク', '街灯', '才能', '学研', '楽屋', 'セリフ', '番号', 'アドリブ', '日本', 'リアルタイム', 'しん', 'メイン', '山盛', '林', 'イチゴオレ', '最高', '本', '友達', 'リアクション', '漫才', '藤野', '写真', '社員', 'パン', '邦楽', 'ランプ', '影響', '博士', '蓋', 'タッチパネル', 'びっしょびしょになっちゃって', '本店', '雑談', '注文', '仕事', 'ゃあそれやろうみたいな', '成分', '文化', '仲', '戸惑い', 'つね', '真ん中', '基本', '能力', 'ファミリ', '取捨選択', 'クソジジイ', 'サラダうどん', 'スペシャル', '机', '充実野菜', 'びっくり', 'おすすめ', '下北', '笠川', '事務所', '合奏', 'ドラゴン', '場所', '文字', '果実', '明太', '一緒', '無音', '里', 'ガスト', 'ロボット', 'ピンポン', '人参', '割']","[['こいつ'], ['うなぎ'], ['東急'], ['ボケ'], ['ねこ', 'たん'], ['出会い', '影響'], ['富山'], ['ガス'], ['人間', '子供', '社員'], ['速度', '放送', '腕'], ['ジョナ'], ['オムライス'], ['若林', '高井', '春日'], ['ロック'], ['さんすい'], ['本番', '腹', '真ん中'], ['劇場'], ['制服', 'トイレ', 'パソコン', '楽屋', '机', '里'], ['初期', '最初'], ['たんす'], ['ほうれん草'], ['星野源'], ['壁'], ['ミックス'], ['音楽', '仕事'], ['里見'], ['ココア'], ['芳'], ['流れ'], ['アイディア'], ['店員'], ['ボタン'], ['お願い'], ['愚痴', '悪口'], ['ぬくもり'], ['タイピング'], ['ドキドキキャンプ', 'ドキキャン'], ['稽古', 'セット', '漫才', '事務所'], ['おしまい'], ['電柱'], ['相手'], ['小説'], ['言'], ['山盛り'], ['スト'], ['ポテトフライ'], ['ネタ'], ['メモ'], ['津', '林', '下北', '割'], ['野菜'], ['一品'], ['渋谷'], ['トロピカル'], ['先輩'], ['未来'], ['日本語'], ['とこ'], ['興味'], ['得'], ['ファミレス', 'ファミリ'], ['ズボン'], ['両方'], ['テンパ'], ['ライブ'], ['さとみ'], ['原付'], ['黒'], ['ドリンク'], ['街灯'], ['才能'], ['学研'], ['セリフ'], ['番号'], ['アドリブ'], ['日本'], ['リアルタイム'], ['しん'], ['メイン'], ['山盛'], ['イチゴオレ'], ['最高'], ['本'], ['友達'], ['リアクション'], ['藤野'], ['写真'], ['パン'], ['邦楽'], ['ランプ'], ['博士'], ['蓋'], ['タッチパネル'], ['びっしょびしょになっちゃって', 'びっくり'], ['本店'], ['雑談'], ['注文'], ['ゃあそれやろうみたいな'], ['成分', '文字'], ['文化'], ['仲'], ['戸惑い'], ['つね'], ['基本'], ['能力'], ['取捨選択'], ['クソジジイ'], ['サラダうどん'], ['スペシャル'], ['充実野菜'], ['おすすめ'], ['笠川'], ['合奏'], ['ドラゴン'], ['場所'], ['果実'], ['明太'], ['一緒'], ['無音'], ['ガスト'], ['ロボット'], ['ピンポン'], ['人参']]","['制服', 'トイレ', 'パソコン', '楽屋', '机', '里']",0.04,16,0.9026243686676025
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,63,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['小学生', 'ポン', '中学', '新聞広告', '年代', 'ライブ', '生放送', '欄', '台風', 'ワウワウ', '最初', '衝撃', 'アジ', 'ガン', '育', '一緒', '解散', 'ファンクラブ', '広告']","[['小学生'], ['ポン'], ['中学'], ['新聞広告'], ['年代'], ['ライブ'], ['生放送'], ['欄'], ['台風'], ['ワウワウ'], ['最初'], ['衝撃'], ['アジ'], ['ガン'], ['育'], ['一緒'], ['解散'], ['ファンクラブ'], ['広告']]",0,0.0,0,0.0
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,64,"20歳ラジオネームもちもちの気持ち
私が選ぶ名チンバ名称は
3月19日放送です
ゲンさんが花粉で喉がやられ
咳が出るタイミングで大都会が流れた
あのシーンは忘れられません
スポティファイでの配信では
大都会は流れないという
ただただカオスな状況
タイミングよく大都会を流す落合くん
ディレクター落合くん
大都会を熱唱するゲンさん
あの場面は忘れられません
手に持っているティッシュを
あるあるですよね
ちょっと鳴らして鳴らして曲
それカットアウトなんだ
リアルタイムだ
ちょっと一回大都会を一緒に歌ってみようかな
お空駆け巡る
優秀シャック
","['駐車', 'マシン', '聖光', 'フラッ', 'Aメロ', '地下', 'アニメ', '感情', 'お客', '踊り', '笠原', 'お送り', 'ストレス', 'オイツ', '星野源', '最初', 'マイケット', '高円寺', 'アンテナ', '音楽', '命', '反応', '違和感', '店員', '嘘', '映像', '涙', 'ノイズ', '段階', '楽曲', '春日', 'うな重', '方向', '東京', '変態', 'ネタ', '梅梅', '梅里', '試験', '企画', 'バッチ', '声', '思い出', '事前', '長手', '曲線', '先輩', '距離', 'とこ', '主題歌', '曲', 'リコ', 'オンエア', 'ファミレス', 'ライブ', '我慢', '前奏', '心', 'ハプリング', '響き', 'プロ', '歌詞', '感想', 'かね', '阿佐ヶ谷', '最高', '友達', '処理', '逆', 'ラジオ', '全身', '構成', 'コンセプト', '原', '映画', '文化', '説教', '集中', '連絡', 'ジョナサン', 'Time', 'イントロ', '車', 'サプライズ', '秘密', '思い', '里', '橋野', 'スタジオ']","[['駐車', '方向', '距離', '全身', '連絡', '里'], ['マシン'], ['聖光'], ['フラッ'], ['Aメロ'], ['地下'], ['アニメ', '映画'], ['感情', '命', '心', '思い'], ['お客'], ['踊り'], ['笠原'], ['お送り'], ['ストレス'], ['オイツ'], ['星野源'], ['最初', 'コンセプト'], ['マイケット'], ['高円寺'], ['アンテナ'], ['音楽'], ['反応'], ['違和感', '我慢'], ['店員'], ['嘘', '秘密'], ['映像'], ['涙'], ['ノイズ'], ['段階'], ['楽曲', '主題歌', '曲'], ['春日'], ['うな重'], ['東京'], ['変態'], ['ネタ'], ['梅梅', '梅里'], ['試験'], ['企画'], ['バッチ'], ['声'], ['思い出'], ['事前'], ['長手'], ['曲線'], ['先輩'], ['とこ'], ['リコ'], ['オンエア'], ['ファミレス'], ['ライブ'], ['前奏'], ['ハプリング'], ['響き'], ['プロ'], ['歌詞'], ['感想'], ['かね'], ['阿佐ヶ谷'], ['最高'], ['友達'], ['処理'], ['逆'], ['ラジオ'], ['構成'], ['原'], ['文化'], ['説教'], ['集中'], ['ジョナサン'], ['Time'], ['イントロ'], ['車'], ['サプライズ'], ['橋野'], ['スタジオ']]","['駐車', '方向', '距離', '全身', '連絡', '里']",0.06741573033707865,8,0.9433380365371704
