file_path,transcription,transcription_timestamp,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,entropy,max_entropy,topic,topic_probability,id
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_4_1.wav,"はじのゲーのオールナイトニッポン
","[1.3]::はじのゲーのオールナイトニッポン
",{'はじ'},{'はじ': 1},1.3,12.62,"[(0, 0.0052976944), (2, 0.005799465), (6, 0.0054150787), (9, 0.0050703217), (11, 0.0051324083), (12, 0.0055460064), (15, 0.0053696535), (19, 0.0059898337), (20, 0.005286664), (26, 0.005196056), (27, 0.005918844), (29, 0.0053922166), (30, 0.006256177), (37, 0.005045581), (38, 0.00629754), (41, 0.005359495), (42, 0.0062301913), (43, 0.005378964), (46, 0.0057473187), (48, 0.0062472853), (49, 0.0055503435), (50, 0.0063911453), (51, 0.006255001), (53, 0.006009804), (58, 0.0050749974), (61, 0.0053250454), (62, 0.0060830927), (66, 0.0067962497), (67, 0.005041491), (76, 0.0057070977), (79, 0.005244864), (80, 0.005219922), (81, 0.006173308), (82, 0.0052574775), (83, 0.005610915), (84, 0.0052896966), (86, 0.006530476), (88, 0.005563096), (90, 0.0050924527), (95, 0.0053296355), (97, 0.00554221), (98, 0.006067881), (99, 0.00515048), (102, 0.0050254), (104, 0.0054946644), (107, 0.0057505416), (111, 0.0065589347), (113, 0.005595351), (118, 0.005245952), (124, 0.0052023833), (126, 0.0058364426), (128, 0.005292987), (129, 0.005574277), (130, 0.005359015), (136, 0.006027811), (137, 0.005095125), (141, 0.0052615693), (145, 0.0054895254), (150, 0.005458434), (151, 0.0056110737), (152, 0.005579887), (153, 0.005434632), (158, 0.0058408845), (159, 0.005118592), (161, 0.0050221197), (162, 0.0051201833), (169, 0.0060721976), (173, 0.005232272), (174, 0.007167016), (178, 0.005105149), (180, 0.005329827), (181, 0.0081529105), (182, 0.0059876796), (183, 0.0061092335), (184, 0.006354764), (188, 0.0064021447), (190, 0.0051799994), (194, 0.005500824), (195, 0.005903418)]",3.332775,6.303780748177103,181,0.0081529105,179
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_4_1.wav,"さあさっき話したトミーの肩書きメール
島根県ラジオネームボービーさん
富山さんの肩書きですが
日本放送のコンテンツプロデュースルームルーム長で
オールナイトニッポン統括プロデューサーらしいです
めちゃくちゃ偉そうな肩書きですね
やっぱり愛がありすぎる
愛があふれすぎる
ラジオ愛がオールナイトニッポン愛があふれすぎてるところとかね
でもこんな偉そうな肩書きを持っていながら
うなじゅう食べていじれる偉い人って少ないですよ
実際に番組に関わってないのにここで
うなじゅう食う?って影で言われるような人じゃないわけよ
思ってておいうなじゅう食ってなって言われるタイプ
福岡県ラジオネームセブンスリージャック
街中華から冷やし中華期間限定の冷やし中華が消えるときです
また近所の街中華には冷やし中華があるんですが
それがなくなったらもう1年の終わりを実感しだしてきます
僕はもうスーパーのその冷やし中華のエリアがちょっと狭くなるっていうか
2階建てとかの時ってさ置かれてる場所がさ
麺類とかって
そのきゅうりとか振り返るときゅうりがあったりするわけ
福島県屋根裏部屋
もしかしてねぶり坊ジングルのサンババージョンも今日で終わりですか
こんな感じでこんなに気温が下がりましたが
","[12.62]::さあさっき話したトミーの肩書きメール
[19.76]::島根県ラジオネームボービーさん
[22.16]::富山さんの肩書きですが
[24.2]::日本放送のコンテンツプロデュースルームルーム長で
[27.96]::オールナイトニッポン統括プロデューサーらしいです
[31.2]::めちゃくちゃ偉そうな肩書きですね
[45.96]::やっぱり愛がありすぎる
[50.66]::愛があふれすぎる
[53.46]::ラジオ愛がオールナイトニッポン愛があふれすぎてるところとかね
[58.9]::でもこんな偉そうな肩書きを持っていながら
[66.9]::うなじゅう食べていじれる偉い人って少ないですよ
[76.3]::実際に番組に関わってないのにここで
[79.7]::うなじゅう食う?って影で言われるような人じゃないわけよ
[83.64]::思ってておいうなじゅう食ってなって言われるタイプ
[96.3]::福岡県ラジオネームセブンスリージャック
[101.1]::街中華から冷やし中華期間限定の冷やし中華が消えるときです
[108.0]::また近所の街中華には冷やし中華があるんですが
[111.04]::それがなくなったらもう1年の終わりを実感しだしてきます
[117.96]::僕はもうスーパーのその冷やし中華のエリアがちょっと狭くなるっていうか
[132.86]::2階建てとかの時ってさ置かれてる場所がさ
[139.82]::麺類とかって
[147.96]::そのきゅうりとか振り返るときゅうりがあったりするわけ
[159.28]::福島県屋根裏部屋
[163.2]::もしかしてねぶり坊ジングルのサンババージョンも今日で終わりですか
[173.24]::こんな感じでこんなに気温が下がりましたが
","{'実感', '気温', '冷やし中華', '坊', '統括', '?', '近所', '肩書き', '華', 'ジングル', '街中', '屋根裏', '福島県', 'うなじ', '福岡県', 'タイプ', '影', 'ゅうりがあったりするわけ', '日本放送', 'サンバ', '富山', '島根県', 'ゅう', 'ラジオ', '麺類', 'エリア', 'じゅう', '番組', '部屋', '愛', '中華', '期間限定', 'かね', '場所', 'きゅうり'}","{'肩書き': 4, '島根県': 1, '富山': 1, '日本放送': 1, '統括': 1, '愛': 2, 'ラジオ': 1, 'じゅう': 3, '番組': 1, '?': 1, '影': 1, 'タイプ': 1, '福岡県': 1, '街中': 2, '華': 2, '冷やし中華': 4, '期間限定': 1, '近所': 1, '実感': 1, 'エリア': 1, '場所': 1, '麺類': 1, 'きゅうり': 1, 'ゅうりがあったりするわけ': 1, '福島県': 1, '屋根裏': 1, '部屋': 1, '坊': 1, 'ジングル': 1, 'サンバ': 1, '気温': 1}",12.62,180.02,"[(0, 0.1305845), (15, 0.066339426), (28, 0.06806811), (42, 0.06843982), (46, 0.033852145), (65, 0.12731816), (116, 0.067535564), (147, 0.06668716), (174, 0.06633024), (182, 0.099048994), (183, 0.06673372), (190, 0.067645416)]",3.3524075,3.584962500721156,0,0.1305845,180
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_4_1.wav,"本当に無リピです
でもなんかまだ結構前はさなんかなんだっけ
10月ぐらいまで暑いですよなんて言ってなかったっけ
ね予報もありますみたいな
あのね僕の会員サイト家マガプラ会員マガジン
家マガプラスで生配信をする予定だったんですよ
8月31日に
で土曜日にする予定だったんですけど
台風の諸々でですね
一応東京はね大丈夫だったんだけど
あの延期しましょうということで
9月7日に変更させていただきますね
多分ね見るためにちょっと予定を調整してくれた人もいるかもしれないので
あのやっぱねちょっと安心して見れた方が
","[180.02]::本当に無リピです
[201.66]::でもなんかまだ結構前はさなんかなんだっけ
[204.62]::10月ぐらいまで暑いですよなんて言ってなかったっけ
[207.8]::ね予報もありますみたいな
[220.7]::あのね僕の会員サイト家マガプラ会員マガジン
[224.68]::家マガプラスで生配信をする予定だったんですよ
[228.38]::8月31日に
[230.72]::で土曜日にする予定だったんですけど
[233.02]::台風の諸々でですね
[240.48]::一応東京はね大丈夫だったんだけど
[242.94]::あの延期しましょうということで
[245.76]::9月7日に変更させていただきますね
[249.44]::多分ね見るためにちょっと予定を調整してくれた人もいるかもしれないので
[254.66]::あのやっぱねちょっと安心して見れた方が
","{'マガプラス', '安心', 'リピ', '台風', '生配信', 'マガプラ', '変更', '延期', 'サイト', '会員', '調整', '10月', '予報', '諸々', '8月31日', '東京', '予定', 'マガジン', 'はさ', '9月7日'}","{'リピ': 1, 'はさ': 1, '10月': 1, '予報': 1, '会員': 2, 'サイト': 1, 'マガプラ': 1, 'マガジン': 1, 'マガプラス': 1, '生配信': 1, '予定': 3, '8月31日': 1, '台風': 1, '諸々': 1, '東京': 1, '延期': 1, '9月7日': 1, '変更': 1, '調整': 1, '安心': 1}",180.02,262.84,"[(15, 0.12973017), (42, 0.1796345), (94, 0.14849569), (95, 0.22879885), (136, 0.0757916), (149, 0.076391), (196, 0.076357745)]",2.571503,2.807354922057604,95,0.22879885,181
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,"手を繋いだら息をしていた
彷徨う心で額合わせ
口づけした星座のまま
希望あふれた
この檻の中で
理由もない恋が
幼い頃の気持ち
なのになぜそばにいたいの
","[8.6]::手を繋いだら息をしていた
[21.64]::彷徨う心で額合わせ
[30.2]::口づけした星座のまま
[51.64]::希望あふれた
[68.02]::この檻の中で
[73.32]::理由もない恋が
[86.18]::幼い頃の気持ち
[96.4]::なのになぜそばにいたいの
","{'星座', '檻', '心', '恋', '気持ち', '額', 'そば', '息', '希望', '口づけ', '彷徨', '理由'}","{'息': 1, '彷徨': 1, '心': 1, '額': 1, '口づけ': 1, '星座': 1, '希望': 1, '檻': 1, '理由': 1, '恋': 1, '気持ち': 1, 'そば': 1}",8.6,101.38,"[(51, 0.15430422), (104, 0.08620246), (113, 0.12225742), (125, 0.123229004), (132, 0.123042695), (166, 0.13079308), (179, 0.123259954)]",2.5917926,2.807354922057604,51,0.15430422,182
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_5_1.wav,"他人だけにあるもの
いつまでもちにできるなら
愛になる想い
瞳に今宿りだす
手を繋いだら息をしていた
","[101.38]::他人だけにあるもの
[111.6]::いつまでもちにできるなら
[122.92]::愛になる想い
[128.26]::瞳に今宿りだす
[149.94]::手を繋いだら息をしていた
","{'愛', '瞳', '想い', '息', 'もち', '他人'}","{'他人': 1, 'もち': 1, '愛': 1, '想い': 1, '瞳': 1, '息': 1}",101.38,153.34,"[(65, 0.24184966), (113, 0.2420219), (187, 0.24170925)]",1.485811,1.584962500721156,113,0.2420219,183
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_6_1.wav,"すごくドキドキしました
さあ続いてはジングルのコーナーです
星野源のオールナイトニッポンのジングルを
リスナーのあなたから大募集します
音楽系ジングルそして日常のつぶやきなどの
その他ジングルを紹介します
改めて詳しく説明します
毎週ですねちょっと練りに練った素晴らしい作品
今音楽系ジングルの投稿すごい増えてるらしくて
またレベルがガンガンにちょっと上がってはいるんですけど
ぜひ皆さん気軽に送っていただきたいんだけど
うわ全然採用されないぜなんて思うかもしれないけど
でその音楽ジングルに関しては
生放送やラジコのタイムフリーでは聞けるんですけど
スポーティファイではオンエアできないのですいませんが
ご了承ください
前にね割とこう採用したものが
実はこの曲のパロディでしたとか
例えばその人がプロになって
そのメロディ使いたいですってなった時に
処理がめんどくさいからっていう
なのでちょっとオンエアできない
ラジオではもちろんかけますし
その次の週でね採用されてたら
その次の週のジングルとしても使えますから
はいなのでお楽しみに
かつその他ジングルはもう何でもいいです
しゃべりでもいいしコントでもいいし
ネタでも何でも良いので送ってきてもらう
だいたい3通ずつをいつも紹介しています
どちらも30秒以内を目安に
締めには藤野源のおやと日本を必ず入れるという
優秀だと思ったジングルは実際のジングルとして流します
お楽しみにというわけで
今日の1通目をご紹介しましょう
ラジオネームのんびりボイルドエッグ東京都
私は夜の散歩が好きで悩んだり気分転換をしたい時に
夜公園によく公園に行きます
蒸し暑い夜にだらだら散歩している様子をイメージして
ジングルを作成してみました
コードの映りが
歩いてるだけなのになんか速度が遅いような感じね
水の抵抗がある感じね
妊娠9ヶ月の妻のお腹から
エコーで我が子の心拍が取れたので
打ち込みでセッションしてみました
そう音を取ってきたんですよ
","[0.0]::すごくドキドキしました
[4.36]::さあ続いてはジングルのコーナーです
[6.76]::星野源のオールナイトニッポンのジングルを
[8.78]::リスナーのあなたから大募集します
[10.54]::音楽系ジングルそして日常のつぶやきなどの
[13.5]::その他ジングルを紹介します
[15.62]::改めて詳しく説明します
[18.18]::毎週ですねちょっと練りに練った素晴らしい作品
[24.98]::今音楽系ジングルの投稿すごい増えてるらしくて
[31.68]::またレベルがガンガンにちょっと上がってはいるんですけど
[35.2]::ぜひ皆さん気軽に送っていただきたいんだけど
[38.82]::うわ全然採用されないぜなんて思うかもしれないけど
[48.98]::でその音楽ジングルに関しては
[51.42]::生放送やラジコのタイムフリーでは聞けるんですけど
[54.68]::スポーティファイではオンエアできないのですいませんが
[57.7]::ご了承ください
[60.68]::前にね割とこう採用したものが
[63.68]::実はこの曲のパロディでしたとか
[71.32]::例えばその人がプロになって
[72.72]::そのメロディ使いたいですってなった時に
[75.26]::処理がめんどくさいからっていう
[79.16]::なのでちょっとオンエアできない
[84.68]::ラジオではもちろんかけますし
[86.12]::その次の週でね採用されてたら
[89.5]::その次の週のジングルとしても使えますから
[91.52]::はいなのでお楽しみに
[93.76]::かつその他ジングルはもう何でもいいです
[95.98]::しゃべりでもいいしコントでもいいし
[98.0]::ネタでも何でも良いので送ってきてもらう
[102.88]::だいたい3通ずつをいつも紹介しています
[105.94]::どちらも30秒以内を目安に
[108.84]::締めには藤野源のおやと日本を必ず入れるという
[117.76]::優秀だと思ったジングルは実際のジングルとして流します
[122.0]::お楽しみにというわけで
[124.7]::今日の1通目をご紹介しましょう
[126.92]::ラジオネームのんびりボイルドエッグ東京都
[130.82]::私は夜の散歩が好きで悩んだり気分転換をしたい時に
[135.48]::夜公園によく公園に行きます
[137.6]::蒸し暑い夜にだらだら散歩している様子をイメージして
[141.84]::ジングルを作成してみました
[174.68]::コードの映りが
[184.28]::歩いてるだけなのになんか速度が遅いような感じね
[188.74]::水の抵抗がある感じね
[196.84]::妊娠9ヶ月の妻のお腹から
[199.34]::エコーで我が子の心拍が取れたので
[201.82]::打ち込みでセッションしてみました
[203.6]::そう音を取ってきたんですよ
","{'締め', 'オンエア', '採用', 'ラジコ', 'タイム', '音', '投稿', '心拍', '抵抗', 'メロディ', 'ジングル', '散歩', '映り', '募集', 'お腹', '練り', 'パロディ', '処理', 'プロ', 'セッション', '日常', 'ネタ', '生放送', '皆さん', '音楽', '了承', '藤野', '日本', 'コント', '妊娠', '作品', 'ラジオ', '楽しみ', '公園', 'レベル', '紹介', 'ドキドキ', '説明', '目安', '東京都', '作成', '気分転換', '妻', 'ボイルドエッグ', '曲', '源', 'ゃべりでもいいし', '様子', '速度', '割', 'つぶやき'}","{'ドキドキ': 1, 'ジングル': 11, '募集': 1, '音楽': 3, '日常': 1, 'つぶやき': 1, '紹介': 3, '説明': 1, '練り': 1, '作品': 1, '投稿': 1, 'レベル': 1, '皆さん': 1, '採用': 3, '生放送': 1, 'ラジコ': 1, 'タイム': 1, 'オンエア': 2, '了承': 1, '割': 1, '曲': 1, 'パロディ': 1, 'プロ': 1, 'メロディ': 1, '処理': 1, 'ラジオ': 1, '楽しみ': 2, 'コント': 1, 'ネタ': 1, '目安': 1, '締め': 1, '藤野': 1, '源': 1, '日本': 1, 'ボイルドエッグ': 1, '東京都': 1, '散歩': 2, '気分転換': 1, '公園': 2, '様子': 1, '作成': 1, '映り': 1, '速度': 1, '抵抗': 1, '妊娠': 1, '妻': 1, 'お腹': 1, '心拍': 1, 'セッション': 1, '音': 1}",0.0,205.7,"[(3, 0.023015965), (38, 0.019117007), (42, 0.37948108), (46, 0.03519678), (50, 0.018573517), (52, 0.053224582), (66, 0.010972895), (79, 0.020058984), (84, 0.06794106), (88, 0.025205152), (90, 0.019654913), (96, 0.045573212), (112, 0.020629073), (116, 0.02015939), (129, 0.018272297), (133, 0.021267261), (144, 0.020273631), (155, 0.02005349), (176, 0.02405358), (177, 0.014416572), (178, 0.02128364), (181, 0.08120092)]",3.4730074,4.459431618637297,42,0.37948108,184
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_6_1.wav,"初作曲です
ちなみに妊娠9ヶ月
妊娠9ヶ月って書いてある
ちなみに妊娠9ヶ月くらいの
","[205.7]::初作曲です
[230.98]::ちなみに妊娠9ヶ月
[235.7]::妊娠9ヶ月って書いてある
[246.66]::ちなみに妊娠9ヶ月くらいの
","{'妊娠', '作曲'}","{'作曲': 1, '妊娠': 3}",205.7,251.32,"[(36, 0.19496165), (144, 0.5825332)]",0.9139992,1.0,144,0.5825332,185
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_1.wav,"東京タワーと全然違う技なの
でねyoutubeに確かに動画があったと思うんで
見る人ぜひ京都タワーでyoutubeで多分検索で出てくる
そのもうスッていうのがすごいスッていう感じがすごい好き
で今日のメールテーマはあなたの人生を変えた一曲ということで
来週ねこのテーマで僕やりますから
東京都中野区31歳男性ランニング大好き
僕の人生を変えた一曲は渡辺美里さんのマイレボリューションです
新入社員の頃残業続きで心身ともにボロボロになりました
もうダメか仕事を辞めようかと考えていて
先にフトラジオからマイレボリューションが流れてきました
渡辺美里さんの力強い歌声と歌詞に奮い立つ力をもらいました
京都府ラジオネームビビタル寮のラブトラスク20歳
僕はポップウイルスを初めて聞いた時
鳥肌が立つほど衝撃を受けたことを今でも覚えています
当時の僕はまだスマホを持っていなかったこともあり
なかなか音楽を聞く機会がなかったんですが
スマホを持って音楽配信サービスを利用できるようになって
真っ先にダウンロードした楽曲がポップウイルスでした
いっぱい紹介しちゃうぞ
そんなことはやめましょうっていうかね
ちょっと悲喜はやめ
悲喜しそうだな俺
","[9.84]::東京タワーと全然違う技なの
[13.24]::でねyoutubeに確かに動画があったと思うんで
[16.32]::見る人ぜひ京都タワーでyoutubeで多分検索で出てくる
[20.3]::そのもうスッていうのがすごいスッていう感じがすごい好き
[27.86]::で今日のメールテーマはあなたの人生を変えた一曲ということで
[33.38]::来週ねこのテーマで僕やりますから
[40.08]::東京都中野区31歳男性ランニング大好き
[44.34]::僕の人生を変えた一曲は渡辺美里さんのマイレボリューションです
[47.94]::新入社員の頃残業続きで心身ともにボロボロになりました
[51.84]::もうダメか仕事を辞めようかと考えていて
[54.6]::先にフトラジオからマイレボリューションが流れてきました
[57.86]::渡辺美里さんの力強い歌声と歌詞に奮い立つ力をもらいました
[64.5]::京都府ラジオネームビビタル寮のラブトラスク20歳
[70.68]::僕はポップウイルスを初めて聞いた時
[72.7]::鳥肌が立つほど衝撃を受けたことを今でも覚えています
[76.86]::当時の僕はまだスマホを持っていなかったこともあり
[80.2]::なかなか音楽を聞く機会がなかったんですが
[82.72]::スマホを持って音楽配信サービスを利用できるようになって
[86.18]::真っ先にダウンロードした楽曲がポップウイルスでした
[95.32]::いっぱい紹介しちゃうぞ
[98.0]::そんなことはやめましょうっていうかね
[102.42]::ちょっと悲喜はやめ
[103.62]::悲喜しそうだな俺
","{'衝撃', '動画', '機会', '歌詞', '楽曲', '技', 'ラブトラスク', 'ウイルス', 'youtube', '京都府', 'ねこ', '男性', 'ボロボロ', '人生', '東京都中野区', 'スマホ', '寮', 'ランニング', '音楽', '新入社員', '心身', 'フトラジオ', '悲喜', '利用', '残業', '紹介', '歌声', '渡辺美里', '東京', '検索', '仕事', 'スッ', 'ポップ', '真っ先'}","{'東京': 1, '技': 1, 'youtube': 2, '動画': 1, '検索': 1, 'スッ': 2, '人生': 2, 'ねこ': 1, '東京都中野区': 1, '男性': 1, 'ランニング': 1, '渡辺美里': 2, '新入社員': 1, '残業': 1, '心身': 1, 'ボロボロ': 1, '仕事': 1, 'フトラジオ': 1, '歌声': 1, '歌詞': 1, '京都府': 1, '寮': 1, 'ラブトラスク': 1, 'ポップ': 2, 'ウイルス': 2, '衝撃': 1, 'スマホ': 2, '音楽': 1, '機会': 1, '利用': 1, '真っ先': 1, '楽曲': 1, '紹介': 1, 'かね': 1, '悲喜': 2}",9.84,105.58,"[(23, 0.041643526), (52, 0.041626852), (58, 0.08302971), (81, 0.037383806), (83, 0.082616195), (104, 0.039982833), (106, 0.08301653), (107, 0.04145005), (112, 0.041919317), (134, 0.08700845), (136, 0.041681733), (158, 0.03988756), (181, 0.045383602), (184, 0.12069738), (186, 0.12867002)]",3.6546988,3.9068905956085187,186,0.12867002,186
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
泉
","[156.56]::泉
[157.56]::泉
[158.56]::泉
[159.56]::泉
[160.56]::泉
[161.56]::泉
[162.56]::泉
[163.56]::泉
[164.56]::泉
[165.56]::泉
[166.56]::泉
[167.56]::泉
[168.56]::泉
[169.56]::泉
[170.56]::泉
[171.56]::泉
[172.56]::泉
[173.56]::泉
[174.56]::泉
[175.56]::泉
[176.56]::泉
[177.56]::泉
[178.56]::泉
[179.56]::泉
[180.56]::泉
[181.56]::泉
[182.56]::泉
[183.56]::泉
",{'泉'},{'泉': 28},156.56,184.56,"[(0, 0.0052976944), (2, 0.005799465), (6, 0.0054150787), (9, 0.0050703217), (11, 0.0051324083), (12, 0.0055460064), (15, 0.0053696535), (19, 0.0059898337), (20, 0.005286664), (26, 0.005196056), (27, 0.005918844), (29, 0.0053922166), (30, 0.006256177), (37, 0.005045581), (38, 0.00629754), (41, 0.005359495), (42, 0.0062301913), (43, 0.005378964), (46, 0.0057473187), (48, 0.0062472853), (49, 0.0055503435), (50, 0.0063911453), (51, 0.006255001), (53, 0.006009804), (58, 0.0050749974), (61, 0.0053250454), (62, 0.0060830927), (66, 0.0067962497), (67, 0.005041491), (76, 0.0057070977), (79, 0.005244864), (80, 0.005219922), (81, 0.006173308), (82, 0.0052574775), (83, 0.005610915), (84, 0.0052896966), (86, 0.006530476), (88, 0.005563096), (90, 0.0050924527), (95, 0.0053296355), (97, 0.00554221), (98, 0.006067881), (99, 0.00515048), (102, 0.0050254), (104, 0.0054946644), (107, 0.0057505416), (111, 0.0065589347), (113, 0.005595351), (118, 0.005245952), (124, 0.0052023833), (126, 0.0058364426), (128, 0.005292987), (129, 0.005574277), (130, 0.005359015), (136, 0.006027811), (137, 0.005095125), (141, 0.0052615693), (145, 0.0054895254), (150, 0.005458434), (151, 0.0056110737), (152, 0.005579887), (153, 0.005434632), (158, 0.0058408845), (159, 0.005118592), (161, 0.0050221197), (162, 0.0051201833), (169, 0.0060721976), (173, 0.005232272), (174, 0.007167016), (178, 0.005105149), (180, 0.005329827), (181, 0.0081529105), (182, 0.0059876796), (183, 0.0061092335), (184, 0.006354764), (188, 0.0064021447), (190, 0.0051799994), (194, 0.005500824), (195, 0.005903418)]",3.332775,6.303780748177103,181,0.0081529105,187
./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_8_3.wav,"泉
泉
泉
泉
泉
ところが見え隠れしてたよね
岩田さんがうなずいてる
いやこっちのセリフだよ
逆与えられない
ツヤサとかいろいろあったんですね
ツヤサがあったね
新規一転ということで
宮本くんがずっとここの椅子を守ってくれたんで
本当にお礼を言いましたか?
LINEでね
LINEでね
LINEでね
飯でもみたいなのない?
先輩
行かないスタッフであんま行かないんです
この番組外では会わないんですよね
生活と仕事は別です
はいじゃあ早く発表します
星野源役星野源
落合涼太役落合涼太
岩田みなみ役岩田みなみ
加藤俊介役加藤俊介
宮森河原役宮森涼
宮森だけ芸名が
俳優の時は
俳優!
入るときは本名のタイプの人です
はいそんなわけでタイトルは
テイラノ泉ということで
久しぶりにやっていきましょう
星野ブロードウェイ第149回公演
テイラノ泉開演です
星野さんちょっと聞いてくださいよ
","[184.56]::泉
[185.56]::泉
[186.56]::泉
[187.56]::泉
[188.56]::泉
[199.34]::ところが見え隠れしてたよね
[201.6]::岩田さんがうなずいてる
[206.24]::いやこっちのセリフだよ
[215.72]::逆与えられない
[217.34]::ツヤサとかいろいろあったんですね
[219.54]::ツヤサがあったね
[223.6]::新規一転ということで
[231.12]::宮本くんがずっとここの椅子を守ってくれたんで
[235.02]::本当にお礼を言いましたか?
[241.86]::LINEでね
[243.34]::LINEでね
[247.06]::LINEでね
[249.14]::飯でもみたいなのない?
[251.32]::先輩
[256.8]::行かないスタッフであんま行かないんです
[264.08]::この番組外では会わないんですよね
[272.34]::生活と仕事は別です
[283.34]::はいじゃあ早く発表します
[285.84]::星野源役星野源
[288.34]::落合涼太役落合涼太
[291.34]::岩田みなみ役岩田みなみ
[294.34]::加藤俊介役加藤俊介
[297.34]::宮森河原役宮森涼
[302.34]::宮森だけ芸名が
[304.34]::俳優の時は
[305.34]::俳優!
[307.34]::入るときは本名のタイプの人です
[311.34]::はいそんなわけでタイトルは
[314.34]::テイラノ泉ということで
[316.34]::久しぶりにやっていきましょう
[318.34]::星野ブロードウェイ第149回公演
[321.34]::テイラノ泉開演です
[332.34]::星野さんちょっと聞いてくださいよ
","{'!', '涼太', '椅子', '?', '涼', '河原', 'タイトル', '芸名', '泉', '宮本', '俳優', 'タイプ', '生活', '久しぶり', 'あんま', '飯', '開演', '加藤俊介', '先輩', '岩田', '新規一転', '星野', 'みなみ', '宮森', 'LINE', '番組', '公演', 'ツヤサ', '星野源', 'セリフ', '本名', '発表', '落合', 'スタッフ', '見え隠れ', '仕事', 'テイラノ', 'お礼'}","{'泉': 7, '見え隠れ': 1, '岩田': 3, 'セリフ': 1, '逆': 1, 'ツヤサ': 2, '新規一転': 1, '宮本': 1, '椅子': 1, 'お礼': 1, '?': 2, 'LINE': 3, '飯': 1, '先輩': 1, 'スタッフ': 1, 'あんま': 1, '番組': 1, '生活': 1, '仕事': 1, '発表': 1, '星野源': 2, '落合': 2, '涼太': 2, 'みなみ': 2, '加藤俊介': 2, '宮森': 3, '河原': 1, '涼': 1, '芸名': 1, '俳優': 2, '!': 1, '本名': 1, 'タイプ': 1, 'タイトル': 1, 'テイラノ': 2, '久しぶり': 1, '星野': 2, '公演': 1, '開演': 1}",184.56,334.34,"[(15, 0.029313028), (31, 0.028614407), (70, 0.037943885), (73, 0.06110317), (75, 0.028592385), (80, 0.028453521), (118, 0.027962336), (124, 0.028574398), (158, 0.027499367), (169, 0.47665346), (174, 0.14949754), (183, 0.04498712)]",2.5683694,3.584962500721156,169,0.47665346,188
