topic,nouns,probabilities,clusters
124,"['人生', '大人', '岡山県', '楽しみ', '曲', '星野源', '音楽', '日本', '募集', 'お送り']","[0.65901774, 0.19689757, 0.11138991, 0.0039031592, 0.0038119955, 0.003450777, 0.0030143312, 0.0026739219, 0.00047424345, 0.00039207173]",[]
125,"['コント', '採用', '音', '工事現場', '身内', '様子', 'ジングル', 'げんさん', '音声', '寺坂']","[0.5542754, 0.3720421, 0.023615863, 0.014810586, 0.0004396254, 0.00022595495, 8.060984e-05, 5.1998148e-05, 3.692308e-05, 1.9508929e-05]",[]
126,"['偽', '電波', '日本', 'お送り', '星野', '息子', '心', '日本全国', '楽しみ', 'さんこん']","[0.67560995, 0.15284401, 0.050699253, 0.028720476, 0.025028365, 0.019310731, 0.008498658, 0.007555675, 0.0062349136, 0.00291547]",[]
127,"['感覚', 'やけ', 'バイバイ', 'ニセ', '楽しみ', '社会', '番組', '風', 'エッセイスト', 'ニセアキラ']","[0.35875776, 0.30499482, 0.26404187, 0.0074549327, 0.0012807555, 0.00038795552, 0.0003079095, 0.0002245224, 0.00021823894, 0.00015244672]",[]
130,"['エッセイ', '文化', 'ヒロト', '頂点', '主役', '青春18切符', '傷', '笑い声', '仕事', '世代']","[0.8089809, 0.034052324, 0.018260991, 0.0063188933, 0.0034470402, 0.00259033, 0.0022112364, 0.0012648542, 0.0010676023, 0.0010643387]",[]
131,"['東京都', 'イベント', '書店', 'ひな', 'おねがい', '書籍', '日本', '始まり', '料金', '星野源']","[0.47682393, 0.30112946, 0.05084261, 0.050831262, 0.012109599, 0.011591279, 0.011041187, 0.009176242, 0.0069140154, 0.0067692553]",[]
132,"['企画', '募集', 'お送り', '星野源', '楽しみ', '投稿', '音楽', '星野', '交互', '生放送']","[0.3953965, 0.38927674, 0.056026243, 0.044471633, 0.039232455, 0.024899526, 0.0046986183, 0.00444166, 0.00298296, 0.002907656]",[]
133,"['オンライン', '練習', '10月22日', '皆さん', '星野', 'アドレス', '日本', '鷹', '和', 'かね']","[0.50980264, 0.2317786, 0.06791293, 0.03400852, 0.024731798, 0.019071227, 0.017689826, 0.0084684575, 0.006844881, 0.005381478]",[]
134,"['ラジコ', 'ラジオ', '皆さん', '初詣', 'チャンス', '落合', '星野源', '仕事', '番組', '札幌']","[0.21559858, 0.17917398, 0.16873719, 0.14093296, 0.083126694, 0.049515486, 0.04730626, 0.026605321, 0.017111612, 0.008930758]",[]
135,"['演技', 'in', '肝', 'お祝い', 'チン', '編集', '生放送', '星野', 'シノプシス', '同時']","[0.43486097, 0.13955924, 0.08088165, 0.06771054, 0.054438397, 0.040638424, 0.040438417, 0.038449854, 0.011954853, 0.0093723675]","[['in', '肝', 'チン']]"
136,"['記念', 'ハッシュタグ', '日本', '皆さん', '理由', '電子書籍', '星野源', '数字', '発売', '生活']","[0.8272782, 0.08733323, 0.023912657, 0.006281901, 0.002669828, 0.00092019676, 0.0009065263, 0.0009062487, 0.00075249356, 0.00063821685]",[]
137,"['埼玉県', 'サンタさん', '星野源', '時代', '楽しみ', '投稿', 'リア', '日本', '玄さん', 'ラジコ']","[0.8056748, 0.049758118, 0.04047661, 0.025727654, 0.018868003, 0.012698052, 0.0073686377, 0.0037836917, 0.0010737875, 0.00030192445]",[]
138,"['雰囲気', 'ホテル', '幅', '展開', '長野県', '星野', '星野源', '引っ越し', '大名', '皆さん']","[0.33729404, 0.18234819, 0.10861591, 0.1044112, 0.033122536, 0.027683888, 0.020640498, 0.019875264, 0.019871332, 0.015106994]",[]
140,"['お送り', '.com', 'gen', '日本', 'allnetnippon', 'メイン', 'ニセアキラ', '星野源', '生放送', '皆さん']","[0.29201898, 0.25798094, 0.22342646, 0.067326404, 0.037302714, 0.02570324, 0.021918911, 0.019686714, 0.017832126, 0.008379263]",[]
143,"['ラジオ', '星野源', '番組', '日本', '人気', '皆さん', '声', '場所', '一緒', 'ゲン']","[0.90181255, 0.030175779, 0.029393548, 0.0196318, 0.006699716, 0.0012987969, 0.00084495946, 0.00065901334, 0.0003795681, 0.0002546604]",[]
144,"['スイッチ', '新作', 'ゼルダ', '任天堂', '東京都', 'ウサギ', '必殺技', '落書き', '星野源', '休暇']","[0.4006306, 0.19652855, 0.1124847, 0.1009596, 0.040254217, 0.020594453, 0.016531661, 0.015387916, 0.013435645, 0.012494565]",[]
146,"['放送', 'リアタイ', '感覚', '歌', '友達', '心', '通気口', '感情', 'CD', '番組']","[0.6643049, 0.20091577, 0.028531259, 0.015398396, 0.010843289, 0.0050985105, 0.0046566864, 0.0041001975, 0.00188297, 0.001238739]",[]
147,"['ライブ', '体力', '体調', '皆さん', '久しぶり', '楽しみ', 'ラジオ', '星野源', '東京都', '音楽']","[0.66110694, 0.13939385, 0.10322136, 0.053141866, 0.02598044, 0.005436633, 0.0008118926, 0.0008067524, 0.000467523, 0.00031499309]",[]
148,"['インスタ', '映画祭', '豚', 'ウサギ', 'ステップ', 'マタギ', '松茂', '未練', 'エッセイスト', '血']","[0.37952426, 0.14963926, 0.0707577, 0.06216967, 0.0412761, 0.027653895, 0.027327213, 0.023798184, 0.018769322, 0.018494148]",[]
149,"['数字', 'アイス', '一人ぼっち', '心情', '皆さん', 'お送り', 'だいだらぼっち', '脚', 'バニラアイス', '奇跡']","[0.3332229, 0.20792806, 0.120333575, 0.028939268, 0.026318917, 0.0046333116, 0.0044221766, 0.0043279943, 0.0037866768, 0.0021124284]",[]
150,"['子供', 'ダンス', '公開', 'お仕事', '再生', 'ワン', 'お願い', '楽しみ', '社会', '皆さん']","[0.7307083, 0.12426979, 0.03952196, 0.03402234, 0.020464623, 0.008288939, 0.0053969873, 0.0017224469, 0.0014772782, 0.0010204201]",[]
151,"['寺坂', '加藤', '割', 'カバン', '袋', '宮森', '身内', 'テラス', 'お送り', 'いびき']","[0.36929616, 0.31261656, 0.18607077, 0.040326815, 0.031180669, 0.005636574, 0.005039342, 0.004809133, 0.004416534, 0.003477771]",[]
152,"['サブスクド', '裏', '生徒', '客席', '体感', '豊', '松茂', '日本', '星野源', '皆さん']","[0.5770223, 0.17219089, 0.0806235, 0.053955927, 0.021040829, 0.019495765, 0.019209428, 0.008536592, 0.008468792, 0.0026084913]",[]
153,"['お菓子', '日本', 'オモバイ', '女神', '明星', '番組', '放送', 'リアクション', '外資', '星野源']","[0.33497128, 0.06854532, 0.066736765, 0.034338042, 0.03433597, 0.032932185, 0.025329838, 0.022840722, 0.02148289, 0.019377152]",[]
154,"['地獄', 'お久しぶり', '車', '皆さん', '基本的', 'お送り', 'ラジオ', '放送', '楽しみ', 'この世']","[0.36059892, 0.3358077, 0.21091148, 0.04964076, 0.0035652714, 0.0033455705, 0.0010489114, 0.00074191595, 0.0006124719, 0.00014760427]",[]
155,"['スペシャル', '撮影', '日本', '音楽', 'アルバム', '皆さん', '星野', '利用', 'ジャンル', '行きつけ']","[0.7839459, 0.117791116, 0.02771861, 0.013545095, 0.0019684576, 0.0011561752, 0.00083901087, 0.0005491631, 0.0002629167, 0.0002543379]",[]
156,"['グッズ', '掃除', '行動', 'さんこん', 'フランス', '心', '日本', '風呂掃除', '論文', '帰り道']","[0.3014616, 0.23493762, 0.19633235, 0.14996865, 0.036717266, 0.025007553, 0.009741206, 0.003736191, 0.0037227576, 0.002276851]",[]
157,"['湿度', '皆さん', '具合', '雨', '心', 'お送り', '体調', '気持ち', '久しぶり', '気温']","[0.5751633, 0.12365491, 0.10728961, 0.08405682, 0.030049242, 0.0141968625, 0.0111999065, 0.0075943577, 0.00722434, 0.001915831]","[['具合', '体調', '気持ち']]"
159,"['休み', '質問', '星野源', '武道館', '番組', '日本', '12月24日', '生放送', 'お待ち', '楽しみ']","[0.4113796, 0.23277909, 0.094202496, 0.07797981, 0.060441274, 0.05828789, 0.01131121, 0.008045904, 0.0059558586, 0.0032890765]",[]
160,"['抽選', '任天堂', 'ムカ', '皆さん', 'グラス', 'トマト', 'チェックアウト', '商品', '広島県', '喫茶店']","[0.40202108, 0.18255818, 0.062981986, 0.050135862, 0.045962274, 0.045605782, 0.03718522, 0.028254878, 0.023019634, 0.014760284]",[]
161,"['街', '思い', '作曲', 'テレビ', '皆さん', '久しぶり', '場所', 'エッセイ', '仕事', 'コロナ禍']","[0.5085693, 0.36142778, 0.10346882, 0.004374698, 0.0024264515, 0.0007094246, 0.0007092707, 0.0005090916, 0.00029687936, 0.00017512645]",[]
162,"['場所', '重増', '居心地', '先行', '日本', 'the', 'about', '音楽', 'so', '皆さん']","[0.9759701, 0.0020283542, 0.0018099538, 0.00086469966, 0.0007128562, 0.0005871358, 0.000575934, 0.00033591877, 0.00032056717, 0.00026861546]",[]
163,"['セット', 'こいつ', 'クラス', '雑談', '贅沢', '特集', '星野源', '高校', '音楽', '居心地']","[0.419662, 0.2124062, 0.12192814, 0.035349704, 0.034126766, 0.02255847, 0.020493254, 0.017709007, 0.016558014, 0.015540882]",[]
165,"['心', '状況', '拝見', '下北沢', 'アルバイト', '絶望', '未来', '甲本', '光', '民']","[0.47302288, 0.26612595, 0.13179287, 0.024681328, 0.023846515, 0.021500938, 0.005886752, 0.005661969, 0.0013938354, 0.001109027]",[]
166,"['環境', '連絡', '皆さん', 'シナハン', '茂', '最初', '韓国', 'メイン', '星野', '人数']","[0.5813546, 0.17869279, 0.041557945, 0.038863815, 0.018410973, 0.008886919, 0.003034601, 0.002996766, 0.0022414827, 0.0013078325]",[]
167,"['逆', 'セリフ', '卒業', '星野', 'チャレンジ', '寺坂', 'セット', 'エッセイ', '寺', '音楽']","[0.7734471, 0.10126802, 0.08798964, 0.0052648326, 0.0044101407, 0.0008283649, 0.00052283023, 0.00034592886, 0.0002712099, 0.00021961678]",[]
168,"['お腹', '様子', '腹', '音声', '皆さん', '東京都', '音', '会場', '音楽', '時刻']","[0.51346534, 0.17788556, 0.14171155, 0.08066915, 0.026930196, 0.01437069, 0.01244141, 0.0008071717, 0.00015132314, 7.9508776e-05]",[]
169,"['親', 'リアクション', '星野源', '日本', 'お送り', 'とこ', '番組', '放送', '楽しみ', 'DVD']","[0.3528168, 0.20254214, 0.10630561, 0.09335035, 0.04994675, 0.042143825, 0.028935313, 0.016897656, 0.013645996, 0.01148114]",[]
170,"['NHK', 'おすすめ', '番組', '討論', '音楽', '現場', '楽しみ', '皆さん', 'ビヨンセ', '足']","[0.17419453, 0.1633304, 0.11414575, 0.081955984, 0.06601344, 0.06260485, 0.0613322, 0.060747117, 0.030737787, 0.025288982]",[]
171,"['放送', 'スポティファイ', 'エンディング', 'ポッドキャスト', '無料', '流れ', 'お送り', '日本放送', 'アノ', '皆さん']","[0.14065123, 0.124552034, 0.10985336, 0.106598005, 0.106063984, 0.10163337, 0.09488288, 0.03820885, 0.03523201, 0.033600487]",[]
172,"['ドラム', 'たま', '未来', '心', 'お芝居', '下北沢', '音楽', '星野', '最初', 'フレ']","[0.36699992, 0.22658591, 0.19331117, 0.11034314, 0.07558827, 0.0030889607, 0.0010858697, 0.0008871582, 0.0006808707, 0.00063283846]",[]
173,"['ネタ', '妻', 'セッション', 'don', 'ピアノ', '音楽', '星野', 'ジングル', '楽しみ', '曲']","[0.66813487, 0.26665556, 0.017024346, 0.005527721, 0.0008529961, 0.00063837774, 0.0006276821, 0.0005637652, 0.00040925413, 0.00028720876]",[]
174,"['スタッフ', '耳栓', 'いびき', '皆さん', 'アイビア', '音量', '久しぶり', '星野', '動物', '部屋']","[0.557701, 0.09893674, 0.08928384, 0.06293437, 0.031770676, 0.025957331, 0.020290008, 0.019492568, 0.012579561, 0.0051446026]",[]
175,"['激', '準備', '音楽', '心', '芸術', '楽しみ', 'こだわり', '背景', '皆さん', 'アルバム']","[0.5252882, 0.14032891, 0.12549104, 0.08786718, 0.02150001, 0.013409976, 0.013038449, 0.00914634, 0.0064540524, 0.0036622407]",[]
176,"['for', 'you', 'to', 'the', 'so', 'お送り', 'about', 'love', 'next', 'your']","[0.28363377, 0.19752091, 0.06118723, 0.05284983, 0.040865134, 0.040749293, 0.040242556, 0.03218886, 0.019528013, 0.019027937]",[]
177,"['人物', '都度', '光', 'フルサイズ', 'そん', '曲', 'FNS歌謡祭', '楽しみ', 'ドラマ', '荒唐無稽']","[0.2947417, 0.26961866, 0.26714772, 0.030140998, 0.026223416, 0.014856949, 0.009413793, 0.0078113545, 0.006693756, 0.0065368363]",[]
178,"['状態', '反応', '公開日', '涙', '新作', '皆さん', 'お送り', 'アルバム', '久しぶり', '星野']","[0.8201619, 0.05386286, 0.028752003, 0.017330764, 0.007407822, 0.006883339, 0.0064568925, 0.0060774786, 0.004714249, 0.0013420036]",[]
181,"['おかげ', 'ラジオ', '細野', '諸々', 'きっかけ', '曲', '歌詞', '誕生日', '星野源', '人生']","[0.6455721, 0.06616091, 0.048581462, 0.046105433, 0.025717506, 0.018146787, 0.017926248, 0.012383123, 0.0046361256, 0.004233236]",[]
182,"['日本放送', '日本', '放送', '星野源', 'クリスマス', '事件', '皆さん', '星野', 'お礼', '生放送']","[0.5094586, 0.19406632, 0.06452533, 0.058004577, 0.050425928, 0.041081477, 0.016261896, 0.011601597, 0.010949564, 0.010572257]",[]
183,"['CM', '日本', 'お正月', '年内', 'グズラマン', '星野源', '楽しみ', 'by', '番組', '発言']","[0.6577052, 0.13340941, 0.037417497, 0.032737605, 0.028838897, 0.0131448405, 0.008774173, 0.008749057, 0.007865925, 0.0063355807]",[]
184,"['出演', '楽しみ', 'フェス', 'FNS歌謡祭', '決定', 'DJ', 'カウントダウンTV', '皆さん', '放送', '音楽']","[0.38188228, 0.20518713, 0.15275922, 0.06779439, 0.04736923, 0.034510892, 0.03291278, 0.026272263, 0.021576457, 0.0035692665]",[]
185,"['世界', '神', 'お送り', '嘘', '皆さん', '星野源', '星野', '曲', '命', '映画']","[0.7142812, 0.0950135, 0.07776429, 0.026880598, 0.022603266, 0.017122202, 0.004360654, 0.00070690224, 0.0002593802, 0.00024175049]",[]
186,"['楽器', '相手', '役者さん', 'FM横浜', '音楽', 'ユニット', 'フレ', '偽物', 'nippon', '演劇']","[0.66435075, 0.2043656, 0.059541658, 0.00932158, 0.00691781, 0.0012479564, 0.0005569339, 0.00027281366, 0.00024246218, 0.00023226296]",[]
187,"['最後', '空気', '星野源', '日本', 'しん', '放送', '星野', '音', 'ファン', '寺']","[0.69291425, 0.19801682, 0.051720757, 0.030646278, 0.0029771905, 0.00085750734, 0.000641398, 0.0005139279, 0.00050545303, 0.0003986468]","[['放送', '音', 'ファン']]"
188,"['歌詞', '俳優', '音楽番組', '星野源', '星野', '歌合戦', '心', '年始', '皆さん', '日本']","[0.4055146, 0.20637277, 0.118105054, 0.07262354, 0.05420354, 0.023646276, 0.020275138, 0.016766554, 0.014302066, 0.011637238]",[]
189,"['打ち合わせ', '番組', 'オイル', '皆さん', '高橋', '星野源', '日本', '楽しみ', 'ゲスト', 'ラジオ']","[0.4023188, 0.17735812, 0.123766385, 0.08248681, 0.08239063, 0.037188616, 0.0155913355, 0.0063907686, 0.0049720737, 0.0016038966]",[]
190,"['最初', 'ポイント', '事前', '文化', '宙', '皆さん', '星野', '剣玉', '興味', '日本一']","[0.7643428, 0.0940775, 0.08597305, 0.01694022, 0.008734818, 0.0019519365, 0.0018626122, 0.00064581155, 0.00027112174, 0.00022244985]","[['最初', '宙', '日本一']]"
191,"['全国', '協賛', '日本', '各社', '日本放送', 'ネット', '外資', 'お送り', 'QBB', '三菱電機']","[0.22245578, 0.071389765, 0.06931389, 0.0640139, 0.06379335, 0.057657216, 0.04486658, 0.044743154, 0.044513326, 0.041191176]",[]
192,"['興味', 'テクニック', 'おもちゃ', '皆さん', 'スイッチ', 'お願い', 'DJ', '楽器', '楽譜', 'NPC']","[0.51295537, 0.3019774, 0.13023482, 0.009725423, 0.000364449, 0.00019772295, 0.00018688242, 0.00017761426, 0.00011710807, 9.8786026e-05]",[]
193,"['通り', '確認', '画角', 'お送り', '星野源', '映画', '名言', '畑', 'ゃないですかもうほぼ', '相手役']","[0.58234775, 0.2969045, 0.026248118, 0.022551572, 0.021964295, 0.0028393422, 0.0027452067, 0.0026915672, 0.002581833, 0.0019815294]",[]
194,"['声', '録音', '人気者', '日本', '歌', 'アキラさん', '曲', '気持ち', '音', '皆さん']","[0.8734888, 0.09147569, 0.008323006, 0.0029132077, 0.0014325664, 0.0010181209, 0.0008653894, 0.0006197549, 0.0005017583, 0.0003450507]","[['声', '歌', '気持ち', '音']]"
195,"['周り', '文章', '目標', '世の中', '心', '言葉', '車窓', '命', '本', '皆さん']","[0.6866882, 0.10520786, 0.09351626, 0.07760098, 0.0028831882, 0.0019693114, 0.001883984, 0.0014386334, 0.0013827009, 0.0011225851]",[]
197,"['存在', '個人的', 'ニッセ', 'me', '日本', 'ニッセアキラ', '岡山県', '放送', '星野源', 'カウント']","[0.34137928, 0.2717758, 0.18974349, 0.09532716, 0.037070565, 0.015714519, 0.011938805, 0.0068498338, 0.0012213325, 0.0005989155]",[]
199,"['ご飯', '褒美', '皆さん', '東京都', '人参', '祖父母', '日本', '警備員', 'ご覧', 'お願い']","[0.67255795, 0.05146922, 0.040327393, 0.040292952, 0.039239626, 0.02673437, 0.019407894, 0.017984224, 0.015316434, 0.009272951]",[]
