file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,109,"これすごく思い入れがあってみたいな
なんかものすごい情熱
お話ししてくれて
これ実は開発やってたんですよみたいな
","['思い入れ', 'お話し', '開発', '情熱']","[['思い入れ', 'お話し', '開発', '情熱']]","['思い入れ', 'お話し', '開発', '情熱']",1.0,1,0.9230279326438904,0.93623227
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,110,"見える方々だったんですけど
いろんな開発もやられてたりとか
デザインだったり
広告の方とかもやられてたり
循環してるっていうか
新しくなり続けている会社なんで
改めて歴史を見ながら
売り上げ的にはちょっと
あのうまくいかなかったみたいなアイディアを
あの機種だったり新製品で
それで大ヒットみたいなことがあったりするんですよ
高校生の時か中学生の時ぐらいに出て
であの立体視でゲームができるという
でそのアイディアも
すごい年月を経ってから
3DSという
裸眼立体視のゲームに生きてくるわけじゃないですか
でめちゃめちゃヒットさせるわけじゃないですか
なんかそこら辺の凄さみたいな
まあそれはちょっと意味がまた違ったりするんですけど
でもそれを拡大解釈していくと
まのわらにしていくと
なんかすごい至福な時間でしたね
でWiiのところに行って
いやWiiだなんて言って
Wiiが
Wiiリモコンっていう
リモコンを振ったりとかして
最初のゲームじゃないですか
でそのWiiが
最初のゲームができるようになった
最初に出た時の
トレーラーの映像
あれの時の衝撃を
ゲーム映像一個も出てこないんですよ
Wiiリモコンが出てきて
その効果音だけが鳴ってくるんですよ
Wiiリモコン振ったらテニスの音がするとか
歯医者さんみたいに
その歯を削ってる音が
Wiiリモコンをこう
歯医者さんみたいな感じで
すると音がするとか
でしかもそのWiiリモコンってものが
バーンって一番最初に出る
トレーラー映像を俺は見て
まあ絶叫したんですよ
その案内してくれてた偉い方が
歯医者のゲームとかないんですけど
いやー最高ですねみたいな
そうなんかそういう体験もできて
でディスクシステムとか
まあ小学校低学年とかそのぐらいやったんで
あとあの昔ディスクシステムね
ファミコンのカセットから
黄色いフロッピーディスクのディスクシステムになった時に
","['Wii', '小学校', 'わら', 'Wiiリモコン', 'ディスクシステム', '案内', 'デザイン', '広告', 'ファミコン', 'テニス', '歯', '立体', '効果', '3DS', '低学年', '解釈', '最初', '至福', '意味', '中学生', '循環', 'カセット', '開発', '新製品', 'ヒット', '拡大', '衝撃', '会社', 'アイディア', '歴史', '歯医者', '売り上げ', '映像', '裸眼立体', '方々', '最高', 'リモコン', '機種', '音', '絶叫', '体験', '年月', '辺', '高校生']","[['Wii', '小学校', 'わら', 'Wiiリモコン', 'ディスクシステム', '案内', 'デザイン', '広告', 'ファミコン', 'テニス', '歯', '立体', '効果', '3DS', '解釈', '最初', '意味', '中学生', '循環', 'カセット', '開発', '新製品', 'ヒット', '拡大', '衝撃', '会社', 'アイディア', '歴史', '歯医者', '売り上げ', '映像', '裸眼立体', '最高', 'リモコン', '音', '絶叫', '体験', '年月', '辺', '高校生'], ['低学年'], ['至福'], ['方々'], ['機種']]","['Wii', '小学校', 'わら', 'Wiiリモコン', 'ディスクシステム', '案内', 'デザイン', '広告', 'ファミコン', 'テニス', '歯', '立体', '効果', '3DS', '解釈', '最初', '意味', '中学生', '循環', 'カセット', '開発', '新製品', 'ヒット', '拡大', '衝撃', '会社', 'アイディア', '歴史', '歯医者', '売り上げ', '映像', '裸眼立体', '最高', 'リモコン', '音', '絶叫', '体験', '年月', '辺', '高校生']",0.9090909090909091,1,0.9691404104232788,0.96487397
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,111,"そうさやろうがいい
色褪せぬ遊びを繰り返して
スーパーマリオブラザーズ35周年の記念のテーマ曲でございます
星の源で想像でした
ぜひ皆さんね、いける方は
僕は今ゼルダの伝説の知恵の借り物を毎日やっております
ついにゼルダ姫が主人公ということで
ぜひ皆さんやってみてください
星の源のオールナイトニッポン
こんばんは星の源です
星の源富士行かせていただいて
その後に任天堂ミュージアム行かせていただいて
昨日あの星の源
久しぶりの7年半ぶりの
エッセイショ
命の車窓から2が
発売になりました
皆さんありがとうございます
","['富士', 'ゼルダ', '想像', '車窓', '姫', '星', '知恵', '皆さん', '久しぶり', '記念', '星野源', '借り物', '主人公', '半', '発売', 'ろう', '任天堂', '命', 'エッセイショ', '遊び']","[['富士', '想像', '車窓', '姫', '星', '知恵', '皆さん', '久しぶり', '記念', '星野源', '借り物', '主人公', '半', '発売', 'ろう', '任天堂', '命', 'エッセイショ', '遊び'], ['ゼルダ']]","['富士', '想像', '車窓', '姫', '星', '知恵', '皆さん', '久しぶり', '記念', '星野源', '借り物', '主人公', '半', '発売', 'ろう', '任天堂', '命', 'エッセイショ', '遊び']",0.95,1,0.9577778577804565,0.9598964
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,112,"あとね電子書籍も同時に発売しているので
皆さんすごい
,今日見たら
","[',', '電子書籍', '皆さん', '発売']","[[',', '発売'], ['電子書籍'], ['皆さん']]","[',', '発売']",0.5,1,0.897168755531311,0.90394115
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_2_1.wav,113,"はい、先ほどもお話ししましたけれども
昨日9月30日、星野源のエッセイ集
命の車窓から2が発売されました
前回の命の車窓から1巻が発売したのが
7年半ぶりの新巻でございます
去年、ダビンチでの連載は終わったんですけど
加筆修正をずっと加えてですね
僕のですね、仕事場で出会った人とか
仕事のこととか
コロナ禍もありまして
なかなか移動できなくなった時の心境とか
そこでどういうふうに自分は仕事をしたのかとか
そういうのも含めていろんなエッセイ書いてあります
楽曲のですね、創作
秘話というか
神奈川県18歳
ラジオネームもふもふ物資
命の車窓からに発売おめでとうございます
僕は高校生ですが
発売日はたまたま学校が休みだったので
朝から書店へ行き無事入手
命の車窓からは
僕が読書にハマるきっかけに
なった本であり
僕の人生のバイブルです
僕はまだまだ未熟者ですが
この本からさまざまなことを学び
日々を前向きに生きる勇気を見つけたいと思います
げんさん大好きです
PS
げんさんが読んだんですか
すごいねバイブルとしてくれて
イベントでさ
一巻の発売が
新刊なのにっていう
兵庫県女性
長湯
命の車窓から
とてもとても楽しみにしていました
amazonで予約注文して
げんさんの歌やお芝居も大好きです
私は書籍特に好きで
働く男
蘇る変態
命の車窓から
人生の本棚に
人生の本棚って
言い方いいですね
発泡塞がらになる日も多いし
しんどいなーという気持ちを
その感じを否定しない
人目を気にせず
人生もっと楽しもう
この本を読んで
またげんさんの楽曲を
かっこ
","['長湯', 'バイブル', '仕事', '言い方', '学校', '本', '書店', 'イベント', '働く男', 'げん', '加筆', '新刊', '注文', '車窓', '創作', '楽しみ', 'エッセイ', 'PS', '連載', '秘話', '歌', '9月30', '書籍', '修正', '入手', '休み', '移動', '熟', 'お芝居', '楽曲', 'ダビンチ', 'お話し', 'コロナ', '仕事場', '神奈川', '発泡', '兵庫', 'きっかけ', '星野源', '先ほど', '人目', '人生', 'amazon', '物資', '半', '発売', '気持ち', 'かっこ', '勇気', '新巻', '女性', '本棚', '変態', '否定', '心境', '高校生', '命', '読書', '予約']","[['長湯', 'バイブル', '仕事', '言い方', '学校', '本', '書店', 'イベント', '働く男', 'げん', '加筆', '車窓', '楽しみ', 'エッセイ', '連載', '秘話', '歌', '修正', '休み', '移動', '熟', 'お芝居', '楽曲', 'ダビンチ', 'お話し', '仕事場', '神奈川', '兵庫', 'きっかけ', '星野源', 'amazon', '物資', '半', '発売', '気持ち', 'かっこ', '女性', '本棚', '変態', '否定', '心境', '命', '読書', '予約'], ['新刊', '先ほど', '新巻'], ['注文', '入手'], ['創作', '人生', '勇気'], ['PS'], ['9月30'], ['書籍'], ['コロナ'], ['発泡'], ['人目'], ['高校生']]","['長湯', 'バイブル', '仕事', '言い方', '学校', '本', '書店', 'イベント', '働く男', 'げん', '加筆', '車窓', '楽しみ', 'エッセイ', '連載', '秘話', '歌', '修正', '休み', '移動', '熟', 'お芝居', '楽曲', 'ダビンチ', 'お話し', '仕事場', '神奈川', '兵庫', 'きっかけ', '星野源', 'amazon', '物資', '半', '発売', '気持ち', 'かっこ', '女性', '本棚', '変態', '否定', '心境', '命', '読書', '予約']",0.7457627118644068,4,0.9687624573707581,0.96751153
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,114,"音楽討論の話をもうちょっとしたいんですけど
2015年リリースのアルバム
イエローダンサーの収録曲
TOKIOが使用された
みずほ銀行ウェブCMが
YouTubeにて公開されております
TOKIO
僕もめっちゃ好きな曲ですけど
なんか久しぶりに
この曲をかけさせていただきたいんです
","['みずほ銀行', '公開', 'CM', '曲', 'TOKIO', '討論', 'YouTube', 'アルバム', '収録', 'ウェブ', '使用', '音楽', '久しぶり']","[['みずほ銀行'], ['公開', 'CM', '曲', '討論', 'YouTube', 'アルバム', '収録', 'ウェブ', '使用'], ['TOKIO'], ['音楽'], ['久しぶり']]","['公開', 'CM', '曲', '討論', 'YouTube', 'アルバム', '収録', 'ウェブ', '使用']",0.6923076923076923,1,0.940944492816925,0.94492483
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,115,"今YouTubeとかで見れると思いますので
ぜひ皆さんチェックしてみてください
YouTubeのまま
TOKIOのミュージックビデオを見ていただいて
NHKの音楽教育
番組
星野源の音楽討論
10月より新シーズンの放送が決定しました
星野源の音楽討論ね
自分で企画しようってなんですけど
超大好きな番組なんですけれども
の放送が
決定いたしました
ラインナップ
次の来週の特集はこの人です
みたいな感じで発表したんですけど
今回一気に発表します
キャロル・K・ヌジャベス・ビヨンセ
もう収録はもう
激アツ
激アツってのはなんかその
多分放送に
わかりやすく激アツさが見える
みんなもう熱があり
情熱というか
その音楽がやっぱ好きだし
音楽も聞きたいので
そういう風にしてですね
収録してですね早く放送してほしい
前からねこの番組でも
サブスクドでも言っているよね
ジャズピアニストですけど
今回のあのラインナップはですね
でキャロル・ケイはですね
こう一般的には
こうそんなに日本は特に新
ぜひ楽しみにしていただきたいです
ヌジャベスさん
ヌジャベスさん大好きですね
でヌジャベスさんってですね
あの生前あまり自分の情報っていうか
写真とかもあまり出さず
インタビューの映像とかも
なのでいろんな人の証言で
番組を組み立てるとかね
いろんな人の証言で番組を組み立てつつ
そういうスタイルで収録しました
そして最後ビヨンセで起きましたね
ビヨンセ
コウタニ君が
ディレクターのコウタニ君の興奮がちょっと止まないっていう
コウタニ君っていうね音楽討論
コウタニ君っていう人がいるんですけど
あの音楽まあめちゃめちゃ好きで
フロアディレクターやったんですよ今回
フロアにいたんですよね
だからフロアディレクターってインカムつけて
サブってあのね
こういろんな機械が画面がいっぱいあって
スイッチングとかあと音響をね
整えるとかそういういろんな機材がある
","['サブ', 'スイッチング', '情報', '決定', '放送', 'ヌジャベス・ビヨンセ', 'かも', '興奮', '特集', '音楽', '楽しみ', 'ラインナップ', '10月', 'サブスクド', 'ピアニスト', 'キャロル・ケイ', 'かね', '最後', 'フロア', 'TOKIO', '発表', '一般', '企画', 'スタイル', '風', '画面', 'ヌジャベス', '皆さん', 'アツ', '熱', 'インカム', '討論', 'ジャズ', 'コウタニ', '収録', '音響', '日本', '情熱', 'ねこ', '星野源', 'ビヨンセ', '音楽教育', 'NHK', '映像', '激', '機材', '証言', 'キャロル', 'YouTube', '写真', '機械', '番組', 'チェック']","[['サブ', 'スイッチング', '情報', '決定', '放送', 'ヌジャベス・ビヨンセ', 'かも', '興奮', '特集', '音楽', '楽しみ', 'ラインナップ', 'サブスクド', 'ピアニスト', 'かね', '最後', 'フロア', '発表', '一般', '企画', 'スタイル', '風', '画面', 'ヌジャベス', '熱', '討論', 'ジャズ', '収録', '音響', '日本', '情熱', 'ねこ', '星野源', '音楽教育', '映像', '激', '機材', '写真', '機械', '番組', 'チェック'], ['10月'], ['キャロル・ケイ', 'キャロル'], ['TOKIO', 'NHK', 'YouTube'], ['皆さん'], ['アツ'], ['インカム'], ['コウタニ'], ['ビヨンセ'], ['証言']]","['サブ', 'スイッチング', '情報', '決定', '放送', 'ヌジャベス・ビヨンセ', 'かも', '興奮', '特集', '音楽', '楽しみ', 'ラインナップ', 'サブスクド', 'ピアニスト', 'かね', '最後', 'フロア', '発表', '一般', '企画', 'スタイル', '風', '画面', 'ヌジャベス', '熱', '討論', 'ジャズ', '収録', '音響', '日本', '情熱', 'ねこ', '星野源', '音楽教育', '映像', '激', '機材', '写真', '機械', '番組', 'チェック']",0.7735849056603774,3,0.9688658714294434,0.96329796
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,116,"ところとインカムで
繋いで現場と
なんですけどもうコウタニ君はですね音楽好きなんですよ
音楽好きすぎて
音楽討論ってねただ音楽を聴く時間あるじゃない
僕と林田さんとパペットの
解説のお二人含めて
でコウタニ君見ると一番踊ってるんですよ
あのクラブにいるのっていう
あのあなたはクラブにいるんですか
だからもう全然進行進行っていうか
","['インカム', '進行', '討論', 'コウタニ', 'クラブ', '林田', '現場', '解説', '音楽', 'パペット']","[['インカム', 'パペット'], ['進行', '討論', 'クラブ', '林田', '現場', '解説'], ['コウタニ'], ['音楽']]","['進行', '討論', 'クラブ', '林田', '現場', '解説']",0.6,2,0.9361348152160645,0.9461541
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,117,"進行はするんですけど
ビヨンセとかもう
曲を聴いてる時
下向きながらもう
最高でしたね
面白環境で撮れる
音楽
あのまあ音楽家
幸せな現場だし
音楽好きとしても非常に楽しい
そういう番組です
ラジオネーム大阪
ラジオネームあさきさき
大阪21歳
げんさん星野源の音楽功労シーズン3おめでとうございます
驚きと喜びで
げんさんがDJで楽曲を流してきたことをきっかけに
ぬじゃべすさんにドハマりして
待ちきれないくらい楽しみです
げんさんがインスタグラムのストーリーズに
","['インスタグラム', 'げん', '音楽', '楽しみ', 'ド', '楽曲', '功労', '環境', '音楽家', '大阪', '喜び', '曲', '現場', 'きっかけ', 'ビヨンセ', '星野源', '下向き', '最高', 'さき', '進行', '面白', 'DJ', '驚き', '番組']","[['インスタグラム', '楽曲'], ['げん', '音楽', '楽しみ', 'ド', '功労', '環境', '音楽家', '大阪', '喜び', '曲', '現場', 'きっかけ', '星野源', '最高', 'さき', '進行', '面白', '驚き', '番組'], ['ビヨンセ'], ['下向き'], ['DJ']]","['げん', '音楽', '楽しみ', 'ド', '功労', '環境', '音楽家', '大阪', '喜び', '曲', '現場', 'きっかけ', '星野源', '最高', 'さき', '進行', '面白', '驚き', '番組']",0.7916666666666666,2,0.9625574350357056,0.9628549
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,118,"ぬじゃべすさんの楽曲をたくさん
使われていたのも伏線だったのでしょうか
10月はさらに音楽の世界が広がる
放送を心待ちにしております
曲をいっぱいストーリーズとか
今回の告知のタイミングが
その秋がタイトルに入っている曲を
結構反響といろんな人から
連絡が来るんですけど
待望って感じだったんですね
岐阜県
二十歳くうちょび
シーズン3放送決定おめでとうございます
放送前までは
自分なりに咀嚼できるだろうか
とドキドキしていましたが
放送中はみなさんの間に入れてもらい
うんうんとうな感覚が
","['10月', '告知', '待望', '決定', 'ドキドキ', '放送', '曲', 'タイミング', '反響', '伏線', '岐阜', '咀嚼', '感覚', '心待ち', 'タイトル', '楽曲', '連絡', 'ちょび']","[['10月'], ['告知', '待望', '決定', '放送', '曲', 'タイミング', '反響', '伏線', '岐阜', '咀嚼', '感覚', '心待ち', 'タイトル', '楽曲', '連絡', 'ちょび'], ['ドキドキ']]","['告知', '待望', '決定', '放送', '曲', 'タイミング', '反響', '伏線', '岐阜', '咀嚼', '感覚', '心待ち', 'タイトル', '楽曲', '連絡', 'ちょび']",0.8888888888888888,1,0.9457806348800659,0.9446912
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,119,"ご視聴ありがとうございました
今回は作家加藤くんが脚本を書きました
宅から届いています
7月に私が勝手に行った
日本放送から木更津送信所まで
ウォーキングする企画
玄さんのエールのおかげで
無事達成できたことを改めて申し上げます
その旅の中でラジオと送信所をテーマにした
作品を思いつきました
脚本初挑戦です
タイトルは夏の有楽送信所ということで
","['有楽', '7月', '脚本', '企画', '達成', '木更津', '作家', '視聴', '宅', '送信', '挑戦', 'ラジオ', '作品', '日本放送', '加藤', '玄', '旅', 'タイトル', 'おかげ']","[['有楽', '企画', '達成', '木更津', '作家', '視聴', '宅', '送信', '挑戦', '日本放送', '加藤', '玄', 'タイトル', 'おかげ'], ['7月'], ['脚本', '作品', '旅'], ['ラジオ']]","['有楽', '企画', '達成', '木更津', '作家', '視聴', '宅', '送信', '挑戦', '日本放送', '加藤', '玄', 'タイトル', 'おかげ']",0.7368421052631579,2,0.9587189555168152,0.9685042
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,120,"この番組のヘビーリスナーである
タクがね
ついに脚本を書いた
今回ね加藤くんが
監修をして直してくれてますけども
ほぼタクが書いた
脚本書いたことない人が
この状況
一応私プロなんで
心を込めて
タク
お手並み
体験ですな
タクは
情熱が
送信所への情熱がすごいです
配役発表します
高校生星川役
星野源
高校生寺崎役
寺坂直樹
謎の女子高生
優玲子
役岩田みなみ
MC落合役
落合涼太
宮森涼
ちょっと久々に
","['岩田', '優', '宮森', 'プロ', '寺崎', '落合', '星川', '涼太', '脚本', '発表', '久々', '謎', '女子高', '心', '涼', 'タク', 'みなみ', '状況', '送信', '役', '手並み', '情熱', '寺坂', '直樹', '星野源', 'MC', '玲子', '配役', '加藤', '体験', '監修', '番組', '高校生']","[['岩田', '優', '宮森', 'プロ', '寺崎', '落合', '星川', '発表', '久々', '謎', '女子高', '心', '涼', 'タク', 'みなみ', '送信', '役', '手並み', '情熱', '寺坂', '直樹', '星野源', '玲子', '配役', '加藤', '体験', '監修', '番組', '高校生'], ['涼太'], ['脚本'], ['状況'], ['MC']]","['岩田', '優', '宮森', 'プロ', '寺崎', '落合', '星川', '発表', '久々', '謎', '女子高', '心', '涼', 'タク', 'みなみ', '送信', '役', '手並み', '情熱', '寺坂', '直樹', '星野源', '玲子', '配役', '加藤', '体験', '監修', '番組', '高校生']",0.8787878787878788,1,0.9461525082588196,0.956581
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_6_1.wav,121,"岩田さんの
アンニュイハイが聞けました
失礼しました
失礼しました
割とそれが好きです
結婚がっつり書いてくれる人ってのは
寺ちゃんとかだとありがたいですね
寺ちゃん
そんなわけでお送りしましょう
星野ブロードウェイ第151回公演
夏の有楽草心所開演です
ここまでのお相手はmc落合でした
最後にいつものやつ行くぜ
今週も最高だったなー
mc落合のオールネイトジャッポン
毎週神回
それがmc落合のオールネイトジャッポンだよね
お前が送ったメールも最高だったよ
落合さん超笑ってた
ノベルティーの落合ブロマイド
楽しみだな
ラジオが大好きな高校生
星川と寺崎
二人のお友達が
二人は部屋でラジオを聞きながら
夏休みの夜を楽しんでいた
なあ寺崎
お前んちでラジオ聞くとき
いつもラジカセでリアタイするよな
うんamの電波で
電波でな
電波で
ラジオの電波って
やっぱりラジオ局の屋上かな
それはね送信所だよ
そうしんじょう?
そうしんじょう?
ラジオ局には送信所っていう施設があって
そこから電波が飛んでくるんだよ
検索してみようか
え?これがラジオ局の送信所か
ジャッポン放送のam電波を飛ばす施設
有楽送信所だよ
この赤と白の棒みたいなやつはなに?
ラジオの電波を飛ばすアンテナだね
アンテナから伸びてるこの電線みたいなやつは?
アンテナが倒れないよう
三つの方向から引っ張ってるんだよ
有楽送信所大好きかよ
いつもラジオが聴けるのも
有楽送信所のおかげなんだから
僕が落合さんを知れたのも
星川と友達になれたのも
全部有楽送信所のおかげ
おかげなんだよ
ウィィッ
ウィィッ
ウィィッ.ウィッ.ウィッって
ラジオ局の送信所?俺もなんかちょっと興味湧いてきたよ
なあ、寺崎、お前夏休み暇だろ?旅行行こうぜ
旅行?どこに?
ジャッポン放送の有楽送信所、行ってみようぜ
寺崎、この場所で間違いないよな
あ、棒の形の巨大アンテナ
それを支えるワイヤーロープ、有楽送信所に到着
到着
高速バスと電車を乗り継ぎ、二人は有楽送信所にやってきた
ポケットラジオの電源を入れると
ジャッポン放送の番組が驚くほどクリアに聞こえた
目の前のアンテナが絞り出すジューシーな電波のおかげだ
それにしてもでっかいアンテナだな
なんかテンション上がっちゃうよ
寺崎、お前はどうなの?
僕はね、あのアンテナをもっと近くで感じてみたい
そして、キスがしたい
やめとけ、あのアンテナにはものすごい電流が流れてるんだから
キスなんかしたらとんでもないことになるぞ
ああ、あのアンテナに愛を語ってキスをしたいな
まあそんな寺崎のこと、嫌いじゃねえけどな
ここは公園じゃないの、あんまり騒がないでもらえるかな
星川たちに声をかけたのは一人の女子高生
気温30度を超える真夏日に
あ、すみません、なんかテンション上がっちゃって
僕たち送信所に興味があって来ました
ラジオが好きな高校生でして
え?ラジオが好きな高校生?
あ、オールナイト大好きですよ、全曜日聞いてます
実は僕、MCおちあいさんのハガキ職人やってます
ラジオ好きの高校生に会うなんて人生初なんだけど
嬉しい、嬉しすぎて天にも昇りそう
Go! Go! Heaven!
うわー、お姉さんの体が宙に浮いてる
見ての通り、私は人間じゃないの
まあ、まさか幽霊?
うん、有楽送信所に住み着いて、ジャッポン放送を24時間リアタイしている
","['相手', '電車', 'ジャッポン', 'リアタイ', 'キス', '落合', '星川', 'Heaven', '声', '夏休み', '施設', '旅行', '心', 'Go!', 'ウィィッ', 'ラジオ', 'MC', 'つり', 'しん', '番組', 'おかげ', 'クリア', '白', '有楽', '失礼', '検索', '電波', '楽しみ', '幽霊', 'アンニュイ', '最後', '開演', '女子高', '神', '送信', '星野源', '天', '気温', '宙', 'ブロマイド', '人間', '放送', '公演', '曜日', 'ウィッ', '屋上', '部屋', 'お送り', '高速バス', '電流', '人生', '三つ', '真夏', '高校生', '電線', '岩田', '愛', 'ハガキ職人', '寺崎', '寺', 'ポケット', '興味', 'mc', '暇', 'お姉さん', '草', '場所', '結婚', 'テンション', '.', '割', 'アンテナ', '赤', '到着', '通り', '最高', '方向', 'ラジカセ', '公園', '友達', '棒', '電源']","[['相手', 'キス', '落合', '声', '夏休み', '施設', '旅行', '心', 'Go!', 'つり', 'おかげ', 'クリア', '電波', '楽しみ', '幽霊', '最後', '女子高', '神', '送信', '宙', '人間', '放送', '公演', '曜日', '屋上', '部屋', '電流', '真夏', '電線', '岩田', '愛', 'ハガキ職人', '寺', 'ポケット', '暇', '草', '結婚', '割', '通り', '最高', '方向', '友達', '棒', '電源'], ['電車', 'リアタイ', 'Heaven', 'ラジオ', '番組', '白', '有楽', '検索', '星野源', '天', '気温', '三つ', '高校生', '興味', 'アンテナ', '赤', '到着', '公園'], ['ジャッポン', 'ウィィッ', '失礼', 'ブロマイド', 'ウィッ', '寺崎', 'テンション', 'ラジカセ'], ['星川'], ['MC'], ['しん'], ['アンニュイ'], ['開演', '高速バス', 'mc'], ['お送り'], ['人生'], ['お姉さん'], ['場所'], ['.']]","['相手', 'キス', '落合', '声', '夏休み', '施設', '旅行', '心', 'Go!', 'つり', 'おかげ', 'クリア', '電波', '楽しみ', '幽霊', '最後', '女子高', '神', '送信', '宙', '人間', '放送', '公演', '曜日', '屋上', '部屋', '電流', '真夏', '電線', '岩田', '愛', 'ハガキ職人', '寺', 'ポケット', '暇', '草', '結婚', '割', '通り', '最高', '方向', '友達', '棒', '電源']",0.5365853658536586,4,0.9724514484405518,0.97435606
./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,122,"どうもこんばんは星野源です。2024年10月8日火曜日、星野源のオールナイトニッポン生放送でお送りします。
今夜はですね、次回スペシャルウィークのお知らせをしますのでお楽しみに。
あれ?2週間後?再来週お送りします。スペシャルウィーク。
前回、オードリーのお二人と里光さんをお迎えしてファミレスからお送りしましたけれども、
今度はまた全然違う企画なので皆さんお楽しみにしてください。
で、もうとにかく寒いです今日。なんか昨日めっちゃ暑くてさ、大丈夫ですか皆さん体調。
俺もう全然ダメ。すごい具合悪い。
そのね、先週ちょっとお腹痛くなっちゃって。今15度なんだ。
寒いね。でも雨も降ってて湿度は高いんですけど寒いっすね。今東京15度です。有楽町。
で、あの先週でちょっとお腹痛くて、ちょっとサッカーの寺ちゃんを置き去りじゃない、一人にしてしまったんですけど、
今、先週よりは大丈夫なんですけどね、なんかずっとこの1週間なんかあんまりお腹っていうか全体の体調が良くないぞっていう1週間でしたね。
で、なんかいろいろ周りに聞くとそういう人も多いみたいで、やっぱなんかこの気温差みたいなのにやられてる人が多いみたいなんで、皆さんちょっと気をつけていきましょうね。
で、あとその気温差もあるしさ、あともう今年が終わる予定なんで。
そうっていう辛さね。その9月が一瞬で終わってしまった恐ろしさみたいになるじゃない。
いやもうどうする?だってもうさ、この空気はもうさ、なんかクリスマスの雰囲気じゃんもう。
そのハロウィンをすっ飛ばしてもうなんかクリスマスっぽい気持ちになってくるじゃん。
なんか街のさ、イルミネーションとかもうつき始めてるしさ。
皆さんはどう折り合いをつけてるんですか?世の中の速さに。
なんかそんな中でこの1週間も作曲をしたりとか。
久しぶりのエッセイ集。
命の車窓から2がリリース。
先週か、先週しまして、すごいいろんな反響をいただきましてありがとうございます。
今日もですね、感想メールちょっと読んでいきたいと思うんですけど、
あのお知らせとして、なんかねちょっといろいろ、なんかいろんな場所の集計があるっぽいんですけど、
なんか1個の、あの、集計では週間総合ランキング1位になったということでありがとうございます。
笑い声
小粋な、SEをお願いします。小粋なやつを。何でもいいです。
それでは、星野源のいねしろに誘うから2、1位になりました!
","['ファミレス', '感想', '生放送', '10月8', '具合', '週間', 'SE', 'クリスマス', '周り', '命', '寺', '車窓', '楽しみ', '街', '空気', '笑い声', 'エッセイ', '雨', '予定', '場所', '企画', 'お迎え', '作曲', '総合', '皆さん', '久しぶり', '雰囲気', '体調', '湿度', 'お送り', '里', 'ハロウィン', 'ランキング', '有楽町', '置き去り', 'お腹', 'どうする?', '星野源', '東京', '折り合い', 'いね', '気持ち', '9月', 'お願い', '反響', 'うさ', 'お知らせ', '気温', '集計', '世の中']","[['ファミレス', '具合', '週間', '周り', '命', '車窓', '楽しみ', '街', '笑い声', '企画', '雰囲気', '里', '有楽町', 'お腹', '星野源', '折り合い', '気持ち', 'お願い', 'うさ', '世の中'], ['感想', '生放送', 'SE', 'クリスマス', '寺', '空気', 'エッセイ', '雨', '予定', '作曲', '総合', '体調', '湿度', 'ランキング', '置き去り', '東京', '反響', '気温', '集計'], ['10月8'], ['場所'], ['お迎え', 'お送り', 'お知らせ'], ['皆さん', '久しぶり'], ['ハロウィン'], ['どうする?'], ['いね'], ['9月']]","['ファミレス', '具合', '週間', '周り', '命', '車窓', '楽しみ', '街', '笑い声', '企画', '雰囲気', '里', '有楽町', 'お腹', '星野源', '折り合い', '気持ち', 'お願い', 'うさ', '世の中']",0.4,4,0.9690672755241394,0.9735445
