id,nouns,probabilities
109,"['ご飯', '沸騰', '朝ごはん', 'ライブ', '感動', '実況', '柳', '警備', 'ダンス', 'お客']","[0.5795212, 0.1148772, 0.04772804, 0.027069027, 0.015670856, 0.013417481, 0.011964165, 0.0076313866, 0.007127559, 0.0068404474]"
110,"['コメント', '若林', '応募', '共有', '日本', '声', 'アドバイス', '感想', '画面', 'センス']","[0.22628602, 0.11870858, 0.08607381, 0.08494751, 0.08206497, 0.08076626, 0.03739803, 0.029754573, 0.025064915, 0.024802946]"
111,"['日本放送', '投稿', '採用', 'ジングル', '日本', '星野源', 'ラジオ', 'リズム', 'こだわり', '声']","[0.13609056, 0.125324, 0.11338058, 0.11325952, 0.11275722, 0.074356385, 0.0520356, 0.046164345, 0.034588415, 0.023097955]"
112,"['人間', 'お仕事', '海', '仕事', '心', '基本', '妻', '声', '人生', 'かね']","[0.3269277, 0.21466744, 0.12404118, 0.11281776, 0.04752198, 0.02520236, 0.022505155, 0.014156678, 0.013237934, 0.013221613]"
113,"['ドラえもん', '松井', '映画', '運動会', '星野源', '大人', '東京', '声', 'ブッダ', 'ラジ']","[0.5012074, 0.053973496, 0.039934862, 0.03440564, 0.033065442, 0.025791543, 0.02127526, 0.019760288, 0.019070197, 0.01806705]"
114,"['出演', '楽しみ', 'お知らせ', '星野源', '決定', '皆さん', '久しぶり', '発表', '一緒', '配信']","[0.18703568, 0.17738235, 0.1339856, 0.09926266, 0.07378667, 0.06565328, 0.049693543, 0.040632073, 0.033239283, 0.028180845]"
115,"['発売', '思い出', 'バナナマン', '小学生', 'きっかけ', 'お芝居', '命', '星野源', '車窓', '図書館']","[0.38868052, 0.11976187, 0.06776617, 0.061683107, 0.056181226, 0.035139114, 0.024684051, 0.022774635, 0.02190618, 0.020490853]"
116,"['パンダ', '最善', '魅力', '告知', 'ティッシュ', '読者投稿', '皆さん', '気筒', 'プライス', '洗面']","[0.19900012, 0.19656734, 0.11861848, 0.10230419, 0.03964812, 0.025028214, 0.0241032, 0.021581473, 0.02080248, 0.015053772]"
117,"['涙', '興味', '電車', '希望', '一緒', '場所', 'かね', '風', '曲', '人生']","[0.44713384, 0.1659813, 0.14663261, 0.07030406, 0.05122033, 0.03621319, 0.03592829, 0.011045402, 0.0032705003, 0.0019615248]"
118,"['情報', '個人', 'きっかけ', 'オタク', '一致', '中山', '皆さん', '季節', 'かね', 'ラジオ']","[0.28800267, 0.17229608, 0.122321405, 0.12047721, 0.06861384, 0.029756576, 0.018099789, 0.017275099, 0.013475555, 0.012880871]"
119,"['名作', '入社', '定時', '涼', '宮本', '社長', '社員', 'ギタリスト', '部下', '星田']","[0.18878575, 0.10444213, 0.100118965, 0.07563104, 0.041697443, 0.038609244, 0.028564164, 0.022486744, 0.020615935, 0.01663924]"
120,"['新幹線', '特徴', '楽しみ', 'アイス', 'ラジオ', '星野源', 'アップ', '曲', '皆さん', 'クラス']","[0.47573438, 0.41097388, 0.0083599845, 0.006536414, 0.0033336685, 0.0031933752, 0.0023995603, 0.00087623316, 0.00087196304, 0.0007461184]"
121,"['経験', '安心', '視聴', 'マン', '星野源', '顔', '宮城', 'お送り', 'ライトハウス', '踊り']","[0.3866261, 0.30468988, 0.15703927, 0.071076296, 0.024126075, 0.007915562, 0.00675104, 0.0056913523, 0.0024238024, 0.0008996565]"
122,"['記念', 'だし', '指', '施設', 'お送り', '仲', 'アニメ', '高校', '開局', '日本放送']","[0.4251029, 0.14176351, 0.07185823, 0.047287684, 0.046343107, 0.031597268, 0.025369983, 0.022274802, 0.020988582, 0.013098668]"
123,"['送信', '電波', 'ラジオ', 'おかげ', '達成', '木更津', '体験', '放送', '千葉', '絵画']","[0.3092149, 0.11856578, 0.11245635, 0.078924, 0.074061036, 0.062952854, 0.036007613, 0.027809838, 0.023965081, 0.018740686]"
124,"['記事', '星野源', '下ネタ', '説明', '剣', '個人', 'だい', '冗談', '柳', '寺']","[0.24414173, 0.17358862, 0.12839489, 0.06900875, 0.042665575, 0.04114394, 0.026027367, 0.022672048, 0.018490247, 0.017448148]"
125,"['友達', '先輩', '目標', '割', '学校', '全力', '顔', '全員', 'とこ', '授業']","[0.63155615, 0.13795362, 0.06891055, 0.04128644, 0.02690187, 0.014705418, 0.012753668, 0.005806663, 0.0057364237, 0.004945154]"
126,"['ニセ', '悩み', 'SNS', 'オンライン', '相談', 'お送り', '採用', 'キャラ', '方々', '布団']","[0.21791704, 0.20972249, 0.12068178, 0.116281465, 0.11111726, 0.04816347, 0.041735403, 0.0275619, 0.021964245, 0.013033206]"
127,"['子供', '入院', '直', 'メモ', '体調', 'ラジオ', '恋', '星野源', 'アドリブ', '岩田']","[0.8351851, 0.08570868, 0.021609982, 0.021088751, 0.0044826358, 0.0012500134, 0.0009881106, 0.0005123226, 0.00045049863, 0.00039949297]"
128,"['紹介', '公園', '楽しみ', '片思い', '皆さん', 'お待ち', '温度', '東京', '星野源', 'リアクション']","[0.36718848, 0.109658934, 0.106487826, 0.08959199, 0.07134768, 0.039319184, 0.031113733, 0.021111595, 0.018683335, 0.01850578]"
129,"['兄', '父', '縁', '10月', '妹', 'バランス', '親父', '結婚式', '批評', '待望']","[0.21641074, 0.1340452, 0.11515564, 0.085029565, 0.06339732, 0.0471433, 0.03347374, 0.0330662, 0.033061087, 0.030896498]"
130,"['主人公', '宮', '満', '星野源', '司会', '滑舌', '皆さん', '恋人', '先生', '宮城']","[0.22005709, 0.21364804, 0.1521542, 0.11398734, 0.06278209, 0.057118777, 0.036116652, 0.02609049, 0.024757974, 0.02429935]"
131,"['ジングル', '楽しみ', '募集', '女性', '.', 'お送り', '割', '群馬', '帰り道', '作品']","[0.4564471, 0.113689445, 0.06428673, 0.058096156, 0.052830398, 0.045030404, 0.03858245, 0.03682292, 0.023410704, 0.019099412]"
132,"['恋', 'ドラマ', '割', '一緒', '鹿児島', '依存', 'ため息', 'どん', '星野源', '仕返し']","[0.2986558, 0.26414058, 0.06399099, 0.0604744, 0.05062191, 0.04826382, 0.036577128, 0.025459753, 0.021488482, 0.021160172]"
133,"['星', '嘘', '世界', 'この世', '記憶', '星野源', 'お送り', '地点', '空', 'ドア']","[0.3679746, 0.2196343, 0.17334569, 0.117041364, 0.028941147, 0.01949815, 0.011144818, 0.007701814, 0.007493874, 0.006632488]"
134,"['トイレ', '尻', '勢い', '福岡', '検査', '蛇口', '放送', '長崎', '直腸', '公民館']","[0.50039274, 0.2597924, 0.024808202, 0.022053264, 0.019963747, 0.018140178, 0.01571713, 0.015177668, 0.014628442, 0.011584455]"
135,"['流れ', 'グッズ', 'お送り', '星野源', '偽', '仲', '歴史', '内容', '日本', '体験']","[0.5833271, 0.30442113, 0.065232664, 0.0046761585, 0.0030568687, 0.0013078916, 0.0007914049, 0.00078062067, 0.00076054916, 0.0007330764]"
136,"['変態', '集中', '自転車', '状態', '天', '構成', 'ラジオ', 'リアタイ', '気持ち', '皆さん']","[0.23830257, 0.15709533, 0.14110853, 0.096817546, 0.0674198, 0.06387007, 0.05582847, 0.029457187, 0.015938764, 0.014557607]"
137,"['言葉', '感想', '理由', '星野源', '風', 'お芝居', 'コンビ', '映画', '命', '日本']","[0.3764465, 0.20289502, 0.16203229, 0.11395377, 0.040520005, 0.025589544, 0.019700997, 0.0153807495, 0.0088202255, 0.004861526]"
138,"['ゲン', 'ファン', '星野源', 'リアルタイム', '放送', '皆さん', 'まんま', '感動', '最高', 'お過ごし']","[0.6603777, 0.16271196, 0.034029566, 0.032334346, 0.02552149, 0.017317874, 0.012795921, 0.009000975, 0.0078824, 0.005609491]"
139,"['ラジオ', '放送', '星野源', '皆さん', '番組', 'ラジコ', '楽しみ', '東京', 'お送り', '風']","[0.4011269, 0.28341895, 0.091284394, 0.08586693, 0.05511697, 0.04367854, 0.010820902, 0.006821391, 0.002819706, 0.0018729591]"
140,"['耳栓', '岡山', 'そのもの', 'クラブ', '音量', '隣', '報告', '頭', '東京', 'ちの']","[0.3281671, 0.18094537, 0.10667807, 0.0797749, 0.04156683, 0.041249093, 0.03607347, 0.03234862, 0.023160474, 0.020238094]"
141,"['覚悟', 'コウン', '外国', '卵', 'きっかけ', '皆さん', 'ネイト', '曲', 'たま', '制作']","[0.84760433, 0.033302225, 0.022763556, 0.016974851, 0.008315111, 0.007719441, 0.0065973927, 0.00599972, 0.0047712135, 0.0045475843]"
142,"['弦', 'たん', '芸人', '音楽家', '2種類', '布団', '一緒', '皆さん', '仲', 'とこ']","[0.25142875, 0.24627952, 0.20116499, 0.09607881, 0.07291358, 0.03549132, 0.022048585, 0.016478047, 0.010115804, 0.008270293]"
143,"['光', '確信', '考え', '本人', '息', '世の中', '二つ', '仕事', '時刻', 'レベル']","[0.46809247, 0.12061538, 0.0625866, 0.05356614, 0.053165793, 0.04665409, 0.03906877, 0.020742733, 0.019709954, 0.018373398]"
144,"['韓国', 'タイトル', '告知', '風景', '楽しみ', '連絡', '日本', '風', '星野源', '人生']","[0.4865054, 0.16163786, 0.08127075, 0.06855884, 0.04221386, 0.035425022, 0.018930892, 0.015269253, 0.013816095, 0.012367735]"
145,"['生命', 'ファン', '星野源', '番組', '職人', '方々', 'バイタリティ', '変化', 'お待ち', 'リアクション']","[0.25829744, 0.25255838, 0.076622695, 0.04989402, 0.04321826, 0.029964149, 0.028715247, 0.025588216, 0.02011395, 0.019353122]"
146,"['仲間', '.', 'ライブ', '募集', '男性', '曲', '人生', 'コン', '東京', '質問']","[0.19935402, 0.19661905, 0.17166707, 0.08733256, 0.072899565, 0.043169983, 0.03950881, 0.029346224, 0.02757447, 0.010510029]"
147,"['おすすめ', 'たま', '店員', '.com', '負け', '場所', '日本', '顔', '気持ち', 'お送り']","[0.5857844, 0.16549154, 0.11039431, 0.039577775, 0.0243487, 0.01521254, 0.012510649, 0.012462472, 0.0060084187, 0.0059581124]"
148,"['環境', '授業', '数字', '動画', '床', '皆さん', '場所', '東京', '仕事', '曲']","[0.3112817, 0.12682417, 0.08158527, 0.07323899, 0.07134431, 0.06420855, 0.050138675, 0.03769281, 0.023735091, 0.015460024]"
149,"['神奈川', '犬', '気持ち', 'お金', '好意', 'チケット', 'ヒット', '皆さん', 'メモ', '久しぶり']","[0.6693667, 0.16155416, 0.067623235, 0.030601948, 0.014138891, 0.0048027267, 0.004774485, 0.0033952475, 0.0030316235, 0.0026309364]"
150,"['最初', '映画', '主題歌', '曲', '東京', '友達', 'テレビ', '星野源', '出会い', '命']","[0.36017117, 0.25362036, 0.09958381, 0.05239339, 0.03495375, 0.022539908, 0.02025128, 0.018570438, 0.018313501, 0.016776323]"
151,"['無視', 'ノリ', 'クリア', '工事現場', '担任', 'レディオ', '医療', '難関', '指', 'ツナ缶']","[0.20249428, 0.12531696, 0.08551334, 0.08319297, 0.06392766, 0.046829782, 0.03538385, 0.03272059, 0.0182037, 0.017834725]"
152,"['企画', '.com', 'gen', '編集', 'mark', 'お送り', '星野源', '作家', 'リアクション', '楽しみ']","[0.26837325, 0.14455894, 0.13871868, 0.12050547, 0.09205746, 0.0703884, 0.028638292, 0.023605274, 0.01367992, 0.013275296]"
153,"['お腹', '雨', 'たま', '7月', '頭痛', '印象', '埼玉', '気持ち', '頭', '気圧']","[0.5104108, 0.23023699, 0.04462291, 0.025528055, 0.022569012, 0.021755395, 0.020575501, 0.020237213, 0.017923366, 0.01568874]"
154,"['展開', '丸', '謎', '季節', '絶望', '塾', 'リンク', 'アイス', '高校', '和風']","[0.16365694, 0.15529275, 0.1448448, 0.060554467, 0.058180112, 0.05129404, 0.05049289, 0.04705813, 0.030486131, 0.027079014]"
155,"['タイプ', 'アレンジ', 'ピアノ', '振り', '音', '深い意味', '曲', '状態', '集中', '横']","[0.3723509, 0.2594165, 0.08562343, 0.07768242, 0.037272334, 0.021840768, 0.018842533, 0.014394525, 0.010238447, 0.010080236]"
156,"['映画', '社会', '学校', '事件', '風', '入学', 'ストレス', '偽', '健', '仕事']","[0.39996478, 0.38799134, 0.03214742, 0.03135191, 0.017542234, 0.014540998, 0.013330733, 0.012702772, 0.012004503, 0.011497922]"
157,"['宮城', '状況', '割', '名物', '歯', '布団', '現実', '皆さん', '宮', 'ミン']","[0.38041672, 0.36144596, 0.056182805, 0.050456993, 0.040084753, 0.028153647, 0.021260858, 0.0075925216, 0.0066807945, 0.0062522297]"
158,"['調整', '金沢', 'コンテンツ', '匿名', 'アルファ', '特命', '歌詞', '旅行', 'オブジェ', 'アップ']","[0.11700005, 0.09720192, 0.05538497, 0.04439909, 0.041604444, 0.039621472, 0.03856918, 0.038384955, 0.03759576, 0.02866179]"
159,"['漫画', '全員', '執筆', '仕事', '付き合い', 'お芝居', '偽物', '家族', '楽しみ', '心']","[0.6747213, 0.06661846, 0.04003835, 0.023089956, 0.020675268, 0.018508378, 0.011514317, 0.008811318, 0.0076130982, 0.0075339666]"
160,"['機会', '小学生', '割', 'ドラえもん', '里', '埼玉', '主題歌', '東京', '最高', '一緒']","[0.28101668, 0.2455084, 0.17263635, 0.04746462, 0.041545033, 0.0331698, 0.032472596, 0.022933448, 0.015352831, 0.012901431]"
161,"['京都', '旅', '隅', '胸', 'お待ち', '星野源', '皆さん', '東京', '100%', 'お送り']","[0.25133514, 0.18060973, 0.12840441, 0.110338114, 0.062076777, 0.052471012, 0.04123844, 0.02915187, 0.019505406, 0.017834228]"
162,"['部屋', '窓', '人間', '東京', '星野源', '兄さん', '歌', '皆さん', '結婚', '理解']","[0.5703371, 0.2053472, 0.040691648, 0.032990653, 0.02463383, 0.022122981, 0.021320961, 0.011067898, 0.009076711, 0.0086993165]"
163,"['生活', '福岡', '大学', '調子', '北海道', '意味', '皆さん', '仕事', '定時', '星野源']","[0.4341056, 0.18555951, 0.12303993, 0.10810872, 0.029804124, 0.024776561, 0.018898664, 0.015698938, 0.0043863123, 0.0037896633]"
164,"['曲', '音楽', '星野源', '歌', '東京', '記事', '音', '歌詞', 'ソロ', '星']","[0.8678178, 0.046918243, 0.012925505, 0.008481589, 0.008168043, 0.0068044616, 0.0063634114, 0.005010739, 0.004360733, 0.0029789577]"
165,"['世代', '工藤', '幼稚園', '台本', 'シングル', 'ラジオドラマ', 'バトル', 'リアルタイム', 'かさ', '激']","[0.15081097, 0.14231497, 0.11306859, 0.06363221, 0.053464368, 0.052751027, 0.040878683, 0.031756595, 0.025818532, 0.024531517]"
166,"['車', 'お客', '久しぶり', '連絡', '場所', '声', '砂利', '皆さん', '野', 'お酒']","[0.37037912, 0.27884668, 0.115376055, 0.086563945, 0.056104414, 0.024230247, 0.007726511, 0.007106892, 0.0063050473, 0.0060816044]"
167,"['顔', '恋愛', '練習', '風', '京都', 'レベル', 'レストラン', 'ラスク', '千葉', '小学生']","[0.30283663, 0.23494929, 0.1498816, 0.051395845, 0.04521398, 0.031936012, 0.024695054, 0.015746113, 0.013360788, 0.011249194]"
168,"['遊び', '場所', '視点', '勘弁', 'お送り', 'かね', '本気', '異性', '目線', '言葉']","[0.32337287, 0.30230448, 0.12001845, 0.08772545, 0.037970748, 0.03561675, 0.012158468, 0.00822946, 0.007741635, 0.006387249]"
169,"['信頼', '効果', '地獄', '熊本', '星野源', '年月', '厚', '状態', '解説', '魔']","[0.40959582, 0.35548317, 0.041780632, 0.029664595, 0.029074002, 0.017568164, 0.014539753, 0.0075464924, 0.0063591823, 0.005668604]"
170,"['セリフ', '役', '満喫', 'ラジオ', '佐藤', '手つき', '人生', '満身創痍', 'ロボット']","[0.569592, 0.35781395, 0.045865327, 0.003723684, 0.00047123936, 0.00036222162, 0.00021875235, 0.0002183374, 0.00013094528]"
171,"['写真', '沖縄', '対談', '記事', '愛知', '黒', '武器', '説明', '創作', 'スタイル']","[0.46061647, 0.17819498, 0.044120386, 0.042334292, 0.03501407, 0.027751934, 0.025323506, 0.024672069, 0.018969992, 0.014185372]"
172,"['思い', '卵', 'youtube', '心', '千葉', 'きっかけ', '楽曲', '記事', 'メリケンサック', '蓮根']","[0.5323665, 0.2497221, 0.112300605, 0.031037759, 0.027605021, 0.011687786, 0.0024498724, 0.0010358252, 0.0008666841, 0.00084418536]"
173,"['お願い', '成人', 'お湯', '主題歌', '星野源', 'スペシャル', '皆さん', '顔', '人生', '曲']","[0.8507192, 0.06431946, 0.016053695, 0.011189206, 0.008147607, 0.005253085, 0.0051363604, 0.0034495634, 0.0026771475, 0.0016343592]"
174,"['スポティファイ', 'お送り', '日本', 'ポッドキャスト', 'ネット', '全国', 'エンディング', '放送', '千葉', 'タクヨシムラ']","[0.07582627, 0.061978392, 0.061938424, 0.06038139, 0.055055816, 0.053856973, 0.053331386, 0.051733915, 0.051322334, 0.05043413]"
175,"['スタジオ', '期待', '皆さん', 'お送り', '旅行', 'ラジオ', '放送', '曲', '場所', 'かね']","[0.412023, 0.32794777, 0.057557806, 0.04844778, 0.023951506, 0.02276218, 0.013222755, 0.012984667, 0.012604826, 0.01212788]"
176,"['体験', '登場', 'サングラス', '言', '面白', '一緒', '顔', '最初', '計画', '皆さん']","[0.21987148, 0.20342614, 0.13563749, 0.09544061, 0.071845226, 0.062143095, 0.05264711, 0.047737777, 0.014532892, 0.00976497]"
177,"['姿', '出場', '紅白歌合戦', 'サン', '曲', '放送', '星野源', 'きっかけ', 'ティッシュ', '穴']","[0.37056753, 0.24286126, 0.22567272, 0.04906455, 0.02865365, 0.011506609, 0.009631605, 0.006403806, 0.0044036424, 0.0042880764]"
178,"['寺坂', '意味', '星野源', '加藤', '寺', '宮森', '大沢', '日本', '岩田', '皆さん']","[0.26131645, 0.2522443, 0.16807754, 0.10270936, 0.04695204, 0.028978284, 0.019051926, 0.016502962, 0.014950749, 0.013164979]"
179,"['&', '心', '距離', '光', '愛', 'お送り', '胸', 'ハガキ職人', '東京', '選曲']","[0.31811732, 0.14649795, 0.10846973, 0.077835925, 0.054598957, 0.04369843, 0.04047292, 0.038029406, 0.028286135, 0.020630732]"
180,"['偽', '日本', '相談', '楽しみ', '場所', 'たま', 'かね', '仕事', '星野源', '社会']","[0.64866394, 0.19101083, 0.07026305, 0.024819674, 0.01327549, 0.012601285, 0.010908786, 0.004938983, 0.0033685153, 0.002959548]"
181,"['スタッフ', 'プレゼント', '皆さん', '提案', '高校', '楽しみ', '曲', '放送', '配信', '裏話']","[0.3982508, 0.26474687, 0.091492966, 0.08983454, 0.071558714, 0.016069466, 0.012255432, 0.011577358, 0.0068276883, 0.004517465]"
182,"['エッセイ', '予定', 'ポケット', '仕事', '千葉', 'バス', '七草', '楽しみ', '日本', '本']","[0.43151534, 0.22102028, 0.065358125, 0.06374897, 0.053359035, 0.035064563, 0.031519983, 0.02901393, 0.021320175, 0.011738253]"
183,"['ニセ', 'ニセアキラ', '相談', 'お送り', '人生相談', '皆さん', 'バイ', '風', '発音', '岩田']","[0.7062431, 0.17381456, 0.042283814, 0.026024586, 0.021484284, 0.0085264575, 0.0061958893, 0.004882857, 0.002282463, 0.0011049431]"
184,"['あんま', '妻', '中学生', '交互', '人間', '人生', '風', '東京', 'かね', '高校']","[0.49906614, 0.17917463, 0.088409044, 0.07790795, 0.031621274, 0.028714523, 0.015894243, 0.0152970655, 0.014656502, 0.012670386]"
185,"['作品', '最優秀', 'ジングル', '社会', '楽しみ', '棒', '気持ち', '住所', '採用', '東京']","[0.42623785, 0.109263785, 0.089582846, 0.072301395, 0.07023302, 0.052011456, 0.026929928, 0.019620083, 0.019247135, 0.014005392]"
186,"['動き', '東京', '爆', '肉', '魅力', 'タフ', 'MRI', '機器', 'onetonippon', 'yen']","[0.34945634, 0.100131236, 0.07661526, 0.06740267, 0.04851445, 0.029684346, 0.028868366, 0.02061701, 0.013991042, 0.013936977]"
187,"['カメラ', '応援', '体調', 'お待ち', '皆さん', '星野源', '彼氏', 'ラジオ', '楽しみ', 'プラス']","[0.34892336, 0.32851753, 0.09737884, 0.07247168, 0.05900189, 0.031670984, 0.029187175, 0.011848764, 0.0023764754, 0.0018382636]"
188,"['スマホ', '空', '実感', 'エンド', 'ラジオ', '歌詞', '頭', '調整', 'おじいちゃん', '文房具']","[0.5743399, 0.24190238, 0.05053963, 0.036882173, 0.022626437, 0.017373415, 0.0077022715, 0.0028319787, 0.0023345172, 0.0022891958]"
189,"['隣', '鹿児島', '腹', '自分自身', '割', '静けさ', 'トイレ', 'パン', 'メモ', '恋']","[0.25245762, 0.12923023, 0.11836128, 0.08306619, 0.04031235, 0.03936548, 0.030964002, 0.030295476, 0.027408531, 0.02689183]"
190,"['久しぶり', '細野', '激', '演奏', '割', 'プラス', '曲', '誕生', '状況', '作品']","[0.27024168, 0.21259244, 0.20652163, 0.16790216, 0.03207269, 0.016073283, 0.014116262, 0.01222773, 0.007606916, 0.006288149]"
191,"['青年', '劇団', '気合', 'やりとり', 'タイ', '恋人', 'お過ごし', '努力', '変化', '物']","[0.14259413, 0.1327161, 0.106740735, 0.071174644, 0.06609011, 0.06005669, 0.052068315, 0.04922708, 0.043657467, 0.039706763]"
192,"['ライトハウス', 'ウイルス', '星野源', '続編', 'ユニット', '若林', 'ネタ', 'ファン', '番組', 'ネットフリックス']","[0.24903765, 0.11437255, 0.09638052, 0.07090663, 0.05271659, 0.051494855, 0.04472751, 0.03613584, 0.026236061, 0.024140583]"
193,"['活動', '拝見', '楽しみ', 'プレイリスト', 'ラジオ', '文筆', '変化', '星野源', '神奈川', '感想']","[0.25823835, 0.1375836, 0.054753456, 0.04988667, 0.04588685, 0.040727876, 0.040277544, 0.039680075, 0.036800884, 0.03080094]"
194,"['チケット', '会場', '宣伝', '満足', '栃木', '座談', '七草がゆ', '映画', '更新', '形式']","[0.26533344, 0.19411385, 0.17397258, 0.051773757, 0.04771465, 0.045243442, 0.035217226, 0.020484403, 0.019941064, 0.0193407]"
195,"['星野源', '日本', 'バイト', '親', 'お送り', '風', '曲', '一緒', 'プラス', '趣味']","[0.34091157, 0.2242963, 0.14307813, 0.106563725, 0.03416137, 0.024190526, 0.021308666, 0.020119915, 0.011828004, 0.011019924]"
196,"['ゲスト', '誕生', '日村', '企画', '皆さん', 'レストラン', '最高', '顔', 'ラジオ', '星野源']","[0.44187817, 0.2239748, 0.12248201, 0.1211278, 0.039003786, 0.0091603575, 0.008836716, 0.0077909385, 0.0051562884, 0.0032480527]"
197,"['とこ', '頭', '割', '記憶', '日差し', 'お酒', '京都', '自己', '皆さん', 'お願い']","[0.6905924, 0.10097733, 0.05407696, 0.053411942, 0.051938657, 0.014637932, 0.0063887644, 0.00396922, 0.003197975, 0.0014611547]"
198,"['記憶', '旅行', '中心', '放課後', 'チャンネル', 'アルファ', 'ブログ', 'SS', 'ラジオ', '鏡']","[0.23549624, 0.22517614, 0.16446441, 0.08435648, 0.052579764, 0.016246764, 0.015862659, 0.014440168, 0.013718106, 0.0135214925]"
199,"['アルバム', '皆さん', '大阪', '風', '曲', '弾き語り', '体調', '冷房', 'お金', '気持ち']","[0.5403274, 0.1955535, 0.06529991, 0.046707112, 0.030280989, 0.01802961, 0.015774677, 0.014593044, 0.010067722, 0.008305356]"
