file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,190,"漢字を生で感じれて嬉しかったという感じでございます
家マガプラスで8巻まで読めるんでね
一曲お送りしましょう
この曲
","['漢字', 'マガプラス', 'お送り', '曲']","[['漢字'], ['マガプラス'], ['お送り'], ['曲']]",-1,-1.0,-1,-1.0,0.86059105
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,191,"もう記憶がやばい
星野源で夢の音楽
ただ笑う顔を見させて
この世は光
復活してるだけ
通りを焼く日差し
夢に息は明けたままで
","['記憶', '星野源', '夢', '音楽', '顔', 'この世', '光', '復活', '通り', '日差し', '夢', '息']","[['記憶'], ['星野源'], ['夢', '顔', '夢'], ['音楽'], ['この世'], ['光'], ['復活'], ['通り'], ['日差し'], ['息']]",-1,-1.0,-1,-1.0,0.9603644
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,192,"夏は通りを行く
",['通り'],[['通り']],-1,-1.0,-1,-1.0,0.7892376
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_2.wav,193,"皆さんその
何チョウチョウ
ヘチョウチョウとかなんか聞いたことあるんだけど
音楽家になれます
音楽家になれるし
編曲できるし
打ち込みで全部の楽器の音ができるし
音を指定したらできます
この音なんか好き
この音なんかやだで
あの音楽ってできますね
それではその他部門
神奈川県17歳かいごはん
玄さんに紹介してもらわないと
","['皆さん', 'チョウ', 'チョウ', 'ヘチョウチョウ', '音楽家', '音楽家', '編曲', '楽器', '音', '音', '指定', '音', '音', '音楽', '部門', '神奈川', 'ごはん', '玄', '紹介']","[['皆さん'], ['チョウ', 'チョウ'], ['ヘチョウチョウ'], ['音楽家', '音楽家', '楽器', '音', '音', '音', '音'], ['編曲'], ['指定'], ['音楽'], ['部門'], ['神奈川'], ['ごはん'], ['玄'], ['紹介']]","['音楽家', '音楽家', '楽器', '音', '音', '音', '音']",0.3684210526315789,1,0.0,0.95242465
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_2.wav,194,"5年間片思いした子に
好きですって連絡して
","['片思い', '連絡']","[['片思い'], ['連絡']]",-1,-1.0,-1,-1.0,0.8130808
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,195,"全然言葉が難しすぎて
お仕事をする人は
音楽もそうですけど
音楽っていうか
音を鳴らすということもそうですけど
楽器の音とかを
モニタリングしながら
自分の声も
楽器の音量とかを
調整してもらって
腰にレシーバーが付いてるだけでさ
音がずれないとかさ
ありがたさしかないっていうかさ
物理とか
積み重ね
科学の
化学の
この方はそういう学生っていうか
学生リスナーなんだね
先生とかの可能性もあるね
埼玉市
ラジオネーム明日に勝利を拠点
世代
ふとつーは小学生の頃に
しゅっすーはみでやりまくりました
明日に昇竜拳
ねぶり棒です
書き出し面白いね
","['言葉', 'お仕事', '音楽', '音楽', '音', '楽器', '音', 'モニタリング', '声', '楽器', '音量', '調整', '腰', '音', 'かさ', '物理', '積み重ね', '科学', '化学', '学生', '学生', '先生', '埼玉', '勝利', '拠点', '世代', '小学生', 'はみ', '昇竜', '棒', '書き出し']","[['言葉', '楽器', '楽器'], ['お仕事'], ['音楽', '音楽'], ['音', '音', '声', '音'], ['モニタリング'], ['音量'], ['調整'], ['腰'], ['かさ'], ['物理'], ['積み重ね'], ['科学'], ['化学'], ['学生', '学生'], ['先生'], ['埼玉'], ['勝利'], ['拠点'], ['世代'], ['小学生'], ['はみ'], ['昇竜'], ['棒'], ['書き出し']]",-1,-1.0,-1,-1.0,0.9435659
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,196,"げんさんこんばんはいつもありがとうございます
お礼から始まったけども
","['げん', 'お礼']","[['げん'], ['お礼']]",-1,-1.0,-1,-1.0,0.8991445
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,197,"先日職業
無理に尽きる出来事があったので
営業者の中で
","['職業', '出来事', '営業']","[['職業', '営業'], ['出来事']]",-1,-1.0,-1,-1.0,0.8545381
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,198,"ジングルにしました
僕は仕事で
","['ジングル', '仕事']","[['ジングル'], ['仕事']]",-1,-1.0,-1,-1.0,0.8873567
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,199,"介護施設にカラオケを売る
仕事をしてるんですが
先日契約の時に
星野源さんの
恋を歌ったところ
おじいちゃんとおばあちゃんが
恋の始まり
明日に昇竜拳は
俺とても感動しちゃってるんですけど
","['介護施設', 'カラオケ', '仕事', '契約', '星野源', '恋', 'おじいちゃん', 'ばあちゃん', '恋', '始まり', '昇竜', '感動']","[['介護施設'], ['カラオケ'], ['仕事', '契約'], ['星野源'], ['恋', '恋'], ['おじいちゃん'], ['ばあちゃん'], ['始まり'], ['昇竜'], ['感動']]",-1,-1.0,-1,-1.0,0.9669374
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,200,"カラオケ機械を売る時に
その施設でこういう機械なんですよ
俺の曲歌ってくれたのでありがとう
この空気のまま
いい床元すぎて
そしてなんか素敵なお仕事をされてますね
","['カラオケ', '機械', '施設', '機械', '曲', '空気', '床', 'お仕事']","[['カラオケ', '床'], ['機械', '機械'], ['施設'], ['曲'], ['空気'], ['お仕事']]",-1,-1.0,-1,-1.0,0.9351979
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,201,"優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
gen.atmark.onetonipon.comまで
懸命にジングルと書いて
音声と楽曲ね
お送りください
優秀作品を送ってくださった方には
いいジングルでしたね
人様に見せられない姿
人様に見せられないエピソードを
募集しております
えー群馬県
牛乳ボーイ20
僕はアルフォートのチョコの部分を
歯で剥がして
チョコを先に食べてから
この食べ方をしている姿は
割となんかそういう人多いよね
","['作品', '作品', '楽しみ', 'gen', '.', 'mar', 'k.', 'onetonipon', '.com', 'ジングル', '音声', '楽曲', 'お送り', '作品', 'ジングル', '人様', '姿', '人様', '募集', '群馬', '牛乳', 'チョコ', '部分', '歯', 'チョコ', '姿', '割']","[['作品', '作品', '楽曲', '作品'], ['楽しみ'], ['gen'], ['.'], ['mar'], ['k.'], ['onetonipon'], ['.com'], ['ジングル', 'ジングル'], ['音声'], ['お送り'], ['人様', '人様'], ['姿', '群馬', '牛乳', '姿', '割'], ['募集'], ['チョコ', 'チョコ'], ['部分'], ['歯']]","['姿', '群馬', '牛乳', '姿', '割']",0.18518518518518517,1,0.0,0.9441765
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,202,"なんかチョコ菓子の
なんかすごい面白い顔になってるってこと?
歯で剥がして
映画タンポポの役所工事さんみたいな
","['チョコ', '菓子', '顔', '歯', '映画', 'タンポポ', '役所', '工事']","[['チョコ'], ['菓子'], ['顔', '役所', '工事'], ['歯'], ['映画'], ['タンポポ']]",-1,-1.0,-1,-1.0,0.947502
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,203,"役所工事さんの
なんか竹だけ
なんか生卵を
","['役所', '工事', '竹', '生卵']","[['役所', '工事'], ['竹'], ['生卵']]",-1,-1.0,-1,-1.0,0.8977565
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,204,"それは女性の方だ
竹だけしくなんか
ガブッみたいな
牡蠣か
あ牡蠣だ
牡蠣で口が切れるって
あれトラウマ
好きだしトラウマあれ
タンポポ
あの映画
安岡力也さんの
ピスケがいいですよね
皆さんいいですけど
タンポポを思い出すのは
クソ煮込みお布団
僕が人様に見せられないことは
ヒゲ抜きです
顎のヒゲをピンセットで抜いて
ティッシュに集めて並んだ様を
その微笑みが結構ね
キモい可能性ありますよね
いいいいいい塩梅
いい塩梅です
昨日サイゼで振られた
ハハハハハハ
あでも住所書いてないから
","['女性', '竹', 'ガブッ', '牡蠣', '牡蠣', '牡蠣', 'トラウマ', 'トラウマ', 'タンポポ', '映画', '安岡力也', 'ピスケ', '皆さん', 'タンポポ', '布団', '人様', 'ヒゲ', '抜き', '顎', 'ヒゲ', 'ピンセット', 'ティッシュ', '笑み', 'キモい', 'いい塩梅', 'いい塩梅', 'サイゼ', 'ハハハハハハ', '住所']","[['女性'], ['竹', '抜き'], ['ガブッ'], ['牡蠣', '牡蠣', '牡蠣'], ['トラウマ', 'トラウマ'], ['タンポポ', 'タンポポ'], ['映画'], ['安岡力也'], ['ピスケ'], ['皆さん'], ['布団'], ['人様'], ['ヒゲ', '顎', 'ヒゲ'], ['ピンセット'], ['ティッシュ'], ['笑み'], ['キモい'], ['いい塩梅', 'いい塩梅'], ['サイゼ'], ['ハハハハハハ'], ['住所']]",-1,-1.0,-1,-1.0,0.951247
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,205,"住所送ってきて
昨日サイゼで振られたさん
サイゼで
えー私は割と
清楚系キャラで
もうこの書き出しがさ
あなたはラジオ向きです
ハハハハ
ラジオ向きだと思います
えー私は割と
清楚系キャラでいきたいと思ってるのですが
鼻くすを指でほじります
ティッシュを使うと
鼻の穴という狭い洞窟を
自身の肉体を使って探検して
冒険がなく
ハハハハハハ
鼻の穴という狭い洞窟を
自身の肉体を使って探検し
冒険がなく
不完全燃焼の感覚を覚えてしまいます
鼻くその正しいほじり方を知りたいです
だって指で自分のね
狭い洞窟を自身の肉体を使って
探検するという
冒険と同義なわけでしょ
最善振られた可能性は
そのこの言葉の表現力
プライスです
そのその魅力を
長崎県橋本パンダ
ティッシュがつきやすく
気筒を水で濡らし
取る姿は誰にも見られ
","['住所', 'サイゼ', 'サイゼ', '割', 'キャラ', 'もうこ', '書き出し', 'ラジオ', 'ハハハハ', 'ラジオ', '割', 'キャラ', '鼻', '指', 'ティッシュ', '鼻', '穴', '洞窟', '自身', '肉体', '探検', '冒険', 'ハハハハハハ', '鼻', '穴', '洞窟', '自身', '肉体', '探検', '冒険', '不完全燃焼', '感覚', '鼻くそ', '指', '洞窟', '自身', '肉体', '探検', '冒険', '最善', '言葉', '表現', 'プライス', '魅力', '長崎', '橋本', 'パンダ', 'ティッシュ', '気筒', '姿']","[['住所', '鼻', '鼻', '探検', '鼻', '探検', '探検', '姿'], ['サイゼ', 'サイゼ'], ['割', '割', '指', '肉体', '肉体', '指', '肉体', 'プライス', '魅力'], ['キャラ', 'キャラ'], ['もうこ'], ['書き出し'], ['ラジオ', 'ラジオ'], ['ハハハハ', 'ハハハハハハ'], ['ティッシュ', 'ティッシュ'], ['穴', '穴'], ['洞窟', '洞窟', '洞窟'], ['自身', '自身', '自身'], ['冒険', '冒険', '冒険'], ['不完全燃焼'], ['感覚'], ['鼻くそ'], ['最善'], ['言葉'], ['表現'], ['長崎'], ['橋本'], ['パンダ'], ['気筒']]","['割', '割', '指', '肉体', '肉体', '指', '肉体', 'プライス', '魅力']",0.18,2,0.0,0.9565946
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,206,"バカじゃない
見られたくないような姿なんだろうな
洗面台の前とかってことか
","['バカ', '姿', '洗面']","[['バカ'], ['姿'], ['洗面']]",-1,-1.0,-1,-1.0,0.9295259
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,207,"鏡が前にある可能性が
自分の姿を認識してるから
こういう姿でやるってことを
こんな感じでメールお待ちしております
おねがいします
マルコン.コムまで懸命にテーマと書いてお送りください
","['鏡', '姿', '認識', '姿', 'お待ち', 'おねがい', 'マルコン', '.コム', 'お送り']","[['鏡', '姿', '姿'], ['認識'], ['お待ち', 'おねがい'], ['マルコン'], ['.コム'], ['お送り']]",-1,-1.0,-1,-1.0,0.94286966
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,208,"放送期間のリアクションもお待ちしております
熊本県
うれしい悩みでジャジャンマル
家マガプラスの定談でも少し出ていましたが
コロコロコミックの読者投稿コーナー
おもころ放課後クラブ
おもころの皆さんが担当されています
コロコロの読者投稿コーナーで
おもころの皆さんとか
それざんくんも
アルファ君も
おもころの皆さんとか
採用してコメントしたり
あんまりその読者
どここんな記憶があんま俺はないんだけど
","['放送', '期間', 'リアクション', 'お待ち', '熊本', '悩み', 'ジャジャンマル', 'マガプラス', '談', 'コロコロコミック', '読者投稿', '放課後', 'クラブ', '皆さん', '担当', '読者投稿', '皆さん', 'ざんく', 'アルファ', '皆さん', '採用', 'コメント', '読者', '記憶', 'あんま']","[['放送', '熊本', '悩み', '放課後', '担当', '採用'], ['期間'], ['リアクション'], ['お待ち'], ['ジャジャンマル'], ['マガプラス'], ['談'], ['コロコロコミック'], ['読者投稿', '読者投稿', '読者'], ['クラブ'], ['皆さん', '皆さん', '皆さん'], ['ざんく'], ['アルファ'], ['コメント'], ['記憶'], ['あんま']]","['放送', '熊本', '悩み', '放課後', '担当', '採用']",0.24,1,0.0,0.9644174
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,209,"ファミ通の方はよく見てました
ジャンプのやつとかね
おもころの皆さんがやっていて
採用されることを目指し頑張っているので
ハガキをプレゼントしたり
ちょっとアドバイスをして
あのラジオ
職人
ハガキ職人の
嬉しい涙ジャジャマル的にね
そういうアドバイスのあれがあるのか
いやなんかさそのラジオリスナー
自分もそうだし
その提案の中でも話してるけど
ファミ通長男会
ガバスね
僕中学生高校とラジオ聞いて
ハガキ出してたけどさ
","['ファミ', 'ジャンプ', '皆さん', '採用', 'ハガキ', 'プレゼント', 'アドバイス', 'ラジオ', '職人', 'ハガキ職人', '涙', 'ジャジャマル', 'アドバイス', 'ラジオ', 'だし', '提案', 'ファミ', '長男', 'ガバス', '中学生', '高校', 'ラジオ', 'ハガキ']","[['ファミ', 'ファミ'], ['ジャンプ'], ['皆さん'], ['採用'], ['ハガキ', 'アドバイス', 'ハガキ職人', 'アドバイス', 'ハガキ'], ['プレゼント'], ['ラジオ', 'ラジオ', 'ラジオ'], ['職人'], ['涙'], ['ジャジャマル'], ['だし'], ['提案'], ['長男'], ['ガバス'], ['中学生'], ['高校']]","['ハガキ', 'アドバイス', 'ハガキ職人', 'アドバイス', 'ハガキ']",0.21739130434782608,1,0.0,0.95807314
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_3.wav,210,"学校の中には共有できる人はいなかったわけ
こういうハガキを出すとかそういう話をさ
まあオフ会とか行ったりしたこともあったけど
先輩
","['学校', '共有', 'ハガキ', 'オフ', '先輩']","[['学校'], ['共有'], ['ハガキ'], ['オフ'], ['先輩']]",-1,-1.0,-1,-1.0,0.9391934
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,211,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家を脚本にして私星野源
作家寺ちゃん
宮森加藤くん
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤']","[['星野源', '星野源', '星野源'], ['スタッフ'], ['心'], ['お送り'], ['ドラマ'], ['募集'], ['番組'], ['作家', '作家'], ['脚本'], ['寺'], ['宮森'], ['加藤']]",-1,-1.0,-1,-1.0,0.9502885
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,212,"落合くん
AD渡さん
三木沢松岡さんが
ブロードウェイに立ちてという夢を抱きながら
心を込めて演じます
今週は東京都ラジオネーム
だいちゃんさんが作ってくれた原案をもとに
","['落合', 'AD', '三木', '沢', '松岡', '夢', '心', '東京', 'だい', '原案']","[['落合'], ['AD'], ['三木'], ['沢'], ['松岡'], ['夢', '心'], ['東京'], ['だい'], ['原案']]",-1,-1.0,-1,-1.0,0.9352673
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,213,"作家加藤くんが脚本を書きました
だいちゃんさんからメッセージです
第140回のサプライズしたい男とされたくない女に出てきた
フラッシュモブを仕掛けた落ち野くんと
それに喜ぶ寺西社長のアナザーストーリーを考えてみました
タイトルはある日の社長と部下です
星野ブロードウェイでやった
あのフラッシュモブ
フラッシュモブをラジオで表現して
名作回がありましたけども
続編というか
配役を発表します
寺西社長役寺坂直樹
落ち野役落合涼太
社員星田
星田
星田役星野源
","['作家', '加藤', '脚本', 'だい', 'サプライズ', 'フラッシュモブ', '落ち', '野', '寺西', '社長', 'タイトル', '社長', '部下', '星野源', 'フラッシュモブ', 'フラッシュモブ', 'ラジオ', '表現', '名作', '続編', '配役', '発表', '寺西', '社長', '寺坂', '直樹', '野', '落合', '涼太', '社員', '星田', '星田', '星田', '星野源']","[['作家', '社員'], ['加藤', '野', '野'], ['脚本'], ['だい', '直樹'], ['サプライズ'], ['フラッシュモブ', 'フラッシュモブ', 'フラッシュモブ'], ['落ち'], ['寺西', '寺西', '寺坂'], ['社長', '社長', '社長'], ['タイトル'], ['部下', '配役'], ['星野源', '星野源'], ['ラジオ'], ['表現'], ['名作'], ['続編'], ['発表'], ['落合'], ['涼太'], ['星田', '星田', '星田']]",-1,-1.0,-1,-1.0,0.9655511
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,214,"社員佐藤
役加藤俊介
ギタリスト宮本役
宮本涼
いや、宮盛涼
ギタリスト宮本役宮盛涼
俳優さんにこんな
店員松岡美宇
はい、いい声
","['社員', '佐藤', '役', '加藤俊介', 'ギタリスト', '宮本', '宮本', '涼', '宮盛', '涼', 'ギタリスト', '宮本', '宮盛', '涼', '俳優', '店員', '松岡', '美宇', '声']","[['社員', '役', '涼', '涼', '涼', '店員', '声'], ['佐藤'], ['加藤俊介'], ['ギタリスト', 'ギタリスト'], ['宮本', '宮本', '宮本'], ['宮盛', '宮盛'], ['俳優'], ['松岡'], ['美宇']]","['社員', '役', '涼', '涼', '涼', '店員', '声']",0.3684210526315789,1,0.0,0.9495111
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,215,"じゃあちょっとこのメンツで
星野ブロードウェイ第143回公演
","['メンツ', '星野源', '公演']","[['メンツ'], ['星野源'], ['公演']]",-1,-1.0,-1,-1.0,0.8992058
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,216,"ある日の社長と部下開演です
で、この書類とかはまとめてここに置いちゃえばいいから
新入社員でいろいろ大変だと思うけど
あのオチノさんとテラネシ社長って
オチノ君とテラネシ社長は取引先との付き合いでゴルフがあるって言ってたな
","['社長', '部下', '開演', '書類', '新入社員', 'オチノ', 'テラネシ', '社長', 'オチノ', 'テラネシ', '社長', '取引', '付き合い', 'ゴルフ']","[['社長', '社長', '社長'], ['部下'], ['開演'], ['書類'], ['新入社員'], ['オチノ', 'オチノ'], ['テラネシ', 'テラネシ'], ['取引'], ['付き合い'], ['ゴルフ']]",-1,-1.0,-1,-1.0,0.91838515
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,217,"あそうなんですねまだ入社してからあんまり見てなくて
週4でゴルフとか言ってるしね会社にいるのレアかも
でもちゃんと仕事取ってくるからさいいんだけどね
あそうだ今日もう定時で上がるよね
行こう行こう入社してから行けてなかったし
2名様でお席ご案内します
ここ料理も美味しいし何より日本酒が美味しくてね
最近料理して日本酒飲んでるyoutube見て日本酒ハマってるんですよ
そんなyoutubeあるんだ俺も見てみよう
でも雰囲気もいいっすね
いやいやオチノ君も
俺あの2人寺西社長とオチノさん
さすがだよおちの君
いえいえ寺西社長もあともう少しパワーあってバコーンって飛ばしたらホールインワンでしたよ
おちの君とはお前冗談言うなよ
こんなんうまいのに、ようお仕事を…
さすがです、社長!
ライスショットです!
麻生さんみたいな…
あ、佐藤です
なんか、旗から見てはつまんないですけど、あんなのが一番楽しいんでしょうね
","['入社', 'ゴルフ', '会社', 'レア', '仕事', '定時', '入社', '案内', '料理', '日本', '料理', '日本', 'youtube', '日本', 'youtube', '雰囲気', 'オチ', '寺西', '社長', 'オチノ', 'ちの', '寺西', '社長', 'ちの', '冗談', 'お仕事', '社長', 'ライス', 'ショット', '麻生', '佐藤', '旗']","[['入社', '入社'], ['ゴルフ'], ['会社', '仕事'], ['レア'], ['定時'], ['案内'], ['料理', '料理'], ['日本', '日本', '日本'], ['youtube', 'youtube'], ['雰囲気'], ['オチ', 'オチノ'], ['寺西', '寺西'], ['社長', '社長', '社長'], ['ちの', 'ちの'], ['冗談'], ['お仕事'], ['ライス'], ['ショット'], ['麻生'], ['佐藤'], ['旗']]",-1,-1.0,-1,-1.0,0.95515
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,218,"やっぱり落ち野君とゴルフしてからのサウナ行って飲む酒は一番うまいなー
なんか思ってたよりもだいぶ満喫してんな
まあでも、さっき落ち野さんから連絡入ってて、また新規のお客さんが獲得してました
どうも、流しでギタリストやっている宮本と言います
一曲弾いてお気持ちをいただいているんですけど、いかがですか?
じゃあ、一曲お願いします
絶対にギターに合わせて得意なロボットダンスとかしないでくださいよー
絶対しないって言った通り
めちゃくちゃロボットダンスしてるー
すいません、お客様、お楽しみのところ申し訳ございません
","['野', 'ゴルフ', 'サウナ', '酒', '満喫', '野', '連絡', '新規', 'お客', '獲得', 'ギタリスト', '宮本', 'お気持ち', 'お願い', 'ロボット', 'ダンス', '通り', 'ロボット', 'ダンス', 'お客様', '楽しみ']","[['野', '酒', '野', '通り'], ['ゴルフ'], ['サウナ'], ['満喫'], ['連絡'], ['新規'], ['お客'], ['獲得'], ['ギタリスト'], ['宮本'], ['お気持ち'], ['お願い'], ['ロボット', 'ロボット'], ['ダンス', 'ダンス'], ['お客様'], ['楽しみ']]",-1,-1.0,-1,-1.0,0.93851626
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,219,"他のお客様もいらっしゃいますので
いやー、さすがでしたよ、寺西社長
いや、ロボット寺西
ロボット寺西ってなんだ!
寺西ロボットだろ!
お客様、もう少し声の方を押さえていただいてもよろしいでしょうか
素敵なダンスでしたので、お代は結構です
お客様、お会計の方もいただいてよろしいですかね
うん、なんかダサいな、寺西社長
ちょっとギャップありました
ちょっとギャップありました
このことは会社では内緒にしといてあげよう
はー、久々にお酒たくさん飲んじゃいました
いやー、じゃあお会計もらおうか
すいません、お会計で
","['お客様', '寺西', '社長', 'ロボット', '寺西', 'ロボット', '寺西', '寺西', 'ロボット', 'お客様', '声', 'ダンス', 'お代', 'お客様', '会計', '寺西', '社長', 'ギャップ', 'ギャップ', '会社', '内緒', '久々', 'お酒', '会計', '会計']","[['お客様', 'お客様', 'お客様'], ['寺西', '寺西', '寺西', '寺西', '寺西'], ['社長', '社長'], ['ロボット', 'ロボット', 'ロボット'], ['声'], ['ダンス'], ['お代', 'お酒'], ['会計', '会計', '会計'], ['ギャップ', 'ギャップ'], ['会社'], ['内緒'], ['久々']]","['寺西', '寺西', '寺西', '寺西', '寺西']",0.2,1,0.0,0.95410013
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,220,"あのー、お会計なら頂いております
いえ、先ほど
え、佐藤払った?
名前は内緒にしてくれと
ただ伝言で
寺西社長
星野ブロードウェイ
星野ブロードウェイ
あのー、一回も練習しないでラジオドラマをやるというコーナーで
練習せず初めて読むというね
台本でやるというコーナーですけども
先週に引き続きロボットダンス
ただあの、先週2人、加藤君も2人でやったんですけど
復讐なんじゃないかな
恨みがあったのかなって思いましたけど
そんな恨みなんて
恒星サッカーの上下関係の中でちょっとバトルが
台本で復讐してくるって
いやでもいい台本でしたし
あと2人のお芝居忙しかったですよ
社長と部下の
酔っ払いの演技を
ハズレ気感すごい出てたよ
こういう才能がもしかしたら
あと寺ちゃんも意外とその社長感
昭和の2時間ドラマをすごい最近見てるね
その悪い社長役っていうのをよく見てるんで
そういう役いらっしゃいましたよね
それを表現させました
ギタリスト
ギタリストね
","['会計', '佐藤', '内緒', '伝言', '寺西', '社長', '星野源', '星野源', '練習', 'ラジオドラマ', '練習', '台本', 'ロボット', 'ダンス', '加藤', '復讐', '恨み', '恨み', '恒星', '上下関係', 'バトル', '台本', '復讐', '台本', 'お芝居', '社長', '部下', '演技', 'ハズレ', '才能', '寺', '社長', '昭和', '2ドラマ', '社長', '役', '表現', 'ギタリスト', 'ギタリスト']","[['会計'], ['佐藤', '加藤'], ['内緒'], ['伝言'], ['寺西'], ['社長', '社長', '社長', '社長'], ['星野源', '星野源'], ['練習', '練習'], ['ラジオドラマ'], ['台本', '台本', '台本'], ['ロボット'], ['ダンス'], ['復讐', '恨み', '恨み', '復讐'], ['恒星'], ['上下関係'], ['バトル'], ['お芝居'], ['部下', '役'], ['演技'], ['ハズレ'], ['才能'], ['寺'], ['昭和'], ['2ドラマ'], ['表現'], ['ギタリスト', 'ギタリスト']]",-1,-1.0,-1,-1.0,0.9582973
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,221,"なんかでもなんとなくスパニッシュ系の格好してるような
なんとなくの印象はなんか
かっこいいんだろうな顔っていう感じしましたね
キザニって書いてあったね
そうそうキザニってね書いてあった
トガキニ
岩田さん
","['スパニッシュ', '格好', '印象', '顔', 'キザニ', 'キザニ', 'トガキニ', '岩田']","[['スパニッシュ'], ['格好', '顔'], ['印象'], ['キザニ', 'キザニ'], ['トガキニ'], ['岩田']]",-1,-1.0,-1,-1.0,0.9194698
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_3_6.wav,222,"岩田さん
ちょっとちょっと素材を一個ね
僕がお店に入るいらっしゃいませって店員が言ってから
いきなり店員さんが2名様で
","['岩田', '素材', '店員', '店員']","[['岩田'], ['素材'], ['店員', '店員']]",-1,-1.0,-1,-1.0,0.8973621
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,223,"ニュースであきらオンラインニッポン始まりました
この時間はねリスナーの人生相談悩みをね聞いていこうと思います
先週のリアクションが来ています
大阪22歳女性スズメのファイヤー
先週ね採用させていただいた人のね
相談をね答えた時のね人なんだよね
現世かっこニセさん
ニセですニセさんこんばんは
先週のニセらけのオンラインニッポンに
今明日提出の課題である小説を書きながら
レディオを聞いています
ニセさんにいただいたアドバイス通り
明後日の授業での批評会は少し不安ですが
暗いですが何かという顔で言ってきます
ニセさんゲンさん本当にありがとうございます
","['オンライン', 'ニッポン', '人生相談', '悩み', 'リアクション', '大阪', '女性', 'スズメ', '採用', '相談', '現世', 'かっこ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'オンライン', 'ニッポン', '今明', '提出', '課題', '小説', 'レディオ', 'ニセ', 'アドバイス', '授業', '批評', '顔', 'ニセ', 'ゲン']","[['オンライン', 'オンライン'], ['ニッポン', 'ニッポン'], ['人生相談'], ['悩み', '相談', '課題', 'アドバイス', '顔'], ['リアクション'], ['大阪'], ['女性'], ['スズメ'], ['採用'], ['現世'], ['かっこ'], ['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ'], ['今明'], ['提出'], ['小説'], ['レディオ'], ['授業'], ['批評'], ['ゲン']]","['ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ', 'ニセ']",0.2,2,0.0,0.95792323
