file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,113,"お願いします
",['お願い'],[['お願い']],-1,-1.0,-1,-1.0,0.79662704
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,114,"寺坂さん前から気になってたんですけど
その入管書ケースに書いてある似顔絵って
寺坂さんですか
これこれは星野さんが書いてくれ
そっかこの番組グッズができた時
まだ加藤くんいなかったのね
岩田さんと松岡さんも
自分のグッズがあるって羨ましいですよね
もし自分のグッズ作るとしたら何がいい
私はミキサーだからヘッドホンとかかな
いいねいいね松岡さんのヘッドホン
偽さん
偽は嫌いです
気になる内容が
みんなが会議していたのは
","['寺坂', '入管', '似顔絵', '寺坂', '星野源', '番組', 'グッズ', '加藤', '岩田', '松岡', 'グッズ', 'グッズ', 'ヘッドホン', '松岡', 'ヘッドホン', '偽', '偽', '内容', '会議']","[['寺坂', '寺坂'], ['入管'], ['似顔絵'], ['星野源'], ['番組'], ['グッズ', 'グッズ', 'グッズ'], ['加藤', '岩田'], ['松岡', '松岡'], ['ヘッドホン', 'ヘッドホン'], ['偽', '偽'], ['内容'], ['会議']]","['グッズ', 'グッズ', 'グッズ']",0.15789473684210525,6,0.7207808494567871,0.9062473
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,115,"星野くんの
all night
日本の
","['星野源', 'night', '日本']","[['星野源'], ['night'], ['日本']]",-1,-1.0,-1,-1.0,0.8496192
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,116,"new
merchandise
new merchandise
新しいグッズっていう意味です
いや会議っていうか
ちょっと雑談してただけで
偽に
","['new', 'merchandise', 'new', 'merchandise', 'グッズ', '意味', '会議', '雑談', '偽']","[['new', 'new'], ['merchandise', 'merchandise'], ['グッズ'], ['意味'], ['会議'], ['雑談'], ['偽']]","['new', 'new']",0.2222222222222222,2,0.6882901191711426,0.8671615
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_5_6.wav,117,"偽に
偽も
偽の青梅
日本にも
","['偽', '偽', '偽', '青梅', '日本']","[['偽', '偽', '偽'], ['青梅'], ['日本']]","['偽', '偽', '偽']",0.6,1,0.7173674702644348,0.83771694
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_1_1.wav,118,"でそのシャッポが
あの角張リズム所属っていうか
そのシャッポは
あのベースが細野さんのお孫さんなんですよ
そのテレビブロスっていう雑誌の
あの地平線の相談っていう
","['シャッポ', '角張', 'リズム', '所属', 'シャッポ', '細野', 'お孫さん', 'テレビブロス', '雑誌', '地平線', '相談']","[['シャッポ', 'シャッポ'], ['角張'], ['リズム'], ['所属'], ['細野'], ['お孫さん'], ['テレビブロス'], ['雑誌'], ['地平線'], ['相談']]","['シャッポ', 'シャッポ']",0.18181818181818182,1,0.5810495615005493,0.90223044
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_2_2.wav,119,"ライブも含めてすごい楽しみになる夜でしたね
お送りしたのは細野春海でスポーツマンでした
また会いましてこんばんは星野源です
えー作家の加藤くん
僕の知り合いに毎朝真剣に目覚ましじゃんけんに取り組んでいる友人がいます
出したかを毎日記録しています
それをやっている彼に愛おしさも感じます
リズナーのあなたの身の回りにある
メールアドレスはgen at mark
oliantonipon.com
gen at mark oliantonipon.comまで
懸命にテーマと改訂を送りください
","['ライブ', '楽しみ', 'お送り', '細野', '春海', '星野源', '作家', '加藤', '知り合い', '友人', '記録', '愛', '身の回り', 'gen', 'mark', 'oliantonipon', '.com', 'gen', 'mark', 'oliantonipon', '.com', '改訂']","[['ライブ'], ['楽しみ'], ['お送り'], ['細野'], ['春海'], ['星野源'], ['作家'], ['加藤'], ['知り合い', '友人'], ['記録'], ['愛'], ['身の回り'], ['gen', 'gen'], ['mark', 'mark'], ['oliantonipon', 'oliantonipon'], ['.com', '.com'], ['改訂']]","['知り合い', '友人']",0.09090909090909091,5,0.8300317525863647,0.9066441
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_2_2.wav,120,"熊本県
ラジオネームうれし涙ジョジョマル
星野源のうなと日本公式企画
タクヨシムラさんの
日本放送から
","['熊本', '涙', 'ジョジョマル', '星野源', '日本', '企画', 'タクヨシムラ', '日本放送']","[['熊本'], ['涙'], ['ジョジョマル'], ['星野源'], ['日本', '日本放送'], ['企画'], ['タクヨシムラ']]","['日本', '日本放送']",0.25,1,0.8096683621406555,0.9085166
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_2_2.wav,121,"木更津送信所まで電波になろう
タクヨシムラという
このラジオ
デキンにしても
タクが
送信所が好きなんだね
ラジオのね
電波の送信所が好きなちょっと変な人なので
日本放送から行くんだっけ
有楽町から
有楽町とかここら辺から行くんだっけね
把握してないですよ
公式企画じゃないよ別に
もう生き残りか公式っぽくなってくる
予定はね
","['木更津', '送信', '電波', 'タクヨシムラ', 'ラジオ', 'デキン', 'タク', '送信', 'ラジオ', '電波', '送信', '日本放送', '有楽町', '有楽町', '把握', '企画', '生き残り', '予定']","[['木更津'], ['送信', '送信', '送信'], ['電波', '電波'], ['タクヨシムラ', 'タク'], ['ラジオ', 'ラジオ'], ['デキン'], ['日本放送'], ['有楽町', '有楽町'], ['把握'], ['企画'], ['生き残り'], ['予定']]","['送信', '送信', '送信']",0.16666666666666666,5,0.8062008619308472,0.92350847
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_2_2.wav,122,"予定ではゴールしてる頃ですよね
果たして完走できてるんでしょうか
","['予定', '完走']","[['予定'], ['完走']]",-1,-1.0,-1,-1.0,0.8770424
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_2_2.wav,123,"いやその予定も知らないのよ
えータクヨシムラさんと中継繋がっていましたよね
あタクから来たじゃない
埼玉県ラジオネームタクヨシムラ
ゲンさん私は今千葉県で
トレンディークラブでこの放送を聞いています
","['予定', '中継', 'タク', '埼玉', 'ゲン', '千葉', 'クラブ', '放送']","[['予定'], ['中継'], ['タク'], ['埼玉'], ['ゲン'], ['千葉', '放送'], ['クラブ']]","['千葉', '放送']",0.25,1,0.9404109716415405,0.92522484
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,124,"学校に行く際はどのような場面にも対応できるように
ハサミや糊などを必ず持っていくようにしています
すごい正直必要になった場面は全然ないので無駄かもしれません
気持ちとしては僕も結構カバンでかいタイプなんで
いろいろ持ち歩きたいタイプなんでちょっと分かります
37歳東京都ラジオネームこもちしゃもじ
僕の5歳の娘はやたらと紙を切っては袋に入れて貯めています
大人から見るとどう見てもゴミで無駄に思えるんですが
どうやら娘にとっては大事なもののようです
これあるだろうねここねちっちゃいお子さん
大阪ラジオネームふーた18歳
僕の愛すべき無駄はメールの未読件数を地道に貯めていることです
どこまでが限界なのか調べるべく
あああのねそのなんだアイコンの横にさ赤い空
あとなんか省略されちゃうでしょうね1000とか超えると多分
返信してないでしょ
でもあれかもねなんかその企業のやつとか
なんかそういうのはなんかたまっちゃうよねもう
配信停止にさえ定期的にするんだけどさ
なんかいつの間にか復活したりするんだよねあれ
もうもういや置く前設定したと思うんだけどなみたいな
東京都中野区31歳ランニング大好き
僕は学生の頃担任がズボンをずり上げる回数を数えていました
担任は教科書を片手にズボンの腰の部分を触るのが苦手だったら
ノートに正の字を書いて気がついたのは
機嫌がいいときは回数が少なくなり悪いときには多くなること
ただ夏休みの自由研究のテーマに選ぶことができませんでした
これはいいですねこう着目というか
癖ね
勉強しろって言われちゃうと思うけど
埼玉県21歳バキュームシン
僕は大学1年の頃
教授の着るTシャツの色を毎週のように記録して
同じような記録していると
教授のお気に入りTシャツが分かったり
レアものに出会えたり
ちなみに無地のピンクが一番多かったです
すごい暇じゃんみんな
勉強してないじゃんっていう
","['学校', '場面', '対応', 'ハサミ', '糊', '場面', '気持ち', 'カバン', 'タイプ', 'タイプ', '東京', 'こもち', '娘', '紙', '袋', '大人', 'ゴミ', '娘', 'お子さん', '大阪', '未読', '件数', '限界', 'アイコン', '横', '赤い空', '省略', '返信', '企業', 'ゃうよねもう', '配信', '停止', '定期', '復活', '設定', '東京中野', 'ランニング', '学生', '担任', 'ズボン', '回数', '担任', '教科書', '片手', 'ズボン', '腰', '部分', '正', '機嫌', '回数', '夏休み', '自由研究', 'こう着', '癖', '勉強', '埼玉', '大学1', '教授', 'Tシャツ', '色', '記録', '記録', '教授', 'お気に入り', 'Tシャツ', 'レア', '無地', 'ピンク', '暇', '勉強']","[['学校', '企業', '学生', '大学1'], ['場面', '場面', '癖'], ['対応', '省略', '配信'], ['ハサミ'], ['糊'], ['気持ち', '大人', 'ゴミ', '腰'], ['カバン'], ['タイプ', 'タイプ'], ['東京', '大阪'], ['こもち'], ['娘', '娘'], ['紙'], ['袋'], ['お子さん'], ['未読'], ['件数'], ['限界'], ['アイコン'], ['横'], ['赤い空'], ['返信'], ['ゃうよねもう'], ['停止'], ['定期'], ['復活'], ['設定'], ['東京中野'], ['ランニング'], ['担任', '担任'], ['ズボン', 'ズボン'], ['回数', '回数'], ['教科書'], ['片手'], ['部分'], ['正'], ['機嫌'], ['夏休み'], ['自由研究'], ['こう着'], ['勉強', '勉強'], ['埼玉'], ['教授', '教授'], ['Tシャツ', 'Tシャツ'], ['色'], ['記録', '記録'], ['お気に入り'], ['レア'], ['無地'], ['ピンク'], ['暇']]","['学校', '企業', '学生', '大学1']",0.05714285714285714,14,0.8749682307243347,0.934652
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,125,"なんか記録するみたいなね
それこそその植物とかさ
その成長記録とかもそうだけど
自作PCね
自作PCはもうRyzen
次はもう完全に決定してるんで
みたいな噂っていうかね
噂ってかということらしいですよね
いやちょっと楽しみだわ
本当に最初から始まるから
フェスの
ちょっとフェス終わりまで
ちょっと我慢しようかなと思いつつ
いろんな人が多分率先してやって
YouTubeとかに
それを僕はまず楽しみに
そんなわけでちょっとお知らせね
お知らせとかいろんなお知らせあります
サマソニックさっきもちょっとお話ししましたが
2024タイムテーブルが発表されまして
僕星野源はですね
8月17日土曜日
のマリンステージ
マリンスタジアムに出演します
ちょっと取り前
マリンステージの取り前ということで
あともうみんな結構もちろん心配してると思うけど
熱中症ね
なる可能性っていうかね
ぜひ皆さんちょっと無理せず
自分の命体調大優先ということで
マリンステージも一応野外っていうかね
どんな天候になるかちょっと分からない
,
サマーソニーみたいな企画がね
まあ例年的には
本当オールナイトイベントって感じなんですけど
あの屋内のステージなんですけど
あの豪華な出演者が
もう世界中から集まってくれます
ちょっとね時代を変えたような人ですけれども
その二人が一緒に来てくれます
おげんさんのサブスクドでね
僕が紹介したタッカーさんね
僕サケロックの時に一緒に曲作ったりしてますけど
あの娘さんとね
撮った動画で作ってるやつとか
最高だっていう話をちょっと
サブスクドに差し持ったんですけど
僕の曲だと生命体とか
あと不思議でドラムを叩いてくれる
石垣俊くんね
石垣くんが率いるアンサートゥリメンバー
というバンド
ジャズグループがいまして
ライブセットはこんな感じ
でDJのですね
もうライムスターからDJジンさん
僕でもワイスンのすごい久しぶりですね
DJジンさんが出てくれます
ライブ出演はね
あのーDJ
もうあの素人
素人
素人として出させていただくんですけど
そのすごいテクニックとかないんで
好きな曲を流すっていう
なんで好きな曲を流させていただくんですけど
長岡凌介
凌ちゃんがですね
あの初めてDJを
挑戦してくれます
あのDJとか興味ある
一緒にやらないっていう風に
あの一緒の日にやらないっていう風に
お誘いしたら
お誘いしたらやると言ってくれたので
僕のバンドのねギタリスト
長岡凌介がDJとして参加してくれます
で僕もDJとして参加します
いろんな場所から来るから
多分発表できるだろうということで
始発が始まるぐらいまでは
会場はもちろん開くということなので
チケットも
そんなに多分枚数はない
いろいろ質問
質問っていうか
質問っていうかね
あの問い合わせなどの
どこに問い合わせ
あのお願いできたらと思っております
来地券
人生常時最高潮
先日ミッドナイトソニックでの
ゲンさんが丸ごと
という発表がされましたね
サマソニーに参加するので
この発表を見た瞬間
周りにいた友達にも
ドン引きされるほど
自慢しまくりました
入場できるのは
20歳以上の先輩方だけでした
成人してるのに
","['記録', '植物', '成長', '記録', '自作PC', '自作PC', 'Ryzen', '決定', '噂', 'かね', '噂', '楽しみ', '最初', 'フェス', 'フェス', '我慢', '率先', 'YouTube', '楽しみ', 'お知らせ', 'お知らせ', 'お知らせ', 'ソニック', 'お話し', '発表', '星野源', '8月17', 'マリン', 'マリンスタジアム', '出演', '取り前', 'マリン', '取り前', '心配', '熱中', 'かね', '皆さん', '命', '体調', '優先', 'マリン', '野外', 'かね', '天候', ',', '企画', '例年', 'ナイトイベント', '屋内', '出演', '世界中', '時代', '一緒', 'げん', 'サブスクド', '紹介', 'サケロック', '娘', '動画', '最高', 'サブスクド', '曲', '生命', 'ドラム', '石垣', '俊', '石垣', 'バンド', 'ジャズ', 'ライブ', 'セット', 'DJ', 'DJ', 'ジン', 'ワイス', '久しぶり', 'DJ', 'ジン', 'ライブ', '出演', 'DJ', '素人', '素人', '素人', 'テクニック', '曲', '曲', '長岡', '凌介', '凌', 'DJ', '挑戦', 'DJ', '興味', '一緒', '風', '一緒', '風', 'お誘い', 'お誘い', 'バンド', 'ギタリスト', '長岡', '凌介', 'DJ', '参加', 'DJ', '参加', '場所', '発表', '始発', '会場', 'チケット', '枚数', '質問', '質問', '質問', 'かね', '問い合わせ', '問い合わせ', 'お願い', '来地', '人生', '最高潮', 'ミッドナイト', 'ソニック', 'ゲン', '発表', '参加', '発表', '周り', '友達', 'ドン', '自慢', '入場', '先輩', '成人']","[['記録', '記録'], ['植物'], ['成長'], ['自作PC', '自作PC'], ['Ryzen'], ['決定'], ['噂', '噂', '我慢', '心配', '熱中', '命', '優先', 'バンド', '素人', '素人', '素人', 'テクニック', 'バンド', '質問', '質問', '質問', '問い合わせ', '問い合わせ', 'お願い', '周り'], ['かね', 'かね', 'かね', 'げん', 'かね'], ['楽しみ', '楽しみ'], ['最初', '入場'], ['フェス', 'フェス'], ['率先'], ['YouTube', 'DJ', 'DJ', 'DJ', 'DJ', 'DJ', 'DJ', 'DJ', 'DJ'], ['お知らせ', 'お知らせ', 'お知らせ', 'お話し'], ['ソニック', 'ソニック'], ['発表', '発表', '発表', '発表'], ['星野源'], ['8月17'], ['マリン', 'マリン', 'マリン'], ['マリンスタジアム'], ['出演', '出演', '出演'], ['取り前', '取り前'], ['皆さん'], ['体調', '屋内', '長岡', '長岡'], ['野外'], ['天候'], [','], ['企画'], ['例年'], ['ナイトイベント'], ['世界中'], ['時代'], ['一緒', '一緒', '一緒'], ['サブスクド', 'サブスクド'], ['紹介'], ['サケロック'], ['娘'], ['動画', '曲', '曲', '曲'], ['最高'], ['生命'], ['ドラム'], ['石垣', '石垣'], ['俊', '凌'], ['ジャズ'], ['ライブ', 'ライブ'], ['セット'], ['ジン', 'ジン'], ['ワイス'], ['久しぶり'], ['凌介', '凌介'], ['挑戦'], ['興味'], ['風', '風'], ['お誘い', 'お誘い'], ['ギタリスト'], ['参加', '参加', '参加'], ['場所'], ['始発'], ['会場'], ['チケット'], ['枚数'], ['来地'], ['人生'], ['最高潮'], ['ミッドナイト'], ['ゲン'], ['友達'], ['ドン'], ['自慢'], ['先輩'], ['成人']]","['噂', '噂', '我慢', '心配', '熱中', '命', '優先', 'バンド', '素人', '素人', '素人', 'テクニック', 'バンド', '質問', '質問', '質問', '問い合わせ', '問い合わせ', 'お願い', '周り']",0.145985401459854,26,0.9251075983047485,0.9281922
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_1.wav,126,"ゲンさんについていく
体力あるのに
SNSを見ると
自分と同じ境遇に
そして皆さん
星野源のファンという
","['ゲン', '体力', 'SNS', '境遇', '皆さん', '星野源', 'ファン']","[['ゲン'], ['体力'], ['SNS'], ['境遇'], ['皆さん'], ['星野源'], ['ファン']]",-1,-1.0,-1,-1.0,0.9124729
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,127,"炙りカルビ的なやつです
こんにちはこんばんは早口言葉します
10回言えたら成功とします行きます
こぼれなぶりぼーこぼれなぶりぼー
言えた!ハシラゲンナ!アーレナイトニンポン!
うわーぽかりに出てくる女子高生みたい
若々しさをすごい今感じたわ声だけで
すごいね若々しさをすごい今感じたわ声だけで
ぜひポカレンのCMに出てください
アイルビーカップ
アイルってアイウィル
アイウィル
小ぶりねぶり棒
小ぶりねぶり棒はないんだけどね
小ぶりねぶり棒をいっぱいいた
小ぶりねぶり棒
千葉県ラジオネーム
150センチのなめこ
大人になりました
私中学3年生の時に
受験に
落ちたっていうジングルを
送って初めて採用されたんですけど
新卒3ヶ月目なんですけど
来月会社がなくなるそうです
星野源の
何年前中学だった
もう今新卒なのか
えー静岡市ラジオネームサイレント夜いいですね
先々週から続いている科学邦楽の流れから
地学とラジオという角度で
ジングルを作成いたしましたね
ちょっとあのyoutubeショートっぽいやつですよね
げんさんこんばんは
宇宙のお話です
","['カルビ', '早口言葉', '成功', 'こぼれ', 'こぼれ', 'ハシラゲンナ', '女子高', '声', '声', 'ポカレン', 'CM', 'カップ', 'アイル', 'アイウィル', 'アイウィル', '小ぶり', '棒', '小ぶり', '棒', '小ぶり', '棒', '小ぶり', '棒', '千葉', 'なめこ', '大人', '中学3', '受験', 'ジングル', '採用', '新卒', '会社', '星野源', '中学', '今新', '静岡', 'サイレント', '科学', '邦楽', '流れ', '地学', 'ラジオ', '角度', 'ジングル', '作成', 'youtube', 'げん', '宇宙', 'お話']","[['カルビ'], ['早口言葉'], ['成功'], ['こぼれ', 'こぼれ'], ['ハシラゲンナ'], ['女子高', '中学'], ['声', '声', '角度'], ['ポカレン'], ['CM'], ['カップ'], ['アイル', 'アイウィル', 'アイウィル'], ['小ぶり', '小ぶり', '小ぶり', '小ぶり'], ['棒', '棒', '棒', '棒'], ['千葉', '静岡'], ['なめこ'], ['大人'], ['中学3'], ['受験'], ['ジングル', 'ジングル'], ['採用'], ['新卒'], ['会社'], ['星野源'], ['今新'], ['サイレント'], ['科学'], ['邦楽'], ['流れ'], ['地学'], ['ラジオ'], ['作成'], ['youtube'], ['げん'], ['宇宙'], ['お話']]","['小ぶり', '小ぶり', '小ぶり', '小ぶり']",0.08163265306122448,8,0.6257287263870239,0.90763634
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,128,"水が水として存在できる領域
太陽に近すぎると水は蒸発してしまい
逆に遠すぎると水は凍ってしまいます
地球はちょうどそのハビタブルゾーンにいるので
水が存在してるわけですね
これはラジオにおいても同じです
げんさんとの距離が近すぎると
出禁を食らってしまいます
げんさんとのハビタブルゾーンを守りながら
","['存在', '領域', '太陽', '蒸発', '逆', '地球', '存在', 'ラジオ', 'げん', '距離', '出禁', 'げん']","[['存在', '存在'], ['領域', '距離'], ['太陽'], ['蒸発'], ['逆'], ['地球'], ['ラジオ'], ['げん', 'げん'], ['出禁']]","['存在', '存在']",0.16666666666666666,3,0.7741705775260925,0.9107351
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,129,"適切な距離感でラジオを楽しみましょう
星野げんのオールナイトニッポン
俺は近すぎる人を出禁にする傾向がある
そうね友達になろうとしすぎるリスナーを
めぐりぼうあげます
ねねねねねねねねめぐりぼう
優秀作品は後ほど実際に流しますので
どの作品が流れるのかお楽しみに
ジングルね
音声データでお待ちしております
げんアットマークオールナイトニッポンドットコム
げんアットマークオールナイトニッポンドットコムまで
懸命にジングルと書いてお送りください
優秀作品を送ってくださった方には
それにしてもそのアイルビーカップの
なんか漫画から出てきたみたいな
アニメから
怒ると髪の毛が
それはめいちゃんか
めいちゃんっていうか
トトロかそれは
そのタクヨシムラが
日本フォーズを開局700年記念って
70年記念なんだけども
えー25歳大阪ノーマルノーマル
鎌倉幕府滅亡の
倒幕派の武士たちがリスナーから
倒幕のアイディアを募集する
でもそれ採用する
採用するか
採用
お願いしますアイディアをみたいな
感じで採用するという
アイディアを募集するといっても
大喜利みたいな方に流れていっちゃうけども
","['距離', 'ラジオ', '星野源', 'げん', '出禁', '傾向', '友達', 'ぼう', 'ぼう', '作品', '作品', '楽しみ', 'ジングル', 'お待ち', 'げん', 'ドットコム', 'げん', 'ドットコム', 'ジングル', 'お送り', '作品', 'カップ', '漫画', 'アニメ', '髪の毛', 'めい', 'めい', 'トトロ', 'タクヨシムラ', '日本', '開局', '記念', '記念', '大阪', '鎌倉幕府', '滅亡', '倒幕', '武士', '倒幕', 'アイディア', '募集', '採用', '採用', '採用', 'お願い', 'アイディア', '採用', 'アイディア', '募集', '大喜利']","[['距離', '傾向', 'カップ', '記念', '記念'], ['ラジオ'], ['星野源'], ['げん', 'ぼう', 'ぼう', 'げん', 'げん', 'めい', 'めい'], ['出禁'], ['友達'], ['作品', '作品', '作品'], ['楽しみ'], ['ジングル', 'ジングル'], ['お待ち'], ['ドットコム', 'ドットコム'], ['お送り'], ['漫画'], ['アニメ'], ['髪の毛'], ['トトロ'], ['タクヨシムラ'], ['日本'], ['開局'], ['大阪'], ['鎌倉幕府'], ['滅亡'], ['倒幕', '倒幕'], ['武士'], ['アイディア', 'アイディア', 'アイディア'], ['募集', '募集'], ['採用', '採用', '採用', '採用'], ['お願い'], ['大喜利']]","['げん', 'ぼう', 'ぼう', 'げん', 'げん', 'めい', 'めい']",0.14,9,0.7889398336410522,0.90736943
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,130,"月金月堂であるわけでしょ
帯であるわけじゃん
機材っていうか
あれで一応全国ネット
全国の
お城とかで
街でも
街でも聞けるでもいいから
一応全国で聞けるとシステムがあったとして
いいよ誰かが伝え
,
俺なんか小学校の時あったなそういう時間
なんか今でもなんとなく記憶あるのはその
もう放課後だったと思うんだけど
面白い子供番組
だったんでそれがね確か夕方かなんかにやってる時があって再放送かなあって
その一応学校の中にテレビがあって
それはなんか教材とか流す用のテレビなんだけど
放課後なんかつけて良い時間があったのかな
ただ住所書いてないからねぶり棒はあげられないですよね
ねぶり棒なんでね
住所送ってくれたら書くわもう
住所送って住所書いてくれたら送るわ
もう逆になっちゃった
東京都25歳ラジオネームセイ
僕の愛すべき無駄は出かけたり旅行した時のチケットをすべて保存していることです
野球の観戦チケットライブのチケット
お寺や神社遊園地や博物館の入場券
旅行に使った交通機関のチケット
外れた抽選券まですべてファイルに入れて保存しています
なんとなく捨てられず自分が言った証として保存しています
愛媛県ラジオネームちゃんウェイ
","['金月', '堂', '帯', '機材', '全国ネット', '全国', '城', '街', '街', '全国', 'システム', '伝え', ',', '小学校', '記憶', '放課後', '子供番組', '再放送', '学校', 'テレビ', '教材', 'テレビ', '放課後', '住所', '棒', '棒', '住所', '住所', '住所', '逆', '東京', 'セイ', '旅行', 'チケット', '保存', '野球', '観戦チケット', 'ライブ', 'チケット', 'お寺', '神社', '遊園', '博物館', '入場', '旅行', '交通機関', 'チケット', '抽選', 'ファイル', '保存', '証', '保存', '愛媛', 'ウェイ']","[['金月'], ['堂', '帯', '街', '街', '学校', 'ウェイ'], ['機材'], ['全国ネット'], ['全国', '全国'], ['城'], ['システム'], ['伝え'], [','], ['小学校', '神社'], ['記憶'], ['放課後', '放課後', '野球', '入場'], ['子供番組'], ['再放送'], ['テレビ', 'テレビ'], ['教材'], ['住所', '住所', '住所', '住所'], ['棒', '棒'], ['逆'], ['東京'], ['セイ'], ['旅行', '旅行'], ['チケット', 'チケット', 'チケット'], ['保存', '保存', '保存'], ['観戦チケット'], ['ライブ'], ['お寺'], ['遊園'], ['博物館'], ['交通機関'], ['抽選'], ['ファイル'], ['証'], ['愛媛']]","['堂', '帯', '街', '街', '学校', 'ウェイ']",0.1111111111111111,10,0.9488418102264404,0.9459835
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,131,"私の愛すべき無駄は遠距離の彼女とほぼ毎日生産性のない無駄話をすることです
遠距離の正解はわからないですが
これからも地脇が降りるまでの命を続けていきたいと思います
地脇降りるまでの命はあの僕のねあの
あのお友達という曲の歌詞からですね
茨城県のっぽちゃん
好きな子ができたとか言ってきて一回距離を置きたいとか言ってきたので
カッコつけて振ったのにまだ忘れられないんです
早く元彼のこと忘れたいですのですがねカタカナっていうこのね忘れたいです
カッコつけてこっちから振ったのにまだ忘れられないんですとかね
輝いて輝き
え好きな子ができたって言ってきて一回距離を置きたいってなったらもう終わりなんじゃないのでも好きな子ができたんでしょ
でもそれで一回距離を置きたいってことは一回アタックしてみてダメだったら戻ってくるってことでしょ
まあでも忘れられないんだったらしょうがないねしょうがないしょうがないうん
東京都ラジオネームバナナ月
もし人間と落っこ族が戦争になったら
という心配をすることです
水族館とか行って落っこコーナーに行って
さあすごい憂鬱な気持ちになったりしてるわけですよね
いつか私とあなたが敵同士になった時みたいな
ねぶりぼうです
ねねねねねねねねぶりぼう
メールお待ちしております
俺の日本ドットコムまで懸命にテーマと書いてお送りください
それで一曲お送りしましょう
座禅ボーイズで嘘だらけ
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
","['遠距離', '生産', '遠距離', '正解', '地脇', '命', '地脇', '命', '友達', '曲', '歌詞', '茨城', 'のっぽ', '距離', 'カッコ', 'カタカナ', 'カッコ', '輝き', '距離', '距離', 'アタック', 'ょうがないねしょうがないしょうがないうん', '東京', 'バナナ', '人間', '戦争', '心配', '水族館', '気持ち', '敵同士', 'ぼう', 'ぼう', 'お待ち', '日本', 'ドットコム', 'お送り', 'お送り', '座禅', '嘘', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']","[['遠距離', '遠距離'], ['生産', '距離', '距離', '距離'], ['正解'], ['地脇', '地脇'], ['命', '命', '輝き', '気持ち'], ['友達'], ['曲', '歌詞'], ['茨城'], ['のっぽ'], ['カッコ', 'カッコ'], ['カタカナ'], ['アタック'], ['ょうがないねしょうがないしょうがないうん'], ['東京'], ['バナナ'], ['人間'], ['戦争'], ['心配'], ['水族館'], ['敵同士'], ['ぼう', 'ぼう'], ['お待ち'], ['日本'], ['ドットコム'], ['お送り', 'お送り'], ['座禅'], ['嘘'], ['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']]","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']",0.22,9,0.7154272198677063,0.9099826
./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,132,"音楽
音楽
音楽
音楽
音楽
音楽
この世の沙汰は嘘だらけ
この世の沙汰は嘘だらけ
この世の沙汰は
嘘だらけ
嘘だらけ
","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', 'この世', '沙汰', '嘘', 'この世', '沙汰', '嘘', 'この世', '沙汰', '嘘', '嘘']","[['音楽', '音楽', '音楽', '音楽', '音楽', '音楽'], ['この世', 'この世', 'この世'], ['沙汰', '沙汰', '沙汰'], ['嘘', '嘘', '嘘', '嘘']]","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽']",0.375,4,0.6541761159896851,0.86520064
