file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,68,"星の源でファミリーソング
飛行機の駅 Brisidon
窓辺に光が微笑んでた
空の蒼 踊る緑の葉
畳んだタオルの跡
救急車のサイレンが
胸の糸を締めるから
思い乗せて
そばにありますように
悲しみは
橋になりますように
遠い場所も
","['星', '星野源', 'ソング', '飛行機', '駅', 'Brisidon', '窓辺', '光', '空', '蒼', '緑', '葉', 'タオル', '跡', '救急', 'サイレン', '胸', '糸', '思い', 'そば', '悲しみ', '橋', '場所']","[['星'], ['星野源'], ['ソング'], ['飛行機'], ['駅'], ['Brisidon'], ['窓辺'], ['光'], ['空'], ['蒼'], ['緑'], ['葉'], ['タオル', '胸'], ['跡'], ['救急'], ['サイレン'], ['糸'], ['思い'], ['そば'], ['悲しみ'], ['橋'], ['場所']]",-1,-1.0,-1,-1.0,0.9520725
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,69,"出会いに意味などないけれど
血の色形も
そばにいることが
帰り道を
街灯の
祈り乗せて
そばにありますように
","['出会い', '意味', '血', '色', 'そば', '帰り道', '街灯', '祈り', 'そば']","[['出会い', '祈り'], ['意味'], ['血', '色'], ['そば', 'そば'], ['帰り道'], ['街灯']]",-1,-1.0,-1,-1.0,0.94615686
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_5_1.wav,70,"続いては星野源とスタッフが心を一つにしてお送りするこのコーナー
星野ブロードウェイ
リスナーからドラマのストーリーを募集し
当番組作家を脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
エディ岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら
心を込めて演じます
ちょっとあの今日寺ちゃんからお話があるということ
先週の星野ブロードウェイの
真冬の観覧車という作品なんですけれども
原案を送ってくださった方のお名前を
間違えて紹介してしまって大変申し訳ありませんでした
群馬県のラジオネーム
ちょこっと茶子ペンさんの原案だったんです
アイオンガールさんにもお詫びをしたいと思います
大変失礼いたしました
連絡もくださったんだよねその方がね
こういう時に連絡をちゃんとくださるっていうのは
さあそれでは今週は千葉県にお住まいの
ラジオネーム眠い鳥さんが作ってくれた脚本をもとに
今回は作家宮森が脚色をさせていただきました
散歩中に浮かんだ猫と図書室というキーワードと
ホカホカしたイメージから脚本を書きました
タイトルは猫と本ということだね
いつもの星野ブロードウェイとちょっとなんか毛色が
配役を発表します
星野役星野源
","['星野源', 'スタッフ', '心', 'お送り', '星野源', 'ドラマ', '募集', '番組', '作家', '脚本', '星野源', '作家', '寺', '宮森', '加藤', 'お茶屋', 'エディ', '岩田', '松岡', '夢', '心', '寺', 'お話', '星野源', '観覧', '作品', '原案', '紹介', '群馬', '茶', 'ペン', '原案', 'お詫び', '失礼', '連絡', '連絡', '千葉', '住まい', '鳥', '脚本', '作家', '宮森', '脚色', '散歩', '猫', '図書', '脚本', 'タイトル', '猫', '本', '星野源', '毛色', '配役', '発表', '星野源', '星野源']","[['星野源', '星野源', '星野源', '星野源', '星野源', '星野源', '星野源'], ['スタッフ'], ['心', '夢', '心'], ['お送り'], ['ドラマ'], ['募集'], ['番組'], ['作家', '作家', '作家', '図書'], ['脚本', '脚本', '脚本'], ['寺', '寺'], ['宮森', '宮森'], ['加藤', '岩田'], ['お茶屋', '茶'], ['エディ'], ['松岡'], ['お話'], ['観覧', '連絡', '連絡'], ['作品'], ['原案', '原案', '脚色'], ['紹介'], ['群馬', '千葉'], ['ペン'], ['お詫び'], ['失礼'], ['住まい', '散歩'], ['鳥'], ['猫', '猫'], ['タイトル'], ['本'], ['毛色', '配役'], ['発表']]","['星野源', '星野源', '星野源', '星野源', '星野源', '星野源', '星野源']",0.125,6,0.6978052258491516,0.93986654
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_5_2.wav,71,"図書室が
でも図書室むちゃくちゃだね
ごめんね、無我夢中で気がついたらこんなことに
片付いておくから松岡さんたちは先に帰っててください
先生は血だらけなのでまず保健室へ
想定外の大掃除だな、これは
とりあえず窓開けようか
って、窓がなくなってる
か、壁もなくなっちゃった
掃除っていうか工事が必要だな、これは
あ、そういえばメロンパンは?
多分この瓦礫の下だろうね
なんかメロンパンに見えてきた
未練がすごいね
","['図書', '図書', '無我夢中', '松岡', '先生', '血', '保健', '想定', '大掃除', '窓', '窓', '壁', '掃除', '工事', 'メロンパン', '瓦礫', 'メロンパン', '未練']","[['図書', '図書', '窓', '窓'], ['無我夢中'], ['松岡'], ['先生'], ['血'], ['保健'], ['想定'], ['大掃除'], ['壁'], ['掃除'], ['工事'], ['メロンパン', 'メロンパン'], ['瓦礫'], ['未練']]","['図書', '図書', '窓', '窓']",0.2222222222222222,1,0.9431636333465576,0.9341741
./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_9_1.wav,72,"広島県18歳
リコ
Sマルで販売される
偽のアクリルステンド購入しました
これからの旅のお供にし
パジャマ姿の偽さんのアクスタは
布団のそばに行き
隣で寝たいと思います
きっと偽さんの夢が見れると思います
よく金縛りに会うので
前置きとして
私のそばで見守る
お家にお迎えできる準備完了です
届くの楽しみにしています
パジャマ姿でね
枕を持っているやつと
テディベアをね
あと偽のね
そんなアクリルスタンドが
ぜひチェックしてほしいよね
鹿児島県ラジオネーム
ユンユン
質問や相談ではないんですが
お伝えしたいことがあります
鹿児島弁で
偽は青年
男という意味になります
偽明を鹿児島弁で
直訳すると
男明という
ちなみに偽に同じく
鹿児島弁で
よか良いという意味の言葉をつけて
よか偽とすると
男前イケメンという意味になります
なので偽さんの頭に
よか偽明とすると
イケメン明になります
くだらない雑学でした
ではよか偽明さん
くれぐれもお体にお気をつけて
お過ごしください
偽が青年という意味だったのね
あとよか偽明って
すごいなんか語呂がいいよね
でもね鹿児島弁
偽が青年というのは知らなかったんだけどね
星野君も言っているけど
鹿児島弁がすごい好きなのね
星野君はね
引っ越し大名の宣伝の時
鹿児島のテレビ局の方が
取材に来られた時の
鹿児島弁がめちゃくちゃ可愛かった
相談が
長野県18歳
隣
最近我がクラスの中に
いい感じの雰囲気の男女がいます
","['広島', 'リコ', 'マル', '販売', '偽', 'アクリルステンド', '購入', '旅', 'お供', 'パジャマ姿', '偽', 'アクスタ', '布団', 'そば', '隣', '偽', '夢', '金縛り', '前置き', 'そば', 'お家', 'お迎え', '準備', '完了', '楽しみ', 'パジャマ姿', '枕', 'テディベア', '偽', 'アクリル', 'スタンド', 'チェック', '鹿児島', 'ユンユン', '質問', '相談', 'お伝え', '鹿児島', '偽', '青年', '意味', '明', '鹿児島', '直訳', '明', '偽', '鹿児島', '意味', '言葉', '偽', '男前', 'イケメン', '意味', '偽', '頭', '明', 'イケメン', '明', '雑学', '明', 'お気', 'お過ごし', '偽', '青年', '意味', '明', '語呂', '鹿児島', '偽', '青年', '星野源', '鹿児島', '星野源', '引っ越し', '大名', '宣伝', '鹿児島', 'テレビ局', '取材', '鹿児島', '相談', '長野', '隣', 'クラス', '雰囲気', '男女']","[['広島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '長野'], ['リコ'], ['マル'], ['販売', '購入'], ['偽', '偽', '偽', '偽', '偽', '偽', '偽', '偽', '偽', '偽'], ['アクリルステンド', 'アクリル'], ['旅'], ['お供', 'お過ごし'], ['パジャマ姿', 'パジャマ姿'], ['アクスタ'], ['布団'], ['そば', '隣', 'そば', '枕', 'スタンド', '相談', '相談', '隣'], ['夢'], ['金縛り'], ['前置き'], ['お家'], ['お迎え'], ['準備'], ['完了'], ['楽しみ'], ['テディベア'], ['チェック'], ['ユンユン'], ['質問'], ['お伝え'], ['青年', '青年', '青年'], ['意味', '意味', '意味', '意味', '雰囲気'], ['明', '明', '明', '明', '明', '明'], ['直訳'], ['言葉'], ['男前'], ['イケメン', 'イケメン'], ['頭'], ['雑学'], ['お気'], ['語呂'], ['星野源', '星野源'], ['引っ越し'], ['大名'], ['宣伝'], ['テレビ局'], ['取材'], ['クラス'], ['男女']]","['広島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '鹿児島', '長野']",0.11627906976744186,6,0.8387235403060913,0.9342341
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,73,"このやっぱり音楽やって演劇もやって
映画もやってっていう
でその日に飯食いに行ったりした
移動中に曲の交換かなんかして
飯行きませんかって言って
初めて会ったやつと飯に行くなんて俺もないから
いやこれ何かのこれ縁だなっていうのがあって
縁だけじゃなくて
あの辺からだからぐるぐるっと
役者だけじゃないよな俺これから人生
役者だけじゃないこともあるんだなと思ってて
引っ越し大名そうですね
割とそのぐらいですね
だから10年ぐらいで俺はだから星の元凶で
星の元凶
元凶でなんか教祖様にある啓示を受けて
光が
っていう展開ですよこの映画監督であって
なんかやらなきゃいけないなっていうことじゃねえかな
引っ越し大名の時に初めてロケ現場であって
音楽の話に待ち時間かなんかになって
でもこんな音楽詳しいんだって
でそのロケ現場から
あの支度場ホテルか
ホテルまで結構時間があったよね
1,2時間あったんですよ
京都の北のほうの海のほうとか撮ってて
その中でもうあの遠隔でね
LINEで好きな曲の送り合いをしながら
この曲が去年のベスト1って言うんだこいつみたいな感じで
もうそんなでちょっとご飯行きません
確か飯はね誘って
こんな友達になれる人がいるんだと思って
だからこれも縁です
だからそれで星野君がやっぱ
星野君も役者だけじゃない
音楽もやってるしね
SM隠しっていうことをやってるから
その辺の幅の広さっていうのに
さっきあの居心地が
僕中1で演劇
音楽は何となくみんながクラスの中で始めたから
親がギター持ってたんで
許せないタイプの人がいて
高校卒業してもフリーで演劇役者としてやって
自分一人で音楽作りながら
バンド組めたら組もうと思って
で活動したんですよ
なんかその役者の方やんないよって言われたり
音楽の現場で言われたりとか
であの音楽の現場で
あーじゃあ逆の逆もしかりで
居心地ずっと悪いんですよ
僕居心地ずっと悪くて
なんかここが俺の場所だと思えたことが
でもなんかそういう風に
","['音楽', '演劇', '映画', '飯', '移動', '曲', '交換', '飯', '飯', '縁', '縁', '辺', '役者', '人生', '役者', '引っ越し', '大名', '割', '星', '元凶', '星', '元凶', '元凶', '教祖', '啓示', '光', '展開', '映画監督', 'ゃいけないなっていうことじゃねえかな', '引っ越し', '大名', 'ロケ現場', '音楽', '待ち時間', '音楽', 'ロケ現場', '支度', 'ホテル', 'ホテル', ',', '京都', '北', '海', '遠隔', 'LINE', '曲', '曲', 'ベスト1', 'こいつ', 'ご飯', '飯', '友達', '縁', '星野源', '星野源', '役者', '音楽', 'SM', '辺', '幅', '居心地', '演劇', '音楽', 'クラス', '親', 'タイプ', '高校', '卒業', '演劇', '役者', '音楽', 'バンド', '活動', '役者', '音楽', '現場', '音楽', '現場', '逆', '逆', '居心地', '居心地', '場所', '風']","[['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽'], ['演劇', '演劇', '演劇'], ['映画', '映画監督'], ['飯', '移動', '飯', '飯', '縁', '縁', '割', '星', '星', 'ご飯', '飯', '縁'], ['曲', '曲', '曲', 'バンド'], ['交換'], ['辺', '辺'], ['役者', '役者', '役者', '役者', '役者'], ['人生'], ['引っ越し', '引っ越し'], ['大名', '大名'], ['元凶', '元凶', '元凶'], ['教祖'], ['啓示'], ['光'], ['展開'], ['ゃいけないなっていうことじゃねえかな'], ['ロケ現場', 'ロケ現場'], ['待ち時間'], ['支度'], ['ホテル', 'ホテル', '高校'], [','], ['京都'], ['北'], ['海'], ['遠隔'], ['LINE', 'SM'], ['ベスト1'], ['こいつ'], ['友達'], ['星野源', '星野源'], ['幅'], ['居心地', '居心地', '居心地'], ['クラス'], ['親'], ['タイプ'], ['卒業', '活動'], ['現場', '現場'], ['逆', '逆'], ['場所'], ['風']]","['飯', '移動', '飯', '飯', '縁', '縁', '割', '星', '星', 'ご飯', '飯', '縁']",0.14285714285714285,8,0.926048994064331,0.937364
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,74,"痛み重増症いただいたんですよ
","['痛み', '重']","[['痛み'], ['重']]",-1,-1.0,-1,-1.0,0.94359064
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,75,"で痛み重増症って
",['重'],[['重']],-1,-1.0,-1,-1.0,0.83725804
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,76,"なんかいろいろ基準もあるみたいなんですけど
なんかいろいろな場所に
自分の場所がある人っていうか
なんかそういうのも先行の基準になってるらしくて
あなたの場所なんだよって言われてる気がして
どこ行ってもなんか居場所ない感じがしたんですけど
痛みさんもいろいろやられての映画監督じゃないですか
痛みさん53歳から始めてるんですよ確か
","['基準', '場所', '場所', '先行', '基準', '場所', '居場所', '痛み', '映画監督']","[['基準', '基準'], ['場所', '場所', '場所'], ['先行'], ['居場所'], ['痛み'], ['映画監督']]","['場所', '場所', '場所']",0.3333333333333333,1,0.6558177471160889,0.88512623
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,77,"今回の映画のやっぱ一番
",['映画'],[['映画']],-1,-1.0,-1,-1.0,0.77498066
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,78,"タンポポ
やっぱタンポポ
タンポポがやっぱりあれラーメン屋の再生っていう物語がメインだから
根底に流れてるのはタンポポで
あのラーメン屋のロゴもタンポポの絵になってるし
カットはあれはタンポポカットって僕ら呼んでて
痛みさんって
やっぱりリアルにあの時間
僕出演したことはないんですけど
やっぱりエンタメの
そういう意味で
今痛みさんみたいな人が足りないなっていう感覚があるんですよね
","['タンポポ', 'タンポポ', 'タンポポ', '再生', '物語', 'メイン', '根底', 'タンポポ', 'ロゴ', 'タンポポ', '絵', 'カット', 'タンポポ', 'カット', '痛み', 'リアル', '出演', 'エンタメ', '意味', '痛み', '感覚']","[['タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ'], ['再生'], ['物語'], ['メイン'], ['根底'], ['ロゴ', '意味'], ['絵'], ['カット', 'カット'], ['痛み', '痛み'], ['リアル'], ['出演'], ['エンタメ'], ['感覚']]","['タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ']",0.2857142857142857,1,0.5765491127967834,0.88912135
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,79,"なんか視点を変えてくれる人
あの人も役者から入った人だし
編集者もやられてるし
エッセイストもやられてるし
特に職にこだわる
なんかこうエッセイとかもすごいし
痛みさんに
今回の映画っていうのは
だからやっぱタンポポに捧げる部分
ぐーっと移動していく
あのカットはやっぱりそうなんだ
タンポポって
いろんなスキットが挟まるじゃないですか
コントっていうか
主軸の話はあるんですけど
でも主軸は
タンポポっていう
女性が営む
お店ラーメン屋さんのお話で
再建していくっていうか
職にまつわるいろんなスキットが
役所さんのとこなんてすごい
生卵
口頭向けな感じが
この映画にもあったんですよ
いろんな場所に行って
その中のいろんな振り幅があるんですけど
コンテの話があってっていう
ニュアンスみたいなものに
タンポポ味をすごく感じて
でも確信みたいな
彼はもう確信犯ですし
あの山崎勤さんの役は五郎なんですよ
五郎なんですよ
確信犯的にちょっといろいろとね
パクらせていただきました
寒風涼です
僕ちょっとエッセイにも
あのタンポポの回書いたりとかしてて
","['視点', '役者', '編集', 'エッセイスト', '職', 'エッセイ', '痛み', '映画', 'タンポポ', '部分', '移動', 'カット', 'タンポポ', 'スキット', 'コント', '主軸', '主軸', 'タンポポ', '女性', 'お話', '再建', 'スキット', '役所', 'とこ', '生卵', '口頭', '映画', '場所', '振り', '幅', 'コンテ', 'ニュアンス', 'タンポポ', '確信', '確信', '山崎', '勤', '役', '郎', '五郎', '確信', 'パク', '寒風', '涼', 'エッセイ', 'タンポポ']","[['視点'], ['役者', '役所'], ['編集', '職', '痛み', '移動', '涼'], ['エッセイスト', 'エッセイ', 'エッセイ'], ['映画', '映画'], ['タンポポ', 'タンポポ', 'タンポポ', 'タンポポ', 'タンポポ'], ['部分', '主軸', '主軸', '役'], ['カット'], ['スキット', 'スキット'], ['コント'], ['女性'], ['お話'], ['再建'], ['とこ'], ['生卵'], ['口頭'], ['場所'], ['振り', 'ニュアンス'], ['幅'], ['コンテ'], ['確信', '確信', '確信'], ['山崎'], ['勤'], ['郎', '五郎'], ['パク'], ['寒風']]","['編集', '職', '痛み', '移動', '涼']",0.10869565217391304,5,0.943911075592041,0.9354106
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,80,"すごい思い入れがある映画なんですよ
あれ本当にあのサブスクで出てないんでね
なんかプラスチックボックスのあれ買いました
フィルム入れみたいな
でっかいセット買いました
今でも多分バラ売りしてると思うんで
いや目指せ痛み重蔵症ですよこれは本当に
そうっすね松茂さん
こんなとこで言って恥ずかしい
結局なんか箸にも棒にもかからなかったら
ただ痛み重蔵さんには近づきたいなと思いました
じゃあ星野君がそこにやっぱり
なんかこう焦点を合わせていくっていうのは分かります
これからの人生
だから53で初監督だったら全然まだまだ
またちょっと口説き
焦点を合わせていってるものともうなってますね
いやだから絶対さ今までの恩返しだよこう
いろいろこう刺激を受けた逆逆刺激で
まあでもそのための下地はもう十分
音楽ねそれからシナリオそれからカメラっていう
福島県屋根裏部屋さん松茂さん玄さんをそそのかしてくれてありがとうが
玄さんは今ニューアルバム制作で頭いっぱいで忘れちゃうと思うので
半年後くらいにまた玄さんに監督をやるようにそそのかしてください
","['思い入れ', '映画', 'サブスク', 'プラスチック', 'ボックス', 'フィルム', 'セット', 'バラ', '痛み', '重蔵', '松茂', 'とこ', '箸', '棒', '痛み', '重蔵', '星野源', '焦点', '人生', '監督', '口説き', '焦点', '恩返し', '刺激', '刺激', '下地', '音楽', 'シナリオ', 'カメラ', '福島', '屋根裏', '部屋', '松茂', '玄', '玄', '制作', '頭', '玄', '監督']","[['思い入れ'], ['映画'], ['サブスク'], ['プラスチック'], ['ボックス'], ['フィルム'], ['セット', 'カメラ'], ['バラ'], ['痛み', '痛み', '刺激', '刺激', '頭'], ['重蔵', '重蔵'], ['松茂', '松茂'], ['とこ'], ['箸'], ['棒'], ['星野源'], ['焦点', '焦点'], ['人生'], ['監督', '監督'], ['口説き'], ['恩返し'], ['下地'], ['音楽'], ['シナリオ'], ['福島'], ['屋根裏'], ['部屋'], ['玄', '玄', '玄'], ['制作']]","['痛み', '痛み', '刺激', '刺激', '頭']",0.1282051282051282,2,0.9528067111968994,0.94271904
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_4_1.wav,81,"私私事とはなりますが
歌謡祭の2日前に祖父が亡くなったと
母から知らせが届きました
急な連絡だったため
何の感情も湧いてこない
不思議な感覚でこの数日を過ごしておりました
歌謡祭での元祖の歌が
光の後は特に心に響き
","['私事', '歌謡', '祖父', '母', '知らせ', '連絡', '感情', '感覚', '歌謡', '元祖', '歌', '光', '心']","[['私事'], ['歌謡', '歌謡', '歌'], ['祖父'], ['母'], ['知らせ'], ['連絡'], ['感情', '心'], ['感覚'], ['元祖'], ['光']]","['歌謡', '歌謡', '歌']",0.23076923076923078,1,0.9286137819290161,0.9586526
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_4_1.wav,82,"足跡はいつか止まるはず
という歌詞で私の記憶がパッと蘇り
息子と祖父が手を繋ぎ
私はそんな2人を後ろから見つめながら
よろよろとそしてゆっくり3人で散歩した日が
鮮明に脳内に流れました
","['足跡', '歌詞', '記憶', '息子', '祖父', '後ろ', '散歩', '脳']","[['足跡'], ['歌詞'], ['記憶'], ['息子', '後ろ', '脳'], ['祖父'], ['散歩']]","['息子', '後ろ', '脳']",0.375,1,0.9521041512489319,0.9534825
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_4_1.wav,83,"唐突に突然にあの日の楽しかった思い出とともに
涙と笑顔が溢れ出し
思い出を作るのは生きること
人たちへの希望や
拠り所になるなるからなんだと知りました
祖父と笑い合った時を
歌謡祭の元祖の歌で思い出すことができました
元祖さんありがとう
千葉県27歳カツドンマン
ベストアーティストとfns歌謡祭で
光の後を歌っているのを拝見しました
光の後が出た当初も
久しぶりに聞いてすごく心にしみました
16年一緒にいた愛犬が旅立つ
という経験をしました
まだ近くの存在がいなくなる
という経験をあまりしてこなかった
私は私にはすごく辛い経験でした
その状況を経て聞く
光の後の歌詞はすごく心に刺さりました
","['思い出', '涙', '笑顔', '思い出', '希望', '拠り所', '祖父', '歌謡', '元祖', '歌', '元祖', '千葉', 'カツドンマン', 'fns歌謡', '光', '拝見', '光', '久しぶり', '心', '一緒', '愛犬', '経験', '存在', '経験', '経験', '状況', '光', '歌詞', '心']","[['思い出', '思い出', '歌'], ['涙'], ['笑顔', '心', '心'], ['希望'], ['拠り所'], ['祖父'], ['歌謡'], ['元祖', '元祖'], ['千葉'], ['カツドンマン'], ['fns歌謡'], ['光', '光', '光'], ['拝見'], ['久しぶり'], ['一緒'], ['愛犬'], ['経験', '経験', '経験'], ['存在'], ['状況'], ['歌詞']]","['思い出', '思い出', '歌']",0.10344827586206896,4,0.9172201156616211,0.95704883
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_4_1.wav,84,"光の後の歌詞に終わりは未来だ
という言葉に支えられた気持ちを
源さんありがとうございます
志学研26歳作
fns歌謡祭見てどうしても感謝をお伝えしたく
ちょうど年明け祖父が息を引き取りました
25年間同居していたので
なんだか心にぽっかり穴が開いたような
なんとも言えない感情になっていました
光の後でした
聞き出した瞬間祖父と過ごした時間
小さい頃自転車で河川敷まで行って
手を繋いで桜を見た
あの時の思い出がぶわっと蘇って
涙が止まらなくなりました
祖父が亡くなったことはもちろん悲しいし
だけど玄さんが紡ぐ歌詞にメロディーに
心が浄化されていくのを感じました
今もこの曲を聴くと
未来に進んでいけるような気がします
そして先月今度は祖母が突然旅立ちました
突然の別れに悲しみでいっぱいになりました
気がついたら光の後を聞き励まされていました
今年は別れの多い一年でしたが
同時に生きていくことの意味を考える
光の後は私にとって
","['光', '歌詞', '未来', '言葉', '気持ち', '星野源', '志学', 'fns歌謡', '感謝', 'お伝え', '年明け', '祖父', '息', '同居', '心', '穴', '感情', '光', '祖父', '自転車', '河川敷', '桜', '思い出', '涙', '祖父', '玄', '歌詞', '心', '浄化', '曲', '未来', '祖母', '別れ', '悲しみ', '光', '別れ', '意味', '光']","[['光', '光', '光', '光'], ['歌詞', '歌詞', '曲'], ['未来', '未来'], ['言葉', '気持ち'], ['星野源'], ['志学'], ['fns歌謡'], ['感謝'], ['お伝え'], ['年明け'], ['祖父', '祖父', '祖父', '祖母'], ['息'], ['同居'], ['心', '感情', '心'], ['穴'], ['自転車'], ['河川敷'], ['桜'], ['思い出'], ['涙'], ['玄'], ['浄化'], ['別れ', '別れ'], ['悲しみ'], ['意味']]","['光', '光', '光', '光']",0.10526315789473684,4,0.759778618812561,0.9461341
./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_4_1.wav,85,"祖父や祖母の生きた証です
これからの年末の歌番組
来年のアルバム&ツアーと続きますが
どうかご自愛ください
いつか光の後が生で聴けることを楽しみにしています
FNS歌謡祭見ました
特に光の後で涙が溢れてしまいました
父が天国へ旅立ちました
喪失感がまだ強くあり
気も心も何もかも踏ん張って生きている状態です
源さんの曲の光の後は
出だしからグッときてしまい
そこから涙が止まらなくなってしまいました
","['祖父', '祖母', '証', '歌番組', 'アルバム', '&', 'ご自愛ください', '光', '楽しみ', 'FNS歌謡', '光', '涙', '父', '天国', '喪失', '心', '状態', '星野源', '曲', '光', '出だし', '涙']","[['祖父', '祖母', '父'], ['証'], ['歌番組'], ['アルバム'], ['&'], ['ご自愛ください'], ['光', '光', '光'], ['楽しみ'], ['FNS歌謡'], ['涙', '涙'], ['天国'], ['喪失'], ['心'], ['状態'], ['星野源'], ['曲'], ['出だし']]","['祖父', '祖母', '父']",0.13636363636363635,2,0.7828769683837891,0.9438573
./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,86,"俺を祝うラジオのはずなんだけど
とにかく武道館の中で
武道館の相談
赤鉛筆院武道館の相談しかされなかったというね
4月は
星野源の親と日本in
これはちょっと肝入りの企画でしたね
もうねスタッフみんな頑張ってくれてですね
実現した企画でございます
","['ラジオ', '武道館', '武道館', '相談', '赤', '鉛筆', '武道館', '相談', '4月', '星野源', '親', '日本', '肝', '企画', 'スタッフ', '実現', '企画']","[['ラジオ'], ['武道館', '武道館', '武道館'], ['相談', '相談'], ['赤'], ['鉛筆'], ['4月'], ['星野源'], ['親'], ['日本'], ['肝'], ['企画', '企画'], ['スタッフ'], ['実現']]","['武道館', '武道館', '武道館']",0.17647058823529413,1,0.6941736936569214,0.93479085
./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,87,"角張リズムの角張さん
斎藤潤さん
山岸さんたさん
深夜のファミレスから生放送でお送りしました
ガストさん
本当にお世話になっておりますね
","['角張', 'リズム', '角張', '斎藤潤', '山岸', 'ファミレス', '生放送', 'お送り', 'ガスト', 'お世話']","[['角張', '角張'], ['リズム'], ['斎藤潤'], ['山岸'], ['ファミレス'], ['生放送'], ['お送り'], ['ガスト'], ['お世話']]",-1,-1.0,-1,-1.0,0.87886196
./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,88,"これがきっかけで
今もう配信している
僕のメンバーシップサイトの
これは本当に面白いコラムとかですね
月2回更新の非常に素敵なウェブマガジンとなっているんですけど
そこに角張さんとじゅんさん来てくれて
家マンガプラスの編集部の提案で
酒ロックのお話をしてくれませんかというふうに企画を立ててくれて
この深夜のファミリーレストランで酒ロックの話にしてくれたのを聞いて
家マンガで話してほしいみたいなきっかけになったみたいなので
これがなかったあの企画もなかった
","['きっかけ', '配信', 'サイト', 'コラム', '更新', 'ウェブマガジン', '角張', 'じゅん', 'マンガ', 'プラス', '編集', '提案', '酒', 'ロック', 'お話', '企画', '酒', 'ロック', 'マンガ', 'きっかけ', '企画']","[['きっかけ', 'きっかけ'], ['配信', '更新', '編集'], ['サイト'], ['コラム'], ['ウェブマガジン'], ['角張'], ['じゅん'], ['マンガ', 'マンガ'], ['プラス'], ['提案'], ['酒', '酒'], ['ロック', 'ロック'], ['お話'], ['企画', '企画']]","['配信', '更新', '編集']",0.14285714285714285,1,0.9387062788009644,0.94574153
./././Data/test_data/mid_presentation/hoshinogen\20241224\split_audio_2_1.wav,89,"すごい面白かった読んだらぜひ皆さん読んでください
そしてこれ5月福島ガリレーのCMにAD岩田さんバージョンが登場
今一周交代でもともとの福島ガリレーさんのCMバージョンと
","['皆さん', '5月', '福島', 'ガ', 'CM', 'AD', '岩田', '登場', '一周', '交代', '福島', 'ガ', 'CM']","[['皆さん'], ['5月'], ['福島', '福島'], ['ガ', 'ガ'], ['CM', 'AD', 'CM'], ['岩田'], ['登場'], ['一周'], ['交代']]","['CM', 'AD', 'CM']",0.23076923076923078,1,0.702726423740387,0.9307521
