file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_9_1.wav,121,"スポティファイのポッドキャストで
無料でいつでも聞き直すことができます
アノのオールネット日本ゼロをお送りします
ちょっとねきっかけ
富山県ラジオネームもみよ
私が星野源を意識したのは
パソコンの話です
良い役者さん
良いシンガーソングライターという認識でしたし
オールネット日本も面白いので好きでしたが
古いパソコンの話をし始めたのが
私と同じ匂いを感じるとは
より真剣にラジオを聞くようになり
しまいには自作PCに手を出す過程には
とドキドキしたり
","['スポティファイ', 'ポッドキャスト', '無料', 'アノ', '日本', 'お送り', 'きっかけ', '富山', '星野源', '意識', 'パソコン', '役者', '認識', '日本', 'パソコン', '匂い', 'ラジオ', '自作PC', '過程', 'ドキドキ']","[['スポティファイ'], ['ポッドキャスト', 'アノ'], ['無料', '富山', '意識', 'パソコン', 'パソコン', '匂い', '過程'], ['日本', 'きっかけ', '役者', '認識', '日本'], ['お送り'], ['星野源'], ['ラジオ'], ['自作PC'], ['ドキドキ']]","['無料', '富山', '意識', 'パソコン', 'パソコン', '匂い', '過程']",0.35,2,0.9660914540290833,0.9587022
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_9_1.wav,122,"とても身近な存在として
良きPCライフを
ちょっと今はもうAMDの
Ryzen 9000番台シリーズの
発売が夏に決まったということで
私が源さんに沼ったきっかけは
命の車窓からです
図書館で働いていてたまたま特集コーナーにあったので
数々のエッセイを今まで読んできましたが
","['存在', 'PC', 'ライフ', 'AMD', 'Ryzen', '番台', '発売', '星野源', '沼', 'きっかけ', '命', '車窓', '図書館', '特集', 'エッセイ']","[['存在', '番台', '発売', '沼', 'きっかけ', '命', '図書館'], ['PC', 'AMD', 'Ryzen'], ['ライフ'], ['星野源'], ['車窓'], ['特集', 'エッセイ']]","['存在', '番台', '発売', '沼', 'きっかけ', '命', '図書館']",0.4666666666666667,2,0.9514874219894409,0.9596092
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,123,"それで僕ね黒海ちゃんと答えてます
熊本県ラジオネーム清見
先ほど高橋文也くんのオーナイトニッポンクロスを聞いていたら
先週好きなサンリオキャラクターを星野源さんにラジオの中で聞いてみたら
源さんが高橋くんと呼ばれていたので
ふみふみプリンと呼んでほしいそうですよ
ちょっと気持ち悪いですね
ちょっと気持ち悪いな
まだ高橋くんかな
ふみふみプリン
ポムポムプリンだよね
ふみやくんの印象がちょっと
あれだねラジオ越しのやりとり危険だね
ふみふみプリンちょっと努力してみます
高橋くんで不服だったっていうのがちょっと面白いけど
ちょっと源さんその呼び方やめてくださいよ
さあそんなわけで7月入りまして
皆さんいかがお過ごしでしょうか
梅雨に入ってからその雨が降るのかなって思ったら
あの昔ねそのカイト手術したことあって
その頭痛持ちにとってはね
あのあの一番中段パナと天気っていうか
気圧がね結構一番辛いんですよ
皆さんは体調は大丈夫でしょうかね
体調は大丈夫でしょうかってもうこの
なんか何回かの放送で
あの私はねちょっと体調心配になって
心配になってきたっていうか
あの心配になってきたんで
あの人間ドックに行ってきたんですよ
まあなんで心配になってきたって
その具合が悪くなってきたからじゃなくて
だから前は結構もう毎年ちゃんと行ってたんだけど
あーでもなんか作曲とかあるしとか言って
こう先延ばしに先延ばしにしていたらですね
久しぶりに行ってみようと
あの番組冒頭で本当に申し訳ないですけど
ちょっとうんちの話を
うんちの話です今日
そのうんちの話の前に
あの人間ドック行って
そのMRIやったんですよ
MRIって何ていうの体の中をね
その回答手術
","['黒海', '熊本', '清見', '高橋', '文也', '星野源', 'ラジオ', '星野源', '高橋', 'ふみふみ', 'プリン', '気持ち', '気持ち', '高橋', 'ふみふみ', 'プリン', 'ポムポムプリン', '印象', 'ラジオ', 'やりとり', 'ふみふみ', 'プリン', '努力', '高橋', '星野源', '7月', '皆さん', 'お過ごし', '梅雨', '雨', 'カイト', '手術', '頭痛', '中段', 'パナ', '天気', '気圧', '皆さん', '体調', '体調', 'もうこ', '放送', '体調', '心配', '心配', '心配', '人間ドック', '心配', '具合', 'たん', '作曲', '先延ばし', '先延ばし', '久しぶり', '番組冒頭', 'ちの', 'ちの', 'ちの', '人間ドック', 'MRI', 'MRI', '回答', '手術']","[['黒海', '熊本', '気持ち', '気持ち', '印象', 'やりとり', '雨', '手術', '頭痛', 'パナ', '体調', '体調', '放送', '体調', '手術'], ['清見'], ['高橋', '高橋', 'プリン', '高橋', 'プリン', 'プリン', '高橋', '天気', '気圧', '具合', 'たん', '作曲'], ['文也'], ['星野源', '星野源', '星野源'], ['ラジオ', 'ラジオ'], ['ふみふみ', 'ふみふみ', 'ふみふみ'], ['ポムポムプリン'], ['努力'], ['7月'], ['皆さん', '皆さん'], ['お過ごし'], ['梅雨'], ['カイト'], ['中段'], ['もうこ'], ['心配', '心配', '心配', '心配'], ['人間ドック', '人間ドック'], ['先延ばし', '先延ばし'], ['久しぶり'], ['番組冒頭'], ['ちの', 'ちの', 'ちの'], ['MRI', 'MRI'], ['回答']]","['黒海', '熊本', '気持ち', '気持ち', '印象', 'やりとり', '雨', '手術', '頭痛', 'パナ', '体調', '体調', '放送', '体調', '手術']",0.23809523809523808,6,0.939655065536499,0.9468614
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,124,"クモマッカ出血やってるんで
その検査でね毎年
そっちは毎年結構頑張って行ってて検査に
でそれで今のとこ
でMRIは慣れてるんですよ
でMRIって何が
音が結構でかいんですよ
強力な磁力を使うらしくて
なんかコイルが揺れる音がすごくて
もうものすごい音なんで
これだいたいなんか耳栓をして
ヘッドホンをしてみたいな
でしかも入院中とかね
入院中とかはもう
いくらうるさくても
でも本当に音でかくて
いつも予想をちょっと上回るぐらいの
大きいけどまぁこんぐらいだろうな
どんな音って
ガッガッガッっていう音がして
バンバンバンバンバンバンみたいな
なんかねそんなもうそれのもうめっちゃでかい音盤がね
そのエイビスミルクっていうクラブの地下のトイレの音って
地下ってか上の階のステージで
あのめちゃでかクラブ音量が流れてる
その下の階の地下のトイレの音にすごい似てるんですけど
でそれはでもいつも僕が行くところは耳栓をして
ヘッドホンっていうかなんかヘッドホンってほど覆われないけど
一応気持ちばかりの耳栓みたいなのをただするっていう
ドットントントンパーパーパーパーパーみたいな音に耐えるみたいな
なんかすごい高級感あふれるMRIで
あそうだうんちの話で言うと直腸検査をね
その検査までにこう全部
腸のなんか綺麗胃腸の中綺麗にしないといけないと
だからその前日から下剤とあとその
その全部出すようなそのものすごいあの
","['クモマッカ', '出血', '検査', '検査', 'とこ', 'MRI', 'MRI', '音', '磁力', 'コイル', '音', '音', '耳栓', 'ヘッドホン', '入院', '入院', 'いくら', '音', '予想', 'ぁこんぐらいだろうな', '音', 'ガッガッガッ', '音', 'バンバンバン', 'バンバンバン', '音盤', 'エイビス', 'ミルク', 'クラブ', '地下', 'トイレ', '音', '地下', '階', 'クラブ', '音量', '階', '地下', 'トイレ', '音', '耳栓', 'ヘッドホン', 'ヘッドホン', '気持ち', '耳栓', '音', 'MRI', 'ちの', '直腸検査', '検査', '腸', '胃腸', '下剤', 'そのもの']","[['クモマッカ'], ['出血', '検査', '検査', '音', '音', '音', '入院', '入院', 'いくら', '音', '音', '音', 'ミルク', 'トイレ', '音', '階', '音量', '階', 'トイレ', '音', '気持ち', '音', '検査', '腸', '胃腸', 'そのもの'], ['とこ'], ['MRI', 'MRI', 'MRI'], ['磁力'], ['コイル'], ['耳栓', 'ヘッドホン', '耳栓', 'ヘッドホン', 'ヘッドホン', '耳栓', '直腸検査'], ['予想'], ['ぁこんぐらいだろうな'], ['ガッガッガッ'], ['バンバンバン', 'バンバンバン'], ['音盤'], ['エイビス'], ['クラブ', 'クラブ'], ['地下', '地下', '地下'], ['ちの'], ['下剤']]","['出血', '検査', '検査', '音', '音', '音', '入院', '入院', 'いくら', '音', '音', '音', 'ミルク', 'トイレ', '音', '階', '音量', '階', 'トイレ', '音', '気持ち', '音', '検査', '腸', '胃腸', 'そのもの']",0.48148148148148145,4,0.9639109373092651,0.95944494
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,125,"水溶性食物繊維たっぷりのそれ用の食事っていうのがあって
だからこう前日の夜からちょっともうお腹痛いっていうか
でその前日の夜から下剤を飲むんですけど
その下剤が効いてる状態でMRIを取るんですよ
でMRIって30分ぐらいその物によってかかるので
そのまずお腹痛に耐えなきゃいけなかったっていうのは
その今回その頭の検査ではその下剤とか飲まないんで
その腹痛に耐えながらっていうのが
そのその食事しかしないので
多分こう糖質が糖分がちょっと足りなかったのか
頭痛が結構
あと天気も多分あるね
で頭痛もすごく頭もお腹も痛くて
ちょっと覚悟しなきゃと
すいませんちょっとねお腹ちょっとまだあの下剤が効いてるんでって言ったら
ふかふかしたスイッチを渡されるの
これねmriしたことある人わかると思うんだけど
ふかふかしたスイッチをね
なんかあのナースコールってカチって親指で押す系の
なんか皆さんねその想像なんとなくつくとは思うんですけど
パフってやるやつのあのパフの部分を握らされるみたいな
でなんかそれをグッて握るとその機械が止まって
でそのふかふかしたスイッチを渡された
で結果から言うとお腹痛は全然大丈夫で
","['水溶', '食物繊維', '食事', 'お腹', '下剤', '下剤', '状態', 'MRI', 'MRI', '腹痛', 'ゃいけなかったっていうのは', '頭', '検査', '下剤', '腹痛', '食事', '糖', '糖分', '頭痛', '天気', '頭痛', '頭', 'お腹', '覚悟', 'お腹', '下剤', 'スイッチ', 'mri', 'スイッチ', 'カチ', '親指', '皆さん', '想像', 'パフ', 'パフ', '部分', '機械', 'スイッチ', 'お腹']","[['水溶', '頭', '検査', '糖', '頭痛', '天気', '頭痛', '頭', '部分'], ['食物繊維', '糖分'], ['食事', '食事', '親指', '想像', '機械'], ['お腹', '腹痛', '腹痛', 'お腹', 'お腹', 'お腹'], ['下剤', '下剤', '下剤', '下剤'], ['状態'], ['MRI', 'MRI'], ['ゃいけなかったっていうのは'], ['覚悟'], ['スイッチ', 'スイッチ', 'スイッチ'], ['mri'], ['カチ'], ['皆さん'], ['パフ', 'パフ']]","['水溶', '頭', '検査', '糖', '頭痛', '天気', '頭痛', '頭', '部分']",0.23076923076923078,5,0.9328182935714722,0.93125635
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,126,"初めてのMRI機械だったんで
あのヘッドホン耳栓がなかったんですよ
あ、であのなんか結構音小さめになったのかなと
でそしたらヘッドホンがあった
あ、ヘッドホンがあるからこれで結構耳をなんていうかガードしてくれるんだなと思って
","['MRI', '機械', 'ヘッドホン', '耳栓', '音', 'ヘッドホン', 'ヘッドホン', '耳']","[['MRI'], ['機械', '音', '耳'], ['ヘッドホン', '耳栓', 'ヘッドホン', 'ヘッドホン']]","['ヘッドホン', '耳栓', 'ヘッドホン', 'ヘッドホン']",0.5,2,0.7674708962440491,0.8871715
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,127,"でこう頭からねその機械にグーッと入っていって
もう本当にカプセルホテルみたいな状態ですよね
","['こう頭', '機械', 'カプセルホテル', '状態']","[['こう頭'], ['機械', '状態'], ['カプセルホテル']]",-1,-1.0,-1,-1.0,0.9217408
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,128,"なんかカプセルホテルみたいな状態ですよね
みたいな状態でこう自分が寝てる状態でそのガーってその中に入って
カプセルホテルはもっと空間あるけど
それのもっとこう結構狭い版というか
で体の中をこう見るみたいな機械なんですけど
そのヘッドホンがなんて言えばいいんですかね
一応その耳は覆ってるんだけど
","['カプセルホテル', '状態', '状態', '状態', 'カプセルホテル', '空間', '版', '機械', 'ヘッドホン', '耳']","[['カプセルホテル', 'カプセルホテル'], ['状態', '状態', '状態', '空間', '機械'], ['版'], ['ヘッドホン', '耳']]","['状態', '状態', '状態', '空間', '機械']",0.5,1,0.9037510752677917,0.94474053
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,129,"例えばその耳覆う型のヘッドホンってちゃんとこう丸くなってるじゃない
カポって耳を覆う
でそしたら音楽が流れ始めた
あーなるほど音楽流れるタイプだと思って
たまにあるんですよ音楽流れるタイプ
であのすごい優しい音楽が流れてて
でなんかその有名な曲のアレンジっていうんですか
ピアノとストリングそのすっごい綺麗な
この曲なんだっけと思って
めっちゃでかい音が
最新だから小さいとかじゃなくて
とにかく優しい音を出すので
そっちに集中してくれってやつだなと思って
でもそのお腹とかを見るときに
息吸って
で耳からその音楽を流れてるんだけど
その操作する人が
その音楽パンと止まってはいそれではって言って
息を大きく吸って
それでは進行期間
もうそのね緩急がすごくて
絶対にこうお腹は動かしちゃいけないから
そのでもお腹動かすともうさ
トイレにも行きたいわけ
でそれで我慢してる中で
これ何の曲だっけとそもそも
そのサウンドオブサイレンスだったんですよ
サイモン&ガーファンクロー
そのあれってその静寂
静寂を聞けみたいなのがあるんですよ
","['耳', '型', 'ヘッドホン', 'カポ', '耳', '音楽', '音楽', 'タイプ', 'たま', '音楽', 'タイプ', '音楽', '曲', 'アレンジ', 'ピアノ', 'ストリング', '曲', '音', '最新', '音', '集中', 'お腹', '息', '耳', '音楽', '操作', '音楽', 'パン', '息', '進行', '期間', '緩急', 'お腹', 'お腹', 'うさ', 'トイレ', '我慢', '曲', 'サウンドオブサイレンス', 'サイモン', '&', '静寂', '静寂']","[['耳', 'ヘッドホン', '耳', 'たま', 'アレンジ', 'ピアノ', '音', '音', '集中', '息', '耳', '息', '進行', 'うさ', 'トイレ', '我慢'], ['型', 'タイプ', 'タイプ', '曲', '曲', '曲'], ['カポ'], ['音楽', '音楽', '音楽', '音楽', '音楽', '音楽'], ['ストリング'], ['最新', '操作'], ['お腹', 'お腹', 'お腹'], ['パン'], ['期間'], ['緩急'], ['サウンドオブサイレンス'], ['サイモン'], ['&'], ['静寂', '静寂']]","['耳', 'ヘッドホン', '耳', 'たま', 'アレンジ', 'ピアノ', '音', '音', '集中', '息', '耳', '息', '進行', 'うさ', 'トイレ', '我慢']",0.37209302325581395,4,0.930679976940155,0.94718117
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,130,"みたいな歌っていうか
その静けさを
歌詞をもっとちゃんと読むと
もっと深い意味がいろいろあるんですけど
そのやっぱ印象としては
その静寂を聞けみたいな印象だったから
その音が流れてる中で
急にバーンと音が鳴ると
","['歌', '静けさ', '歌詞', '深い意味', '印象', '静寂', '印象', '音', '音']","[['歌', '歌詞', '印象', '印象', '音', '音'], ['静けさ', '静寂'], ['深い意味']]","['歌', '歌詞', '印象', '印象', '音', '音']",0.6666666666666666,1,0.9481784105300903,0.93901575
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,131,"そのコントみたいっていうか
ラランダララララ
ドバササみたいな
その振りとボケみたいな感じで
歌詞の内容としては
1960年のアメリカの
ベトナム戦争とか
そのザーみたいな音が
","['コント', 'ラランダララララ', 'ドバササ', '振り', 'ボケ', '歌詞', '内容', 'アメリカ', 'ベトナム戦争', '音']","[['コント', '振り', '歌詞', 'アメリカ'], ['ラランダララララ'], ['ドバササ'], ['ボケ'], ['内容', '音'], ['ベトナム戦争']]","['コント', '振り', '歌詞', 'アメリカ']",0.4,1,0.9009544253349304,0.92715716
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,132,"実は本当に意味が合ってきてる
でもこれ多分絶対にその意図じゃないと思って
直腸検査というか
","['意味', '意図', '直腸検査']","[['意味', '意図'], ['直腸検査']]",-1,-1.0,-1,-1.0,0.90024966
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,133,"胃カメラ
胃カメラ
胃カメラ
あと直腸でカメラも入れるんですけど
例えばバリウム飲んで
胃の中とか見るとかじゃなくて
全部ちゃんと出してカメラで
","['胃カメラ', '胃カメラ', '胃カメラ', '直腸', 'カメラ', 'バリウム', '胃', 'カメラ']","[['胃カメラ', '胃カメラ', '胃カメラ', '直腸', '胃'], ['カメラ', 'カメラ'], ['バリウム']]","['胃カメラ', '胃カメラ', '胃カメラ', '直腸', '胃']",0.625,1,0.7976642847061157,0.8769226
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,134,"2リットルの下剤を飲むんですよ
結構なインパクトなんですよ
でそのMRI終わって帰ると
お腹の中のものとか
その出た時間を全部メモして
汚い言い方になっちゃうな
作品
作品がどういう状態だったかが
","['下剤', 'インパクト', 'MRI', '腹の中', 'メモ', '言い方', '作品', '作品', '状態']","[['下剤'], ['インパクト', 'メモ', '状態'], ['MRI'], ['腹の中'], ['言い方'], ['作品', '作品']]","['インパクト', 'メモ', '状態']",0.3333333333333333,1,0.8072361946105957,0.8843428
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,135,"なんか5段階くらいで書いてあるわけ
それ5段階で書いてあるんで
メモしてちゃんと報告をするんですけど
僕でも今はなんかちょっと進化したのか
プラスチェイサーみたいな感じで
お水とか無茶を飲んでくださいみたいな
","['段階', '段階', 'メモ', '報告', '進化', 'プラス', 'お水']","[['段階', '段階', '報告'], ['メモ', '進化'], ['プラス'], ['お水']]","['段階', '段階', '報告']",0.42857142857142855,1,0.877183198928833,0.939991
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,136,"でなんか下剤を飲んで
そのもう1個水をコップで
で味も全然もう
ちょっとぶどう味みたいな感じなんですけど
久しぶりだったのもあって
その下剤の威力というか
作品が変容していくわけじゃないですか
お腹の中が
本当に思うのはその作品
なんか例えば歌とかさ
なんか物を作ると
それは作品というのは
弁と一緒であるみたいな
言い方って全然ある
でやっぱその物作りすると
例えば音楽作ったりとか
なんか物を作ったりすることによって
ですごいお腹の中が
やっぱ当たり
久しぶりだったんだけど
お腹から
100%水分が出るっていう経験って
あんま人ってしないと思うんですけど
すごい勢いなんですよ
すごい勢いで
真っさらな透明な作品が出るっていうのが
学校とかさ
あとなんか公民館とかに行ってさ
あのトイレでもあと例えば
こう給湯室でもいいんだけど
手を洗って蛇口になった時に
","['下剤', 'コップ', '味', 'ぶどう', '久しぶり', '下剤', '威力', '作品', '変容', '腹の中', '作品', '歌', '物', '作品', '弁', '一緒', '言い方', '物', '音楽', '物', '腹の中', '当たり', '久しぶり', 'お腹', '100%', '水分', '経験', 'あんま', '勢い', '勢い', 'さら', '作品', '学校', '公民館', 'トイレ', '給湯', '蛇口']","[['下剤', '下剤'], ['コップ'], ['味', 'ぶどう', '威力', '歌', '弁', '言い方', '当たり', '水分', '経験', '勢い', '勢い', 'さら', '学校', 'トイレ'], ['久しぶり', '久しぶり'], ['作品', '作品', '作品', '音楽', '作品', '公民館'], ['変容'], ['腹の中', '腹の中', 'お腹', '蛇口'], ['物', '物', '物'], ['一緒'], ['100%'], ['あんま'], ['給湯']]","['味', 'ぶどう', '威力', '歌', '弁', '言い方', '当たり', '水分', '経験', '勢い', '勢い', 'さら', '学校', 'トイレ']",0.3783783783783784,4,0.9368504881858826,0.9287201
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,137,"その水道の勢いすごすぎて
その自分ちの感じとかでやってると
お尻から出るっていう
このまま本当に空を飛べるのではないかと思うぐらい
もう真っさらな透明なんで
であとそれで直腸検査する時に
喉に
胃もやるから
喉に麻酔やって
その横になって
お尻出してみたいな
でもその麻酔で寝るんですよ
寝る直前まで頑張って起きてようと思うんだけど
そのイカメラ入れるための
","['水道', '勢い', '分ち', '尻', '空', 'さら', '直腸', '検査', '喉', '胃', '喉', '麻酔', '横', '尻', '麻酔', '直前', 'イカメラ']","[['水道', '勢い', '分ち', '尻', '空', 'さら', '直腸', '検査', '喉', '胃', '喉', '麻酔', '横', '尻', '麻酔', '直前'], ['イカメラ']]","['水道', '勢い', '分ち', '尻', '空', 'さら', '直腸', '検査', '喉', '胃', '喉', '麻酔', '横', '尻', '麻酔', '直前']",0.9411764705882353,1,0.9738755226135254,0.9731192
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,138,"喉に麻酔もしてるんで
そこには4,5人の人がもういて
テキパキとやっていただくんで
伊藤さんの腸に関しては
人様に見せられないっていうね
人様にお見せできませんという
人間何でもあると思うんですよ
表に出る姿と
一人きりの時の姿全然違う
","['喉', '麻酔', ',', 'テキパキ', '伊藤', '腸', '人様', '人様', '人間', '表', '姿', '姿']","[['喉', '麻酔', '腸', '人間', '表', '姿', '姿'], [','], ['テキパキ'], ['伊藤'], ['人様', '人様']]","['喉', '麻酔', '腸', '人間', '表', '姿', '姿']",0.5833333333333334,1,0.955790638923645,0.94810617
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,139,"この番組のリスナーは
その内側を見せてる気が結構するけど
それでも人様にはお見せできません
のエピソードをお待ちしております
作家の宮森はですね
自宅で集中して仕事をしてる時に
前髪が垂れてきて鬱陶しかったのですが
ヘアバンドを持っていないので
目の前にあった洗濯済みの
頭にかぶって作業を続けました
洗面台の鏡に映る自分の姿を見る
あなたの他人に見せられない姿を
あと常々これはやべえなって
思ってるようなエピソードをお待ちしております
gen at mark orientonipon.com
gen at mark orientonipon.comまで
お送りください
放送を聞いてのリアクションもお待ちしております
","['番組', '内側', '人様', 'お待ち', '作家', '宮森', '自宅', '集中', '仕事', '前髪', 'ヘアバンド', '洗濯', '頭', '作業', '洗面', '鏡', '姿', '他人', '姿', '常々', 'お待ち', 'gen', 'mark', 'orientonipon', '.com', 'gen', 'mark', 'orientonipon', '.com', 'お送り', '放送', 'リアクション', 'お待ち']","[['番組', '自宅', '仕事', '放送'], ['内側', '集中', '洗濯', '頭', '作業', '鏡', '姿', '他人', '姿'], ['人様'], ['お待ち', 'お待ち', 'お待ち'], ['作家'], ['宮森'], ['前髪'], ['ヘアバンド'], ['洗面'], ['常々'], ['gen', 'gen'], ['mark', 'mark'], ['orientonipon', 'orientonipon'], ['.com', '.com'], ['お送り'], ['リアクション']]","['内側', '集中', '洗濯', '頭', '作業', '鏡', '姿', '他人', '姿']",0.2727272727272727,3,0.9347848892211914,0.93737376
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_1.wav,140,"あの2リットル下剤を
その検査でね
お腹の検査を
曲を
","['下剤', '検査', 'お腹', '検査', '曲']","[['下剤'], ['検査', '検査', '曲'], ['お腹']]","['検査', '検査', '曲']",0.6,1,0.9278506636619568,0.9213878
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_1_2.wav,141,"工事現場みたいな機械音の再現うますぎです
自信あります
","['工事現場', '機械', '再現', '自信']","[['工事現場'], ['機械', '再現'], ['自信']]",-1,-1.0,-1,-1.0,0.94307184
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,142,"星野源!
はい、改めまして星野源です。
えっとですね、先日、僕がやってるですね、会員制サイト、
基本的には僕の情報とかをファンの皆さんに向けて発信するような会員制サイトなんですけど、
僕自身が本を作るのが好きだったっていうのもあって、
もともと年一でイエローマガジンというイヤーブックを出して、
そこでいろんな人と対談とか、いろんな例えば企画とかね、
そういうのをやって年一で雑誌みたいなのを出してたんですけど、
それをウェブ版として出そうということで、
2回更新でですね、いろんな例えば人のインタビューとか、
僕の対談とか、あとはライブレポートとかね、
","['星野源', '星野源', '会員', 'サイト', '基本', '情報', 'ファン', '皆さん', '発信', '会員', 'サイト', '僕自身', '本', 'マガジン', '対談', '企画', '雑誌', 'ウェブ', '更新', '対談']","[['星野源', '星野源'], ['会員', 'ファン', '会員'], ['サイト', '情報', 'サイト', 'ウェブ', '更新'], ['基本', '発信', '本', 'マガジン', '企画'], ['皆さん'], ['僕自身'], ['対談', '対談'], ['雑誌']]","['サイト', '情報', 'サイト', 'ウェブ', '更新']",0.25,3,0.9228371381759644,0.95379627
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,143,"いろんな、あとは動画コンテンツとか、
あとは生配信とかか、動画コンテンツはこれからですね。
生配信とかは年4回ぐらいやってるんですけど、
で、そのサイトの中でですね、
会員じゃない人でも見れるようなコンテンツを一定期間見せましょう、
みたいな、よかったら皆さん自由に見てくださいね、みたいな企画がちょっとありまして。
で、それの企画でですね、
ウェブライターのアルファ君とですね、
SSと兼小説家のダビンチ・オソレザン君との定談が、
イエローマガプラス、イエローマウジンプラスで掲載されました。
僕何度かラジオでおもころという言葉を出したりとか、
おもころチャンネルとか、
ウェブメディアのおもころっていうサイトとか、
YouTubeチャンネルのおもころチャンネルとか、
そこ中心にですね、
あといろんな活動をしているアルファ君とオソレザン君。
で、あの2人はですね、特命ラジオっていうラジオですね、
2人のコンテンツ、
まあ2人が何かいろんな例えばこう作品を発表したりとか、
","['動画', 'コンテンツ', '生配信', '動画', 'コンテンツ', '生配信', 'サイト', '会員', 'コンテンツ', '一定期間', '皆さん', '企画', '企画', 'アルファ', 'SS', '小説', 'ダビンチ・オソレザン', '談', '掲載', 'ラジオ', '言葉', 'チャンネル', 'ウェブメディア', 'サイト', 'YouTube', 'チャンネル', 'チャンネル', '中心', '活動', 'アルファ', 'オソレザン', '特命', 'ラジオ', 'ラジオ', 'コンテンツ', '作品', '発表']","[['動画', 'コンテンツ', '動画', 'コンテンツ', 'サイト', 'コンテンツ', '企画', '企画', '小説', '掲載', '言葉', 'チャンネル', 'サイト', 'チャンネル', 'チャンネル', '中心', '活動', 'コンテンツ', '作品'], ['生配信', '生配信'], ['会員'], ['一定期間'], ['皆さん'], ['アルファ', 'アルファ', '発表'], ['SS', 'YouTube'], ['ダビンチ・オソレザン'], ['談'], ['ラジオ', 'ラジオ', 'ラジオ'], ['ウェブメディア'], ['オソレザン'], ['特命']]","['動画', 'コンテンツ', '動画', 'コンテンツ', 'サイト', 'コンテンツ', '企画', '企画', '小説', '掲載', '言葉', 'チャンネル', 'サイト', 'チャンネル', 'チャンネル', '中心', '活動', 'コンテンツ', '作品']",0.5135135135135135,3,0.9167781472206116,0.9442606
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,144,"で、アルファ君が動画を出したりとか、
おもころに記事出したりとか、
で、オソレザン君、
オソレザン君って言ってる人あんまりいないかもしれない。
そのね、残知とかね、あのチャンネルの中で言われてますけど、
僕はなんか対談の中で2人のことをなんとなく君付けに、
","['アルファ', '動画', '記事', 'オソレザン', 'オソレザン', '残', '知', 'チャンネル', '対談', '君付け']","[['アルファ', '残'], ['動画', '記事', 'チャンネル', '対談'], ['オソレザン', 'オソレザン'], ['知'], ['君付け']]","['動画', '記事', 'チャンネル', '対談']",0.4,1,0.9344068765640259,0.9356189
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,145,"こう年齢的にもね、なったので自然とこんな感じにもなってるんですけど、
で、あの2人のこう、コンテンツとか、
コンテンツに触れて面白いなあなんて思ってて、
あの、アルファ君っていうね、その、
アルファ君が、
え、今はあのおもころね、中心に、
での編集者として、
なんかその、前にあのブログをずっとやってて、
で、そのブログ、過去ブログみたいのもあるんですけど、
あの、オーナーズニッポンの前にやってたラジオに、
メールが採用されて嬉しかったみたいなこと書いてて、
あの、いつかなんかこう、対談できないかなって。
あと、おそれ山君は、
","['年齢', 'コンテンツ', 'コンテンツ', 'アルファ', 'アルファ', '中心', '編集', 'ブログ', 'ブログ', 'ブログ', 'ラジオ', '採用', '対談', '山']","[['年齢'], ['コンテンツ', 'コンテンツ', '中心', '編集', 'ブログ', 'ブログ', 'ブログ', '対談'], ['アルファ', 'アルファ', '採用'], ['ラジオ'], ['山']]","['コンテンツ', 'コンテンツ', '中心', '編集', 'ブログ', 'ブログ', 'ブログ', '対談']",0.5714285714285714,2,0.970917820930481,0.96569365
