file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,187,"僕家で結構その好きな邦楽ロックをかけてたんで
で一緒に何となく聴くじゃないですか家にいると
邦楽ロックが割とメインで好きっていう感じですね
僕はやっぱくるり味が
あーそうかじゃあもうそうですよね
年代って一緒一緒ですかね
中学くん時にユニコーンのファンクラブに最初に入ったのがきっとけで
僕は小学生の時からユニコーンめちゃくちゃ好きで
ちょうど中学の入ってちょっとしたくらいで解散だった
僕高1で解散してたんですよ
でワウワウかなんかで生放送かなんかしてて解散ライブみたいな
でなんか台風かなんかでちょっと押したりとかしたのをドキドキしながら見てて
あとなんかその新聞広告の広告欄に解散しますみたいなのがポンって出たのがすごい衝撃だった
じゃあ聞いてきた音楽ももしかしたら近しいかもしれないですね
そうかもね年代的に
俺働く男とか
果物の嵐のあたりとかも好きだし
ちょっともうジャンルがむちゃくちゃになってきてるあたりとか結構好きで
クレイジーキャッツの影響をガンガンに受け始めるじゃないですか途中から
わかんないゾーンまでいってる話がレベル高い
アルバムのデザインとかジャケットもすごい新しかったじゃないですか
ケダマン嵐とか
","['邦楽', 'ロック', '一緒', '邦楽', 'ロック', '割', 'メイン', '味', 'かじ', 'ゃあもうそうですよね', '年代', '一緒', '一緒', '中学', 'ファンクラブ', '最初', '小学生', '中学', '解散', '解散', 'ワウワウ', '生放送', '解散', 'ライブ', '台風', 'ドキドキ', '新聞広告', '広告', '欄', '解散', 'ポン', '衝撃', '音楽', '年代', '働く男', '果物', '嵐', 'ジャンル', '影響', 'レベル', 'アルバム', 'デザイン', 'ジャケット', 'ケダマン', '嵐']","[['邦楽', '邦楽', '割', '果物', '影響'], ['ロック', 'ロック', '味', 'かじ', '解散', '解散', '解散', '解散', 'ポン', '嵐', 'デザイン', '嵐'], ['一緒', '一緒', '一緒'], ['メイン'], ['ゃあもうそうですよね'], ['年代', 'ファンクラブ', '最初', '小学生', '広告', '欄', '年代', 'ジャンル'], ['中学', '中学', '音楽'], ['ワウワウ'], ['生放送'], ['ライブ', 'アルバム'], ['台風'], ['ドキドキ'], ['新聞広告'], ['衝撃'], ['働く男'], ['レベル'], ['ジャケット'], ['ケダマン']]","['ロック', 'ロック', '味', 'かじ', '解散', '解散', '解散', '解散', 'ポン', '嵐', 'デザイン', '嵐']",0.26666666666666666,3,0.9444884061813354,0.9657992
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,188,"頼むぜ俺たち僕らの時代からどんだけ時間かかったと思うんですよ
設楽さんとね3人で喋ったやつ
じゃあ次回次回っていうか次のファミレス設楽さん呼びたいっす
うわあそうめっちゃ夢っすね
","['時代', '設楽', 'ファミレス', '設楽', '夢']","[['時代'], ['設楽', '設楽'], ['ファミレス'], ['夢']]",-1,-1.0,-1,-1.0,0.84991056
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,189,"最高っすね
英語にちょっとタイピング是非メモにしていただいて
いやもうだからそれで日比谷の野音とかお金ないからライブの
里光と一緒に原付で行って漏れ聞こえてくの
あとなんかお金ないからなんか里光がスペシャルかなんかの
チャットモンチの関係者だけのお披露目ライブに応募して
それ当選して2人で一緒に
デビュー割と
チャットモンチハズカムっていうデビューのアルバムが出たそうです
花の夢とか
","['最高', '英語', 'タイピング', '是非', 'メモ', '日比谷', '野', 'お金', 'ライブ', '里', '原付', '漏れ', 'お金', '里', 'スペシャル', 'チャットモンチ', 'お披露目', 'ライブ', '応募', '当選', '割', 'チャットモンチハズカム', 'アルバム', '花', '夢']","[['最高', '是非', '野', '里', '里', '割', '夢'], ['英語'], ['タイピング'], ['メモ'], ['日比谷', '漏れ', 'お披露目'], ['お金', 'お金'], ['ライブ', 'ライブ', 'アルバム'], ['原付'], ['スペシャル'], ['チャットモンチ', 'チャットモンチハズカム'], ['応募'], ['当選'], ['花']]","['最高', '是非', '野', '里', '里', '割', '夢']",0.28,1,0.9317973852157593,0.9497274
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,190,"でそれでなんかスーツ着た人とかが多くてお披露目だから
でなんかあんまみんなこぶし上げて乗るって感じじゃないんすよ
でその子にチャットモンチが演奏してたら里光が自分を乗り越えていけって
チャットモンチに声掛けたんですけど
声掛けちゃって
音楽が好きだからね
そう好きだからなんかあと徳島から出てきた3人組みたいな
石渡さんプロデュースでみたいなこともあって
すごい怒られましたね若林くん
それ知ってるんすかねチャットモンチのみんなは
じゃあそういう風に部屋で聴いてた音楽を
若林さんも共有して
日本のバンドいっぱい
そうですだから僕もライブ行くときに来てくれる人いないから
誘って一緒に来てくれたりとかもありましたね
逆に日本語ラップ聴いたりみたいなのあるんですかその
若林くんに教えてもらってはい聴いたりとかもありました
でもやっぱバンドが好きっすねさとみつは
最高でした
今年はフェスにたくさん出られてても
いやーでもフェスって土日が多いっすよね
そうそうまあね基本的には
土日多いっすね
仕事が結構土曜日多い多いっすね
ラジオがあるから
ラジオもあるし
あっでもライブまだ
来たことなかったですよね僕のライブって
楽しみですねそれも
たくさん声かけたいと思います
それはその時の感情によるもので
料理がちょっと来ますねもうちょっとで
なんか変なリラックス感でちょっと喋れるんですよね
全然本当に店内なんですよ
うわ来た来た来た山盛りこてつフライ
うわー湯気が出ている
湯気出てる
綺麗なお湯
さあポテトフライ
このなオーロラなマヨネーズとケチャップ
山盛りポテトフライの
お若林さん
暴れは
これお箸お箸ですか
これはもう大哀れじゃない
山盛りポテトフライ食べてるみんな
必殺力がある
あそこの高井戸のさ
美しいの湯行った後のガストな
高井戸のな
最高だよね
最高のコース
この時間にポテトフライ食べることも減りますよね
ざっくでうまい
いや最高だな
あるチョコ!ママ、プールに行ってくる!
その後、友達の家で宿題して、かき氷食べて、花火して…
","['お披露目', 'あんま', 'こぶし', 'チャットモンチ', '演奏', '里', 'チャットモンチ', '声', '声', '音楽', '徳島', '石渡', '若林', 'チャットモンチ', '風', '部屋', '音楽', '若林', '共有', '日本', 'バンド', 'ライブ', '一緒', '逆', '日本語ラップ', '若林', 'バンド', '最高', 'フェス', '土日', '基本', '土日', '仕事', 'ラジオ', 'ラジオ', 'ライブ', 'ライブ', '楽しみ', '声', '感情', '料理', 'リラックス', '店内', '山盛り', 'こてつ', 'フライ', '湯気', '湯気', 'お湯', 'ポテトフライ', 'ケチャップ', '山盛り', 'ポテトフライ', '若林', '暴れ', 'お箸', 'お箸', '哀れ', '山盛り', 'ポテトフライ', '必殺', '高井戸', '湯', 'ガスト', '高井戸', '最高', '最高', 'ポテトフライ', 'ざっくでうまい', '最高', 'チョコ', 'ママ', '友達', '宿題', 'かき氷', '花火']","[['お披露目', '演奏', '里', '声', '声', '徳島', '部屋', '共有', 'バンド', 'バンド', 'フェス', '基本', '声', '店内', '暴れ', '湯'], ['あんま'], ['こぶし', 'こてつ'], ['チャットモンチ', 'チャットモンチ', 'チャットモンチ'], ['音楽', '音楽', '日本', '仕事', '感情', '料理', 'チョコ'], ['石渡', '湯気', '湯気', '高井戸', '高井戸'], ['若林', '若林', '逆', '若林', 'フライ', '若林'], ['風'], ['ライブ', 'ラジオ', 'ラジオ', 'ライブ', 'ライブ'], ['一緒', '楽しみ', '友達'], ['日本語ラップ'], ['最高', '最高', '最高', '最高'], ['土日', '土日'], ['リラックス'], ['山盛り', '山盛り', '山盛り'], ['お湯', 'お箸', 'お箸', '宿題'], ['ポテトフライ', 'ポテトフライ', 'ポテトフライ', 'ポテトフライ', 'かき氷'], ['ケチャップ'], ['哀れ'], ['必殺'], ['ガスト'], ['ざっくでうまい'], ['ママ'], ['花火']]","['お披露目', '演奏', '里', '声', '声', '徳島', '部屋', '共有', 'バンド', 'バンド', 'フェス', '基本', '声', '店内', '暴れ', '湯']",0.21052631578947367,6,0.9442482590675354,0.9387826
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_4_1.wav,191,"ねえ、なんで大人には夏休みがないの?
それはママも聞きたい
あるチョコあげる!元気出して!
いつもそばにあるチョコ、名刀アルファベットチョコレート
空が多いわね
フェミナックの月経カップであなたに自由を
","['大人', '夏休み', 'ママ', 'チョコ', 'チョコ', '名刀', 'アルファベット', '空', 'フェミナック', '月経カップ']","[['大人', '夏休み', 'ママ', 'チョコ', 'チョコ', 'アルファベット', '空'], ['名刀'], ['フェミナック'], ['月経カップ']]","['大人', '夏休み', 'ママ', 'チョコ', 'チョコ', 'アルファベット', '空']",0.7,1,0.8930771350860596,0.9159314
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,192,"何の連絡もしてないのにマイケンさんがフラッと入ってきて
普通に食事しに
そうマイケンさんで
そこのジョナさんでマイケンさんからお前はダメだっていう
お説教ねいただいて
やばいそのメニュー何回も店員さん買いに来て
思い出じゃ思い出の場所です
思い出の
夕方から起きたら全身痒くて
よく見たらジンマシンが出てくる
とんでもないストレスだったんだなみたいなね
そんな時ではやっぱ頼めないっすよねうな重はね
思い出しながらそれでネタできて
で梅里って
さとみつが車の輪止めのとこ座って一回見るんだよな
じゃあなんか試験っていうか一回寝た店がある
それぞれ原付き乗ってね
原付きでね
それぞれ原付きで3355
それぞれの方向に向かって
みんな原付きでそのお店に来て
散ってくっていうね原付きで
でまた次の日の夜原付き出す
あの店の他のお客さんたち今何やってんのか
夜喋るって文化ね何ですって
ちょっとまあなんか阿佐ヶ谷も思い出あるなと思いつつ
僕もちょっと参加させていただきまして
","['連絡', 'マイ', 'ケン', 'フラッ', '食事', 'マイ', 'ケン', 'ジョナ', 'マイ', 'ケン', '説教', '店員', '思い出', '思い出', '場所', '思い出', '全身', 'マシン', 'ストレス', 'うな重', 'ネタ', '梅里', '車', '止め', 'とこ', '試験', '原', '原', '原', '方向', '原', '原', '原', 'お客', '文化', '阿佐ヶ谷', '思い出', '参加']","[['連絡', 'ケン', '食事', 'ケン', 'ジョナ', 'ケン', '説教', '思い出', '思い出', '思い出', '全身', 'マシン', '車', '止め', '試験', '方向', '思い出'], ['マイ', 'マイ', 'マイ'], ['フラッ'], ['店員'], ['場所'], ['ストレス'], ['うな重'], ['ネタ'], ['梅里'], ['とこ'], ['原', '原', '原', '原', '原', '原'], ['お客'], ['文化'], ['阿佐ヶ谷'], ['参加']]","['連絡', 'ケン', '食事', 'ケン', 'ジョナ', 'ケン', '説教', '思い出', '思い出', '思い出', '全身', 'マシン', '車', '止め', '試験', '方向', '思い出']",0.4473684210526316,2,0.9580603837966919,0.94429564
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,193,"そうだあのちょっとこの後お友達をかけたいと思うんですけど
お友達を最初あのオファーをね
笠原さんがしてくれたじゃないですか
その後にあの僕はスタジオお邪魔してないんですけど
あの曲を初めてかけるみたいな
時があって東京in東京ドームの主題歌テーマソング
","['友達', '友達', '最初', '笠原', 'スタジオ', '曲', '東京', '主題歌']","[['友達', '友達', '笠原', 'スタジオ', '東京'], ['最初', '曲', '主題歌']]","['友達', '友達', '笠原', 'スタジオ', '東京']",0.625,1,0.8839768171310425,0.947415
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,194,"でそれはあの一応なんかまあラジオで最初にかけますってことだったんで
じゃあもし良ければ2人は事前に聴かさずになんかサプライズみたいなのどうですかみたいな
企画になんかなって
そしたら里光さんが泣いてしまったっていう
いや号泣でしたよ
もうだいぶ早い段階で
前奏ぐらい泣いたんじゃない
そんなに曲
イントロで泣いてたよね
イントロで
それ僕やっぱそのスタジオの中見れてないんで
もうAメロぐらいのところでむすび泣いてて
あれはノイズだったよなその涙
ノイズって言うな
入ってるかもしれないからそのオンエアにね声が
泣いてる声が
我慢はして
もう単純に本当に違和感です
ハプリング起きちゃってるからそこは一回処理しないと
余計な仕事がない
100で集中できなかったから
それでまたドームの日のオブジェでまた泣いてますから
","['ラジオ', '最初', '事前', 'サプライズ', '企画', '里', '号泣', '段階', '前奏', '曲', 'イントロ', 'イントロ', 'スタジオ', 'Aメロ', 'ノイズ', '涙', 'ノイズ', 'オンエア', '声', '声', '我慢', '違和感', 'ハプリング', '処理', '仕事', '集中', 'オブジェ']","[['ラジオ', 'スタジオ'], ['最初', '事前', '企画', '里', '段階', '曲', 'Aメロ', '涙', 'オンエア', '声', '声', '我慢', '違和感', '処理', '仕事', '集中'], ['サプライズ'], ['号泣'], ['前奏'], ['イントロ', 'イントロ'], ['ノイズ', 'ノイズ'], ['ハプリング'], ['オブジェ']]","['最初', '事前', '企画', '里', '段階', '曲', 'Aメロ', '涙', 'オンエア', '声', '声', '我慢', '違和感', '処理', '仕事', '集中']",0.5925925925925926,1,0.9494028687477112,0.93531466
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,195,"アニメの映像が長すぎる
アニメの映像でまた泣いてますから
しょうがないよね感情ですから
なんかあのまあ歌詞もそうなんですけど
いやあの曲構成
いや僕音楽プロじゃないから偉そうなこと言えないですけども
すごく好きで星野さんの楽器ももちろん好きなんですけど
星野さんって変態じゃないですか
どういう張りなんですか
まあまあ音楽変態っていうことで良ければ
音楽変態なんですけども
今回のこのライブのコンセプトとか
あとオードリーの思いみたいなのが
イントロでなんか僕が勝手に
勝手に僕のアンテナで反応しちゃいまして
で歌詞ももちろん素晴らしかったじゃないですか
でそこでなんかもう響きに響いちゃって
我慢したんですけどもう涙止まんなかったっすね
最初のザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザザ
いやー、だからそこが凄いな、最高っすね。
曲線なんだ。
そしたら、一旦曲を聴かせていただいて、
お二人の曲の感想って、そういえばそんなにちゃんと聴いてなかったなと思って。
じゃあちょっとここでお送りしましょう。星野源で、お友達。
","['アニメ', '映像', 'アニメ', '映像', '感情', '歌詞', '曲', '構成', '音楽', 'プロ', '星野源', '楽器', '星野源', '変態', '張り', '音楽', '変態', '音楽', '変態', 'ライブ', 'コンセプト', '思い', 'イントロ', 'アンテナ', '反応', '歌詞', '響き', '我慢', '涙', '最初', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザザザザザザザザザザザザザザザザザザザザザザザザ', '最高', '曲線', '曲', '曲', '感想', 'お送り', '星野源', '友達']","[['アニメ', '映像', 'アニメ', '映像', '感情', '歌詞', '曲', '構成', '音楽', 'プロ', '楽器', '変態', '音楽', '変態', '音楽', '変態', 'ライブ', 'コンセプト', '反応', '歌詞', '我慢', '涙', '最初', '曲線', '曲', '曲', '友達'], ['星野源', '星野源', '星野源'], ['張り', '思い', 'アンテナ', '響き'], ['イントロ'], ['ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ'], ['ザザザザザザザザザザザザザザザザザザザザザザザザザ'], ['最高', '感想'], ['お送り']]","['ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ', 'ザザ']",0.5185185185185185,2,0.7220083475112915,0.8748963
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,196,"もう何年だろうか、手話だけ増えたな。
心踊り続けて、
闇の中もくだらない話だけが、
僕ら続く理由だから。
運命なんてクソだわ。
波の数がたまたまあるだけ。
あ、指が遅くなるのは、
予定にないんだ。
長電話みたいやだな。
","['手話', '心', '闇', '理由', '運命', '波', '指', '予定', '長電話']","[['手話', '心', '闇', '理由', '運命', '波', '指', '予定'], ['長電話']]","['手話', '心', '闇', '理由', '運命', '波', '指', '予定']",0.8888888888888888,1,0.9582515358924866,0.9567003
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,197,"ジョーキー降りるまでの命さ。
それが生きている秘密だから。
心踊り続けてきたんだ。
ウソさ、
例の映画じゃない。
お送りしたのは星野源でお友達でした 笠川さんに冷麺も来て絶対ず食べてくださいとすぐに食べてくれて進みながら
なんか結構もうもうどうでもいいんですけどなんか俺と笠川のコンビのコンビ仲とか コンビ愛みたいな言葉で美化されるのがめっちゃだるかったんですよ
でもそれってなんか結構伝わらないですいくら100万語を費やしても なんかこの曲の歌詞の距離感のまんまなんですよ俺と笠川って
これまたなんか俺今も笠川のことは性格好きじゃなくて 目の前で言えるのやばいですよね
全然好きじゃないんですけど 笠川さん笑ってるのもいいですよね
なんかこういうことって言葉にしにくいじゃないですか そうですね
お友達はなっててね親友とか友達っていう言葉とかいろんな言葉があるけど
やっぱお友達なんですよね
これがこの曲があってからねあんまりコンビ愛みたいな面倒くさい言われ方なくなりましたね
これがもうなんかこういうことですってなったからこの曲で
嬉しい あとあのPVアニメのあれと奇跡的にあったっていうのは意外と知らなくて
でも合うから、じゃあこれにいいですかねってなったっていう。
なんかあれ一人で作ってて、とにかく歴代オードリーの2人の
記念すべき場所の曲ってあるじゃないですか。
クリーピーナッツもそうだし、アナログフィッシュもそうだし。
若林さんのそんな感じもすごい知ってたし、
そういうのをズバンってつける曲みたいなのに、
オードリー全部表現みたいなのが出来たらいいなって思ったのと、
その時はファミレスじゃなかったけど、
若林さんと2人で飯食った時に、高校とか学生の時から
","['命', '秘密', '心', 'ウソ', '映画', 'お送り', '星野源', '友達', '笠川', '冷麺', '笠川', 'コンビ', 'コンビ', '仲', 'コンビ', '言葉', '美化', '曲', '歌詞', '距離', '笠川', '笠川', '性格', '笠川', '言葉', '友達', '親友', '友達', '言葉', '言葉', '友達', '曲', 'コンビ', '曲', 'PV', 'アニメ', '奇跡', 'ゃあこれにいいですかねってなったっていう', '歴代', '記念', '場所', 'アナログフィッシュ', 'だし', '若林', 'ズバン', '曲', '表現', 'ファミレス', '若林', '飯', '高校', '学生']","[['命', '秘密', '心', '友達', 'コンビ', 'コンビ', '仲', 'コンビ', '言葉', '曲', '距離', '性格', '言葉', '友達', '親友', '友達', '言葉', '言葉', '友達', '曲', 'コンビ', '曲', 'アニメ', '奇跡', '記念', '若林', '曲', '若林', '飯', '高校', '学生'], ['ウソ'], ['映画'], ['お送り'], ['星野源'], ['笠川', '笠川', '笠川', '笠川', '笠川'], ['冷麺'], ['美化'], ['歌詞'], ['PV'], ['ゃあこれにいいですかねってなったっていう'], ['歴代'], ['場所'], ['アナログフィッシュ'], ['だし'], ['ズバン'], ['表現'], ['ファミレス']]","['命', '秘密', '心', '友達', 'コンビ', 'コンビ', '仲', 'コンビ', '言葉', '曲', '距離', '性格', '言葉', '友達', '親友', '友達', '言葉', '言葉', '友達', '曲', 'コンビ', '曲', 'アニメ', '奇跡', '記念', '若林', '曲', '若林', '飯', '高校', '学生']",0.5961538461538461,2,0.9466543197631836,0.9528225
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,198,"深夜に電話してるのが続いてる感じなんですよって言ってて、
なんかたまにクラスでもいるじゃないですか、仲いいんだけど、
こいつの性格あんま好きじゃないなって思ってる、
なんかアートのキュビズムみたいな、こっちの顔泣いてて、
こっちの顔笑顔みたいな感じのイメージの曲なんですよ、俺は。
","['電話', 'クラス', '仲', 'こいつ', '性格', 'あんま', 'キュビズム', '顔', '顔', '笑顔', '曲']","[['電話', '顔', '顔', '笑顔', '曲'], ['クラス', '性格'], ['仲'], ['こいつ'], ['あんま'], ['キュビズム']]","['電話', '顔', '顔', '笑顔', '曲']",0.45454545454545453,1,0.9446225166320801,0.947075
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,199,"喋ったら、面白えんだよなーっていう。
なんかそれって、テレビって本当伝わりにくいと思うんですよ。
そういう相反する感じが一緒になってる。
多分里光が言う、メロディーのことのいびつさとかは、
そういうところも表現されてんのかなって思うんですよね。
なんかポップなんだけど、オルタナティブみたいな印象がやっぱりオードリーはある。
風川さん、ちょっと落ち着きましたね。
うなぎ食ってこの楽の仕方やばいよ、お前。
やっぱ我々の表した曲で。
っていうのが全部曲線だから。曲線だから。
メロディーからもう前奏から始まった時からオードリーなんですよね。
ゴヤっとこう、ゴヤっとね。
姿を現したりこう、ゴヤっとしたりみたいなのがこう続いてって。
冷麺を食べて。
満足して冷麺を。
満足して冷麺を。
あの、春日さんからそのお礼の丁寧なメールが届いたんですよ。
いやもう想像つかないですもん、そのメールの文面が。
多分久美さんが考えたんだと思うんですよ、その文面が。
その可能性はまあ大、大ですね。
添削入ったでしょ、久美さんの添削は。
チェックはやっぱり入った。
チェックはね。
チェックは一回そうね。
失礼がないかっていう。
ゼロイチは私だからね。
なんかあの、武道館じゃない、あの東京ドームの後ってなんか変わりました?
で、ちょっとね、景色変わるだろうなと思ってたんですよ。
","['面白', 'テレビ', '相反', '一緒', '里', '表現', 'オルタナティブ', '印象', '風', 'うなぎ', '曲', '曲線', '曲線', '前奏', 'ゴヤ', 'ゴヤ', '姿', 'ゴヤ', '冷麺', '満足', '冷麺', '満足', '冷麺', '春日', 'お礼', '想像', '文面', '久美', '文面', '大', '大', '添削', '久美', '添削', 'チェック', 'チェック', 'チェック', '失礼', 'ゼロイチ', '武道館', '景色']","[['面白', '里', '印象', '姿', '満足', '満足', '想像', '大', '大', 'チェック', 'チェック', 'チェック'], ['テレビ'], ['相反', '春日'], ['一緒'], ['表現', '曲'], ['オルタナティブ'], ['風'], ['うなぎ'], ['曲線', '曲線', '景色'], ['前奏'], ['ゴヤ', 'ゴヤ', 'ゴヤ'], ['冷麺', '冷麺', '冷麺'], ['お礼', '失礼'], ['文面', '文面'], ['久美', '久美'], ['添削', '添削'], ['ゼロイチ'], ['武道館']]","['面白', '里', '印象', '姿', '満足', '満足', '想像', '大', '大', 'チェック', 'チェック', 'チェック']",0.2926829268292683,1,0.9447358846664429,0.95123637
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_5_3.wav,200,"あのー、人間としても。
だからなんかみんなももう結構早かったね、数が。なんかこのドームのこともっと言わなきゃと思って、自分たちで。
伝説ね、つって言わないといけないっていう感じで、だから意外ともう漂うことは漂いますね、また。
","['人間', '自分', '伝説']","[['人間', '自分', '伝説']]",-1,-1.0,-1,-1.0,0.86867845
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_8_1.wav,201,"お腹が減ってちょっと
お腹減っても
コストとかね安いね
えっとちょっと質問が色々来てるので
ちょっとやっぱなんかこういう場所なんでなんかこういう話題も聞いて
東京都ラジオネームさきん
里見さんはここのところ仕事の量を減らしているとのことですが
何かきっかけはあるんでしょうか
仕事を減らしているんですか
4月から半分くらい
僕担当番組
放送作家の仕事で
担当番組はマックスで23番組やってたんですよ
仕事を依頼されると嬉しくて
体力もちょっときつくなって
体調もあんま良くなかったんで
思い切って仕事を断りするってことにチャレンジした
","['お腹', 'お腹', 'コスト', 'かね', '質問', '場所', '話題', '東京', '里見', '仕事', '量', 'きっかけ', '仕事', '4月', '担当', '番組', '放送作家', '仕事', '担当', '番組', 'マックス', '仕事', '依頼', '体力', '体調', 'あんま', '仕事', 'チャレンジ']","[['お腹', 'お腹', '質問', '仕事', '仕事', '担当', '仕事', '担当', '仕事', '仕事'], ['コスト', '体力'], ['かね', 'チャレンジ'], ['場所'], ['話題', 'きっかけ', '依頼', '体調'], ['東京'], ['里見'], ['量'], ['4月'], ['番組', '番組'], ['放送作家'], ['マックス'], ['あんま']]","['お腹', 'お腹', '質問', '仕事', '仕事', '担当', '仕事', '担当', '仕事', '仕事']",0.35714285714285715,1,0.9418587684631348,0.96570957
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_8_1.wav,202,"新しいチャレンジだったんですね
でもなんか自分の中に余白ができて
本の新刊をいっぱい読んでみれたりとか
映画を見に行ったりとか
今までエンタメ
逆に見に行けなかったんですけど
余裕はできましたね
仕事を減らすの
","['チャレンジ', '余白', '本', '新刊', '映画', 'エンタメ', '逆', '余裕', '仕事']","[['チャレンジ', '本', '逆', '仕事'], ['余白'], ['新刊'], ['映画'], ['エンタメ'], ['余裕']]",-1,-1.0,-1,-1.0,0.9273006
./././Data/test_data/mid_presentation/hoshinogen\20240830\split_audio_8_1.wav,203,"で若林さんが5
長谷川さんも一緒か
違さってやばいですね
気持ちだけ変わらない
気持ちってかなんかその
なんかやらなきゃみたいな気持ちだけは変わらないけど
そのなんかズレを修正するの本当に大変ですよね
徹夜とかのダメージが全然違いますよね
なんかライトハウスの時も
阿部さん言ってたけど
やっぱそのなんか気持ちのズレもあるじゃないですか
気持ちの中のズレっていうか
子供の方もそうなんですよね
ムカついたこと
コナクソみたいな感じで
なんか利用できた気がするんですけども
燃料に
そうエネルギー転換できないですよね
なんかすごい癒される別の良きもので補給するしかないっていう
なんかもっと択感するんだと思ってたんですよ
全然択感しねえのに長時間考えられなくなって
そういう年齢の先輩方なんですよ
でさとみつはめっちゃ元気になったし顔色良くなったし
で石井ちゃんも顔色良くなったし
やっぱさとみつが最近読んだ小説でさって話してきて
俺結構びっくりして
いやこんなさとみつから新しい小説読んだって5年ぶりくらい聞いたなと思って
やっぱいいんだねみたいなね
読んだり漫画も全部そうですけど
なんかもう仕事で取り入れてる情報が多すぎて
","['若林', '長谷川', '一緒', '違', '気持ち', '気持ち', '気持ち', 'ズレ', '修正', '徹夜', 'ライトハウス', '阿部', '気持ち', 'ズレ', '気持ち', 'ズレ', '子供', 'ムカ', 'コナクソ', '利用', '燃料', '転換', '補給', '択', '択', '年齢', '先輩', '顔色', '石井', '顔色', '小説', 'びっくり', '小説', 'ぱいいんだねみたいなね', '漫画', '仕事', '情報']","[['若林', '長谷川', '違', '気持ち', '気持ち', '気持ち', '修正', '気持ち', '気持ち', '子供', '利用', '燃料', '転換', '補給', '択', '択', '先輩', '小説', '小説', '情報'], ['一緒', '仕事'], ['ズレ', 'ズレ', 'ズレ'], ['徹夜'], ['ライトハウス'], ['阿部'], ['ムカ'], ['コナクソ'], ['年齢'], ['顔色', '顔色'], ['石井'], ['びっくり'], ['ぱいいんだねみたいなね'], ['漫画']]","['若林', '長谷川', '違', '気持ち', '気持ち', '気持ち', '修正', '気持ち', '気持ち', '子供', '利用', '燃料', '転換', '補給', '択', '択', '先輩', '小説', '小説', '情報']",0.5405405405405406,1,0.9483932852745056,0.94076765
