file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_1_1.wav,91,"コントのお話をされるとき本当に心から好きなんだという気持ちが伝わってくるほど
コント好きなゲンさんがまたライフに帰ってきてコントをする姿を見れるのが本当に嬉しくてたまりません
発表された今SNSのトレンドが1位星野の原始
2位嘘太郎3位思えもんとすごい地面で上位3つを占めていて
そうなんだね星野源ってトレンドにならないのはなぜなら3文字だから
星野の原始ならなるんだね
3文字ってなんないんだって
あの換算されないらしくて星野の原始ね
だから割とそのいつもそのハッシュタグ作りにしても星野源アンダーバータイトルみたいにするんですよ
そうしないとその換算されないっていうね
3文字もしてよってすごい思うんですけど
嘘太郎思えもんとすごい地面で上位3つを占めていてやっぱりみんなコントのゲンさん見たかったんだなと改めて感じました
新作コントは撮らずにただスタジオに行って帰りやしたとのことなので一体誰のコントなのかワクワクしながら待ってやす
生誕はけんりんりん
12周年しばしスペシャル7年ぶりにゲンさんが帰ってくるとのお知らせがありましたね
ゲンさんのコメントが誰だろうと言われましたが
何太郎なのか何太郎なのか誰のことかは全く分かりませんが今からとても楽しみにしています
ところで8月13日のニセさんのオールネット日本でリスナーさんのお悩みに対し
語尾にヤンスをつければいいとアドバイスしていましたがもしかしてその頃に撮影をしていたという可能性はありますでしょうか
撮影いつだっけ先週?先々週か
あの嘘太郎ってねヤンスって意外と言わないんですよ
嘘つきヤシタは言うんだけどヤンスは言わないんですよ
そうだからこの時はね嘘太郎のこと全然考えてなかったですね
語尾にヤンスをつければいいわ
しかも俺じゃなくてニセさんが言ったことではありますけど
ニセさんは嘘太郎のことを考えてるわけではないという答えでしたね
","['アドバイス', 'ヤン', '文字', 'スペシャル', 'コント', '姿', 'SNS', '生誕', '新作', '発表', '上位', '楽しみ', 'トレンド', '撮影', '答え', '嘘', '8月13', 'お話', 'ハッシュタグ', '太郎', 'ニセ', 'お知らせ', 'ライフ', 'タイトル', '日本', '気持ち', 'ゲン', '原始', '地面', '嘘つき', '語尾', '星野源', '換算', '悩み', 'ヤシタ', 'ヤンス', 'コメント', 'スタジオ', '割']","[['アドバイス', 'ヤン', '文字', 'スペシャル', 'コント', '姿', 'SNS', '生誕', '新作', '発表', '上位', '楽しみ', 'トレンド', '撮影', '答え', '嘘', 'お話', 'ハッシュタグ', '太郎', 'ニセ', 'ライフ', 'タイトル', '日本', '気持ち', '原始', '地面', '語尾', '星野源', '換算', '悩み', 'コメント', 'スタジオ', '割'], ['8月13'], ['お知らせ'], ['ゲン', 'ヤンス'], ['嘘つき'], ['ヤシタ']]","['アドバイス', 'ヤン', '文字', 'スペシャル', 'コント', '姿', 'SNS', '生誕', '新作', '発表', '上位', '楽しみ', 'トレンド', '撮影', '答え', '嘘', 'お話', 'ハッシュタグ', '太郎', 'ニセ', 'ライフ', 'タイトル', '日本', '気持ち', '原始', '地面', '語尾', '星野源', '換算', '悩み', 'コメント', 'スタジオ', '割']",0.8461538461538461,2,0.9520692825317383,0.9481423
./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_2_4.wav,92,"雨上がりの空を
心に Stay on Stay on
大切な花を
No no darling
雨の向こうに
広がる空を
I'm down for the love
I wanna hear you say
No no darling
言葉よりも
No no darling
優しい言葉なの
Yeah yeah yeah yeah
No no darling
You know
No no darling
No no darling
You know what凄い
Wow...
お送りしたのはチャゲ&アスカで
チャゲ&アスって
こういうライブの最後に
繰り返してXタイムみたいな感じで
永遠と聴き続けないで
終わらないでみたいな曲山ほどあるんですよ
お風呂場とかでね
お風呂入りながら流して
チャゲ&アスカも
アスカさんのソロも
小学生の頃に
無意識にしろ
何にしろやっぱ影響を受けるもんだな
東京都
カラスマル
","['花', '永遠', 'ライブ', '小学生', '雨', '無意識', 'No', '最後', 'アス', 'the love', 'darling', 'カラス', 'Wow', 'アスカ', 'Yeah', 'タイム', '風呂', 'チャゲ', 'hear', 'yeah', 'You', '心', '影響', '東京', 'say', '空', '曲山', ""'"", 'know', '雨上がり', 'お送り', '...', '優しい言葉', '&', 'マル', 'ソロ', 'wanna', '言葉', 'Stay']","[['花', '永遠', 'ライブ', '小学生', '雨', '無意識', 'No', '最後', 'アス', 'カラス', 'Wow', 'Yeah', 'タイム', '風呂', '心', '影響', '東京', '空', '曲山', '雨上がり', '...', '優しい言葉', 'マル', 'ソロ', 'wanna', '言葉', 'Stay'], ['the love', 'darling', 'hear', ""'"", '&'], ['アスカ', 'チャゲ'], ['yeah'], ['You'], ['say'], ['know'], ['お送り']]","['花', '永遠', 'ライブ', '小学生', '雨', '無意識', 'No', '最後', 'アス', 'カラス', 'Wow', 'Yeah', 'タイム', '風呂', '心', '影響', '東京', '空', '曲山', '雨上がり', '...', '優しい言葉', 'マル', 'ソロ', 'wanna', '言葉', 'Stay']",0.6923076923076923,3,0.9588433504104614,0.9532237
./././Data/test_data/mid_presentation/hoshinogen\20240910\split_audio_4_1.wav,93,"さあ今日は星野源の人生を変えた10曲をお送りしていたんですが
10曲かけられないことが確定しました
最後の1曲はちょっと最近かけた曲をしておいたんです
1曲かけないことによって今僕が直面した嫌だった話する
今ちょっと一緒にトイレ行ったんですよ
トイレ行ったらねその壁に3センチぐらいの長い鼻毛がついてて
誰だよ壁にきっちりつけて
すごい長すぎるだろその鼻毛はっていう
そうなんか下の毛だったらもっときっと縮れてるだろうなと思うので
おそらく鼻毛なんじゃないかなって思うと
壁に貼るな
ねえお掃除する方の気持ちになってみてくださいっていう
この話を最後までします
小便器の予行だったんですよ
だからこのスタッフではないと思う
最後になんだ
だから割と一般的ですよ
その方が一般的っていうか
あの同じジャンルをよく聞くっていう方がね多いとは思うんで
昔はねなんかそう先輩とかになんかいろんなジャンル聞きすぎてなんか
世相がないみたいなこと言われたけど
細野さんとかもどうやら世相がないって言われたような
あの記事を見たこともあったの昔本とかで
いろんなジャンルをやられてるんで
でもやっぱ確実に細野さんの音楽に全部なっているっていうことで言うと
ではちょっと最後になりますけども
この曲
すいません自分の曲なんですけど
想像という曲をかけます
この曲は僕が作曲方法を変えてキーボードになってから
いわゆるシングルとしてしっかりこうプロモーションして出すみたいな曲の一曲目なんですよ
その前に折り合いっていうね
自主制作っぽい曲もありますけど
なのでもうすごく作曲の方法が変わって
異様な熱量
で作りた曲でですね
いまだにこの曲を聞くと自分でもちょっと面白いっていうか
でイカれてる曲は作りたかった
とにかくイカれてる曲は作りたかった
でこの曲は特に誰に影響を受けたわけでもなくて
マリオの執念のね曲ではあるんですけど
とにかくイカれた自分が面白いと思う曲を作るぞ
っていう思いで作った大事な曲です
星の源で想像
","['トイレ', 'シングル', '折り合い', '思い', '最後', '人生', 'スタッフ', '記事', '曲', '作曲', '星', '掃除', 'イカ', '本', 'かに', '確定', '小便', '毛', '世相', '執念', '影響', '先輩', '直面', '鼻毛', '気持ち', '想像', '熱量', 'マリオ', '自主制作', '壁', '星野源', 'お送り', '一般', '予行', '細野', '音楽', '割', 'ジャンル']","[['トイレ', 'シングル', '折り合い', '思い', '最後', '人生', 'スタッフ', '記事', '曲', '作曲', '星', '掃除', 'イカ', '本', '確定', '小便', '毛', '執念', '影響', '先輩', '直面', '鼻毛', '気持ち', '想像', '熱量', 'マリオ', '壁', '星野源', '一般', '細野', '音楽', '割', 'ジャンル'], ['かに'], ['世相', '予行'], ['自主制作'], ['お送り']]","['トイレ', 'シングル', '折り合い', '思い', '最後', '人生', 'スタッフ', '記事', '曲', '作曲', '星', '掃除', 'イカ', '本', '確定', '小便', '毛', '執念', '影響', '先輩', '直面', '鼻毛', '気持ち', '想像', '熱量', 'マリオ', '壁', '星野源', '一般', '細野', '音楽', '割', 'ジャンル']",0.868421052631579,2,0.9730018377304077,0.9692611
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,94,"この番組のパーソナリティ星野源さんは
ただいまちょっとお腹が痛いということで
お手洗いにいらっしゃいまして
その間番組の脚本
脚本じゃないわ
放送作家をしております
寺坂直樹という申しますものが
星野さんが戻り次第すぐにおつなぎしますので
お待ちください
先週は400回を記念いたしまして
皆さんいかがだったでしょうか
その時の思い出は後ほど星野さんにたっぷりお話していただきますが
スタッフアイビアでして
星野さんのアイビアはニセアキラさん
私のアイビアが
ディレクターの落合さん
作家の宮森さんと加藤さん
松岡さんと岩田さん
ミキサーの松岡さんとエリーの岩田さんが同じ部屋ということで
私ちょっと朝早く仕事で東京戻らなきゃいけなかったもんですから
隣のベッドで落合さんが寝てるわけですけども
朝起きましたら落合さん見たら耳栓をつけて
多分いびきがうるさかったんでしょうね
そしたら録音しましたと言われて
私のいびきを録音したそうなんです
ちょっと皆様にそれをお聞きいただこうと思います
これが私のいびきなんですけども
落合さんは外に行かれて
ずっと外にいる動物をチェックしていたそうです
星野さんまだですか?
状況いかがでしょうか?
星野さん大丈夫ですかね?
命の車窓から2がね
昨日発売されまして
今日はそのイベントがあったということで
ちょっとねお忙しい一日を過ごされておりましたが
お待ちしております
ねいびきも
もう一回もうちょっといびき聞きますかじゃあ
私のいびきを
皆さんに聞いていただいております
これ放送事故になりますよねあんまりやるとね
LINEを見る
LINEを見るんですね
LINEよろしくお願いしますって書いてあるね
お手洗いにいらっしゃる星野さんからの指示が出まして
星野さん
島根県の島根県といえば市畑百貨店
えー閉店いたしました
ラジオネームみっけつまるせんさん
寺坂さん噛み噛みですけど緊張してました今のことですか
緊張ではないですね
油汗がすごく流れております
ラジ
あ京都府京都府といえば高島屋
ラジオネームリビタル寮のラブトラスクさん寺坂直樹のオーナーと一本激アツ
そんなことないですよ星野源のオーナーと一本ですよ
いびきのプレゼントまでしていただけるなんてディズナーとして大感謝ですありがとうございます
じゃあもうちょっといびきをね
聞かせましょうかもういらないですね
なのきゅうさん東京都東京都といえば
えー大丸東京店ね
今日本放送70周年そして大丸東京店も70周年おめでとうございます
えー久々にお声が聞けてよかったです最近寒くなってきましたがお蔵で大丈夫ですかということですが
えーまだねあの私ちょっと肺炎をしておりましたがちょっと喘息もございまして
ただあの平和に過ごしております皆様もお大事に
えー星野さん星野さんは星野さんもう5分でさ
あーびっくりしたびっくりした待ってしまいました
バスナーティンの星野源さんでございます
どうもこんばんは星野源ですもうちょっと聞きたかったなあ
みんなに放送後期にも書いてあるしね
いろんなご飯食べたんですよみたいな話して
治療できたんですけど
体調不良を
いきなりいびきとかが
具合悪くて
命の車窓から
発売記念でイベントをちょっとやってまして
8本ぐらい連続でガーンとやりまして
そっからイベントをやったりとかして
体調にグッときてしまったので
いびきを聞かせて
いびきをちゃんと用意してたのはね
それぐらい嫌だったんだねお茶屋君は
お茶屋君はね
いびきはあれですね
無呼吸とかにならないようにね
心配ですから私
皆さん改めまして
星野源ですどうもよろしくお願いします
この始まりはすごい
個人的には思っております
怪我の巧妙って言いますか
改めて場所を発表しましょう
星野屋
富士でした
","['作家', 'お忙しい', 'ラジ', 'ベッド', '加藤', '岩田', '緊張', '蔵', 'お話', '喘息', '耳栓', '手洗い', '発売記念', '肺炎', '皆さん', 'お腹', '感謝', 'お茶屋', '状況', '声', '仕事', '汗', 'いびき', '心配', '皆様', '富士', 'アツ', '後期', 'きゅう', '部屋', 'ニセ', 'チェック', '百貨店', '宮森', '車窓', '場所', '京都', '脚本', '星野源', '閉店', '指示', '用意', '録音', '呼吸', '思い出', '放送事故', 'アキラ', '激', '命', 'ゃあもうちょっといびきをね', 'お待ち', '落合', '個人', '番組', 'スタッフアイビア', '市畑', '高島屋', 'アイビア', '隣', '放送', '始まり', '体調不良', 'ょうかもういらないですね', '動物', '直樹', '治療', 'つなぎ', '寮', '油', '連続', 'LINE', '発表', '体調', '久々', '松岡', '日本放送', 'さんま', '島根', '放送作家', '大丸東京', '寺坂', '東京', 'ラブトラスク', '怪我', 'イベント', '記念', 'まるせん', '発売', 'びっくり', '具合', 'ご飯', 'プレゼント']","[['作家', 'ラジ', 'ベッド', '加藤', '岩田', '緊張', '蔵', 'お話', '喘息', '発売記念', '肺炎', 'お腹', '感謝', 'お茶屋', '状況', '声', '仕事', '汗', '心配', '富士', 'きゅう', '部屋', 'ニセ', 'チェック', '百貨店', '車窓', '場所', '京都', '脚本', '星野源', '閉店', '指示', '用意', '録音', '呼吸', '思い出', '放送事故', '激', '命', '落合', '個人', '番組', 'スタッフアイビア', '市畑', '高島屋', '隣', '放送', '体調不良', '動物', '直樹', '治療', '寮', '油', '連続', 'LINE', '発表', '体調', '久々', '日本放送', 'さんま', '島根', '放送作家', '大丸東京', '寺坂', '東京', '怪我', 'イベント', '記念', '発売', '具合', 'ご飯', 'プレゼント'], ['お忙しい', 'お待ち'], ['耳栓'], ['手洗い'], ['皆さん', '皆様'], ['いびき'], ['アツ', 'アイビア'], ['後期'], ['宮森'], ['アキラ'], ['ゃあもうちょっといびきをね', 'ょうかもういらないですね'], ['始まり'], ['つなぎ', '松岡', 'まるせん'], ['ラブトラスク'], ['びっくり']]","['作家', 'ラジ', 'ベッド', '加藤', '岩田', '緊張', '蔵', 'お話', '喘息', '発売記念', '肺炎', 'お腹', '感謝', 'お茶屋', '状況', '声', '仕事', '汗', '心配', '富士', 'きゅう', '部屋', 'ニセ', 'チェック', '百貨店', '車窓', '場所', '京都', '脚本', '星野源', '閉店', '指示', '用意', '録音', '呼吸', '思い出', '放送事故', '激', '命', '落合', '個人', '番組', 'スタッフアイビア', '市畑', '高島屋', '隣', '放送', '体調不良', '動物', '直樹', '治療', '寮', '油', '連続', 'LINE', '発表', '体調', '久々', '日本放送', 'さんま', '島根', '放送作家', '大丸東京', '寺坂', '東京', '怪我', 'イベント', '記念', '発売', '具合', 'ご飯', 'プレゼント']",0.782608695652174,6,0.9742649793624878,0.97377306
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,95,"山梨県富士川口湖町にあります
星野屋富士さんからの生放送でした
とっても素敵な場所でしたね
あの他のお客さんも
非常に緑豊かな
であの人胸っていうのかな
お部屋がいくつか並んでいる
お家じゃないや
お部屋を用意していただいて
景色も素晴らしくてね
お送りしたところは
あれはなんて言えばいいんだい
なんかちょっと階段をこうとか
あのなんかちょっと特別なお部屋みたいなのがあるんだよね
","['湖', '星野源', '部屋', '山梨', 'お送り', 'ばいいん', 'お客', 'だい', '富士', '用意', 'お家', '川口', '景色', '胸', '場所', '階段', '生放送', '緑']","[['湖', '部屋', '山梨', 'だい', '富士', '用意', '川口', '景色', '胸', '階段', '緑'], ['星野源', 'ばいいん'], ['お送り', 'お家'], ['お客'], ['場所'], ['生放送']]","['湖', '部屋', '山梨', 'だい', '富士', '用意', '川口', '景色', '胸', '階段', '緑']",0.6111111111111112,3,0.9727327227592468,0.9702198
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,96,"で横に焚き火があって
すごいリラックスしながら
こう緑の中でこうゆったりできるみたいな場所があって
そこから放送をねしてたんですけど
星の家の皆さんがですね
なんかオーロブル的なものを用意してくださって
お部屋に帰って
私はもう牛丼をすぐ
なんて言えばグランピング的な感じで
牛丼とか入ってる
キャンプ用品的な感じのものに
ぜひ皆さん行ったらいいですよ
で本番前にね
ちょっとこういろんなお食事をね
深夜ラジオってそんなに打ち上げとかできないですから
深夜3時だし
ちょっと慰安旅行に連れて行けたな
ちょっとねあの星野屋さんから
全然放送ができるということが
またちょっとねお願いしたい可能性も
そのね星野屋富士
というとですね私その次の日京都
すぐ京都に行って
ラジオをお聞きのみなさん
星野源星野源といえばではないかもしれないけど
推理してくださいみなさん
はい京都星野源
任天堂ミュージアムに行ってきました
になんかあのいわゆるマスコミの方とか
テレビであの
そういうのがちょっと解禁された日とかだったのかな
もう大好きですから任天堂
想像という曲なんですけど
cm撮影の時に任天堂の方がもちろん来られて
いろいろお話を聴いていた時に
そこにいる方があのずっと開発をやられてた方だったりとか
","['グランピング', '開発', '推理', 'cm', '曲', '焚き火', '緑', '星', '解禁', '富士', '撮影', 'マスコミ', 'テレビ', 'お話', '食事', 'リラックス', '部屋', '本番前', '深夜ラジオ', 'だし', '横', '想像', '場所', '放送', 'お願い', '任天堂', '京都', '星野源', 'キャンプ', '皆さん', '用意', '用品', '慰安旅行', '牛丼', 'ラジオ']","[['グランピング', '開発', '推理', 'cm', '曲', '焚き火', '緑', '星', '解禁', '富士', '撮影', 'マスコミ', 'お話', '食事', 'リラックス', '部屋', '本番前', '深夜ラジオ', '横', '想像', '放送', 'お願い', '任天堂', '京都', '星野源', 'キャンプ', '用意', '用品', '慰安旅行', '牛丼'], ['テレビ', '場所', 'ラジオ'], ['だし'], ['皆さん']]","['グランピング', '開発', '推理', 'cm', '曲', '焚き火', '緑', '星', '解禁', '富士', '撮影', 'マスコミ', 'お話', '食事', 'リラックス', '部屋', '本番前', '深夜ラジオ', '横', '想像', '放送', 'お願い', '任天堂', '京都', '星野源', 'キャンプ', '用意', '用品', '慰安旅行', '牛丼']",0.8571428571428571,2,0.962763786315918,0.9660997
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,97,"いろんな方が見学に来られてて
で多分発表してることもあったと思うし
これ発表してないんじゃないのかみたいなお話もあって
でちょうど当日ゼルダの知恵の借り物という
新作ゼルダ伝説の新作が出た日に行ったんですよ
ありがたいことにご招待していただきまして
だからまだ一般の方来れないタイミングなんですけど
宣伝期間みたいな感じでプレオープンみたいな感じで
空いている日にちの夕方以降ですね
ご招待していただきまして
夫婦で行ってまいりました
貸切だったんですよ
例えば美術館とか
例えば解説をしてくれる方がいらっしゃったりとか
横に立っていたりとか
解説の文が書いてあったりとか
お話を聞いたら
自由に見ていただきたいって思いがあるみたいで
解説っていうのは
解説の方とか本来はいらっしゃらないんですけど
特別に解説をしてくれる方が
ずっといろんなお話を聞きながら
本当にもう結論から言うと
本当に皆さん行ってくださいっていう感じなんですけど
","['宣伝', '思い', '借り物', '新作', '発表', '解説', '見学', '知恵', '貸切', '伝説', '美術館', 'お話', '期間', '横', 'ゼルダ', '結論', '日にち', 'タイミング', '皆さん', '一般', '夫婦', '招待']","[['宣伝', '思い', '借り物', '新作', '発表', '解説', '見学', '知恵', '貸切', '伝説', '美術館', '期間', '横', '結論', 'タイミング', '一般', '夫婦', '招待'], ['お話'], ['ゼルダ'], ['日にち'], ['皆さん']]","['宣伝', '思い', '借り物', '新作', '発表', '解説', '見学', '知恵', '貸切', '伝説', '美術館', '期間', '横', '結論', 'タイミング', '一般', '夫婦', '招待']",0.8181818181818182,1,0.9538543224334717,0.95033306
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,98,"総合計時間は
質問させていただいたら
最長の方は
任天堂の工場があったところを
美術館に
なので外観とかも
工場の雰囲気がずっと残ってるんですよ
でも本当に入り口に
マリオの土管があったりとか
アンテナみたいなのがあるんですけど
そこがマリオが
ポールに捕まってるマリオがいたりとか
もう入り口からあって
こうそういう場所だから
超どでかいみたいな場所ではない
楽しすぎる場所だ
ということを身をもって感じました
もう本当にいろんなことを案内して頂きながら
","['総合', 'かも', '入り口', '土管', '質問', '身', '案内', '雰囲気', 'アンテナ', '最長', 'マリオ', '外観', '場所', '美術館', '任天堂', '工場']","[['総合', 'かも', '入り口', '質問', '身', '案内', '雰囲気', '外観', '美術館', '任天堂'], ['土管', 'アンテナ'], ['最長'], ['マリオ'], ['場所', '工場']]","['総合', 'かも', '入り口', '質問', '身', '案内', '雰囲気', '外観', '美術館', '任天堂']",0.625,3,0.9702110290527344,0.9654931
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,99,"あのねあの動画とかいろいろ公開されてるんで
本当に任天堂の今まで出したソフトだったりとか
","['任天堂', '動画', 'ソフト', '公開']","[['任天堂', '動画', 'ソフト', '公開']]","['任天堂', '動画', 'ソフト', '公開']",1.0,1,0.9364548921585083,0.9364549
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,100,"あとテレビゲームになる前のおもちゃだったり
花札だったり
あとトランプとかも含め
こういろんなおもちゃね
そういうものもすごろくみたいなのも含めて
全部展示してあって
でそれをだいたい順番あるじゃないですか
美術館って
順番ないんですよ
あの遊び
いろんなアトラクションみたいなものがある
あの階に移動して
でそれこそあの射的的なゲームがあったりとか
そのすごい床にでっかい床に
あれが出てて絵柄が出てて
任天堂の方が
その中に僕が想像やった時の
来てくださった方も一緒に来てくださってて
お久しぶりですなんてお話をして
任天堂がずっと作ってきた
おもちゃを
あのアトラクションに変える
ラブテストで
ラブテストで
ゲームっていうかおもちゃっていうか
お互いに握って
ラブ度を測るみたいな
今のアトラクションにしてるみたいな
すごく美術館として
いろんな歴史を知れるのもそうなんですけど
転換して
また全然違ったゲーム体験
昔に思いを馳せながら
歴史と
現在と未来が全部ごちゃ混ぜになってるっていう
いろんな過去の製品
おもちゃ
いろんなものが置いてある場所を
あと最初案内してくださった方々
担当の方とか
その任天堂の中で
案内してくださって
でも最初は
でも皆さんも見ているんですよ
いろいろお話を聞いて
","['お久しぶり', '製品', 'ラブ', 'おもち', '案内', 'お互い', '思い', '方々', '展示', '転換', 'すく', 'おもちゃ', '絵柄', '階', 'アトラクション', '担当', '射的', '遊び', '体験', '美術館', 'お話', '一緒', '最初', '順番', 'ゃっていうか', '花札', '想像', '場所', '任天堂', 'テスト', '未来', '皆さん', '移動', '床', '歴史', 'トランプ']","[['お久しぶり', 'ラブ', 'おもち', '案内', 'お互い', '思い', '展示', '転換', 'すく', 'おもちゃ', '絵柄', '階', '担当', '遊び', '体験', 'お話', '一緒', '最初', '順番', '花札', '任天堂', 'テスト', '移動', 'トランプ'], ['製品', 'アトラクション', '美術館', '想像', '場所', '未来', '床', '歴史'], ['方々', '皆さん'], ['射的'], ['ゃっていうか']]","['お久しぶり', 'ラブ', 'おもち', '案内', 'お互い', '思い', '展示', '転換', 'すく', 'おもちゃ', '絵柄', '階', '担当', '遊び', '体験', 'お話', '一緒', '最初', '順番', '花札', '任天堂', 'テスト', '移動', 'トランプ']",0.6666666666666666,3,0.9659891128540039,0.97183394
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,101,"本当に子供みたいな感じでお話してくるんです
","['お話', '子供']","[['お話', '子供']]","['お話', '子供']",1.0,1,0.849387526512146,0.8493875
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,102,"これすごく思い入れがあってみたいな
なんかものすごい情熱
お話ししてくれて
これ実は開発やってたんですよみたいな
","['お話し', '思い入れ', '開発', '情熱']","[['お話し', '思い入れ', '開発', '情熱']]","['お話し', '思い入れ', '開発', '情熱']",1.0,1,0.9230279326438904,0.92302793
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_1.wav,103,"見える方々だったんですけど
いろんな開発もやられてたりとか
デザインだったり
広告の方とかもやられてたり
循環してるっていうか
新しくなり続けている会社なんで
改めて歴史を見ながら
売り上げ的にはちょっと
あのうまくいかなかったみたいなアイディアを
あの機種だったり新製品で
それで大ヒットみたいなことがあったりするんですよ
高校生の時か中学生の時ぐらいに出て
であの立体視でゲームができるという
でそのアイディアも
すごい年月を経ってから
3DSという
裸眼立体視のゲームに生きてくるわけじゃないですか
でめちゃめちゃヒットさせるわけじゃないですか
なんかそこら辺の凄さみたいな
まあそれはちょっと意味がまた違ったりするんですけど
でもそれを拡大解釈していくと
まのわらにしていくと
なんかすごい至福な時間でしたね
でWiiのところに行って
いやWiiだなんて言って
Wiiが
Wiiリモコンっていう
リモコンを振ったりとかして
最初のゲームじゃないですか
でそのWiiが
最初のゲームができるようになった
最初に出た時の
トレーラーの映像
あれの時の衝撃を
ゲーム映像一個も出てこないんですよ
Wiiリモコンが出てきて
その効果音だけが鳴ってくるんですよ
Wiiリモコン振ったらテニスの音がするとか
歯医者さんみたいに
その歯を削ってる音が
Wiiリモコンをこう
歯医者さんみたいな感じで
すると音がするとか
","['デザイン', '中学生', '効果', '開発', '方々', '新製品', 'リモコン', '歯医者', '3DS', '立体', '循環', '解釈', 'わら', '年月', '至福', 'テニス', '広告', '映像', '拡大', 'Wiiリモコン', '最初', 'ヒット', '歯', '機種', '辺', 'Wii', '高校生', '音', '衝撃', '意味', 'アイディア', '売り上げ', '歴史', '会社', '裸眼立体']","[['デザイン', '中学生', '効果', '開発', '新製品', 'リモコン', '歯医者', '3DS', '立体', '循環', '解釈', 'わら', '年月', 'テニス', '広告', '映像', '拡大', 'Wiiリモコン', '最初', 'ヒット', '歯', '機種', '辺', 'Wii', '高校生', '音', '衝撃', '意味', 'アイディア', '売り上げ', '歴史', '会社'], ['方々'], ['至福'], ['裸眼立体']]","['デザイン', '中学生', '効果', '開発', '新製品', 'リモコン', '歯医者', '3DS', '立体', '循環', '解釈', 'わら', '年月', 'テニス', '広告', '映像', '拡大', 'Wiiリモコン', '最初', 'ヒット', '歯', '機種', '辺', 'Wii', '高校生', '音', '衝撃', '意味', 'アイディア', '売り上げ', '歴史', '会社']",0.9142857142857143,1,0.9686527848243713,0.96891564
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,104,"そうさやろうがいい
色褪せぬ遊びを繰り返して
スーパーマリオブラザーズ35周年の記念のテーマ曲でございます
星の源で想像でした
ぜひ皆さんね、いける方は
僕は今ゼルダの伝説の知恵の借り物を毎日やっております
ついにゼルダ姫が主人公ということで
ぜひ皆さんやってみてください
星の源のオールナイトニッポン
こんばんは星の源です
星の源富士行かせていただいて
その後に任天堂ミュージアム行かせていただいて
昨日あの星の源
久しぶりの7年半ぶりの
エッセイショ
命の車窓から2が
発売になりました
皆さんありがとうございます
","['借り物', '姫', '星', '主人公', 'ろう', '知恵', '命', '富士', '半', '遊び', 'エッセイショ', '想像', 'ゼルダ', '車窓', '任天堂', '記念', '星野源', '発売', '皆さん', '久しぶり']","[['借り物', '姫', '星', '主人公', 'ろう', '知恵', '命', '富士', '半', '遊び', 'エッセイショ', '想像', '車窓', '任天堂', '記念', '星野源', '発売', '皆さん', '久しぶり'], ['ゼルダ']]","['借り物', '姫', '星', '主人公', 'ろう', '知恵', '命', '富士', '半', '遊び', 'エッセイショ', '想像', '車窓', '任天堂', '記念', '星野源', '発売', '皆さん', '久しぶり']",0.95,1,0.9577778577804565,0.9532268
./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_1_2.wav,105,"あとね電子書籍も同時に発売しているので
皆さんすごい
,今日見たら
","['皆さん', '発売', '電子書籍', ',']","[['皆さん'], ['発売', ','], ['電子書籍']]","['発売', ',']",0.5,1,0.897168755531311,0.9081307
