id,nouns,probabilities
97,"['練習', '高校', '文化', 'クラス', '形式', '学校', 'ラジオ', '原', 'キス', '寺坂']","[0.6862613, 0.16252132, 0.046420757, 0.0013555462, 0.0007071361, 0.0003006897, 9.5884134e-05, 3.3280507e-05, 3.2176566e-05, 2.9882221e-05]"
98,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
99,"['相談', '予定', '曲', '人生', '授業', 'たま', '先輩', 'バイト', '笑い', '隣']","[0.67121094, 0.24899936, 0.0001288263, 8.702557e-05, 4.7426678e-05, 2.5891193e-05, 2.4347653e-05, 2.3740928e-05, 2.104921e-05, 1.5052361e-05]"
100,"['宮城', 'バンド', '爆', 'イカ', '久しぶり', '踊り', '星野源', '思い出', '恋', 'おかげ']","[0.67274505, 0.22384341, 0.021954678, 0.016744202, 0.0020108242, 0.0016081769, 5.9109927e-05, 1.5115261e-05, 1.4272249e-05, 1.27393905e-05]"
101,"['記憶', 'ymo', '音楽', '曲', '割', 'テレビ', '細野', '特番', 'アルバム', '中学生']","[0.8098492, 0.0004844594, 0.00031123075, 0.00024323034, 0.00018992343, 9.453582e-05, 3.575328e-05, 3.5751047e-05, 3.5750934e-05, 3.5750756e-05]"
102,"['嘘', '掲載', '執筆', '鉄仮面', 'ゲン', 'ライフ', '太郎', '応募', '仕事', '言葉']","[0.7500327, 0.10901287, 0.03129961, 0.0022559718, 0.00016092163, 7.620566e-05, 5.491655e-05, 4.996626e-05, 4.494282e-05, 4.102031e-05]"
103,"['友達', 'ドラえもん', '星野源', '思い出', '種目', '入場', '学年', '小学2', '恋', '音楽']","[0.015929986, 0.0045455126, 0.0029261853, 0.0008945177, 0.0007643685, 0.0005993391, 0.0002459452, 0.00024526144, 0.00024525227, 0.00021484145]"
104,"['CM', '森', 'ゴム', 'ガチャガチャ', '大学生', '謎', '効果', 'ウイルス', '産業', '名刀']","[0.3457463, 0.12533724, 0.115047604, 0.10820135, 0.09069449, 0.06033669, 0.043699052, 0.038369976, 0.0125564905, 0.012391457]"
105,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
106,"['大学', '同棲', '久々', '北海道', '皆さん', '心', '結婚', '私事', 'スタッフ', '鹿児島']","[0.6525512, 0.00023441514, 9.191815e-05, 7.6487864e-05, 7.2460934e-05, 6.7242356e-05, 6.566487e-05, 6.566375e-05, 6.566337e-05, 6.566266e-05]"
107,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
108,"['かさ', '芸人', '初回', 'ブッダ', '歌詞', '哲学', '日本語', '星野源', '世界', '鈴木']","[0.6421843, 0.14126031, 0.08928382, 0.0018268488, 5.063673e-05, 3.666533e-05, 2.7639086e-05, 2.5644875e-05, 2.386809e-05, 2.3726914e-05]"
109,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
110,"['岩田', '脚本', '作家', 'AD', '加藤', '松岡', '原案', '星野源', '宮森', '寺']","[0.290078, 0.22740409, 0.11542936, 0.10804266, 0.086501524, 0.05172671, 0.036301818, 0.036159005, 0.028115094, 0.0028261708]"
111,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
112,"['ダンス', 'ロボット', '未来', 'お願い', '音楽', '音', '日本', '奉納', '目的', '警備']","[0.301933, 0.28106928, 0.010897652, 0.0016159072, 0.00010344553, 7.90344e-05, 7.503436e-05, 7.389879e-05, 7.387718e-05, 7.351115e-05]"
113,"['音楽', '割', 'テレビ', 'ymo', '細野', '特番', 'トラウマ', '携帯電話', '競争', '再結成']","[0.78038776, 0.10454841, 0.10001336, 1.2133668e-05, 4.7444587e-06, 4.188179e-06, 3.798312e-06, 2.8456745e-06, 2.8455704e-06, 2.8455509e-06]"
114,"['出会い', '入場', '小学2', '学年', '種目', '東京', '星野源', '運動会', '恋', '音楽']","[0.46051311, 0.082469694, 0.073789336, 0.041202098, 0.015613138, 0.00010582587, 8.4077896e-05, 8.3223495e-05, 8.243699e-05, 6.177619e-05]"
115,"['地獄', '生活', '学生', '無視', '現状', '原因', '知恵', '授業', '先輩', '医療']","[0.5292866, 0.25362882, 0.09955825, 0.03171761, 0.017736446, 0.0141785, 0.00033613943, 0.000107826934, 9.9884164e-05, 1.0106917e-05]"
116,"['胸', '俳優', '工藤', '興味', '幼稚園', '星野源', '絨毯', '失恋', '空', '記憶']","[0.4268246, 0.26825076, 0.14496337, 0.058712948, 0.04693191, 0.006532825, 0.002590901, 0.002590901, 0.00017574814, 0.00017391433]"
117,"['ニセ', '熱', '知恵', '端っこ', '星野源', 'ラジオ', 'とこ', 'ブッダ', '恋', 'ゲイン']","[0.9395859, 0.022590565, 0.012894649, 0.0024534196, 0.00042499966, 3.519229e-05, 1.9151696e-05, 6.2242084e-06, 4.8506276e-06, 4.85031e-06]"
118,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
119,"['顔', '様子', '家族', 'ニコ', '笑顔', 'ゲン', '加藤', '結婚', 'ダンス', '楽しみ']","[0.48032904, 0.247086, 0.18482712, 0.01547307, 0.007968833, 0.00014345044, 8.09277e-05, 3.527714e-05, 3.3984397e-05, 2.666183e-05]"
120,"['出演', '誕生', '日村', '気持ち', '場所', 'ゲスト', '番組', 'ラジオ', '作家', '岩田']","[0.55033344, 0.2745389, 0.10586362, 0.00034754624, 0.000119111595, 9.7144904e-05, 5.8444755e-05, 5.1458617e-05, 3.603319e-05, 3.56115e-05]"
121,"['ゲン', '千葉', '撮影', 'ライフ', 'コント', '入り口', '番組', 'NHK', '布団', '沼江']","[0.7776658, 0.20053762, 2.3731729e-05, 6.4481974e-06, 5.6956624e-06, 4.7981266e-06, 4.1417065e-06, 4.124424e-06, 4.1198846e-06, 4.1194517e-06]"
122,"['心', '星野源', '演出', 'ナイススティック', '舞台', '松尾', '康子', '始まり', '原', 'リリシスト']","[0.9267376, 0.0007269828, 3.872667e-05, 1.7183054e-05, 1.3726944e-05, 1.3717058e-05, 1.3716892e-05, 1.3716793e-05, 1.3716658e-05, 1.371646e-05]"
123,"['気持ち', '満喫', 'ラジオ', '一緒', '気合', 'ラブホ', '玄', '終了', '体勢', '申し込み']","[0.9320409, 0.024095519, 0.00035727516, 2.8431166e-05, 1.8178267e-05, 1.1511642e-05, 9.693594e-06, 9.58344e-06, 8.226789e-06, 8.22663e-06]"
124,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
125,"['始まり', '恋', '星野源', '久しぶり', 'バンド', 'おかげ', 'イカ', '宮城', '踊り', '演出']","[0.43338612, 0.41604745, 0.034949854, 0.00030383127, 0.00013502124, 3.877331e-05, 3.056708e-05, 3.0482608e-05, 2.1793883e-05, 2.179351e-05]"
126,"['社会', '仲間', '応募', '水筒', '仕事', 'ラジオ', '言葉', 'お待ち', '番組', 'げん']","[0.81778395, 0.09101737, 0.04321011, 0.00012612107, 8.063428e-05, 5.648931e-05, 3.5946312e-05, 2.7363072e-05, 1.1713783e-05, 1.0620684e-05]"
127,"['場所', '埼玉', '影響', '弾き語り', '皆さん', '理由', 'ソング', 'おかげ', '宇治抹茶', 'アプリ']","[0.56890553, 0.3012648, 0.07956754, 0.015369979, 0.0013821048, 5.2127467e-05, 7.3844417e-06, 6.4836563e-06, 6.3354028e-06, 6.3352563e-06]"
128,"['曲', 'シングル', 'アルバム', '風', '星野源', 'スペシャル', '撮影', '映画', 'エンディング', 'アニメ']","[0.97603077, 0.0094800675, 6.983686e-05, 5.2279007e-05, 1.9819023e-05, 5.1374e-06, 3.8923363e-06, 3.2287046e-06, 2.9523953e-06, 2.9293071e-06]"
129,"['リアタイ', '星野源', 'ドラえもん', 'ファン', '友達', 'ラジオ', '思い出', '入場', '音楽', '種目']","[0.52011156, 0.0020794938, 0.0017280169, 0.0015618494, 0.0010376588, 0.00016263314, 0.00015844895, 0.00014857078, 0.00013994533, 0.00011904749]"
130,"['星野源', '寺坂', '直樹', '松岡', '宮森', '美宇', '亮', '趣旨', 'ツヤ', '河原']","[0.80431473, 0.16639768, 0.021949137, 6.051823e-05, 1.8487439e-06, 1.6047348e-06, 1.3781515e-06, 1.3775388e-06, 1.3775175e-06, 1.3774553e-06]"
131,"['編集', '展開', 'コンテンツ', '絶望', 'コラム', 'アイス', '対談', 'マガプラス', '記事', '楽しみ']","[0.5395509, 0.2933054, 0.050505478, 0.032156095, 0.020292891, 0.017335923, 0.0001606584, 2.2981836e-05, 2.1018725e-05, 2.068509e-05]"
132,"['放送', 'お送り', '無料', 'ポッドキャスト', 'アノ', '星野源', 'スポティファイ', 'エンディング', '日本', 'ネット']","[0.57497984, 0.27641627, 0.045034748, 0.028684337, 0.025049655, 0.018922595, 0.012413577, 0.00862225, 0.001465197, 8.089612e-06]"
133,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
134,"['記念', ',', '我慢', '開局', '日本放送', '千葉', '送信', '有楽町', '声', '木更津']","[0.39830273, 0.39113274, 0.10992123, 0.024024632, 0.00092769944, 0.00043498082, 0.00032162666, 0.0002611082, 2.6352262e-05, 2.5803913e-05]"
135,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
136,"['ラジオ', '趣味', 'バカ', '場所', 'ラブホ', 'きっかけ', '星野源', '東京', '水筒', '恋人']","[0.00019241718, 0.00017590071, 0.00016617219, 0.00016600038, 0.00016512237, 0.00016382002, 0.00016226368, 0.00016225729, 0.00016217037, 0.00016201893]"
137,"['最高', '用意', '誕生', '日本語', '楽曲', '初回', 'ゲン', 'ソング', '更新', '内容']","[0.71349275, 0.20293726, 0.00025322376, 7.985512e-05, 2.835385e-05, 2.0952153e-05, 1.808566e-05, 1.5751591e-05, 1.5751246e-05, 1.5750755e-05]"
138,"['撮影', 'ネタ', 'ゲン', 'ライフ', '千葉', 'コント', '入り口', '復帰', 'ドラマ', '布団']","[0.817296, 0.0054882364, 0.0005665464, 0.00019835753, 0.00016894241, 3.4498244e-05, 3.3371067e-05, 3.3370514e-05, 3.3369368e-05, 3.336924e-05]"
139,"['愛', '笑顔', '佐藤', '耳栓', 'キス', '胸', '寺坂', '気持ち', '地下', 'ドラマ']","[0.73459065, 0.12100621, 0.027368674, 0.00016903064, 5.097419e-05, 4.0059098e-05, 2.661875e-05, 2.559572e-05, 2.3128623e-05, 2.21046e-05]"
140,"['紹介', '配信', '熊本', '拝見', 'リンク', '記事', 'マガプラス', '企画', '内容', '編集']","[0.39179093, 0.34810227, 0.09870271, 0.05862922, 0.05756067, 0.0002517675, 8.698519e-05, 5.5250337e-05, 5.031591e-05, 1.3723443e-05]"
141,"['体調', 'ショック', '旦那', '逃げ恥', '年月', '姉さん', '意地', '掲載', '放送', '言葉']","[0.5990774, 0.11230025, 0.033697948, 0.030660307, 0.022278167, 0.017313004, 0.014654691, 0.0005861527, 0.00018143114, 8.93679e-05]"
142,"['お待ち', '感動', '発信', '星野源', '水筒', '.com', '日本', '番組', '社会', 'gen']","[0.7169337, 0.21681635, 0.0031107962, 0.00094248325, 0.00048167375, 0.00010876178, 0.000105313535, 7.0145856e-05, 6.105467e-05, 4.8212463e-05]"
143,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
144,"['映画', 'トラウマ', 'ドラえもん', '応援', 'ブッダ', '星野源', '埼玉', '先生', 'ゲイン', '心']","[0.96350056, 0.009441486, 0.0008628306, 6.596756e-05, 1.6129145e-05, 1.4014037e-05, 6.9059643e-06, 6.905117e-06, 6.2742783e-06, 6.1381807e-06]"
145,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
146,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
147,"['エンディング', 'スポティファイ', '全国', 'ネット', '協賛', '各社', '日本放送', 'お送り', 'ポッドキャスト', '浦久']","[0.1834854, 0.18018813, 0.12623432, 0.097400516, 0.083178036, 0.08283499, 0.07600693, 0.07066168, 0.048320185, 0.01943923]"
148,"['作品', 'CD', 'ラジオ', '応援', '星野源', 'ファン', '予想', '生活', '玄', 'ゲゲ']","[0.89199984, 0.055746585, 0.00050897687, 0.00025842845, 0.00012383304, 4.5351106e-05, 3.125367e-05, 1.6158023e-05, 9.861307e-06, 9.711447e-06]"
149,"['加藤俊介', 'ドキドキ', '河原', '宮森', '亮', '落合', '役', '松岡', 'りょう', '美宇']","[0.5454825, 0.25866586, 0.01840072, 0.004473283, 0.0018525275, 0.0016103325, 0.0005908379, 0.0003802884, 6.358607e-05, 5.570102e-05]"
150,"['ファン', '予想', '横浜', '星野源', '娘', '仕事', 'ラジオ', 'リアタイ', '生活', '玄']","[0.6587099, 0.22177309, 0.039664064, 0.00044908567, 0.0001980579, 0.00019222399, 4.797578e-05, 2.6629265e-05, 2.3978624e-05, 1.6420492e-05]"
151,"['歌', '玄', '気持ち', '応援', '埼玉', '星野源', '背中', '細野', '直香', '肝臓']","[0.50224423, 0.4492723, 0.001542621, 0.0008858416, 0.00020026478, 2.206652e-05, 8.708807e-06, 8.707649e-06, 8.6781865e-06, 8.6781665e-06]"
152,"['公演', '星野源', 'ポケット', '七草', '最後', '美宇', '落合', '状況', '松岡', '加藤俊介']","[0.7189712, 0.10798282, 0.063809946, 0.02915315, 0.00058010954, 0.00028612357, 0.0002547551, 0.0001707701, 9.3195755e-05, 7.2614246e-05]"
153,"['送信', '体験', 'おかげ', '電波', '木更津', '日本放送', '開局', '全員', '千葉', '有楽町']","[0.3474145, 0.20945662, 0.14476414, 0.12864707, 0.08808121, 0.0049640015, 0.00017170531, 5.9912792e-05, 4.774725e-05, 3.4601202e-05]"
154,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
155,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
156,"['キス', '盛りだくさん', 'プレイリスト', '愛', '佐藤', '熊本', 'マガプラス', '内容', '寺', '寺坂']","[0.845835, 0.030932823, 0.00014650235, 7.843516e-05, 3.824829e-05, 3.2540098e-05, 2.9676648e-05, 2.7101116e-05, 2.4942667e-05, 2.3516604e-05]"
157,"['歌詞', '状況', '学校', 'ブッダ', '星野源', 'ラジオ', '歌', '恋', '仕事', '七草']","[0.37846178, 0.30991578, 0.26122072, 0.00015242206, 6.2123065e-05, 3.2031494e-05, 2.7357457e-05, 1.92847e-05, 1.665451e-05, 1.3270725e-05]"
158,"['.com', 'gen', 'mark', 'お送り', 'お待ち', '星野源', '日本', '曲', '番組', '連合']","[0.38114464, 0.2265968, 0.16680995, 0.1623098, 0.021634037, 0.0009900152, 0.0009047888, 0.00045728238, 3.790283e-05, 1.0368493e-05]"
159,"['本', '東京', '縁', '星野源', '出会い', '入場', '運動会', 'ブッダ', 'たい', 'mc']","[0.5498989, 0.37872005, 0.046416543, 0.00013595416, 1.1153981e-05, 6.698531e-06, 5.473322e-06, 4.6982673e-06, 4.6982645e-06, 3.923399e-06]"
160,"['お話', '女の子', '結婚', '皆さん', 'スタッフ', '京都', '北海道', 'ゲン', 'バイト', 'ポ']","[0.8801811, 0.042631432, 0.024863783, 0.00183159, 4.662923e-05, 1.616383e-05, 1.1160657e-05, 1.1027817e-05, 1.0543686e-05, 9.54679e-06]"
161,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
162,"['日本放送', '星野源', '中大', '各社', '協賛', '東京', 'お送り', '全国', 'ネット', '放送']","[0.87456715, 0.011700335, 0.009119666, 0.008272266, 0.00712289, 0.0047379467, 0.00057415763, 0.00024809028, 0.00023226315, 0.00010626066]"
163,"['偽', '涙', '鹿児島', '答え', '希望', '創作', '星野源', '楽しみ', 'お話', '遠距離恋愛']","[0.5114667, 0.23127188, 0.115997806, 0.04644938, 0.028929137, 0.018033214, 0.0009258493, 5.327664e-05, 1.9787114e-05, 1.1793841e-05]"
164,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
165,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
166,"['大沢', 'アドリブ', '心', '松岡', '場所', 'ラジオ', '東京', 'バカ', '夢', '星野源']","[0.39815784, 0.30861259, 0.0017821746, 0.00028854568, 0.00019267213, 0.00016945333, 0.00016447497, 0.00013934996, 0.00010927758, 0.00010257508]"
167,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
168,"['兄さん', '映画', 'ブッダ', 'ゲイン', '恋', '声', '埼玉', 'セイント', '感激', '心']","[0.00018509517, 0.00018450565, 0.00018353245, 0.00018347659, 0.00017773587, 0.00017601353, 0.0001711441, 0.0001709553, 0.00017085306, 0.00017065817]"
169,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
170,"['アニメ', '栃木', '七草がゆ', 'おじゃる丸', '星野源', '曲', '更新', 'ポケット', '撮影', '車掌']","[0.35116377, 0.1981442, 0.16006531, 0.00019112547, 0.000120495824, 6.6435954e-05, 5.753369e-05, 5.5245346e-05, 5.4945616e-05, 5.4945398e-05]"
171,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
172,"['清', 'バイタリティ', '住友生命', '定', '星野源', '悪い部分', '気持ち', '有楽町', '声', '日本放送']","[0.3693497, 0.30245847, 0.110453755, 0.026066592, 0.0017571615, 0.0010655936, 0.00030251488, 0.00015528862, 9.136953e-05, 6.466651e-05]"
173,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
174,"['背中', '里', 'ラジオ', '一緒', '趣味', '玄', '6月23', '気持ち', '星野源', '水筒']","[0.7734929, 0.0002055326, 0.00017074434, 9.254838e-05, 7.096051e-05, 6.460249e-05, 6.157602e-05, 5.0590257e-05, 4.9840677e-05, 4.9798145e-05]"
175,"['久しぶり', '日本', '踊り', 'お送り', '星野源', '放送', '恋', '爆', 'おかげ', 'アノ']","[0.9349981, 0.0011736437, 0.0011551515, 5.7400594e-05, 3.813568e-05, 2.1413813e-05, 1.3790316e-05, 1.3788886e-05, 1.3174365e-05, 1.2520415e-05]"
176,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
177,"['落合', '松岡', '役', 'りょう', '美宇', '直樹', '加藤俊介', '寺坂', '宮森', '亮']","[0.68540615, 0.13597354, 0.11568889, 0.015048212, 0.006597329, 0.005226303, 0.00047017002, 0.00022307184, 9.818254e-05, 2.9969702e-05]"
178,"['日本', '星野源', 'オモバイ', '連合', '三菱電機', '昭和産業', 'フランスベッド', '全国', 'qbb', '女神']","[0.76105773, 0.19906937, 0.015129877, 0.00945074, 0.0038933344, 0.00087310316, 0.00010420819, 6.140016e-05, 2.1379621e-05, 1.5089332e-05]"
179,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
180,"['先生', '演奏', 'サプライズ', '応援', 'トラウマ', '細野', '小学生', '競争', '音楽', '友達']","[0.6790348, 0.1989321, 0.014390978, 0.00085905404, 0.00051920203, 0.00027576595, 3.5067496e-05, 2.3373426e-05, 2.059262e-05, 2.0152207e-05]"
181,"['バカ', '奈良', '音楽', '皆さん', '歌', 'そば', '練習', '胸', 'キス', '玄']","[0.5928166, 0.16200481, 0.002403745, 0.00020894037, 0.00017532289, 0.00016320855, 0.00016015279, 0.00011884159, 7.599296e-05, 6.200602e-05]"
182,"['一緒', 'ラブホ', '星野源', '気持ち', '場所', 'サイレン', 'ラジオ', '再生', '玄', 'ソング']","[0.8279165, 0.12422977, 0.00028676615, 7.613782e-05, 4.7335165e-05, 1.9976984e-05, 1.8586816e-05, 1.1890073e-05, 1.0452169e-05, 1.045095e-05]"
183,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
184,"['ラジオ', '星野源', '番組', '日本', '趣味', '仲間', 'バカ', '共通', '同士', '場所']","[0.9815637, 0.0014615452, 4.439634e-05, 2.1885306e-05, 8.760686e-06, 7.4919144e-06, 5.9654967e-06, 4.4303847e-06, 4.2625707e-06, 4.2447587e-06]"
185,"['三菱電機', '明星', '女神', 'qbb', '日本', '音楽', '福島', '昭和産業', 'ガ', '割']","[0.5060933, 0.08117304, 0.0811727, 0.03729969, 0.004006266, 0.0019598138, 0.00017972811, 0.00017015044, 0.00016020278, 9.7895754e-05]"
186,"['トイレ', 'ヘッドホン', '音', 'クラブ', '地下', '階', '耳栓', 'エイビス', 'ミルク', '音盤']","[0.88100994, 0.03702723, 7.459056e-05, 3.0819014e-05, 2.0608073e-05, 1.8046532e-05, 1.5493975e-05, 1.5493068e-05, 1.5492264e-05, 1.5491532e-05]"
187,"['人生', 'たま', 'バイト', '隣', '先輩', '欲', '笑い', '授業', '塾', '貧']","[0.474405, 0.14404508, 0.13438547, 0.10853049, 0.09262289, 0.019827494, 0.00027350849, 9.5032556e-05, 7.2260127e-06, 7.1321906e-06]"
188,"['布団', 'リアルタイム', '入り口', '皆さん', '復帰', 'ゲン', '報告', 'NHK', 'ライフ', 'コント']","[0.41248608, 0.36642605, 0.12774235, 0.00046750877, 3.4416258e-05, 3.344166e-05, 3.1079762e-05, 2.8623763e-05, 2.5334295e-05, 2.1403515e-05]"
189,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
190,"['選曲', '細野', '曲', '激', '記憶', 'ymo', 'アルバム', 'ソロ', 'テクノドン', 'ハウス']","[0.51572824, 0.3349269, 0.013609552, 8.980553e-05, 7.465799e-05, 3.436896e-05, 2.5725518e-05, 2.5663296e-05, 2.566284e-05, 2.566232e-05]"
191,"['舞台', '演出', '鈴木', '松尾', '共演', '安倍', '森山未来', '貞夫', '井木', '康子']","[0.5322569, 0.1473424, 0.0974014, 0.0673989, 0.03156574, 0.024148293, 4.017183e-05, 4.0155614e-05, 4.01333e-05, 4.0122683e-05]"
192,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
193,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
