file_path,transcription,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,entropy,max_entropy,topic,topic_probability,nouns,probabilities
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"やば、もう、コンビしてやべえじゃん。
",{'コンビ'},{'コンビ': 1},393.02,396.02,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"カズレーザーさん、ホラーな。
ホラーな?
ホラーなとか掘って、葉っぱで寝てた。
だから、1枚じゃなくてさ、葉っぱをかき集めて、それを布団にしてたとかもあるんじゃない?
","{'布団', '葉っぱ'}","{'葉っぱ': 2, '布団': 1}",396.02,409.02,"[(0, 0.6692335)]",0.3877662,0.0,0,0.6692335,"['世界', '日中', '葉っぱ', 'トトロ', 'たぬき', '持ち越し', 'ニッセ', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', 'ノットファウンド']","[0.59809494, 0.005864311, 0.0038611146, 2.1264432e-05, 2.126442e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"アナです始まってます
引き続きゲストの方は
遠藤健一さんです
よろしくお願いします
タミオンはRは無事終わり
キャンクアップもしました
10分くらい
最終回が
うちらもだからわからないもん
台本と違う状態
丸っぽなくなっちゃってるとこもある
どうしようさえじま言うかもしんない
全カットだったら最終回にして
どっかしらカットしないとです
楽しみ
盛りだくさん
すげえ盛りだくさんだなと思って
結構現場現場で変わったりね
園芸さんも結構
雰囲気っていうかさ
それはライブ感あるイメージですけど
うちらも予想つかない
どんな形になるのか楽しみだけど
楽しみ
大谷翔平が野球してるのか
野球してる可能性もあるんですけど
いやだから僕も僕はちょっと先にクランクアップさせてもらって
1週間ぐらい前だったっけ
うんでも3日4日前
3日4日か
なんか今日もなんかお久しぶり
","{'状態', '楽しみ', 'かさ', '園芸', '盛りだくさん', 'お久しぶり', '野球', '雰囲気', 'アナ', '現場', '大谷翔平', '最終', 'キャンクアップ', 'ライブ', '最終回', 'しん', 'ゲスト', '週間', 'うちら', '健一', 'クランクアップ', 'とこ', '台本', '遠藤', 'タミオン'}","{'アナ': 1, 'ゲスト': 1, '遠藤': 1, '健一': 1, 'タミオン': 1, 'キャンクアップ': 1, '最終回': 1, 'うちら': 2, '台本': 1, '状態': 1, 'とこ': 1, 'しん': 1, '最終': 1, 'しら': 1, '楽しみ': 3, '盛りだくさん': 2, '現場': 2, '園芸': 1, '雰囲気': 1, 'かさ': 1, 'ライブ': 1, '大谷翔平': 1, '野球': 2, 'クランクアップ': 1, '週間': 1, 'お久しぶり': 1}",0.0,111.84,"[(27, 0.5031709), (65, 0.3348403)]",1.0271121,1.0,27,0.5031709,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"なんか久しぶりじゃないんですよ
感覚がねちょっと広めなのかな
遠景さんがやっぱいるからの現場の雰囲気だったと思って
そうなのかな
みんななんかビビっちゃう感じの現場もあるじゃないですか
","{'久しぶり', '雰囲気', '遠景', '感覚', '現場'}","{'久しぶり': 1, '感覚': 1, '遠景': 1, '現場': 2, '雰囲気': 1}",111.84,136.26,"[(65, 0.6691595)]",0.38783014,0.0,65,0.6691595,"['現場', '速度', 'ポン', 'エンケン', '芸人', '一言', '写真', 'テンポ', 'アノノ', '持ち越し']","[0.42089054, 0.20807132, 0.072099775, 1.6209542e-05, 1.6208944e-05, 1.6208824e-05, 1.6208824e-05, 1.620878e-05, 1.620877e-05, 1.620877e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"でもそれがないから僕とか大橋くんとか
まさんといっかんとかもですけど
今回新入りのメンバーものびのびとできたはずです
ゲストの人たちも含めて
物を作る創作欲に満ち溢れて
僕はやっぱり入れ替わりができたのと
4話がもう泣くシーンとか初めてだったので
本当はねすごい泣き方したんだよね
編集で涙がポロってところ使われてたけど
本当はもうガン泣きしてたもんね
そうてか遠見さんがやばすぎた
いやいやでもあの日はスイッチ入ると
だからあの1回目やった時さ
だから案の定スイッチ入って
すごい泣き方したから
おやつしそうな感じで
ドラマでね何かの
普通の役を
どんな風になるのかが
でも遠見さんの休憩時間も
あのちゃんでいろんな役見たいって言ってくれてるので
でタミオアルももちろんですけども
今夜はね遠見さんのことをもっと深掘りしたいなって思って
","{'泣き', '大橋', '入れ替わり', 'ドラマ', 'タミオアル', '回目', 'ゲスト', '人たち', 'スイッチ', 'ポロ', '遠見', 'ガン'}","{'大橋': 1, 'ゲスト': 1, '人たち': 1, '入れ替わり': 1, '泣き': 2, 'ポロ': 1, 'ガン': 1, '遠見': 3, 'スイッチ': 2, '回目': 1, 'ドラマ': 1, 'タミオアル': 1}",136.26,261.48,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"出身がね東京都の品川区ってネットに書いてて
生まれてからずっと東京なんですか?
小学校は品川都子市
中学は多摩プラザ
","{'東京都', '小学校', 'ネット', '出身', '中学', '多摩', '品川区', '東京', '品川', 'プラザ', '都子'}","{'出身': 1, '東京都': 1, '品川区': 1, 'ネット': 1, '東京': 1, '小学校': 1, '品川': 1, '都子': 1, '中学': 1, '多摩': 1, 'プラザ': 1}",261.48,275.48,"[(73, 0.66908777)]",0.38789198,0.0,73,0.66908777,"['小学校', '中学', '品川', '小役', '多摩', 'プラザ', '事務所', 'アパロ', '都子', '落合']","[0.36527237, 0.3169304, 1.7232116e-05, 1.7230439e-05, 1.7230403e-05, 1.7230403e-05, 1.7230403e-05, 1.7230393e-05, 1.7230393e-05, 1.7230384e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"多摩プラザ
で高校からは厚木
で通ってた学校は横浜っていう感じ
でもいいとこじゃないの横浜とかそっちの
そうだね横浜いいよね
遊んでたところはもろ横浜だから
","{'とこ', '横浜', '多摩', 'もろ', '学校', '厚木', 'プラザ', '高校'}","{'多摩': 1, 'プラザ': 1, '高校': 1, '厚木': 1, '学校': 1, '横浜': 4, 'とこ': 1, 'もろ': 1}",275.48,291.06,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_1_1.wav,"横浜駅
どんな学生だったんですか?
中学までは
小学校ってこれ電車通学だからすごい遊んだ
渋谷とかも東急の本店まだ生まれてなかったけど
の上でパターゴルフってあってさ
十賀岡で鉄道模型買って
あと4年生からは神宮球場に野球見に行って
委員会の塾も何も行ってないから10時半ぐらい
小学校そうやってずっと遊んで
中学は
映画に撮りとかやった
中学で?
","{'野球', '電車', '本店', '小学校', '学生', '映画', '委員会', '中学', '横浜駅', '鉄道模型', '渋谷', '東急', '賀岡', '神宮球場'}","{'横浜駅': 1, '学生': 1, '中学': 3, '小学校': 2, '電車': 1, '渋谷': 1, '東急': 1, '本店': 1, '賀岡': 1, '鉄道模型': 1, '神宮球場': 1, '野球': 1, '委員会': 1, '映画': 1}",291.06,331.84,"[(73, 0.834415)]",0.2179183,0.0,73,0.834415,"['小学校', '中学', '品川', '小役', '多摩', 'プラザ', '事務所', 'アパロ', '都子', '落合']","[0.36527237, 0.3169304, 1.7232116e-05, 1.7230439e-05, 1.7230403e-05, 1.7230403e-05, 1.7230403e-05, 1.7230393e-05, 1.7230393e-05, 1.7230384e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"アンノーです。引き続きゲストは遠藤健一さんです。
よろしくお願いします。
そういえばお風呂浸かりますか?
7分って決めて、最低7分。
7分?
でっかい時計を置いて、何かで聞いたんだよね。7分以上浸からなきゃ意味ない。
最低7分は浸かるようになって。
すごいわ。でも遠藤健一さん決めたらずっとやるなっていうのはめっちゃ聞いてて思いますね。
大阪県の方もそうですね。
僕も毎日どんだけ疲れてても浸かります。
","{'遠藤', 'アン', '大阪', '最低', 'ゲスト', '風呂', '健一', '時計'}","{'アン': 1, 'ゲスト': 1, '遠藤': 2, '健一': 2, '風呂': 1, '最低': 2, '時計': 1, '大阪': 1}",0.82,58.16,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"いや、決めてないけど、基本7分以上は行ってます。結構長く。
なんかそれ以内だとそんなに疲れ取れないらしいよ。
昨日もだからラジオが終わって、家着いたら5時とか。
昨日もラジオ休んだのか。
","{'疲れ', 'ラジオ', '基本'}","{'基本': 1, '疲れ': 1, 'ラジオ': 2}",58.16,75.56,"[(23, 0.67063165)]",0.38655713,0.0,23,0.67063165,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"5時過ぎだったけど、そこからもお風呂使いまいました。
結局疲れがちょっとだけ落ちるから、使ったほうがいいですね。
うちのクマに。
うちのクマに?
クマっぽに。
あと、金城たけしって今何してるんですか?
知り合いではないんですか?
知り合いじゃないし、会ったこともないし、知ってるよ、金城たけしさん。
知ってるって知り合いっていう意味じゃないよ。
おそらくね、海外で活躍してる人じゃないかな。
海外のどこにいるんですか?
金城たけしって人。
ウォンカーワイっていう人の映画に出てる人、出てた人。
","{'疲れ', 'クマ', 'たけし', '映画', '金城', '知り合い', '使い', '海外', '風呂'}","{'風呂': 1, '使い': 1, '疲れ': 1, 'クマ': 3, '金城': 3, 'たけし': 3, '知り合い': 3, '海外': 2, '映画': 1}",75.56,138.74,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"でも今は、どうしてるかは、唐突すぎるその質問。
そのアパロに。
あの、小役、うちの小役、うちの事務所の小役がいるんで。
うちの事務所に小役、最近入った熊アパロって、小役がいるので、伝えときます。
小役?
園芸さんに聞いといてよーって言われたんで。
いやでもなんか、そう、現場でも映画の話とか、結構遠慮してくれたり、音楽の話、めっちゃ。
","{'小役', 'アパロ', '現場', '映画', '園芸', '事務所', '音楽'}","{'アパロ': 2, '小役': 6, '事務所': 2, '園芸': 1, '現場': 1, '映画': 1, '音楽': 1}",138.74,182.58,"[(14, 0.5019585), (65, 0.25235683)]",1.0004249,1.0,14,0.5019585,"['事務所', '小役', 'アパロ', 'Summer', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', 'ノットファウンド', '持ち越し', 'ニッセ', 'アノノ']","[0.52276176, 2.587365e-05, 2.5873609e-05, 2.587358e-05, 2.587358e-05, 2.587358e-05, 2.587358e-05, 2.587358e-05, 2.587358e-05, 2.587358e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"おやおやしたね。
でもなんか、音楽これ知ってる?って僕ほとんど知らなくて、本当に詳しいって思って。
詳しくはないと思うけど、洋楽を、ベスト100ぐらいのやつを、ウォーキングしながら聴いたりしてるから、その中で、あ、いいなと思うの拾ってたりするんで。
あんま聴かないでしょ、洋楽。
洋楽そんな最近は聴かないです。
そうなんですよ。あんま音楽自体は。
最近の曲は聴きますよ。最新ソングというか。
あのね、でもね、タミオの後半の時、ウォーキングする時間がなかったって思われると、音楽も聴きたくなくなっちゃって。
言葉が邪魔すると思うんですよね。その、歌詞が。
あ、この歌詞ってこうこうこうなんだとか思っちゃう。
で、俺夕日好きって言ってたじゃん。
で、ある時、その夕日なのに、それすら何にも感じなくなっちゃった時あって。
あの、昨日も今日もちょっと写真撮ったから。
へぇ、夕日。
音楽も聴けて。
音楽も、うん、聴いてる。
サブスクとか入ってるんですか?
サブスク?
うーん、すごーい。
簡易になって。
サブスクリプション。
あ、サブスクリプション。
てか、円形さんって一本のさ、声やってるんですよね。
えぇ。
本物。
えぇ。
これ本物だ。
あと、あの、なんか、今回は誰が、誰と誰が決勝にとか、ああいうコメントも入れてるんだよね。
","{'決勝', 'サブスクリプション', 'サブスク', 'ベスト', '夕日', '本物', 'ソング', '円形', '洋楽', '簡易', 'タミオ', '音楽', '歌詞', '最新', '写真', '言葉'}","{'音楽': 5, '洋楽': 3, 'ベスト': 1, '最新': 1, 'ソング': 1, 'タミオ': 1, '言葉': 1, '歌詞': 2, '夕日': 3, '写真': 1, 'サブスク': 2, '簡易': 1, 'サブスクリプション': 2, '円形': 1, '本物': 2, '決勝': 1}",182.58,322.58,"[(27, 0.010664602), (97, 0.5053168)]",0.5674697,1.0,97,0.5053168,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"あれ、詳しいんですか?あれ、芸人さんの番組ですもんね。
","{'芸人', '番組'}","{'芸人': 1, '番組': 1}",322.58,328.58,"[(27, 0.010664602), (97, 0.5053168)]",0.5674697,1.0,97,0.5053168,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"あ、じゃ、回答も聞いたりするんですか、大喜利の。
ああ、俺、こう、こう、こう、独だけど、それがちょっとある程度、どこまで来たら浮かばなくなっちゃって。
",{'大喜利'},{'大喜利': 1},328.58,344.58,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"えぇ。
でも、それやってんのすごくない?なんでやったんですか、その、大喜利。
いや、なんか、頭の発想、発想の勉強になりそうだったから、でも、やっぱ芸人さんすごいね。
で、結構、この、浜、いい、いい回答も、自分的には面白いなと思ったものも、一本撮れなかったりとか、したりもするんですか?
","{'芸人', 'いい回', '大喜利'}","{'大喜利': 1, '芸人': 1, 'いい回': 1}",344.58,375.58,"[(27, 0.010664602), (97, 0.50531685)]",0.5674697,1.0,97,0.50531685,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"いや、無理だね。特に、あの、写真で一言は、テンポ早いじゃん、ポンって、ポンって。
あれ、そう、あんなの、あの速度で思いついてんのが、すげえと思った、芸人さん。
え、あれ、現場にエンケンさんもいるってことですか?
","{'芸人', 'テンポ', '速度', '一言', 'ポン', '現場', '写真', 'エンケン'}","{'写真': 1, '一言': 1, 'テンポ': 1, 'ポン': 2, '速度': 1, '芸人': 1, '現場': 1, 'エンケン': 1}",375.58,393.58,"[(65, 0.5010329), (97, 0.37640464)]",1.0301377,1.0,65,0.5010329,"['現場', '速度', 'ポン', 'エンケン', '芸人', '一言', '写真', 'テンポ', 'アノノ', '持ち越し']","[0.42089054, 0.20807132, 0.072099775, 1.6209542e-05, 1.6208944e-05, 1.6208824e-05, 1.6208824e-05, 1.620878e-05, 1.620877e-05, 1.620877e-05]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"なんか、急に、こういうのが始まるんで、それで、あえてナレーションとかそういうので、名前も出さずに、あれ、バレやってんだろうっていうぐらいの感じで、いや、止まれますかって言われて、そういうの好きだから、俺。
で、急に来た。なんかね、とっぴな話、たまに来んだよね。
うーん。でも、声がいいから。あの一本の声、めっちゃいいもん。
うん。で、とっぴなのも結構好きだから。
で、OKっつって。
そうですね、一本。声の仕事は、じゃあ、多いですか?
","{'OK', 'たま'}","{'たま': 1, 'OK': 1}",393.58,440.58,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_2_1.wav,"声の仕事、すごかったよ。でも、面白いんだよね、声の仕事。
CMもいっとき、声ばっかやってるときあった。
昔は、あの、情報量がすごく少なく、一言だけとかっていうCMも、
で、そこに、その世界をバーンと広げるのが面白くて。
で、もう一言のためにこう、言って。で、当時、電車で通ってたんだけど。
仕事場にね。で、乗ってる最中、あ、やっぱこっちの方がいいなと思って、もう一回戻ってた。
すいませんっつって。もう一声やらせてくださいっつって。
すっごい。でも、ほんと声がいいから。
ラジオもこれ、たぶん、今、聴いてる人、声、いいなーってなってると。
","{'電車', 'いっとき', 'ラジオ', '仕事場', '世界', '一言', 'CM', '一声', '情報量'}","{'CM': 2, 'いっとき': 1, '情報量': 1, '一言': 2, '世界': 1, '電車': 1, '仕事場': 1, '一声': 1, 'ラジオ': 1}",440.58,484.58,"[(0, 0.20198639), (23, 0.2028169), (97, 0.4022226)]",1.4614458,1.584962500721156,97,0.4022226,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241217\split_audio_4_1.wav,"アノのオールナイトニッポンゼロ
アノです今夜のゲストは遠藤健一さんです
こちらのコーナーに
遠県さんにぴったりなコーナーにお付き合いいただきたいと思います
アノは生きるのクソ下手
財布はすぐなくすし
Uber Eatsでニートボール頼もうとしたら
間違えてオートミール頼んじゃう
このコーナーではそんな僕みたいな
生きるのクソ下手っぴな君たちに
一人じゃないよと言いたいコーナーです
このオートミールみたいなことはね
3日前
ちょっと薄めのと厚めのやつ
チャックは上まであって
そこにタグがついてたの
それをハサミでこうやって切るときに
ちょぴっと切っちゃった
この襟を
しかも女房に一緒に行ってもらって買ってもらったのに
嘘だろって言っちゃった
大変だよ遠県さんのパートナーは
ティープさんあの
俳優って仕事は
物を作ることが好きだから唯一できることが好きなのだけど
人に見られる芝居してるとこ見られるのが嫌いなの
あの心を動かしてる芝居をこうじーっと見られるのが
だから映像でも一回段取りってやるじゃんみんなカメラも何も持たないであの時間が大嫌いなの
映画の試写会も人と自分をこう見れないんだよね
だけど役者として人間を作っていくことは好きなんだけど
リスナーもお待ちしております
ラジオネームロケット坊やさん
ふるさと納税のなし一生受け取り時間合わなくてもう配達員さんにあげたい
分かるのこれ本当分かんのもういいよあげるってなんの
もう再配達とかできますわ
やってます再配達とか
奥さんにやらしてないですか
二人いればなんとかなるじゃん
あのちゃんも今一人住まいでしょ
そいつ大変だよね
いないもん家にみたいになるし
ほらお家がいいね最後のね
もう配達員さんにあげたい
出前とか
まあ出前もそうですけどいろんな
できるよ出前
できるよじゃなくて
あの日何日に何時に何名でみたいな
それはだいたい女房にやっても
飲んでた頃はじゃあ何々のもう駅前でとか
あとうちの近所の焼き鳥屋で一回合流してそっかどっか行くとかっての多かったから
まあでも周りにやってくれる人がいるとは思うけど
","{'奥さん', '映画', 'タグ', 'ロケット', 'カメラ', 'チャック', 'ふるさと納税', '焼き鳥屋', '配達員', '財布', '駅前', '近所', '坊や', '厚め', 'アノ', '付き合い', 'お家', '俳優', '映像', 'ぴな', 'ゲスト', '女房', '受け取り', 'めのと', '健一', 'とこ', '人間', 'ぴっと', '遠藤', 'ハサミ', '唯一', 'そいつ', 'Uber Eats', '最後', '周り', '出前', '役者'}","{'アノ': 3, 'ゲスト': 1, '遠藤': 1, '健一': 1, '付き合い': 1, '財布': 1, 'くすし': 1, 'Uber Eats': 1, 'ぴな': 1, 'めのと': 1, '厚め': 1, 'チャック': 1, 'タグ': 1, 'ハサミ': 1, 'ぴっと': 1, '女房': 2, '俳優': 1, '唯一': 1, 'とこ': 1, '映像': 1, 'カメラ': 1, '映画': 1, '役者': 1, '人間': 1, 'ロケット': 1, '坊や': 1, 'ふるさと納税': 1, '受け取り': 1, '配達員': 2, '奥さん': 1, 'そいつ': 1, 'お家': 1, '最後': 1, '出前': 3, '駅前': 1, '近所': 1, '焼き鳥屋': 1, '周り': 1}",0.0,272.02,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
