topic,nouns,probabilities
96,"['最悪', '音色', '顔', '車', 'お金', '日本放送', '隣', '記録', 'あんま', 'スタッフ']","[0.96150994, 0.01018151, 1.2942886e-06, 1.2931521e-06, 1.2931283e-06, 1.2929781e-06, 1.2929337e-06, 1.292889e-06, 1.2928328e-06, 1.2928203e-06]"
97,"['小田', '人々', 'エア', 'ポ', '要求', '岡村', '笑', '最初', 'かね', 'フリ']","[0.43093014, 0.11349469, 0.019442545, 0.013968935, 2.0108195e-05, 1.9330018e-05, 1.9314499e-05, 1.929948e-05, 1.9296143e-05, 1.929504e-05]"
98,"['サイズ', 'ダブル', 'ベッド', 'とこ', '簡易', 'ラジオ', 'マットレス', '服', '番組', '世界']","[0.8195404, 0.13674898, 2.0274915e-06, 2.0141779e-06, 2.0135649e-06, 2.0082214e-06, 1.9981126e-06, 1.9971899e-06, 1.9969773e-06, 1.9968495e-06]"
99,"['ガン', 'やりとり', '時刻', '鏡', 'うに', 'are', 'ワン', '身', 'アナ', '最初']","[0.41133654, 0.19224308, 0.15693136, 0.11993921, 0.06264442, 0.013809613, 1.9747863e-06, 1.9724546e-06, 1.9707852e-06, 1.9706222e-06]"
100,"['正解', '仕様', '方式', '日中', '成績', '焼き芋', '旅行', 'クリスマス', '服', 'サイズ']","[0.8036649, 0.082860686, 0.023263842, 0.012293793, 0.010293507, 0.0010610713, 3.0456497e-06, 3.042423e-06, 3.0420165e-06, 3.0419624e-06]"
101,"['大谷', '芸能人', '記録', '選手', '野球', '夏休み', 'メイク', '鈴木', '車', 'マン']","[0.65365094, 0.2362524, 0.06682367, 3.2279397e-05, 2.0196626e-06, 1.9943252e-06, 1.9775423e-06, 1.9761171e-06, 1.9760819e-06, 1.9752836e-06]"
102,"['会議', 'くま', '風景', 'サンタ', 'クビ', 'クリスマス', '音', '一人旅', 'パジャマ', '一緒']","[0.57867783, 0.19264132, 0.05993738, 0.044544406, 5.6981303e-06, 5.6830677e-06, 5.6759254e-06, 5.6745776e-06, 5.674485e-06, 5.6740564e-06]"
104,"['日本', '仕事', 'そん', '届け', '予定', '相手', '音', 'アプリ', '出前', 'ラジオ']","[0.9813951, 9.3618104e-07, 8.5307016e-07, 8.526077e-07, 8.524049e-07, 8.5230994e-07, 8.521373e-07, 8.521311e-07, 8.5085514e-07, 8.503188e-07]"
105,"['靴', '仲良し', '要求', 'ラジオ', '休み', 'ほんま', '帽子', '携帯', '粗品', 'こいつ']","[0.93688357, 0.0060104313, 2.8145816e-06, 2.610566e-06, 2.6097687e-06, 2.6080058e-06, 2.6079636e-06, 2.6078687e-06, 2.607784e-06, 2.6077716e-06]"
106,"['方向', '東京都', '習慣', '電車', '小学校', 'とこ', '頭', '座席', '車', '東大']","[0.5735614, 0.37507972, 0.0101628015, 1.8967382e-06, 1.8945606e-06, 1.8842645e-06, 1.8825242e-06, 1.8819318e-06, 1.8818871e-06, 1.8816969e-06]"
107,"['レベル', 'いとこ', '緊張', 'オリンピック', '景色', '緊張感', 'ドン', '生放送', 'とこ', '気持ち']","[0.22497441, 0.16989101, 0.16965102, 0.1517887, 0.14391084, 0.080338165, 0.04415028, 7.035644e-07, 7.0190237e-07, 6.9961817e-07]"
108,"['人生', 'ノリ', '高級ホテル', 'あんま', 'レベル', 'マン', '車', '流れ', 'テンション', 'とこ']","[0.83450025, 0.13198987, 1.5409428e-06, 1.5321758e-06, 1.5321694e-06, 1.5306117e-06, 1.5306038e-06, 1.530516e-06, 1.5304679e-06, 1.530252e-06]"
109,"['服', 'おかげ', '尻', 'なつ', 'マッチ', 'もも', 'とこ', 'アップ', '最初', 'ジム']","[0.7203329, 0.11000509, 0.103908226, 0.02164739, 0.01577642, 0.015434443, 6.0632715e-07, 5.917304e-07, 5.91476e-07, 5.902763e-07]"
110,"['パン', '襟', '葉っぱ', '最初', '青', '明星', 'サイズ', '川', 'なつ', '大塚さん']","[0.7022244, 0.21006593, 0.012159883, 3.5110888e-06, 3.4673076e-06, 3.4620527e-06, 3.4619018e-06, 3.454908e-06, 3.4517523e-06, 3.4508598e-06]"
111,"['玄関', 'お水', '間取り', 'とこ', '準備', '現場', '打ち合わせ', '事前', '手前', '最初']","[0.7266659, 0.14559276, 0.01201708, 5.3183144e-06, 5.2913647e-06, 5.289513e-06, 5.2885434e-06, 5.286643e-06, 5.2862492e-06, 5.2862024e-06]"
112,"['プレゼント', 'サイン', 'お祝い', 'CD', '人みん', '偏見', 'ラジオ', '100%', '青春', '曲']","[0.82435715, 0.14669016, 0.008283952, 9.489519e-07, 9.465389e-07, 9.463745e-07, 9.4554383e-07, 9.4504884e-07, 9.44877e-07, 9.444749e-07]"
113,"['時計', '大阪', 'レッド', '最初', '顔', '最悪', '休み', '代', 'ほんま', '最低']","[0.6066543, 0.346627, 0.0010604827, 2.099217e-06, 2.0922619e-06, 2.090347e-06, 2.0862656e-06, 2.0857328e-06, 2.0857258e-06, 2.085719e-06]"
114,"['距離感', 'ギリ', 'アナちゃん', '久しぶり', '最初', '質問', 'ほんま', 'どん', '気持ち', 'ラジオ']","[0.47261944, 0.36392128, 0.00797817, 7.1133454e-06, 7.1053414e-06, 7.1036816e-06, 7.1023283e-06, 7.1022673e-06, 7.102068e-06, 7.1020036e-06]"
115,"['金髪', '方々', 'あんちゃん', '番組', 'ラジオ', '気持ち', '段階', 'ペン', 'いち', 'リアクション']","[0.56794673, 0.32877666, 0.0058959294, 4.469806e-06, 4.469007e-06, 4.464155e-06, 4.4575086e-06, 4.4505873e-06, 4.449234e-06, 4.448621e-06]"
116,"['ライブ', '編集', '音楽', 'とこ', '曲', '歌詞', '顔', '思い', '人たち', 'ラジオ']","[0.95242745, 0.03968838, 3.8868353e-07, 3.7257684e-07, 3.6674672e-07, 3.6419812e-07, 3.6181612e-07, 3.6090967e-07, 3.6067723e-07, 3.606705e-07]"
117,"['楽しみ', 'CD', 'ヘア', '質問', 'お知らせ', '番組', 'ラジオ', 'パジャマ', '野球', '光']","[0.9129901, 0.074139215, 0.0011191493, 5.8780614e-07, 5.446321e-07, 5.423126e-07, 5.373685e-07, 5.371776e-07, 5.371295e-07, 5.3711983e-07]"
118,"['ベスト', '話題', '技', '現場', '手前', '期待', '仲間', 'ラジオ', '一言', '最初']","[0.8076177, 0.10263334, 0.06845324, 9.750654e-07, 9.737657e-07, 9.735866e-07, 9.731672e-07, 9.727045e-07, 9.726812e-07, 9.726523e-07]"
119,"['レジ', 'やる気', 'お姉さん', '衝撃', 'ラスト', '文句', 'クビ', '牛', 'アナログ', '拳']","[0.34399992, 0.18880048, 0.121024825, 0.10859145, 0.10645378, 0.053304527, 0.046566512, 1.4511793e-06, 1.4448282e-06, 1.4402783e-06]"
120,"['親', 'きっかけ', 'バイク', 'ドキドキ', '寝室', '旅行', '会話', '仕事', 'クリスマス', 'たま']","[0.471936, 0.18984559, 0.16040827, 0.10118342, 0.045330156, 1.431776e-06, 1.4300042e-06, 1.4298944e-06, 1.4297547e-06, 1.4295072e-06]"
121,"['ボタン', '機会', 'シャン', '最初', 'TikTok', '番組', 'ラジオ', '生放送', 'ケツ', 'タイプ']","[0.6822185, 0.24390464, 0.041711636, 1.473118e-06, 1.4723239e-06, 1.4716757e-06, 1.4698597e-06, 1.4697823e-06, 1.4696141e-06, 1.4694978e-06]"
122,"['お願い', 'おいで', '内側', '背筋', 'ライブ', '楽しみ', 'ココロちゃん', 'ココロ', '顔', 'アナちゃん']","[0.7831249, 0.17962718, 0.0050055785, 1.4929711e-06, 1.4743474e-06, 1.4737833e-06, 1.4737353e-06, 1.4736564e-06, 1.4733562e-06, 1.4730099e-06]"
123,"['ビル', 'おし', 'TikTok', '佐藤', '負け', 'あんま', '野菜', 'トイレ', '番組', '最初']","[0.4170629, 0.30817193, 0.16180344, 5.160865e-06, 5.1604025e-06, 5.1598577e-06, 5.159649e-06, 5.159639e-06, 5.1593356e-06, 5.1591082e-06]"
124,"['ズボン', '物', '筋トレ', '体重', 'ラジオ', 'ジム', '現場', '最初', '風', 'サイズ']","[0.562343, 0.1992996, 0.16408662, 0.03607485, 1.7453362e-06, 1.745261e-06, 1.7450244e-06, 1.7449627e-06, 1.7448644e-06, 1.7447286e-06]"
125,"['いち', 'ギャップ', 'しぐ', 'キャラ', '久しぶり', 'アナちゃん', '技', '話題', '気持ち', '最終的']","[0.5393249, 0.31798908, 0.0020537914, 6.427635e-06, 6.4242927e-06, 6.4237465e-06, 6.423034e-06, 6.4230185e-06, 6.4226165e-06, 6.4224446e-06]"
126,"['かね', '余裕', 'バイト', '足', '段階', 'かも', '駅前', '夏休み', '相性', '成績']","[0.7814043, 0.13800207, 0.0681247, 5.7163294e-07, 5.715762e-07, 5.70577e-07, 5.7032406e-07, 5.6995077e-07, 5.697339e-07, 5.697237e-07]"
127,"['最初', '最終的', '奥さん', '心', '生活', '動物園', '番号', 'きっかけ', '側', '家族']","[0.84894425, 0.13889495, 6.326481e-07, 5.643605e-07, 5.5954405e-07, 5.587716e-07, 5.5717794e-07, 5.5684643e-07, 5.5676236e-07, 5.562956e-07]"
128,"['ホテル', 'フジテレビ', '最低', '舞台', '岡村', '海外', '誕生日', '曲', '大阪', '負担']","[0.8219949, 0.09394298, 0.032715697, 2.3508169e-06, 2.3499226e-06, 2.349554e-06, 2.3468642e-06, 2.3460393e-06, 2.3460113e-06, 2.3457974e-06]"
129,"['女子', '旅行', '6月', '感覚', 'とこ', '興味', '久しぶり', '最初', 'クリスマス', '喉']","[0.60085773, 0.3559377, 1.9749953e-06, 1.9742147e-06, 1.9739612e-06, 1.9737897e-06, 1.9734575e-06, 1.9731826e-06, 1.973116e-06, 1.9730467e-06]"
130,"['キッチン', '餃子', '台所', '行為', 'とこ', 'ほん', '坊主', '映像', '芝居', '拳']","[0.689846, 0.21540879, 0.046877924, 0.010171488, 1.7651139e-06, 1.7497672e-06, 1.7256772e-06, 1.724212e-06, 1.7235523e-06, 1.7229962e-06]"
131,"['コンビ', '100%', '紫', '宝', '好き嫌い', 'MI', 'とこ', '野球', '人たち', '彩乃']","[0.5398939, 0.14325668, 0.1387216, 0.12300886, 0.0017346446, 2.451242e-06, 2.4441165e-06, 2.4437727e-06, 2.4411008e-06, 2.4408882e-06]"
132,"['床', '発言', '横浜', 'エモ', '窓', '最初', '時代', '服', '学校', 'クイズ']","[0.65343297, 0.22036204, 0.06922936, 0.015649933, 1.9523663e-06, 1.8899485e-06, 1.8884729e-06, 1.8877884e-06, 1.887762e-06, 1.8877134e-06]"
133,"['予定', '並び', '禁止', '計算', '家賃', '思い', '番組', 'ゲスト', '音楽', 'バカ']","[0.47639906, 0.18630743, 0.118130766, 0.10967086, 0.027111188, 3.7704176e-06, 3.7672014e-06, 3.7636562e-06, 3.7633542e-06, 3.7630973e-06]"
134,"['顔', 'お相手', 'アノ', 'ラジオ', '歌詞', 'とこ', '言葉', '笑顔', 'ほん', '音楽']","[0.97305995, 0.0057486817, 0.0001280125, 1.0028936e-06, 9.659749e-07, 9.651287e-07, 9.639062e-07, 9.631578e-07, 9.630963e-07, 9.630073e-07]"
135,"['ねこ', '女の子', '腕', '番組', 'とこ', '銀', 'おかげ', 'なつ', 'あんま', '女子']","[0.35811755, 0.35214335, 0.2710845, 8.5354384e-07, 8.530659e-07, 8.5303924e-07, 8.52975e-07, 8.527282e-07, 8.525903e-07, 8.524398e-07]"
136,"['テレビ', '芸人', 'バラエティ', '最初', '自信満々', '番組', 'こいつ', 'とこ', 'お願い', '下向']","[0.54754025, 0.367794, 0.07845772, 2.8804973e-07, 2.8469466e-07, 2.84195e-07, 2.841005e-07, 2.8395024e-07, 2.838987e-07, 2.8368518e-07]"
137,"['集合', '顎', '集まり', '熊', '坊主', '動機', '知り合い', 'とこ', '餃子', '事前']","[0.41103116, 0.17478089, 0.12762791, 0.11416528, 0.09497824, 0.028973965, 2.2170698e-06, 2.215322e-06, 2.21439e-06, 2.2133206e-06]"
138,"['かも', '布団', '芝居', 'とこ', '焼き芋', '人間', '理由', '服', 'ポイント', '紫']","[0.5769064, 0.39651743, 1.2232707e-06, 1.221394e-06, 1.214725e-06, 1.2144313e-06, 1.2141891e-06, 1.2140265e-06, 1.2137699e-06, 1.2137328e-06]"
139,"['逆', '2月', '準備', 'お祝い', 'バカ', '最初', '番組', '9月4日', '顎', 'ラジオ']","[0.7191596, 0.20911962, 0.05904833, 5.9214494e-07, 5.8328453e-07, 5.824295e-07, 5.8172975e-07, 5.8094815e-07, 5.80774e-07, 5.798475e-07]"
140,"['状況', '癖', '質問', 'ロック', '全開', '芝居', '運動神経', 'とこ', '海外', 'ココロちゃん']","[0.3762941, 0.2523996, 0.21702556, 0.046407178, 0.036645997, 0.023703218, 0.01588169, 1.4633979e-06, 1.460744e-06, 1.446938e-06]"
141,"['歌', 'ほんま', '最初', '音楽', '顔', 'ミ', '曲', 'とこ', '歌詞', 'ファン']","[0.75121516, 0.16863282, 3.7305251e-06, 3.6939807e-06, 3.6878605e-06, 3.6663394e-06, 3.6630045e-06, 3.662166e-06, 3.6619037e-06, 3.6616934e-06]"
142,"['隣', '窓', '勉強', 'ガラス', 'とこ', '横', '頭', '答', '芸人', '指示']","[0.7990076, 0.1710433, 1.3990813e-06, 1.3700823e-06, 1.3696888e-06, 1.3693956e-06, 1.3692375e-06, 1.3688482e-06, 1.3688082e-06, 1.368283e-06]"
143,"['番組', 'SNS', '小文字', '飯', '最初', 'イベント', 'とこ', '初', '俳優', '焼き鳥屋']","[0.9390486, 0.052879997, 0.0007541323, 3.3759025e-07, 3.3668175e-07, 3.3535412e-07, 3.3530685e-07, 3.351331e-07, 3.3462084e-07, 3.3461777e-07]"
144,"['運命', 'グミ', '一緒', '思い出', '最初', '逆さま', 'マツ', '曲', '足', 'バカ']","[0.3926378, 0.02074864, 2.7045082e-05, 2.7030226e-05, 2.6925902e-05, 2.6838065e-05, 2.6800244e-05, 2.6798227e-05, 2.6796855e-05, 2.6794365e-05]"
145,"['頭', '海外', '仕事', 'ラジオ', '動画', '土地', '早起き', '掃除', '嘘', 'ほんま']","[0.64278984, 0.34189817, 7.0460146e-07, 7.0311967e-07, 7.0209035e-07, 7.0199076e-07, 7.01357e-07, 7.011456e-07, 7.002026e-07, 6.999836e-07]"
146,"['本番', '写真集', '病院', 'ガチ', 'サイン', '最初', 'ラジオ', 'cd', 'CD', '交換']","[0.79561347, 0.07004959, 0.069255926, 0.03147623, 1.5513941e-06, 1.5496607e-06, 1.5450214e-06, 1.5371256e-06, 1.5355686e-06, 1.5355229e-06]"
147,"['9月', '銀', '北海道', '告知', '一人ぼっち', 'とこ', '何事', '一人旅', 'ラジオ', '半']","[0.43548647, 0.23456196, 0.1612848, 0.10544244, 0.010392722, 2.4311637e-06, 2.4237368e-06, 2.414172e-06, 2.4141193e-06, 2.4140506e-06]"
148,"['ケツ', '交換', '知り合い', '令和', 'バイバイ', '最初', '気持ち', '指', '笑', 'cd']","[0.49620816, 0.2960849, 0.124390595, 0.048834275, 0.014414512, 9.1924426e-07, 9.19075e-07, 9.1822574e-07, 9.1706687e-07, 9.170561e-07]"
149,"['最高', 'メガネ', '本物', 'とこ', '最初', '休み', 'キャラ', 'コメント', '夏休み', '記録']","[0.8776918, 0.08841796, 1.5967677e-06, 1.5560571e-06, 1.5515083e-06, 1.5493176e-06, 1.5492585e-06, 1.5486083e-06, 1.5485215e-06, 1.5483521e-06]"
150,"['鼻', '喧嘩', '事前', 'スタッフ', '案件', 'スワイプ', 'モデル', 'トイレ', '最初', 'ライン']","[0.36024266, 0.29293612, 0.28784215, 2.7696788e-06, 2.7367637e-06, 2.695974e-06, 2.6957139e-06, 2.6953744e-06, 2.6941188e-06, 2.6940777e-06]"
151,"['笑顔', '成功', '観客', 'クロス', '出会い', '別れ', '拍手', '暮らし', '掛け声', 'アルファベットアノ']","[0.39405653, 0.20712174, 0.13436444, 0.07770647, 0.06180863, 0.03385662, 0.024015605, 0.019741684, 0.00083233335, 3.20563e-05]"
152,"['猫', '心配', '相性', 'トイレ', '数字', 'ラジオ', '休み', '相手', '生活', 'なめこ']","[0.55949074, 0.34177992, 0.036770523, 2.833295e-06, 2.8303632e-06, 2.830093e-06, 2.829998e-06, 2.8299914e-06, 2.8299673e-06, 2.8298887e-06]"
153,"['ポケット', 'どん', 'アナ', '世', '不満', '人々', '感想', 'うの', 'ソング', '届け']","[0.67910945, 0.15406439, 0.08126532, 0.030649157, 0.03008748, 1.137578e-06, 1.1374691e-06, 1.1366382e-06, 1.1360071e-06, 1.1350334e-06]"
154,"['理由', 'フリ', '界隈', 'お金', 'ラジオ', '音', 'とこ', '運動神経', '文字', '心']","[0.85273373, 0.11449137, 0.008062456, 1.1297408e-06, 1.1297326e-06, 1.1292401e-06, 1.1290132e-06, 1.128909e-06, 1.1287236e-06, 1.1286594e-06]"
156,"['お酒', '体調', 'バチバチ', '教科書', '高校', 'ピザ', 'ゾロ', 'グミ', '少年', 'バイト']","[0.7303871, 0.21339788, 2.5996085e-06, 2.5787397e-06, 2.5715487e-06, 2.5712084e-06, 2.5701468e-06, 2.569069e-06, 2.5678e-06, 2.5675602e-06]"
157,"['映像', '星野源', '一言', '生放送', '放送', '素振り', '最初', '歌', 'are', 'ライブ']","[0.44868988, 0.28807476, 0.25060922, 1.0099817e-06, 6.955379e-07, 5.793607e-07, 5.7820125e-07, 5.771902e-07, 5.7708974e-07, 5.7702584e-07]"
158,"['友達', 'イベント', '出番', 'ラジオ', 'SNS', '理', '頭', '久しぶり', '告知', 'ファン']","[0.6423742, 0.32061577, 0.022232387, 6.828867e-07, 6.824901e-07, 6.7787516e-07, 6.765712e-07, 6.764944e-07, 6.757607e-07, 6.756168e-07]"
159,"['半', '学生', 'ピザ', 'ボボ', 'アリ', '一人旅', '最初', '本番', 'ガチ', 'ラジオ']","[0.50730973, 0.40842807, 0.023813061, 0.005188366, 0.0036837258, 2.370974e-06, 2.3612995e-06, 2.3596106e-06, 2.358339e-06, 2.3576288e-06]"
160,"['同級生', '期待', '素振り', '風船', 'コンビ', 'むず', '仲間', '野球', '話題', '球']","[0.71422595, 0.15635681, 0.04796834, 0.0015088185, 6.137545e-06, 3.6640838e-06, 3.6584975e-06, 3.6560505e-06, 3.6542394e-06, 3.6533654e-06]"
161,"['唐揚げ', '用意', 'やから', '冷凍', 'とこ', '最初', 'あんま', 'チョコ', 'タイプ', 'ワン']","[0.47316512, 0.44959536, 0.009387819, 0.0031426055, 3.0008925e-06, 2.9781788e-06, 2.967303e-06, 2.964538e-06, 2.962225e-06, 2.9619473e-06]"
162,"['マン', '牛', 'アルファベット', 'ミ', 'アナ', '最後', 'ラジオ', 'フワちゃん', '記録', 'とこ']","[0.5567012, 0.17478997, 0.110253744, 0.10764444, 2.317178e-06, 2.3137552e-06, 2.3130137e-06, 2.3123516e-06, 2.3120797e-06, 2.3119683e-06]"
163,"['そん', 'お菓子', '役', '爆発', '春巻き', '最初', 'ネット', '部分', 'ラジオ', 'アップ']","[0.49287465, 0.28450325, 0.17352241, 0.021535585, 1.2605991e-06, 1.2597114e-06, 1.2595318e-06, 1.2595267e-06, 1.2594836e-06, 1.259293e-06]"
164,"['放送', '日本放送', '無料', '配信', 'スポティファイ', 'ポッドキャスト', '上柳', 'アノ', '終了', '雅彦']","[0.35628876, 0.26736686, 0.18437311, 0.05448854, 0.034142938, 0.028636957, 0.020543694, 0.015612517, 0.015203921, 0.0045016]"
165,"['厚め', '唯一', 'ぎて', 'ロケット', '爆睡', 'ハサミ', '一緒', '大谷', 'とこ', 'レベル']","[0.4268406, 0.28265125, 0.14297585, 0.016290994, 0.0092406925, 5.7581774e-06, 5.5907585e-06, 5.5817072e-06, 5.5789396e-06, 5.5776677e-06]"
166,"['女性', '涙', 'とこ', '真ん中', '心', '最初', '動画', '負担', '最後', 'ボボ']","[0.71661395, 0.20405108, 3.6995702e-06, 3.6503038e-06, 3.6439408e-06, 3.6360327e-06, 3.6301062e-06, 3.628036e-06, 3.6267918e-06, 3.6257513e-06]"
167,"['選手', '決勝', '登場', 'オリンピック', 'いも', '大谷', '最後', '窓', '子供', 'コメント']","[0.98222315, 1.2320703e-06, 8.386008e-07, 8.2589816e-07, 8.1679286e-07, 8.1537087e-07, 8.144614e-07, 8.1189523e-07, 8.1187864e-07, 8.1177365e-07]"
168,"['勝ち', 'ワン', 'フワちゃん', '野菜', 'うの', '座', 'とこ', '出前', '列車', '佐藤詩織']","[0.6291093, 0.10818559, 0.07730066, 0.061152443, 0.04438332, 0.042949893, 1.6931921e-06, 1.6929645e-06, 1.6890441e-06, 1.6882406e-06]"
169,"['自信', '空き', '抜き', '革命', '一芸', 'ANN0', '緊張', '最後', 'ココロちゃん', '最初']","[0.6008515, 0.2433242, 0.078782745, 0.0055331974, 0.001191917, 1.0836111e-05, 3.237443e-06, 3.2212004e-06, 3.2144048e-06, 3.2133753e-06]"
170,"['パジャマ', '高級ホテル', '私服', '財布', 'スタッフ', 'フワ', '服', 'ヘタ', '火事', 'サイズ']","[0.25877175, 0.051034074, 3.17228e-05, 3.1531636e-05, 3.152734e-05, 3.1526513e-05, 3.1524072e-05, 3.15229e-05, 3.1521693e-05, 3.152164e-05]"
171,"['時代', '会場', '優勝', '合流', '受け取り', 'あんま', '子供', 'うちら', '野球', '桜']","[0.6191134, 0.18279168, 0.15496817, 0.025272822, 8.183516e-07, 8.164068e-07, 8.1627957e-07, 8.1620317e-07, 8.161323e-07, 8.160841e-07]"
172,"['ネタ', '状態', 'ゲスト', 'プロ', 'ラジオ', '一緒', '番組', '9月', '牛', '初回']","[0.6122249, 0.30169177, 0.07858419, 3.4613942e-07, 3.4433197e-07, 3.4312953e-07, 3.4283198e-07, 3.4269053e-07, 3.4256328e-07, 3.4254523e-07]"
173,"['私服', '数字', '予想', 'スタイリスト', 'お久しぶり', 'ジョン', '番組', '火事', 'とこ', '登場']","[0.2783252, 0.23107153, 0.16186845, 0.13532645, 0.12550768, 0.0016163206, 3.0324013e-06, 3.02992e-06, 3.0292695e-06, 3.0287943e-06]"
174,"['現場', 'プロ', '歯', '放送', '番組', 'パジャマ', 'ネタ', 'ラジオ', 'ANN0', 'クリスマス']","[0.56335264, 0.31812036, 0.0891974, 1.3977669e-06, 1.3697867e-06, 1.3585117e-06, 1.3471335e-06, 1.3420153e-06, 1.3418471e-06, 1.3416395e-06]"
175,"['たん', '野球部', 'とこ', '気持ち', '顔', '一文字', '子供', '旅館', '知り合い', 'バラ']","[0.97611535, 1.1008544e-06, 1.0979916e-06, 1.0964828e-06, 1.095458e-06, 1.0946643e-06, 1.09439e-06, 1.0937309e-06, 1.0934851e-06, 1.0915618e-06]"
176,"['帽子', '空気', '通学', '床', '顎', 'トラウマ', '本店', '出演者', '経験値', '半']","[0.55653965, 0.43171692, 5.375642e-07, 5.37074e-07, 5.370111e-07, 5.369829e-07, 5.367043e-07, 5.36674e-07, 5.3658226e-07, 5.3655435e-07]"
177,"['川', 'パス', '青', '簡易', '波', '大塚さん', 'パン', 'センス', '野球', '物']","[0.5097853, 0.18340483, 0.09172907, 0.08477094, 0.06688449, 2.948907e-06, 2.9002065e-06, 2.8997072e-06, 2.8991092e-06, 2.8990212e-06]"
178,"['音', 'たま', '指', 'MC', '現実', '音楽', 'とこ', '雰囲気', '基本', '人たち']","[0.41804442, 0.20405746, 0.19665158, 0.14306523, 0.025925234, 5.813195e-07, 5.697323e-07, 5.616227e-07, 5.61146e-07, 5.605074e-07]"
179,"['キャラ', '楽屋', '高め', 'あんま', 'ちい', '通学', 'メンツ', 'とこ', 'フワちゃん', 'テンション']","[0.52013576, 0.4619701, 9.484023e-07, 8.245983e-07, 8.216619e-07, 8.2099046e-07, 8.1829063e-07, 8.1759913e-07, 8.1745014e-07, 8.173491e-07]"
180,"['ライン', '種', '飲み物', '連絡先', 'とこ', '公開', '顔', '頭', '胃', 'タイミング']","[0.6894242, 0.17504771, 0.06537557, 0.031547334, 1.7870121e-06, 1.7651861e-06, 1.764321e-06, 1.7639601e-06, 1.763737e-06, 1.7634826e-06]"
181,"['発売', '番', '最新', 'オリジナル', '主題歌', '好評', 'アプリ', '心臓', 'バイト', '教科書']","[0.46446055, 0.22095962, 0.11171044, 0.07050166, 0.058792934, 0.04649649, 1.3243606e-06, 1.2491071e-06, 1.2463867e-06, 1.2420036e-06]"
182,"['かさ', 'ファン', 'オタク', 'YouTube', '顔', 'MC', '9月4日', 'お互い', '基本', 'こいつ']","[0.606143, 0.37237078, 0.00873809, 5.855388e-07, 5.8433943e-07, 5.8419704e-07, 5.8403594e-07, 5.835968e-07, 5.8349906e-07, 5.8332455e-07]"
183,"['部分', 'リアル', '下ネタ', '労力', 'むずいね', '最初', 'リアクション', 'アルファベット', '側', 'ラジオ']","[0.73407906, 0.21394792, 0.020410925, 0.008139345, 0.00022326324, 1.071402e-06, 1.0625026e-06, 1.0620053e-06, 1.0609035e-06, 1.0604172e-06]"
184,"['写真', '速度', 'とこ', '行事', '答', '最初', '妹', '勉強', '景色', 'ラジオ']","[0.874009, 0.11188811, 6.620658e-07, 6.513599e-07, 6.4629586e-07, 6.457252e-07, 6.4561897e-07, 6.454403e-07, 6.453517e-07, 6.4519196e-07]"
185,"['台本', '同い年', '好き嫌い', 'ストレス', '仕事', '大谷翔平', '野球', 'インスタ', 'しん', '一緒']","[0.572095, 0.36181667, 3.2093526e-06, 3.0900449e-06, 3.0219367e-06, 3.0218098e-06, 3.0213805e-06, 3.0192462e-06, 3.0187655e-06, 3.018615e-06]"
186,"['社会', '人見知り', 'チョコ', 'がん', '最初', 'トイレ', 'とこ', 'あんま', 'パイ', '一言']","[0.36505142, 0.2257351, 0.20610294, 0.108694926, 4.336658e-06, 4.3229493e-06, 4.3200985e-06, 4.318722e-06, 4.3160253e-06, 4.314478e-06]"
187,"['電話', '達成', '民', '最初', 'ヘタ', '人見知り', 'ラジオ', '自信満々', '現場', '熱']","[0.79460365, 0.04492816, 0.029202264, 6.0872494e-06, 6.0242483e-06, 6.012133e-06, 6.008329e-06, 6.007424e-06, 6.0036623e-06, 6.0024468e-06]"
189,"['アップ', 'インスタ', 'ずい', '最初', '猫', '妹', '出来', '親', '人生', '野球']","[0.4521498, 0.24056847, 0.20324534, 4.7542235e-06, 4.7522785e-06, 4.75181e-06, 4.7512e-06, 4.751106e-06, 4.7509798e-06, 4.7508984e-06]"
190,"['特番', '募集', '本番前', '指示', '家賃', '最初', 'クイズ', 'ラジオ', '悩み', 'クリスマス']","[0.5192637, 0.26050702, 0.16321118, 2.610526e-06, 2.6082523e-06, 2.6062733e-06, 2.605203e-06, 2.6046023e-06, 2.6044256e-06, 2.6042155e-06]"
191,"['メイク', 'モノマネ', '弾', 'ヒット', '顔', 'アナちゃん', '師匠', '大谷', '声', '相手']","[0.33987272, 0.3155556, 0.2796842, 2.9735406e-06, 2.9678733e-06, 2.9663775e-06, 2.9643668e-06, 2.9641124e-06, 2.964072e-06, 2.9636878e-06]"
192,"['意識', '大爆笑', '出演者', '渦', '中継', 'セレブ', '手前', 'スタッフ', '休み', 'キャッチ']","[0.88448864, 0.019841896, 0.01941107, 3.493763e-06, 3.4896987e-06, 3.4858933e-06, 3.4845302e-06, 3.4843422e-06, 3.4839236e-06, 3.4837756e-06]"
193,"['バカ', '勉強', 'アプリ', '完成', '携帯', 'とこ', 'トイレ', '簡易', 'ポン', 'バイト']","[0.40531746, 0.2937649, 0.12179136, 0.106247425, 0.029420542, 1.9884674e-06, 1.986167e-06, 1.9860593e-06, 1.9856295e-06, 1.9853326e-06]"
