id,file_path,transcription,transcription_nouns,select_user_noun
30,./././Data/test_data/mid_presentation/kitanitatsuya\20240909\split_audio_2_1.wav,"これを聞いてる皆さんもそうなってほしいわけでございます
偉大なる裏方の職人による皆さん聞いても
素人には半分くらいしか意味わかんねえなっていう話を聞いて興味が出る
オタクの習性あるあるだと私は思っておりますので
もう本当に喫水の感じだと思っているので
でBotch the Rockが
他のバンド
アニメとはずいぶん違った性質を持った音楽制作をしてるなっていうことを僕は思ってて
まず一つ歌だけじゃなくて演奏にもキャラクターの魂が降りてる感じがするんですよね
アニメ作品の中で表に会話とかに出てないその裏にあるキャラクターの感情とかキャラ同士の関係性みたいなのがアレンジに反映されたりしてるじゃないですか
でバンドエースとコミュニケーションなんでそれが強調されてるっていうのは素晴らしいですね
簡単に言うとどれぐらいの熱意で携わっていいかが自分で分からなくて
できる限りのことをしたいっていう風に思わせてくれた作品だったので
","{'Rock', '同士', 'アニメ作品', '習性', 'キャラ', 'アレンジ', '演奏', '皆さん', '風', 'Botch', '関係性', '反映', '素人', 'オタク', '喫水', '興味', '感情', 'the', '強調', '熱意', '会話', 'アニメ', '職人', '表', '作品', '裏', '音楽制作', '裏方', '魂', '意味', 'バンド', '性質'}",
31,./././Data/test_data/mid_presentation/audrey\20240803\split_audio_1_7.wav,"そしたらなんか横の人が
女の子がやめなよって
でKダッシュステージとか
若手の時の
先輩とか
キサラの誰かかなーって思って
なんか顔ちょっと近づけて
ちょっとヤバそうな人だったから
この二つのワードしかないの
多分若林だよなお前とか言ってて
俺がイヤホンしてるから返事しないもんだから
死活してんだよって
芸能人じゃないんだって思ったのよ
覚えがないんでしょ
覚えがない
でなんか嫌な気持ちになったから
なんかやっぱり無視しよう街ではって思ったのまた
なんか知り合いではないと思うんだよ
だって知り合いだったら
言うよね多分
QRコードが反応しないとかの時間に
お前若林だよな
若林とか言ってた感じすんのよね
だからこれはなんかなんだろう
芸人さんじゃないんだとか思って
でねWWEプロレスのね
アメリカのWWEが中村慎二選手所属してて
今日本に来てるんですよ
大阪と国技館でやってんすね
中村慎二選手が
中村慎二選手も大ファンだから
ずっとこうチケットのまだ売ってるかなと
","{'ヤバ', '顔', '選手', '死活', '慎二', '無視', 'てんす', '反応', 'チケット', '芸能人', '大阪', '二つ', '芸人', 'ファン', 'プロレス', 'Kダッシュ', 'WWE', '日本', '若手', '国技館', '返事', '気持ち', '知り合い', 'キサラ', '横', '所属', '若林', 'イヤホン', 'アメリカ', '中村', '女の子', '先輩'}",
32,./././Data/test_data/mid_presentation/audrey\20240811\split_audio_1_5.wav,"全く新しいゲームを
毎日やるんだって
そういう考えてルールを
誰かが考えたゲーム
同じものだと工夫しちゃうから人間は
勝ち方とかを
バラエティにも役に立つなと思ったのよ
バラエティの収録とかって
どう動くかの部分が
試合中もあるんだろうなって思うし
科学的っていうのは
脳の働きというか
このシチュエーションの時にこうとかじゃなくて
元々の部分
全体練習始まりますよって言ったら
ハドルって我々言うんですけど
集まる100人以上の
作戦会議みたいな
キャプテンがね
今日はこういう目標でこういう練習していこうみたいな
森さんが
今日皆さんに紹介したい方いて
まあでもね一言挨拶
オードリーの若林ですみたいな
","{'全体練習', '一言', '紹介', '皆さん', '人間', '練習', 'バラエティ', 'キャプテン', '目標', '脳', '科学', '挨拶', '会議', '若林', '働き', '試合中', '森さん', '部分', '工夫', 'ハドル', '収録', '作戦'}",
33,./././Data/test_data/mid_presentation/nogizaka\20241218\split_audio_6_1.wav,"すいません配膳用ロボットの話が
遠藤さくらがですね
頑張りまして大爆笑で
3日前の話
え、じゃあまだ
3日前の話なの?
くぼってる大賞が起こるってか
大賞取るべくして取ったってこと?
駆け込みで大賞取っちゃいましたよ
よださんなんかないですか?書ける言葉
書ける言葉?
ルールを改めてシステムわかります?
ここにAとBという2つの封筒があって
どっちかには当たり
どっちかにはハズレの紙が入ってるんですね
ハズレ
ハズレを引くと
アツラジーのステッカーにサインを入れてプレゼントします
で、ハズレを引くと
大賞おめでとうって名誉のみ
では早速ですがAとB
ヒントは特に
そうなんですもううん
Bで
遠藤さくらちゃんが代わりに引こうとした時もBだったんですよ
","{'プレゼント', 'システム', '遠藤さくら', '代わり', '駆け込み', 'ロボット', '遠藤', 'すもう', 'サイン', '大爆笑', '紙', 'ハズレ', '大賞', '配膳', '言葉', '当たり', '封筒', 'さくらちゃん', 'ヒント'}",
34,./././Data/test_data/mid_presentation/audrey\20240830\split_audio_3_1.wav,"言って組さんがゆったりね取ってきてくれたりとかして
でビール飲み終わった後
ハイボールね持ってこられちゃって
で組さんにちょっとあのレモンサワーの方先に飲みたいんだよね
氷氷をあのグラスに氷
お前言えよ相手言えよお前が
あんこいつぞ思われるじゃん
あの千羽吉町スタイルが出てるねそこで
お願いします囁き
囁きかすがな
囁きかすがもうかすがだ
意味わかんないイベントがあってセミの羽化を見るという
意味のわかんないイベントがあったっけな
懐中電灯でおじさんが照らして
事前に見つけといてね当たりつけといて前の日の夜に
カヤがあって
向こうのそのご夫妻が
何時ぐらいだろもう9時
9時ぐらい9時前とかかな
","{'グラス', '氷', '囁き', '相手', 'イベント', '事前', '羽化', 'こいつ', 'カヤ', '吉町', 'お願い', '夫妻', 'かす', '懐中電灯', 'おじさん', 'スタイル', '意味', 'セミ', '組'}",
35,./././Data/test_data/mid_presentation/ano\20240907\split_audio_3_1.wav,"言われなくても何も言う権利はない
とこはある正直
こうやってケーキももう爆食いして
好きな食べ物しか
人生
ないですし周りから
なんかスタイリストさん
人間ドッグ行った方が
いいんじゃないって言われて初めて
人間ドッグ行けました僕
人間ドッグって名前では聞いてたけど
正直病院がめんどくさいじゃない
足は重かったけどその
ところはなんか午前中で終わる
まあ午前中
ご飯抜かないといけない
らしいちゃんそのらしくて
ご飯を我慢しなきゃいけないんだな
グミ食べながら
あ、グミダメじゃんって思って
もうこの時点で
なんかちょっと人間ドッグ詰んでるんですけど
その可能性あるんだけど
ご飯に入らなくない?
お酒の量とか
習慣その普段
尿検査のやつありますかって
しない方向でって
前日にグミは食べるわ
尿検査のやつもやってこないわ
前日系はやめない?
","{'量', '周り', '尿検査', '人生', '方向', 'お酒', 'いち', '足', '病院', 'ご飯', '習慣', 'とこ', '権利', 'ゃんそのらしくて', '食べ物', 'スタイリスト', '人間ドッグ', '我慢', 'グミ', '爆'}",
36,./././Data/test_data/mid_presentation/hoshinogen\20240907\split_audio_1_1.wav,"スポティファイのね
アーカイブポッドキャストで聞いたり
リトルトゥースの旦那と
旦那はゲンさんの唐揚げの
そういうCMが来ないかなと
終始笑いの絶えない最高の会でしたが
受け手が消費するのが
早すぎるという若林さんの言葉に
お友達初視聴のエピソードで
里見さんだけでなくこちらもうるっとさせられる
フェスでのオードリーさん出演
オレンジの生演奏を実現することを
埼玉県ラジオネーム
タクヨシムラ
先週のファミレスラジオ
最高に面白かったです
ラジオファンの私は
番組のエンディング部分にものすごく興奮しました
タクはラジオに
時刻は2時58分
スタッフの皆さんの拍手とともに
本編は終了
このままフレンドシップが流れて放送終了かな
玄さんたちのおしゃべりが
3時ギリギリまで放送されていたのです
私は今までいろんなオーナーと日本を
3時までしゃべり続けるエンディングなんて
ファミレスから2時間生放送するだけでも
さらに斬新な試みをする星野玄の
オーナーと日本クレイジーです
玄さんあのエンディングはどのような意図で
スタッフさんがマイクを切り忘れただけなんでしょうか
さすがラジオ変態ですね
","{'オレンジ', 'スタッフ', '興奮', '最高', '里見', '星野', 'ポッドキャスト', 'フェス', '旦那', 'ファミレス', '終了', 'フレンドシップ', '玄さん', 'エンディング', '唐揚げ', '埼玉県', '時刻', '拍手', '友達', '消費', '皆さん', '変態', 'ファン', 'おしゃべり', 'スポティファイ', 'ラジオ', '試み', '放送', '日本', '生放送', '生演奏', 'タク', 'ゲン', '意図', '出演', 'マイク', 'CM', '若林', '受け手', '視聴', 'タクヨシムラ', '番組', '部分', '言葉', '笑い', '本編', '実現', '玄'}",
37,./././Data/test_data/mid_presentation/sakuma\20241002\split_audio_3_2.wav,"奥さん楽しいか
ウイニングイレブン
実況ワールド
ウイニングイレブンの前の
実況ワールドカップサッカーの
優一がいやでもさ
佐久間さん
俺たちの思い出
20年会ってないんだから
20年会ってないわけに
結局古畑の好きな会の話して
俺たちの世代が集まれて
古畑の好きな会やるんですけど
2,3時間飲んでて
でそしたらその先輩が
海の家
あそこの海の家
海の家なのよ
でお酒もご飯もおいしいし
せっかく夕山来たんだら
一回海行った方がいいんじゃないの
海の家で
海の家やっぱ
8月末とはいえ
めちゃくちゃ混んでたんだけど
まあお知り合いだってのもあって
30分1時間だったらいいですよ
でこう1時間
そういう海
全部の海の家が
鎌倉の海の家って
全スマホ決済
ペイペイでもスイカでも
財布持ってこなくていいのよ
いいね海
朝倉っていうやつが
でカバン置いてくから
山とかそういう子じゃなくて
ユイヌハマだし
普通に服着てるから
別に海に入るわけでもないし
大人だし
40分くらい経って
で2杯目か3杯目
俺朝倉戻ってこねえな
あでも朝倉ってさ
朝倉って
俺18年
30年前に会った時に
サークルの新館合宿だったんだけど
","{'山', '鎌倉', 'たん', '大人', '決済', '思い出', '世代', 'らいい', 'お酒', '新館', 'スマホ', '服', 'ご飯', '実況', 'ユイヌハマ', 'スイカ', 'ペイペイ', '佐久間', 'ウイニングイレブン', '奥さん', '知り合い', '優', '財布', '朝倉', 'カバン', '古畑', '海', '8月', '合宿', '先輩', '山来'}",
38,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"今日のメールテーマはですね気温差も激しいしなんかもう疲れちゃうしということで元気が出るメール
京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
2時になりました
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
","{'スタッフ', '福岡県', '時報', '鹿児島', '気温', '交互', '常温', '皆さん', '久々', '北海道', '京都市', '遠距離恋愛', '共存', '結婚', '楽しみ', '私事', '調子', 'ゲン', 'お話', 'ニット', '同棲', '大学', 'バイト', '女の子'}",
39,./././Data/test_data/mid_presentation/ano\20241006\split_audio_2_1.wav,"なんかそれで後ろに書いてある
あの1からあの無料体制までの単位を全部やるようになって
そのずっとでんぐり返しして見てるから
そんぐらいしか収穫なくて
最初のうちはしてたけど
級ちょっと上がったりして
メルプチっていうね
あの携帯のおもちゃみたいなのがあって
じゃあお小遣いは一切なかった逆に
0円
ポイント税というか
でんぐり返しして
ポイント稼ぐ
まあこれが独特の感性
これがジースに共感を呼んでいる
僕は小学生の時
1位は500円から1000円ということで
今日もタミオの撮影
ドラマの撮影してて
悲鳴を上げてて
僕ずっとベッドじゃないのよ寝てんのが
あのアマゾンとか楽天だったか忘れてたけど
薄い敷布団みたいな
なんかなんだろうね
ベッドベッド持ってたんだけど
もういらない気持ち悪いみたいになって
あの捨てちゃったんだよねベッド
そっからずっと敷布団で過ごしてて
でまぁ今このドラマ
","{'収穫', 'たん', 'タミオ', 'ポイント', 'ドラマ', '後ろ', '携帯', '小学生', '体制', '敷布団', 'アマゾン', 'ベッド', '級', 'そん', '最初', 'お小遣い', '気持ち', '税', '感性', 'でんぐり返し', '逆', '楽天', 'ゃみたいなのがあって', '共感', '無料', '撮影', '悲鳴', 'おもち', '単位', 'メルプチ'}",
40,./././Data/test_data/mid_presentation/nogizaka\20241022\split_audio_3_2.wav,"トマトとチーズとバジルとか
チーズとバジルのやつだけだから
それ以外にカプレーゼがあることを今知ったから
なんかあんじゃない?
カプレーゼっていう
カプレーゼの正解はトマトとチーズじゃない?
桃やいちずくが入っててもカプレーゼって言うんだって
セブンスリージャックくんに
カプレーゼってこういうものだよって
ハッシュタグ使ってさ
ハッシュタグ
乃木坂46ANN使ってつけてさ
セブンスリージャックくん
カプレーゼってこうだよって
ほらさっきの青リンゴくんにも
グループってこうだよって
で誰かテザリング教えてくれよ
静岡県牧之原市
22歳女性海のうなぎちゃんからです
私がなんとなく使ってる言葉は
クラウドです
","{'乃木坂46', 'ジャック', 'テザリング', 'いち', '桃', 'バジル', 'クラウド', '静岡県牧之原市', 'うなぎ', '女性', 'セブン', 'ANN', 'リンゴ', '正解', 'ずく', '海', '言葉', 'トマト', 'ハッシュタグ'}",
41,./././Data/test_data/mid_presentation/omoinotake\20240910\split_audio_2_2.wav,"よく知らないとこに行ってたよね
知らないとこ行って携帯無くしてね
吉祥寺が多かった?
あー吉祥寺で降りて
吉祥寺駅から自分
こう駅降りて
自分の駅歩いてる道ついても
いつまでも家着かないから
俺吉祥寺じゃないから
あの通行人にここってどこですかって聞いてた
吉祥寺ですって言われてそうですかって
ラジオネームケンタッキーの
ケンタッキーさん
空っぽのボディーソープ連打したら1回分出た
あれ終わりの期間じゃ分かんないもんな
あの中のあのホースというかさ
チューブ
にょろんと寄った方向の話なんだけど
あとボディーソープっていうか歯磨き粉とかでよくやるのが
そしたら最後のやつがポンって出てくるっていうのを
","{'方向', 'とこ', '吉祥寺駅', '駅', '歯磨き', '携帯', 'ポン', 'かさ', '連打', '空っぽ', '期間', '吉祥寺', '最後', '通行人'}",
42,./././Data/test_data/mid_presentation/audrey\20241214\split_audio_1_3.wav,"まあ落ち着きなさいよっていう表情
気ぃ抜くなよお前
世の中ね
この飲み会ね
お酒飲めばいいじゃんって言ってくるやつがいるんだけど
これさ飲み会でさ
疲れが取れるってまあ多いんだよ
まあ好きな人もいるよね
アルコールと喋る
なんだろう
本番より疲れる
それはなにいろいろと気ぃ使っちゃうというか
飲み会終わんじゃん
あのなんかベッドに入る時に
なんかワンワンまだ飲み会してるみたいな頭の中で
なんかワンワンわかる?
えじゃあなんでみんな飲み会がストレス発散みたいになってんの?
世の中おかしくない?
まあだからその温の状態がなかなか収まらないみたいなこと
船さ乗るさロケした後さ
陸に帰ってもまだ船乗ってるぐらいみたいな感じで
なんか顔とか洗ってなんかベッド入ったのに
まだ飲み会してるみたいななんか声が鳴ってるみたいな
","{'ストレス', '発散', 'ベッド', '船', '本番', '頭', '顔', '声', 'ワンワン', '疲れ', 'ロケ', '陸', '世の中', '表情', 'お酒', '状態'}",
43,./././Data/test_data/mid_presentation/ano\20240703\split_audio_3_1.wav,"そしたらそういう流れで
おいしい闇ってなんだっけみたいな
おいしい闇のあとなんだっけとか言い出して
死語すぎるだろマジで
絶対ノウハウに関係ないもんね
なんかすごい声
てかその3人は
しかもそのノウハウの
収録の後藤野さんと
ご飯行ってるからね
うあちゃんとゆうちゃんみずちゃん
てかどんなメンツ?マジで
フジモンは何?
でそのリボン終わって
一発目一本目ベリーロールで僕飛んで
前回ベリーロール結構いいとこまで行ったんで
ベリーロールでやったんだけど
賭けに出て
二本目からやりました
ハサミ飛び
あの足をこうバンって上げて
挟む形こうピュってやって
まあしゃーないかみたいな感じで賭けに出て
やったんだけどそしたら結構いいとこまで行って
","{'ノウハウ', '死語', '後藤野', 'リボン', 'とこ', '足', 'フジモン', '声', 'メンツ', 'ハサミ', '闇', '賭け', '流れ', '収録', 'ご飯'}",
44,./././Data/test_data/mid_presentation/sakuma\20241119\split_audio_3_1.wav,"テレビの中継者みたいに
映画会社の人とか
テレビのスタジオが
もう用意してあるみたいな状態
ノブロックTVの密着のデジ
ちっちゃいデジ自体が
映画会社の方
もっと映画会社の
俺10分前には完全にスタンバイしたいんで
映画会社の方みんなピリって
常温
でグラスとかも全部用意して
ストローも用意してあって
うちのスタッフが
坂本さんどうやら
これが最初のインタビューらしいですよ
一番最初のインタビュー
皆さん
坂本さん
最初で雰囲気悪くなると
俺の後とかにもしかしたら
ブランチとか
目覚ましテレビとか
えノブロックTVが最初でいいのっていう
で俺が一番最初だったのよ
で本当にすごい緊張感
まあそのちょっと軽く前振り取ったら
坂本さんは準備大丈夫ですか
最初に主演のポールメスカルさんが
スタッフと一緒に入ってきて
ルームに座ったのよ
でその後多分
デンゼルのスタッフがいらっしゃったのかな
カメラとか
温度とか
あとはお水がどうどう
主演はポールメスカルさんだけど
デンゼルは
やっぱそりゃそうだよなと思って
ポールさんはもう座ってらっしゃって
オッケーって言ったら
デンゼルさんと
","{'テレビ', '用意', 'ピリ', '一緒', 'スタッフ', '主演', '振り', 'グラス', 'スタンバイ', '常温', '皆さん', '密着', '目覚まし', '中継', '雰囲気', 'お水', 'ブロック', 'TV', '映画会社', '状態', 'ノブ', '温度', 'ブランチ', 'デジ', '最初', 'ロック', '準備', '坂本さん', 'カメラ', '緊張感', 'スタジオ', 'デンゼル'}",
45,./././Data/test_data/mid_presentation/backnumber\20240911\split_audio_5_2.wav,"でじゃあ実際自分がバンドマンなったりとかして
まあもちろん同じフィールドなんつったらあれだけど
でもまあ音楽を生業にしてってなった時で
もちろんあのスピッツもそうだしサザンもそうだし
うん憧れてバンプもそうだしね
えー7年
えー来10年
むぎちゃん
この7年間で一つ気になっていたことがあったので
それについてひさしさんとかずやさんのコメントを聞きたいです
ひさしさんをプロデュースして目立たせる案を出そうみたいな企画で
ひさしさんがドラムマガジンの表紙を飾りたい
夢と結構な熱量で言っていたことが記憶に残っています
あひさしさんがかずやさんに
かずやくんもベースマガジンの表紙出たいでしょと聞いたら
と塩対応でした
それから数年かずやさんが表紙を飾ったベースマガジンを見て
なんとも言えない気持ちになりました
表紙やってんだ
あーひさしさんはどうですかドラママガジン今のところは
ひさしさんは今のところまあ何も波風立ってないですね
まあある意味夢みたいな感じで
えっと長崎県ラジオネーム秘密基地
日付変わって今日ですね9月12日誕生日を迎えます
大好きだったラジオを誕生日に聞くまた聞くことができて嬉しいです
","{'誕生日', '音楽', 'バンドマン', '記憶', 'バンプ', '誕生', '波風', 'ドラマ', '長崎県', '企画', '9月12日', '表紙', '塩', '秘密基地', 'コメント', 'ラジオ', 'サザン', '生業', '日付', '気持ち', 'マガジン', 'ドラムマガジン', '夢', 'ひさし', 'ある意味', 'スピッツ', '対応', '熱量', '案'}",
46,./././Data/test_data/mid_presentation/audrey\20241003\split_audio_3_1.wav,"事前にもらってるから
この辺で踊りますとか
で最終になんかこの
あのねグランド
原点に出てさ
その子がこの辺でやるみたいな
ちょっともう早めに
早めに行ってさ
で私もこのビデオカメラをさ
でバーッと出てくるのよ
あの建物から
でバーッと来て
なんか音楽始まったらさ
向きがさ
あの逆なのよ
そりゃそうだよ
逆サイド向こうサイドよ
トイメンのとこバーッとこう行ってさ
ビデオカメラも一回止めて
でバーッって行って行ったんだけどさ
もうなんか親御さんが今4列ぐらいなってさ
4列のさっきまで最前列にいたのに
4列の後ろぐらいからなんかさ
そう隊列が
後ろ上から取って何とか取り終わってさ
我が霞家はさ
ほんとなんかうんずー
井上一番にこう行ってさ
8人
 This is a very embarrassing family, isn't it?
霞家は
8人も揃えも揃って
可能性を考えた奴が一人もいねえのかって思って聞いてるよ今
だからこの辺でね
あのー何組はこの辺でやりますと
こんなねことが起きない
向きが違うなんて
向きも書いておかなきゃいけないと思ったんだけど
あのー北向いてやりますとか
どっち東向いてやるのとか
まあそのアウトかインかでどっちでもどっちかでもいいわ
アウトでやるのかインでやるのかの全然違うからね
8人もいて
だからなんか自分たちが正面だって
常に思う人たちなのかなって思ってるっていうか
自分たちがいる方が正面なんだって
あんかそ
常識がない奴らみたいなさ
常識がないと言ってない
常に自分たちが正面だと思う家族なのかなって思ってるだけだ
自分たち中心に回ってるみたいなさ
そんな言い方してないよ
自分たちが正面に向いていると思い込める
向きも変えてくださいっていうのを
運動会終わった後に
幼稚園のそのご意見メールみたいなのを送っといたけども
自分たちがこっちなのかなとか
他の可能性を考えないから
自分たちが被害者だと思い込むだろうな
主人公視点だから
自分たちは被害者
さっきは正面向くとかぐらいまでとどめてたけども
向きもお願いしますぐらいの
できれば向きも変えてるんだよ
それもなんか逆なのになって思っちゃってね
自分たちが正面だと思って
後ろから通るんでいいのかなって思っちゃってね
本人たちが正面だから
後ろなのに正面だと思う人たちだから
各所22で4組作って
自分たち家族が中心なんだって
気をつけてよくくみさんの方の親族と一緒に会をするってことはね
自分たちが主役だと思っちゃってるから
くみさんの方の親族を脇役だと思って接すると
","{'くみ', '音楽', '自分たち', '脇役', '向き', '霞', 'embarrassing', '後ろ', '井上', '各所', '北', '事前', '人たち', 'very', 'ビデオカメラ', '幼稚園', '中心', '隊列', '視点', 'メン', 'グランド', 'とこ', '親御', 'isn', '最終', 'イン', '最前列', '正面', '言い方', 'お願い', 'it', '原点', '建物', 'This', 'この辺', '常識', '運動会', '本人', '家族', '主役', '被害者', 'トイ', 'is', '早め', '親族', '東', '逆', 'family', '意見', 'アウト', 'その子', 'ねこ', 'サイド', '主人公'}",
47,./././Data/test_data/mid_presentation/nogizaka\20241218\split_audio_1_1.wav,"この前の週末はなんと2日間ともですね サンドウィッチマンさんと過ごしておりました
この2年ぐらいでダイブサンドさんと 同じね地元が宮城県ということでお仕事できるようになったんですけど
2日連続っていうのは初めてかな 初めてぐらいだと思うんですけど
しかも土日ともね違うお仕事をさせていただいて
土曜日はですね日本放送でお昼にやっている サンドさんのラジオ
ザラジオショーサタデーにお呼びいただきまして
3人でね私たちの愛する東方グラフテン ゴールデンイーグルスの話をしたりだとか
東島さんが優しく微笑みかけてくれて
私いつもイーグルスの話しちゃうのにさ
いつも私がこのザラジオショーサタデーに
出演させていただくとき向かいがね東島アナなんですけど
後ろのカレンダー
12月今月東島さん?やだ
赤いドレスがお似合いでね
でさ終わってさ写真撮りに行ってたらさ
箱崎アナがかわいいって言ってくださって
写真撮ってる中ね
","{'地元', '箱崎', '微笑', 'ダイブ', 'グラフ', '日本放送', 'お似合い', '東島', '後ろ', 'ドレス', 'サンドウィッチマン', 'お仕事', '土日', 'ラジオ', '連続', '出演', '12月', 'お呼び', 'アナ', '写真', '東方', 'サンド', 'テン', '宮城県'}",
48,./././Data/test_data/mid_presentation/yamaguchiichiro\20240914\split_audio_2_5.wav,"食梅で作られた車載ディスプレイもチェックして
お客さん、食梅でできたスマホが鳴ってますよ
日常に食梅の力、日本食梅
日米プレゼンツ、サカナクション山口一郎のオールナイトニッパン
改めましてこんばんは、サカナクションの山口一郎です
オープニングってなんかグーッきますね
なんかもう心がちょっとグーッきてたけど
最近ほんとね、YouTube生配信しすぎてて
生放送とかもラジオとかも全然余裕だって思ってたけど
やっぱなんかラジオになると全然違うなって思って
カメラがないんだよね
自分の顔を見ながら話すのに慣れすぎちゃって
配信の時は自分の顔を見ながら配信してるんですよ
画面とあとコメント欄とかね
でもラジオってこう一人で何も見るものなく喋るでしょ
だから多分YouTubeの生配信者とかラジオやったら結構難しいんじゃない
YouTube生配信で自分の顔見てるの俺だけ説ある
その説あるよね
早速ちょっとメッセージが届いております
ラジオネームもっち
ラジオネームもっちさん
私は高校生で新宝島は聞いたことがなかったです
山口さんのことを知ったのはYouTubeの生配信の切り抜きです
斜めから来たねー
なんとって山口さんは自宅モスグリーン壁紙前配信おじさんです
なんでまず私坂中山口一郎がYouTube生配信を毎日のようにやってたかというと
先ほども冒頭話しましたけど私うつ病にちょっと罹患してしまいまして
2年間休んでたんですよ
声も発さないから
顎完成症になっちゃったの
なんかコミュニケーション取るトレーニングだったりリハビリしなきゃいけないと思って始めたのが
YouTubeの生配信だったんですよ
YouTubeの生配信するのに
機材揃えたりとか
OBSって言って配信用のソフトとかをコントロールしたりとか
でもミュージシャン17年もやってきて
アリーナとかでもやり始めると
楽器も全部ローディーさんが用意してくれて
そのフェスに行っても
もう本番前に到着して
テクテクテクもう行って
どうもサガナクショナース
何でもやってくれるようになるわけですマネージャーとかが
だから自分で全部機材を揃えたり選んだりして
このうつ病っていうか精神病にとってすごくいい効果があったっぽい
YouTubeも最初500人ぐらいだったんですけど
どんどん増えていくっていう達成感みたいなのも
Twitterができた時もさ
Twitterのアカウントじゃあ作ってみる?みたいな
インスタグラムも一緒に始めますか?って言って
なんかすっげえやらしいね今の言い方ね
だからなんかこう500人ぐらいから1000人になったとか
1200人になったとか
すごいすごいリハビリになってました
新宝島さえ知らなかった高校生がね
今メッセージでこう
配信のおじさんですって言ってくるだけでしょ
だからここに届いてるってことは
ミュージシャン兼配信者
でいいんじゃないですかね
土曜日のオールナイトニッポンですよ
普段大鳥さんがやってらっしゃる
本当に素晴らしいこの時間帯で
","{'切り抜き', '用意', '一緒', '生配信', '顔', '山口一郎', '坂中', 'たん', '本番前', '精神病', 'Twitter', '高校生', '罹患', 'フェス', '日常', '梅', '米', 'いね', 'コメント欄', '画面', 'うつ病', '壁紙', '先ほど', '顎', '到着', '心', '冒頭', 'アカウント', 'ディスプレイ', '声', 'スマホ', '自宅', '効果', '余裕', 'お客さん', 'プレゼンツ', '配信', 'ラジオ', '斜め', '生放送', '機材', 'テクテクテク', '言い方', '食', 'リハビリ', '最初', 'おじさん', 'サカナクション', 'インスタグラム', '日本食', 'カメラ', '車載', 'ソフト', '大鳥', 'OBS', '新宝島', '説', '完成', '楽器', '山口', 'YouTube', 'チェック', '達成感'}",
49,./././Data/test_data/mid_presentation/nogizaka\20241204\split_audio_1_3.wav,"家の最寄り駅で
日本放送のグッズを着てる方を見つけて
ダラクリスナーパーカーを着てる人と駅で出会いたい
であの裏肝じゃなくて
この裏毛っていうのが
この裏毛っていうね
裏肝じゃないやつなので
中にあのローンティーそれこそ着たりとか
そういうのしてももこもこしない
で刺繍もねおしゃれなんでちょっと2色展開好きな方
あと腕の袖のところにもね
番組のあの入ってるんで青春文化祭
これ記念にもなります
4番
くぼしより青春ガールスウェット
イラストレーションバイうしきまさのりくん
ウシキさんをねあのすみません
グレーのこれ一色ですね
あのースウェット作りました
スウェットどうしても欲しくて
あのー私のねちょっとあのー似顔絵といいますかを
このうしきまさのりさん書いていただいて
うしきさんすごい方なんですよ
あのビームスとかコンバースなどのファッション分野だったり
JRの広告でね
JRの広告だったり
あの私のイラストを描いていただきまして
なんとこのヘッドホンをつけてる女の子でね
","{'ウシキ', 'ファッション', '駅', '青春', '一色', '広告', '文化祭', '日本放送', '似顔絵', 'ヘッドホン', 'バイ', '袖', '展開', '刺繍', '腕', 'しき', '毛', '最寄り駅', '裏', 'グッズ', '肝', '番組', 'スウェット', '分野', 'イラスト', 'JR', '女の子'}",
