file_path,transcription,transcription_nouns
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_15_1.wav,"こうやって待ってたんだけど
後ろにいたのって
怖い話
後ろにいて振り向いたら
ブロロロロってタクシーが
えタクシーで来たの?
タクシーの運転手も
登山客がまさか高尾山でタクシーで行くなんて
お仕事ですかって聞かれたんだって
っていうところとかでやっぱり考え方が
考え方が違うなっていうのが
ビジネスクラス取ったんですよ
優雅
アナとかジャルみたい
スイス航空で行ったんですけども
アナとかジャルとかとシステムは似てて
エコノミーからビジネスでドカーン
値段が上がって
っていう感じのシステムなわけよ
ビジネスフルフラットになるっていうところで
結局それだけのお金が
本当に何十万とか違うの?
それだけのお金が
どこで差をつけているかっていうと
やっぱりお酒と食べ物だと思うよね
機内で飲めるやけに高いお酒が
無料でっていうか
","{'怖い話', '客', '酒', 'たん', 'システム', 'やけ', '運転手', '違', 'ブロロロロ', 'フルフラット', 'お酒', '考え方', '機内', '後ろ', '高尾山', 'うの', 'お金', 'お仕事', '差', '登山', 'スイス航空', '食べ物', '値段', 'ビジネス', 'アナ', 'ビジネスクラス', '無料', 'ジャル'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_15_1.wav,"払った状態で
コース料理みたいな
機内で食べられないような
かなりお金の差をつけているだろうなと思うから
私はやっぱり人生で初めてだったし
ビジネスに飲むの
すごいお金も払ってるし
このビジネスの食べ物を
お酒が飲めないからさ
食べ物をすごい楽しむぞと思って
もう一番初めに届いたナッツから
でもナッツが超うまかったの
ナッツはもう袋入りじゃないんだ
なんかコットンみたいなのに入って
やっぱりビジネス
すぐ近くが席西さん
ナッツの時点で超うまいですとか言ってたら
もうナッツ持ってかれちゃったの私のナッツが
すごいナッツが持ってかれたら
それぐらい食べ物で取り返すぞと思って
そのビジネスのご飯を食べたわけですよ
でナッツも楽しんでるかなと思って
私たちがこのビジネスのお金を
お酒も飲まない
ナッツも飲まないから
ご飯ぐらいだよ正直って
お腹のタイミング的に
無料で何かがもらえるんだ
せっかくこれだけのお金を払ったんだから
っていう部分がないわけ
無料じゃないじゃんだって
やっぱスイスにせっかく行ったんだから
お金かかってるわけだから
この労力を費やしたんだから
例えばホテルとかも
10日間ぐらい取ったホテルがあって
取ろうと思ったミニトマトが
床に落としてしまって
","{'人生', 'お酒', '機内', '労力', 'お金', '差', 'コットン', 'ミニトマト', 'ご飯', '状態', '袋', '西', 'タイミング', '食べ物', 'ホテル', 'ナッツ', 'スイス', 'ビジネス', 'お腹', '部分', '床', '無料'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_15_1.wav,"でも3秒ルールだからと思って
もう一回お皿にこう乗せたら
ダダダダダって
ホテルの人が来てくれて
でもチッチッチと思って
ジャパニーズ3セカンドル
外の3秒ダメよ
ホテル代にはかなり含まれてると思うのね
ちゃんとしたホテルを取ったって
英語で喋りかけられたのが
ホテルの人
すごくストレスだったらしいんですね
すごくストレスだったということで
自分でスーパーで買ってきたものとかで
私だったらせっかくスイスに行ったんだし
スーパーでね
ホテル代も払ってるし
楽しむぞみたいなものがあるんだけど
お腹が満たせるものだったら何でもいい
実際に本当にスーパーで買ったものばっかり
それが本当にあらゆる場面で
私はいろんな文脈の中にいる人間だなと思ったの
ビジネスを払ったんだから
スイスに行ったから
このホテル泊まってるんだから
文脈の中で物事を判断する
でも私が文脈の中にいるっていうのは
安全を担保したいという気持ちも
見通しが欲しいというか
物事を考えることによって
見通せる範囲を広げて
10日間ぐらい
高1で高校辞められるんだよ
逆に見通しが欲しい人が
見通し屋ってそうだよね
中退してDJ目指すは確かにさ
","{'ストレス', 'ダダダダダ', '物事', '範囲', '人間', '中退', '皿', '英語', 'チッチッチ', '判断', '担保', 'むぞみたいなものがあるんだけど', '場面', '高校', '気持ち', '文脈', 'DJ', 'ホテル', 'スイス', 'ビジネス', 'お腹', '逆', '見通し', 'セカンドル'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"オードリーの若林さん
かすがさんお疲れ様でした
皆さんもうねクリスマスケーキの予約が
小説家なさいりょうです
はい小説家で過人の加藤智恵です
最近ハマっているヨーグルトは
ユダヨーグルトです
OKストアだと少し安いのでそちらで
安い情報
いいヨーグルトなんです
ユダヨーグルト
お湯の湯に田んぼの田で
ユダヨーグルト
ユダ
緊張感ありましたけれども
OKストアの方でね
","{'若林', '皆さん', '緊張感', 'お湯', 'ユダ', 'かす', '小説家', '予約', '情報', '田んぼ', '加藤', 'OK', '田', 'ストア', '智恵'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"2024年8月24日土曜日
この時間私たちが
浅井りょうと加藤智恵の
オールナイトニッポンゼロをお送りします
2015年の4月から
2016年の3月まで
1年間
毎週金曜日のオールナイトニッポンゼロ
8年ぶりですからね
8年ぶりに
ちょっと小ボケみたいな感じで
そうですね浅井さんのほうが
1年ぶりを3回ね
小ボケみたいな感じで
何も言わずに
見出しみたいなのに
2022年10月に
6年半ぶりに
2023年9月に
2度目の一夜限りの復活
今回で3度目の
不死鳥のように
年一レギュラーって
レギュラーって
小説仕事とかで
1年に1回ってあんまりないですよね
全然ラジオの世界でもないでしょ
小説に限らずね
ここにもないのよ
これは全て私たちと富山さんが
個人的につながっている
日本放送の偉い方となった富山さんが
","{'見出し', 'お送り', '半', '9月', '個人的', 'りょう', '日本放送', '智恵', '復活', '小ボケ', '3月', '加藤', 'ラジオ', '8月24日', '4月', '小説', '世界', '富山', '仕事', '10月', '浅井', '不死鳥'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"大権力者と
",{'権力'}
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"個人的に
大権力者
1年に1回
ちゃんと公正な会社だということは
私たちが会うのが
今月2度目で
まずLINE毎日してるもんね
グループLINEが活発
小説家の4人のグループLINEがあるんですけど
西かな子ちゃんと村田紗友香ちゃんと
 exact
本当に些細なことを送りあっている
それこそ8年くらい
8年は言いすぎだと思うけど
一番投稿しやすいグループだもんね
感情のゴミ箱として
ゴミを投げ込んでいるLINEグループがあるので
かなり近況を把握してる感じがあるんですけど
今月の初旬に若林さんも途中から来てくださって
我々2人と毎回名前出すのあれなんですけど
DJ松永先生の4人でがっつり恋話直す楽しかったね
DJ松永宅でね
そもそも運命の人とかっているのかなとか
恋話、3,40代の恋話的で想像するよりだいぶ低レベルっていうか
すごい低レベル
なんだろうなんか
4人足して多分150歳ぐらい
いろんなバイブスが上がった瞬間があったんですけど
名言が出たの覚えてらっしゃいますか?
","{'村田', '個人的', '宅', '想像', '近況', 'バイブス', '恋', '香', 'LINE', '名言', '感情', '紗友', 'ゴミ箱', 'レベル', '先生', '権力者', '西', '会社', '投稿', '把握', '若林', 'DJ松永', 'exact', 'ゴミ', 'かな子', '小説家'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"私は思い浮かべてる名言はあるんだけどそれかな
思わず私と松がハイファイブをしてしまった名言
恋愛とはこっくりさんであるという名言が出たんですよ皆さん
ピンときますよね皆さん恋愛とはこっくりさんであるという名言が出て
大盛り上がり
あるあるってなってるかな今
大盛り上がりをしたら
知恵ジュニアも来てくれてたけど
知恵ジュニアは分からないと言って泣いてしまって
大人が言っていることが分からないと言って
そういう大盛り上がりのね本当に
私はご飯を
重ねてお酒を飲まない人は
松永くんと若林さんが
言い切ったのが名言かと思いました
そのくだりもあったね確かに
知恵ジュニアが分からない大人の会話に
あの日の夜
やっぱなくないなんか大人で
ないよないよこんな大人になる
ノンアルコールです
みんなと友達になると
皆さんもでも恋バナとかあったらぜひ
送ってもらいたいですね皆さん
ぜひぜひ皆さんの恋バナも聞かせてください
本当に送っていただきたいなという風に思います
朝井涼と
加藤千恵の
オールナイトニッポンゼロ
スピーカー
オープニングテーマは岡村泰之大好きです
はいというわけで改めてちょっと説明しますが私たち2015年4月から2016年3月まで1年間金曜毎週金曜日のオールナイトニッポンゼロを担当していて
本当にあの日本放送が今よりも非常に緩かったですよね
私たちが1年間も担当できた
本当にだって始発で帰ってましたもんね
私たちのようなものがオールナイトニッポンゼロを担当して
","{'大人', 'ハイファイブ', '担当', '恋', 'お酒', '知恵', '日本放送', '友達', '皆さん', 'くだり', '名言', '風', '加藤千恵', '3月', '始発', '松', '涼', 'ご飯', '岡村泰之', '4月', '会話', 'ジュニア', '説明', '松永くん', '恋愛', '若林', '盛り上がり', '朝井', 'バナ'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"マジで時代変わった本当に今のラインナップとか見てると
本当に時代変わったと思う
","{'ラインナップ', '時代'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"はいということで今夜もあれですよねメールのテーマをね
はいじゃあカードテーマを発表します
大人の事情があります
恥ずかしいね私たちがこうやって
いやもう私は本当にもうようやくクリスマスケーキの
あーね言ってましたね
アサヒさん去年はいくつ買われたんですか
去年はでもすごく少なめで4つホールで
4つぐらいにさせていただいてたんですけど
本当にものすごい本当に本気出した時は
あのホールで5つ19日間にわたって
クリスマスを開催させていただいたので
あの私はPRタイムスってあるじゃないですか
はいはいはいあのいろんな情報がね
世の中の情報が
PRタイムスのなんか大元のサイトみたいなところの検索欄に
これぐらいの時期からクリスマスケーキって入れて
毎日F5F5で
F5朝起きてF5
","{'少なめ', '本気', 'PR', 'タイムス', 'サイト', '欄', 'たん', 'F5', '発表', '朝起き', '検索', '開催', '大元', 'タイム', '情報', '世の中', 'アサヒ', 'クリスマス'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"昼F5
アサヒくんのF5講義
夜F5をしていつなったら情報が出てくるんだろうなっていうのを
なんかこの日に情報公開しますよみたいなことを
各ホテルだったりとかいろんなところが公開し始めたので
みんなもう始まってるよクリスマス
情報セマス
もうすでにメボ症状いくつか
消えてる状態なので
でもクリスマスはお願いします始まってると思って
今日あのあと始まる前に私が怖い話のコメントの方でも
あらかじめの事前コメントで出したんですけど
アサヒくんのお腹問題が毎年怖くて
本当にアサヒくんお腹事情あるかもしれないですけど
そうなんですよ本当にアサヒくんお腹事情あるかもしれないですけど
今日も今2分前に戻ってきたトイレから
だいたい分かってきたんだよねその1分前ぐらい
1分前を切ると多分大焦り
そのスタッフさんも含めてね
コストロドアどんどんどんどん
雰囲気が
雰囲気が可能性がある
","{'怖い話', 'スタッフ', 'メボ', 'マス', '事前', '雰囲気', '講義', '情報', 'アサヒ', 'コメント', '状態', 'お願い', '事情', 'トイレ', '症状', 'コストロドア', 'F5', 'ホテル', 'お腹', '焦り', 'セ', '公開', 'クリスマス'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"2分前までに戻ればみなさん大丈夫だったなって
本当にちょうど2分前でしたね
大丈夫大丈夫加藤さんはだって
ベラベラ喋る感じで
というわけで今夜のカードテーマなので
アサヒくんがいなくなってもいいようにみなさんカードをたくさんください
","{'加藤', 'アサヒ'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"カードテーマを発表します
怖い話です
この番組ではですね
みなさんからのメールのことをカードと呼んでいて
まるしい辻人生
無許可です
加藤さんだけがやっている文化
文化って人々に作れるんですね
夏なので怖い話を募集します
人間の怖い話
人外の怖い話
ジャンルは問いません
なんでもいいよ怖い話かけたら送ってみて
これはまるしい金原ひとみ
こちらも無許可です
これ元ネタ触れたほうがいいですかね
金原さんが新人賞の先行にやっているときに
文学会かな
それぞれ先行委員の方が一言コメントを書くんですけど
結構一言と言いながら割と長かったりとかね
ちゃんと書くパターンもありますし
小説というのはこういうもので
こうこうこうでこういう作品をお待ちしてますみたいな中で
金原さんが書かれた一言が
なんでもいいよ小説書けたら送ってみてで
金原さんって私何度か
最近もEテレの番組で一緒になったりとかあるんですけれども
本当にテレビの収録とかでも平気で
足汲むんですね
みんな納得の足汲みなんですね
","{'テレビ', '怖い話', '募集', '一緒', '一言', '人外', '人生', '平気', '足', '人間', '文化', '委員', '加藤', '金原ひとみ', 'コメント', '小説', '無許可', 'ジャンル', '辻', '発表', '先行', 'お待ち', '人々', '作品', '番組', '金原', '納得', '新人賞', 'Eテレ', '収録', '元ネタ', '文学'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"すごく金原さんを見ていて思うし
最近さすごい金原さんのとき
芥川賞を受賞されたときに
最近私あるアンソロジー
今情報出てるか大丈夫だな
アンソロジーに参加するってなっていて
原稿ちょっとまだ書けてなくて
8月末締め切りだから怖いですよね
まだ今24日だもんねまだね
27日
1週間ですね25日ですけど
それが加藤茂明さんと小川聡さんと
今村翔吾さんの3人が
発起人みたいなそう直木賞も取られたね
発起人になったプロジェクトで
チャリティーのアンソロジーなんですよ
その3人が
どういう風に発起人になったのかみたいな
定談がウェブでも公開されてるんですけど
発起人になった流れみたいなのが
ウェブで読めますってことだったので
確かこの3人がどうやって繋がったんですか
なんだろうなとか
私小川さんは対談したことあって
あと加藤さんも対談したことあって
連絡先とかもなかなか聞けないし
関係性を
定談を読んだら
例えば誰かの直木賞の
","{'小川聡', '発起人', '風', '関係性', '今村翔吾', '締め切り', '直木賞', '情報', '受賞', '流れ', '加藤', '参加', '談', '小川', '加藤茂明', 'プロジェクト', '原稿', '対談', '金原', '芥川賞', '連絡先', '定', '8月', '公開', 'ウェブ'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"あと残念かみたいなところに顔を出して
加藤さんでも言ったことある
じゃあアンソロジー男やっぱりならないから
キモくない
キモいってその
じゃあその人たちがキモいって言ったってこと
でも声がかかってるならいいと思う
声がかかるなら
","{'顔', '声', 'キモ', '加藤', '人たち'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_1_1.wav,"場所をその自分で調べたとかじゃない
じゃあ私は一回も声がかかったことないから
じゃあやっぱキモいんだわ言ったら
キモいね
でも編集3Kで聞いたとかだったら
新しい小説家の知り合い
同じ4人のライングループが
永遠に毎日動いてるだけで
小説家と会ってる時に
小説の話しないじゃん
恋バラとかしてないじゃん
","{'バラ', 'ライン', '声', 'キモ', '場所', '小説家', '3K', '編集', '恋', '小説', 'いね'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_3_1.wav,"前に50分のところ台本も用意していったんですよ
20分で終わっちゃって
はいということで恋バナが
カードネームって書いてるから読みますけど
カードネームタイクレ
僕は学生時代に恋バナと呼べるエピソードはほとんどなかったのですが
社会人になった現在は同じ会社にスキピがいます
スキピがいますってタイクレが言ってます
LINEもしてます
ただし社内恋愛もリスクが高いと聞いたことがあるため
ありがとうタイクレ恋バナを送ってくれて
","{'LINE', '用意', 'スキピ', 'リスク', '台本', '会社', 'バナ', '社内恋愛', 'タイクレ', '学生時代', '恋', '社会人'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_3_1.wav,"まずやっぱタイクレは大学生だったんですよ
大学生だったのにまず社内恋愛に一歩みなぞっとしていて
これぐらいの解像度で恋バナっても楽しませて
これは有識者の意見ではありますから
この流れで怖い話
そうなんです今夜のカードテーマ怖い話ということで
ちょっと私たちそれぞれの怖い話を
ちょっとずつずつお届けと言えば
まず怖い話というジャンルでいいのかわかんないんですけど
自信がないんですけど
そうかな
これ怖い話あるある
平日に日中もう一人で家で仕事をしていて自宅で
トイレに立ったんだけど
その時に家の構造的にキッチンの横を通るんですよ
カドさん家は12LDKだもんね
そうですね12LDKなんで
仕事部屋から離れてるんですが
トイレ行く時に台所を通るので
通った時にピピっていうエラー音みたいなのがしたの
ピピかピーピーかとにかくそういうテンション
外の音が聞こえたりもあるから
トイレから出て手洗ってる時もまた一定の時間を置いて
ピーピーって聞こえて
台所だから
で冷蔵庫かレンジか
なんか冷蔵庫開きっぱなしとか
でレンジも違う
でその間もほんとずっと鳴り続けてて
赤いランプがついてるものが目に入って
それがねガスコンロだったの
","{'怖い話', '自信', '音', '台所', '届け', 'レンジ', '恋', '日中', '歩み', '冷蔵庫', '自宅', 'ピピ', '有識者', 'キッチン', 'タイクレ', '流れ', 'ほん', '解像度', 'ジャンル', 'カド', '部屋', 'トイレ', '大学生', 'LDK', '社内恋愛', '一定', '構造', '横', 'ランプ', 'ガスコンロ', '仕事', 'さん家', '意見', 'バナ', 'テンション'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_3_1.wav,"私お茶作ろうと思ってたんだけど
その作り置きしようとして
夜間に水を入れて火にかけてたの
夜間のたっぷり入れてた水も空っぽで
ピーピー
っていう怖い話でした
これはいいですか怖い話
でもやっぱやったことあるんだよねやっぱり自分も
これ例はうち平成のマンションなんですけど
でガスコンロもだからその時に設置したものだから生きてたけど
昭和ならこれも
あのとろびみたいなので
今なんか怖すぎて自分でももうなんか蓋をしてた記憶なんだけど
しかもささっきくん去年だっけ一昨年だっけあの家が火事にね
隣の部屋
隣の部屋がはい練習してましたから
たぶんそんな長いのは一回目かもしんないけど
消し忘れはあるよね
それが一番怖い部分
怖い話です
私もちょっと怖い話を一つ皆さんが送っていただいたのでお裾分けしたいんですけれども
私ってあのヒゲ脱毛をしてて
そうでもうヒゲだけはもう剃ったら血が出てきてるんですよ
で剃ってきちゃうからもう嫌だなと思ってヒゲだけ脱毛してるんですね
例えばフロアがちょっと違ってて5階に受付があってそこで受付を済ませたら6階に移動して
でその6階のところに施術というか待ち合わせ場所みたいなのがあって呼ばれた人から施術に入るみたいなシステムのところなんですよ
なので着いた時はエレベーターに乗って5階にパッて着いて
エレベーターのドアが開いたんですよ
自分が予想していた景色とは全然違う景色がバッと広がっていたのね
5階に着いた時に
あれ間違えたのかな降りる場所
でも5階で降りてるなと思ったんですけど
よくよく見たら大きい下駄箱がたくさん設置されてたんだけど
そこに靴を入れて入っていくってお店だったんだけど
その下駄箱がなくなってたのね
ただ視界がすごく開けた状態になっていて
下駄箱がなくなっているなと思って受付のところに行ったら
下駄箱を撤去して土足で風呂場の移動ができるようになったんですよって言われて
私がカードをいつも出して受付をしてもらうんですけれども
","{'怖い話', '予想', '平成', '消し', '設置', 'システム', '靴', '風呂', '記憶', 'しん', '火事', '下駄箱', 'お裾分け', '視界', '皆さん', '作り置き', '受付', 'ドア', '練習', '昭和', '空っぽ', '蓋', '景色', 'とろび', '状態', 'マンション', '場所', '待ち合わせ', '夜間', 'フロア', '施術', '血', 'ヒゲ', '脱毛', 'ガスコンロ', '部分', '下駄', '移動', '土足', 'ぱやったことあるんだよねやっぱり', 'お茶', '撤去'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_3_1.wav,"メールじゃなくてカードですね
物質としてのカード
辻さんのことは恨んでないですよ
辻さんのせいだなんて全く
カードを受付で必要だから出そうかと思ったんだけど
ごめんなさいカード忘れちゃってって言ったら
でも今ちょうどお店のシステムが下駄箱も含めて変わったタイミングで
カードも新しいものに切り替わっているので
このタイミングでもカードも新しくしちゃうので
お家にある古いカードは捨てちゃってくださいって言われて
新しいカードをいただいたんですよ
と同時にそのお店がちょうど今新しくなったタイミングなので
","{'受付', 'お家', '物質', '辻', 'システム', 'タイミング', '下駄箱'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_3_1.wav,"ラミネートのなんかそのお店の新しいシステムが紹介されてる
ラミネートみたいなのをいただいたんですね
そのラミネートに書いてあったのが
今芸人さんとかでもやってる人が多いと思うんだけど
AGA男性の髪の毛の治療のやつのラミネートカードをいただいて
ヒエラツムだけだったから
6階のその待合室の方に移動しようとしたんですね
6階の待合室に行く途中の階段登ってたら
壁にもその男性の医療ダイエットのポスターとか
なんか肌治療のポスターとか貼られてて
待合室に着いたんですよ
その時点で待合室に7人ぐらいの男性の人が待っていて
私はその7人の人たちが座っている状態だったので
そのラミネートカードを誰も持ってなくて
私にだけ薄毛治療のラミネートカードを渡してたんですね
お前ヒゲ抜いてる場合じゃないよ
生やす場所あるだろっていうので
","{'システム', '紹介', '治療', '肌', '芸人', '髪の毛', '男性', '状態', '医療', 'AGA', '待合室', '薄毛', '場所', '壁', 'ダイエット', '階段', 'ヒゲ', '移動', 'ヒエラツム', '人たち'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_5_1.wav,"はいリスナーの方々からもね近況をちょっと送っていただいているので
近況メール
近況メールって言っちゃった近況カードです
どんどんかつどんさんです
今まで平穏な尻生活を送っていましたが
尻生活
尻ですよね
初耳でした
今まで平穏な尻生活を送っていましたが
4月に突然尻が痛くなりました
私はパトロンなので
尻問題は深刻なことを学んでいます
放置せずにすぐに病院を受診しました
しかし尻は改善せず
肛門に海がたまり
尻は改善されず
二郎と判断されて
二郎と診断されて来週手術します
生まれて初めてのガチ手術が怖いです
手術を2回
でも私も似たような状況で
1回は
軽めにぐりぐりぐりとお尻されまして
私は10日間入院して
二郎の手術をして
っていう風に言ってるんですけれども
日常生活にも影響が出ます
お尻にガーゼを貼り
それを剥がしガーゼを貼り
お風呂に何度も入り
血流を良くし
日常生活にも影響が多くなっています
二郎の手術の後
ドーナツ型クッション敷いてたじゃない
私は二郎の範囲が広く及んでいたから
当日尿道家庭手でを入れますと言われて
尿道家庭手でを入れたんだ
二郎の神様
クッション去年まで使ってたんですけど
どんどん活動さんもそういうプラスで怖いことが起きないといいね
クッションは一生必要なの?
近況ね
近況といえば私さっきね
平前の近況を言おうとしたんですけど
まずさっきのカードもでしたけど
パトロンの説明とか平前の説明とかいいですか
平前は今年のクリーピーナッツライブ2回行きまして
札幌と代々木に行ったそうです
あと来年の東京ドームももう一言が確定してます
ということで近況ちょっとトークそれぞれできたらなと思うんですけど
そうですね近況
なんか浅井さんがヒゲ脱毛の話してたんですけど
インスタグラムで
","{'パトロン', '風呂', '確定', 'ライブ', '状況', '一言', '平前', '近況', '放置', '診断', '神様', '風', 'プラス', '尻', '範囲', '病院', '4月', '日常生活', '判断', '札幌', '代々木', '血流', '手術', '二郎', '家庭', '説明', '活動', 'インスタグラム', '改善', '生活', 'ガチ', '郎', '尿道', '影響', '初耳', '受診', 'ヒゲ', '脱毛', '肛門', 'クッション', '海', '入院', 'かつどん', '浅井', '方々'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_5_1.wav,"インスタグラムを見ていたら
あのなんかとある育児系インスタグラマーの投稿が目に入って
それがあの大手脱毛チェーンのキャンペーンPR
なんていうのかなイラストみたいな
PRってもう明記して
金で言葉かられた人の投稿ってこと
PRです
でそれがもうほんと脇とVゾーンの脱毛が何回でも通る
通い放題
でフェイシャルとか腕とか脚の脱毛も何回かついて
2、3回ずつついて50円
50円
そう50円
たまに見るよそういうやつ
50円
","{'脚', 'PR', '脱毛', 'たま', '明記', '腕', '大手', 'イラスト', '通い', '言葉', 'インスタグラム', '投稿', 'フェイシャル', '脇', '育児'}"
./././Data/test_data/mid_presentation/asairyo\20240824\split_audio_5_1.wav,"50でそれは私はすぐ私はすぐスワイプする人間
いやで私あの大学時代に脇脱毛に関してたことあるんですけど
10回でもう回数も決まってて何万とかだったんですよ
まあ医療脱毛とかだとね
そう無制限50円で完全にその時に脱毛しきれなかった感じだったから
PRを見て
インスタグラマーの投稿
いるんですよ50円ってもう私はもうこう言ってるけど
言ったらなんかプラスで契約されるからっていうのを
でもスワイプスワイプの世界でこれの案件をまず受ける人もなんか
こういう案件も受けて何か何か加担してるぞお前と思いながら
何でだとネットでだったと思うんですけどネットで申し込めた
初回が説明だったんですよね
それこそラミネートされたものをいろいろ
個室ででしょ
個室ででもいろんなこういうコースがあって
やっぱりその50円コースだと
50円コースってなんだよ
50円キャンペーンだと
作んなそんなコース
50円コースってさ
本当だったら小指のつむきちゃうんで終わりですよ
そうで50円キャンペーンだと
やっぱり限界があるという
限界あるよ
多分一般の会社員の方だったら
まずキャンペーンだけで
キャンペーン見てきて
本当キャンペーンだけで大丈夫です
私は50円コースのみ
50円コース受けに来たので
50円コースで
他の契約書がやっぱりきめ細やかな
ケアがあったりとか
魅力的だったりすると思うんで
でも50円でとりあえず
すごい緊迫した空気だな
この会議室
でもねそれで最後に
では5円頂戴しますって言ってますよ
楽天ペイとかでも払えるの
いやていうか5円ですって言われて
50円じゃないんですかって言ったの
50円だと思ってきてるから
5円でいいの
え50円じゃないんですかって
その先方が担当の方が
50円でご覧になりましたかって
ご覧になったのは50円でどなたのものですかみたいになって
いや分かんないですけど50円って書いてあった気がした
個室に取り残されたの
で本当に5円なら5円でいいのよ
本当に私は50円を握りしめたもん
でも大きいよ10倍だもんだって
で結局戻ったらすみませんやはり50円ではやっていなくて
5円のキャンペーンになるんですがよろしいでしょうかって
いやじゃなくて私が見間違えたのか
なるほどねそっか5円って書いてたけど
ワンコインって書いてたしどっちもワンコインじゃん
そんなわけないと思って5円なわけない50円だ
50円なわけないんだけどね
で結局5円払って
","{'限界', '無制限', 'ご覧', '担当', 'たこ', '契約', '小指', '脇', 'スワイプ', 'プラス', '会社員', '人間', '空気', '会議室', '加担', '最後', '楽天ペイ', 'PR', '医療', '世界', '大学時代', '説明', 'ケア', '緊迫', '初回', '一般', 'スワイプスワイプ', '投稿', '個室', 'ネット', '魅力的', '脱毛', '契約書', '先方', 'ワンコイン', '案件', '頂戴', '回数'}"
./././Data/test_data/mid_presentation/suisei\20240909\split_audio_1_1.wav,"時刻は深夜3時を回りました
夜遊びのあやせさんいくらさんお疲れ様でした
彗星のことく現れたスターの原石
バーチャルアイドルの星町彗星です
2024年9月9日月曜日
オールナイトニッポンミュージックウィーク
初日のオールナイトニッポンゼロを
私星町彗星が担当いたします
皆さん私のこと知ってますか
これの一個前の夜遊びのあやせさんといくらさんにですね
あのCMの時にドタバタってお邪魔させていただいて
あのあの星町彗星ですわーみたいな
本当になんかもう完全にもう私も夜遊びさんの曲めっちゃ聴いてるし
もうファンだったんで
あの曲を作っていただいたりとかなんだとか
すごい優しい方々だったら
あははは
オールナイトニッポン
ラジオを聞く習慣がなくて
っていう風に思ってたんですけど
もういつものあの雑談配信ぐらいの気持ちで
","{'星', '担当', '彗星', '時刻', '皆さん', '初日', '風', 'びのあやせさんいくらさんお', '曲', '雑談', '9月9日', 'ファン', 'ラジオ', '配信', '習慣', '夜遊び', '夜遊', '気持ち', 'CM', 'びのあやせさんといくらさんにですね', '原石', '方々'}"
./././Data/test_data/mid_presentation/suisei\20240909\split_audio_1_1.wav,"私youtubeで主に配信活動やってるんですけれども
まあなんかこうリアクション拾って
あーねそれね
初めての深夜ラジオよろしくお願いいたします
アーティストに特化した
1週間オールナイト
日本ミュージックウィーク
1週間のラインナップ画像を
まあ北荷さんが実は
岩添さんの前に
岩添さんの前ですよね
私ね北荷さんともね
ちょっと縁がね深いんですよね
ちょっと大御所がババババババ
ワオって
ワオって感じですよ
なんか私のリスナーさん
あの星読みというね
ファンネームがあるんですけど
星読みの皆さんも
スイちゃんもここに並ぶか
すごい時代だ
なんかファンのみんなにね
なんだろう大きくなったよ
みたいな姿を
北荷達也さん
岩遊びさん
そのバトンをつないで
初日の通り星待ち彗星
私の右隣が
アノちゃん
って台本に書いてある
アノちゃんもね大好きなんだよね
","{'深夜ラジオ', '星', 'スイ', '特', '荷', 'youtube', '彗星', '台本', 'ワオ', '皆さん', '初日', '北', 'ラインナップ', '通り', '縁', 'リアクション', 'バトン', 'ファン', '大御所', '配信', '遊び', 'お願い', '日本', '岩添', '活動', '隣', '達也', '姿', '画像', 'アノ', '時代', '岩'}"
./././Data/test_data/mid_presentation/suisei\20240909\split_audio_1_1.wav,"フライデーだから
二十三
",set()
